0	0	0	2.745429039	1.13358438	-0.05463427305	-0.8338101506	-0.8253986239	-0.01379846781	-0.005687624216
0.01	0	0	2.771898508	1.150710225	-0.3285441697	0.1306312084	-0.5280770659	-0.0138770882	-0.005782708526
0.02	0	0	2.792336464	1.152479172	-0.1383268535	0.4896569252	-0.121651873	-0.01398285292	-0.00570833683
0.03	0	0	2.811596394	1.124571919	0.2993887067	-0.9397422671	0.4728122354	-0.01406649686	-0.005598932505
0.04	0	0	2.815163374	1.128606319	0.3604739904	-0.6170931458	0.6076956391	-0.0140721947	-0.005699276924
0.05	0	0	2.813720226	1.150571823	0.08606469631	-1.00126338	0.6501153111	-0.01406906731	-0.005759343505
0.06	0	0	2.819675446	1.159420013	0.3157075644	-1.435747266	0.8439149857	-0.01410767995	-0.005827501416
0.07	0	0	2.82737875	1.199484944	1.014954925	-1.287111521	-0.3564990759	-0.01414547488	-0.00603364408
0.08	0	0	2.827517748	1.229078531	0.847581625	-0.7041221261	0.01107347012	-0.01411268488	-0.006169006228
0.09	0	0	2.818674564	1.247385025	0.782941699	0.06140720844	1.086701989	-0.01410811953	-0.006240189075
0.1	0	0	2.830673933	1.239804268	0.5330040455	0.4109567404	0.6944434643	-0.01417403854	-0.006176762283
0.11	0	0	2.841096163	1.215692401	0.6159632206	-0.4123409986	-0.8705453277	-0.01422627829	-0.006058439612
0.12	0	0	2.848169327	1.206286669	0.5678112507	-1.343520045	-1.044665575	-0.01423340105	-0.006044089794
0.13	0	0	2.84563303	1.220330834	0.6001870632	-1.228736877	0.4728659391	-0.01422502287	-0.006157338619
0.14	0	0	2.838914394	1.269114971	1.061977983	0.5448641777	0.6870427728	-0.01416588947	-0.006343781948
0.15	0	0	2.829697132	1.265572309	1.219205022	0.734392643	-0.005688898265	-0.01410125196	-0.006266862154
0.16	0	0	2.809968233	1.237249732	0.8781504631	-0.3107879162	0.07369711995	-0.01402062364	-0.006106644869
0.17	0	0	2.787667036	1.210992813	0.5265291929	-0.5870594978	0.3479463458	-0.01391153969	-0.006044171751
0.18	0	0	2.767665148	1.215837717	0.1760597229	0.8358356953	1.208071232	-0.01382508315	-0.006085470319
