-770467762	-120241564	-77046.77	-12024.16

-770468981	-120241576	-77046.90	-12024.16

-770468460	-120241975	-77046.84	-12024.20

-770468166	-120242068	-77046.82	-12024.21

-770468037	-120241872	-77046.80	-12024.19

-770467868	-120241794	-77046.79	-12024.18

-770467696	-120241788	-77046.77	-12024.18

-770467545	-120241825	-77046.76	-12024.18

-770467396	-120241872	-77046.74	-12024.19

-770467327	-120241871	-77046.73	-12024.19

-770467262	-120241835	-77046.73	-12024.18

-770467230	-120241729	-77046.73	-12024.17

-770467188	-120241625	-77046.72	-12024.16

-770467145	-120241516	-77046.71	-12024.15

-770467114	-120241397	-77046.71	-12024.14

-770467093	-120241273	-77046.71	-12024.13

-770467058	-120241141	-77046.70	-12024.11

-770467027	-120240989	-77046.70	-12024.10

-770466994	-120240860	-77046.70	-12024.09

-770466959	-120240720	-77046.70	-12024.07

-770466920	-120240581	-77046.70	-12024.06

-770466888	-120240444	-77046.69	-12024.04

-770466847	-120240320	-77046.69	-12024.03

-770466815	-120240198	-77046.68	-12024.02

-770466797	-120240070	-77046.68	-12024.01

-770466769	-120239941	-77046.68	-12023.99

-770466744	-120239808	-77046.67	-12023.98

-770466724	-120239676	-77046.67	-12023.97

-770466697	-120239541	-77046.67	-12023.95

-770466679	-120239402	-77046.66	-12023.94

-770466658	-120239252	-77046.66	-12023.92

-770466631	-120239102	-77046.66	-12023.91

-770466611	-120238973	-77046.66	-12023.90

-770466603	-120238859	-77046.66	-12023.89

-770466645	-120238799	-77046.66	-12023.88

-770466762	-120238769	-77046.68	-12023.88

-770466908	-120238747	-77046.69	-12023.87

-770467049	-120238720	-77046.70	-12023.87

-770467180	-120238696	-77046.72	-12023.87

-770467312	-120238665	-77046.73	-12023.87

-770467437	-120238661	-77046.74	-12023.87

-770467471	-120238721	-77046.75	-12023.87

-770467449	-120238830	-77046.74	-12023.88

-770467451	-120238941	-77046.74	-12023.89

-770467494	-120239055	-77046.75	-12023.91

-770467541	-120239177	-77046.76	-12023.92

-770467566	-120239308	-77046.76	-12023.93

-770467583	-120239452	-77046.76	-12023.95

-770467576	-120239609	-77046.76	-12023.96

-770467554	-120239769	-77046.76	-12023.98

-770467496	-120239901	-77046.75	-12023.99

-770467457	-120240015	-77046.74	-12024.00

-770467453	-120240141	-77046.74	-12024.01

-770467468	-120240266	-77046.75	-12024.03

-770467512	-120240385	-77046.75	-12024.04

-770467584	-120240476	-77046.76	-12024.05

-770467666	-120240537	-77046.77	-12024.05

-770467776	-120240555	-77046.78	-12024.06

-770467874	-120240527	-77046.79	-12024.05

-770467951	-120240420	-77046.80	-12024.04

-770467972	-120240292	-77046.80	-12024.03

-770467971	-120240155	-77046.80	-12024.02

-770467959	-120240009	-77046.80	-12024.00

-770467959	-120239863	-77046.80	-12023.99

-770467947	-120239721	-77046.80	-12023.97

-770467929	-120239566	-77046.79	-12023.96

-770467919	-120239416	-77046.79	-12023.94

-770467907	-120239276	-77046.79	-12023.93

-770467882	-120239134	-77046.79	-12023.91

-770467834	-120238995	-77046.78	-12023.90

-770467787	-120238854	-77046.78	-12023.89

-770467749	-120238710	-77046.77	-12023.87

-770467723	-120238579	-77046.77	-12023.86

-770467744	-120238477	-77046.77	-12023.85

-770467818	-120238450	-77046.78	-12023.84

-770467959	-120238428	-77046.80	-12023.84

-770468092	-120238431	-77046.81	-12023.84

-770468148	-120238491	-77046.81	-12023.85

-770468174	-120238601	-77046.82	-12023.86

-770468146	-120238710	-77046.81	-12023.87

-770468058	-120238817	-77046.80	-12023.88

-770467975	-120238900	-77046.80	-12023.89

-770467968	-120238996	-77046.80	-12023.90

-770468020	-120239070	-77046.80	-12023.91

-770468098	-120239157	-77046.81	-12023.92

-770468198	-120239269	-77046.82	-12023.93

-770468257	-120239362	-77046.83	-12023.94

-770468210	-120239447	-77046.82	-12023.94

-770468122	-120239536	-77046.81	-12023.95

-770468048	-120239625	-77046.80	-12023.96

-770468059	-120239708	-77046.80	-12023.97

-770468159	-120239794	-77046.81	-12023.98

-770468263	-120239855	-77046.83	-12023.99

-770468349	-120239944	-77046.84	-12023.99

-770468345	-120240015	-77046.84	-12024.00

-770468303	-120240101	-77046.83	-12024.01

-770468246	-120240189	-77046.83	-12024.02

-770468165	-120240285	-77046.82	-12024.03

-770468045	-120240361	-77046.80	-12024.04

-770467938	-120240405	-77046.80	-12024.04

-770467837	-120240485	-77046.78	-12024.05

-770467815	-120240577	-77046.78	-12024.06

-770467827	-120240699	-77046.78	-12024.07

-770467863	-120240829	-77046.79	-12024.08

-770467893	-120240953	-77046.79	-12024.10

-770467926	-120241089	-77046.79	-12024.11

-770467953	-120241224	-77046.80	-12024.12

-770467976	-120241340	-77046.80	-12024.13

-770468010	-120241445	-77046.80	-12024.14

-770467979	-120241573	-77046.80	-12024.16

-770467929	-120241627	-77046.79	-12024.16

-770467909	-120241631	-77046.79	-12024.16

-770467917	-120241622	-77046.79	-12024.16

-770467908	-120241620	-77046.79	-12024.16

-770467908	-120241604	-77046.79	-12024.16

-770467911	-120241599	-77046.79	-12024.16

-770467916	-120241594	-77046.79	-12024.16

-770467927	-120241593	-77046.79	-12024.16

-770467935	-120241591	-77046.80	-12024.16

