-770467756	-120242266	-77046.7734375000	-12024.2265625000

-770468064	-120241847	-77046.8046875000	-12024.1845703125

-770467826	-120241948	-77046.7812500000	-12024.1943359375

-770467734	-120241862	-77046.7734375000	-12024.1865234375

-770467578	-120241854	-77046.7578125000	-12024.1855468750

-770467384	-120241828	-77046.7421875000	-12024.1826171875

-770467291	-120241913	-77046.7265625000	-12024.1914062500

-770467202	-120241983	-77046.7187500000	-12024.1982421875

-770467183	-120242043	-77046.7187500000	-12024.2041015625

-770467188	-120242035	-77046.7187500000	-12024.2031250000

-770467204	-120241952	-77046.7187500000	-12024.1953125000

-770467224	-120241822	-77046.7187500000	-12024.1826171875

-770467247	-120241699	-77046.7265625000	-12024.1699218750

-770467235	-120241577	-77046.7265625000	-12024.1572265625

-770467185	-120241453	-77046.7187500000	-12024.1455078125

-770467149	-120241318	-77046.7187500000	-12024.1318359375

-770467103	-120241178	-77046.7109375000	-12024.1181640625

-770467054	-120241046	-77046.7031250000	-12024.1044921875

-770466965	-120240923	-77046.6953125000	-12024.0927734375

-770466882	-120240810	-77046.6875000000	-12024.0810546875

-770466846	-120240679	-77046.6875000000	-12024.0683593750

-770466814	-120240530	-77046.6796875000	-12024.0527343750

-770466790	-120240351	-77046.6796875000	-12024.0351562500

-770466753	-120240180	-77046.6718750000	-12024.0175781250

-770466716	-120240005	-77046.6718750000	-12024.0009765625

-770466699	-120239848	-77046.6718750000	-12023.9843750000

-770466685	-120239696	-77046.6718750000	-12023.9697265625

-770466671	-120239531	-77046.6640625000	-12023.9531250000

-770466649	-120239378	-77046.6640625000	-12023.9375000000

-770466639	-120239224	-77046.6640625000	-12023.9228515625

-770466637	-120239099	-77046.6640625000	-12023.9101562500

-770466635	-120238956	-77046.6640625000	-12023.8955078125

-770466622	-120238822	-77046.6640625000	-12023.8818359375

-770466616	-120238707	-77046.6640625000	-12023.8710937500

-770466659	-120238647	-77046.6640625000	-12023.8642578125

-770466743	-120238658	-77046.6718750000	-12023.8662109375

-770466870	-120238635	-77046.6875000000	-12023.8632812500

-770467008	-120238606	-77046.7031250000	-12023.8603515625

