-770466691	-120241872	-77046.67	-12024.19

-770467779	-120241840	-77046.78	-12024.18

-770467989	-120241854	-77046.80	-12024.19

-770467895	-120241862	-77046.79	-12024.19

-770467717	-120241897	-77046.77	-12024.19

-770467560	-120241903	-77046.76	-12024.19

-770467395	-120241912	-77046.74	-12024.19

-770467255	-120241896	-77046.73	-12024.19

-770467165	-120241788	-77046.72	-12024.18

-770467095	-120241649	-77046.71	-12024.17

-770467023	-120241505	-77046.70	-12024.15

-770466989	-120241371	-77046.70	-12024.14

-770466951	-120241247	-77046.70	-12024.12

-770466917	-120241141	-77046.70	-12024.11

-770466885	-120241014	-77046.69	-12024.10

-770466849	-120240888	-77046.69	-12024.09

-770466816	-120240749	-77046.68	-12024.08

-770466798	-120240616	-77046.68	-12024.06

-770466789	-120240484	-77046.68	-12024.05

-770466766	-120240342	-77046.68	-12024.03

-770466748	-120240220	-77046.67	-12024.02

-770466742	-120240095	-77046.67	-12024.01

-770466727	-120239963	-77046.67	-12024.00

-770466713	-120239831	-77046.67	-12023.98

-770466712	-120239691	-77046.67	-12023.97

-770466699	-120239547	-77046.67	-12023.96

-770466680	-120239403	-77046.67	-12023.94

-770466662	-120239256	-77046.66	-12023.93

-770466647	-120239121	-77046.66	-12023.91

-770466623	-120238989	-77046.66	-12023.90

-770466601	-120238858	-77046.66	-12023.89

-770466624	-120238747	-77046.66	-12023.87

-770466706	-120238681	-77046.67	-12023.87

-770466808	-120238646	-77046.68	-12023.86

-770466944	-120238627	-77046.70	-12023.86

-770467084	-120238605	-77046.71	-12023.86

-770467234	-120238577	-77046.73	-12023.86

-770467365	-120238560	-77046.73	-12023.86

-770467460	-120238610	-77046.74	-12023.86

-770467457	-120238724	-77046.74	-12023.87

-770467435	-120238854	-77046.74	-12023.89

-770467446	-120238973	-77046.74	-12023.90

-770467493	-120239108	-77046.75	-12023.91

-770467526	-120239256	-77046.75	-12023.93

-770467551	-120239407	-77046.76	-12023.94

-770467568	-120239550	-77046.76	-12023.96

-770467578	-120239696	-77046.76	-12023.97

-770467557	-120239856	-77046.76	-12023.99

-770467520	-120240008	-77046.75	-12024.00

-770467514	-120240147	-77046.75	-12024.01

-770467536	-120240288	-77046.75	-12024.03

-770467592	-120240411	-77046.76	-12024.04

-770467679	-120240505	-77046.77	-12024.05

-770467772	-120240571	-77046.77	-12024.06

-770467887	-120240609	-77046.79	-12024.06

-770467979	-120240605	-77046.80	-12024.06

-770468037	-120240518	-77046.80	-12024.05

-770468065	-120240388	-77046.80	-12024.04

-770468073	-120240243	-77046.80	-12024.02

-770468067	-120240100	-77046.80	-12024.01

-770468053	-120239965	-77046.80	-12024.00

-770468026	-120239830	-77046.80	-12023.98

-770467990	-120239700	-77046.80	-12023.97

-770467968	-120239576	-77046.80	-12023.96

-770467965	-120239440	-77046.80	-12023.94

-770467959	-120239300	-77046.80	-12023.93

-770467930	-120239179	-77046.80	-12023.92

-770467901	-120239064	-77046.79	-12023.91

-770467877	-120238943	-77046.79	-12023.89

-770467858	-120238833	-77046.79	-12023.88

-770467838	-120238727	-77046.78	-12023.87

-770467847	-120238627	-77046.78	-12023.86

-770467913	-120238567	-77046.79	-12023.86

-770468004	-120238554	-77046.80	-12023.86

-770468106	-120238541	-77046.81	-12023.85

-770468175	-120238589	-77046.82	-12023.86

-770468211	-120238671	-77046.82	-12023.87

-770468169	-120238751	-77046.82	-12023.87

-770468076	-120238817	-77046.80	-12023.88

-770467951	-120238884	-77046.80	-12023.89

-770467889	-120238962	-77046.79	-12023.90

-770467920	-120239025	-77046.79	-12023.90

-770468001	-120239087	-77046.80	-12023.91

-770468101	-120239168	-77046.81	-12023.92

-770468198	-120239248	-77046.82	-12023.92

-770468232	-120239328	-77046.82	-12023.93

-770468171	-120239426	-77046.82	-12023.94

-770468073	-120239492	-77046.80	-12023.95

-770468001	-120239564	-77046.80	-12023.96

-770468045	-120239651	-77046.80	-12023.96

-770468143	-120239720	-77046.81	-12023.97

-770468238	-120239786	-77046.82	-12023.98

-770468288	-120239882	-77046.83	-12023.99

-770468244	-120239971	-77046.83	-12024.00

-770468165	-120240061	-77046.82	-12024.01

-770468141	-120240173	-77046.81	-12024.02

-770468127	-120240314	-77046.81	-12024.03

-770468051	-120240439	-77046.80	-12024.04

-770467942	-120240524	-77046.80	-12024.05

-770467806	-120240586	-77046.78	-12024.06

-770467738	-120240667	-77046.77	-12024.07

-770467722	-120240800	-77046.77	-12024.08

-770467747	-120240934	-77046.77	-12024.09

-770467773	-120241076	-77046.77	-12024.11

-770467812	-120241215	-77046.78	-12024.12

-770467865	-120241349	-77046.79	-12024.13

-770467911	-120241488	-77046.79	-12024.15

-770467937	-120241638	-77046.80	-12024.16

-770467950	-120241783	-77046.80	-12024.18

-770467912	-120241898	-77046.79	-12024.19

-770467824	-120241930	-77046.78	-12024.19

-770467740	-120241920	-77046.77	-12024.19

-770467689	-120241919	-77046.77	-12024.19

-770467689	-120241903	-77046.77	-12024.19

-770467690	-120241889	-77046.77	-12024.19

-770467693	-120241880	-77046.77	-12024.19

-770467703	-120241880	-77046.77	-12024.19

-770467708	-120241873	-77046.77	-12024.19

-770467711	-120241876	-77046.77	-12024.19

-770467717	-120241870	-77046.77	-12024.19

