0	0	0	-0.009956208989	0	0	0	0.6397143006	2.083146334	0.006706380285	0
0.02	1.418056369	1.716099977	-0.01180865802	-0.0161466524	0	0	0.9451797605	1.71011281	0.005515600089	0
0.04	0	0	-0.009097421542	-0.01523620635	0	0	-0.3621878028	1.000536084	0.005945848301	0
0.06	0	0	-0.008549517021	-0.01340424269	0	0	0.7674565315	1.30607152	0.006465695333	0
0.08	0	0	-0.01063467003	-0.01513525099	0	0	0.3247983456	0.5929614305	0.005264463834	0
0.1	0	0	-0.01062435843	-0.01660688967	0	0	0.1351077259	0.2430335581	0.0006049131043	0
0.12	0	0	-0.009176904336	-0.01528748125	0	0	-0.1779437214	1.463733792	-0.003137563588	0
0.14	0	0	-0.009786058217	-0.01587823033	0	0	0.2697142065	2.132978916	-0.006783613935	0
0.16	0	0	-0.01133060269	-0.0160157457	0	0	0.3215064108	2.139686823	-0.007281218655	0
0.18	0	0	0.4152214825	-1.027057052	-0.006565769203	0	0.08131542802	-0.4013282061	-0.006400408689	0
0.2	0	0	-0.0100577753	-0.01599288732	0	0	0.04661278799	1.9272331	-0.006597544998	0
0.22	0	0	-0.01252569444	-0.01657844335	0	0	0.2950123847	2.167748213	-0.007666076533	0
0.24	0	0	-0.01082313992	-0.01534106582	0	0	-0.0534253642	1.13194561	-0.007397112437	0
0.26	0	0	-0.009534111246	-0.01427147537	0	0	-0.02415392548	1.338039875	-0.004605841823	0
0.28	0	0	-0.01164370216	-0.01516367495	0	0	0.3767856359	0.7111368775	-0.002323865192	0
0.3	0	0	-0.01001598872	-0.01512850076	0	0	0.3667080402	1.872831702	-0.0006857181434	0
0.32	0	0	-0.008439894766	-0.01467321068	0	0	-0.1923687756	0.7229657769	-0.001488280483	0
0.34	0	0	-0.009827502072	-0.0161999017	0	0	0.546683073	1.032413602	-0.004404751118	0
0.36	-0.01082245447	0	-0.01076141931	-0.01572244614	0	0	-0.3772544861	1.488550663	-0.005916432478	0
0.38	0	0	-0.01003323682	-0.01376148313	0	0	-0.2105947733	0.7916036248	-0.005604228005	0
0.4	0	0	-0.0107073281	-0.01427444071	0	0	-0.3550553918	1.115538955	-0.003109672805	0
0.42	0	0	-0.01140412129	-0.01566406339	0	0	0.4959201813	1.625809669	-0.001885744277	0
0.44	0	0	-0.01016852446	-0.01588903368	0	0	0.6305116415	2.664046288	-0.002378770849	0
0.46	0	0	0	0	0	0	0.291969806	0.3384009898	-0.003867209889	0
0.48	0.4275231063	0	-0.01067839749	-0.01534567028	0	0	0.4805641174	1.373816252	-0.005447064061	0
0.5	0	0	-0.01037295349	-0.01505551487	0	0	-0.2594664693	1.626681566	-0.004729321226	0
0.52	0	-0.06570711732	2.235083103	-0.0003941550385	0	0	-0.1197338328	0.50226897	-0.0003941550385	0
0.54	0	0	-0.01087665744	-0.01566205174	0	0	0.1451796293	0.3725132048	0.00574446097	0
0.56	0.325984776	0	-0.01098127849	-0.01675654203	0	0	0.08070278168	1.155874014	0.008956735954	0
0.58	0	0	-0.009212093428	-0.01548097283	0	0	-0.1828970313	1.269378304	0.01071742456	0
0.6	0	0	-0.009234992787	-0.01440306753	0	0	0.2871080637	0.7670422196	0.01006046869	0
0.62	0	0	-0.01064943708	-0.0154691413	0	0	0.603354156	2.696083069	0.007985783741	0
0.64	0	0	-0.01011967845	-0.01520720869	0.00681879092	0	-0.1484135389	1.405628681	0.0064415792	0
0.66	-0.01450245827	0	-0.01004225947	-0.01454987377	0	0	0.8293552995	0.5749903321	0.006140040234	0
0.68	-0.01126469858	0	-0.01131294854	-0.01607827097	0	0	0.006369768176	1.826882362	0.006369768176	0
0.7	0	0	-0.00974788703	-0.01491869241	0	0	-0.1105446592	0.1716844589	0.005979867652	0
0.72	-0.01387681067	0	0	-1.086694121	0.3352312148	0.004090100992	0	0.6715126634	0.004090100992	0
0.74	0	0	-0.0110178683	0	0	0	0	1.33270061	0.001497416408	0
0.76	-0.01518330723	0	-0.0103753414	-0.01492998004	0	0	0.3568372428	0.8760275245	-0.0006685174885	0
0.78	0	0	-0.009624300525	-0.01481772214	0	0	0.2319694012	0.6906068921	0	0
0.8	0	0	-0.01034569182	-0.0165534541	0	0	0.3750780523	1.023682356	-0.002993774135	0
0.82	0	0	-0.01037351973	-0.01546771079	0	0	-0.07028515637	0	0	0
0.84	0	0	-0.009781261906	-0.014044635	0	0	0.3725155294	2.433367729	-0.002234313171	1.663741708
0.86	0	0	0	-0.01078850962	0	0	0.4240907431	0	0.001166396774	0
0.88	0	0	-0.01103470661	-0.01559571177	0	0	-0.5225071907	1.032632947	0.003898170777	0
0.9	0	0	-0.009326675907	-0.01568459719	0	0	0.5425629616	1.385472298	0.005622833036	0
0.92	-0.01442483813	0	-0.01056458242	-0.01434118301	0	0	0.483040005	2.373216867	0.006016232073	0
0.94	0	0	-0.01087408699	-0.01428239793	0	0	-0.3547514975	1.380641341	0.00555146113	0
0.96	0	0	-0.009881606326	-0.01437639445	0	0	-0.253103286	1.230187893	0.004735631868	0
0.98	0	0	-0.01085787453	-0.01423349977	0	0	-0.5108910203	1.728665829	0.003124342998	0
1	0	0	-0.01143058576	-0.01573710144	0	0	0.8407962918	1.765156746	0.00193457189	0
1.02	0	0	-0.01024111174	-0.01603641361	0	0	-0.0627963841	-0.5791986585	-5.641463213e-05	0
1.04	0	0	-0.009960690513	-0.1443498135	1.11030066	0	0.3489999473	1.985753775	-0.00163067691	0
1.06	0	0	-0.01090469398	-0.01506478339	0	0	0.4409379065	1.516361952	-0.004052808043	0
1.08	0	0	0	0	0	0	-0.7507035732	0.4314068258	-0.005108517129	0
1.1	0	0	-0.00911283493	-0.01485236734	0	0	0.1601717919	-0.3453772366	-0.005102853756	0
1.12	0	0	-0.01180841215	-0.01487661153	0.2509950995	0	0.3392456174	0.9391149879	-0.003340821713	0
1.14	0	0	-0.01273860969	-0.01651342958	0	0	0.6367756128	1.587679625	-0.001526697422	0
