0	-6.622754881e-06	0	0	0	0	0	0	0	0	0
0.02	-6.622754881e-06	0	0	0	0	0	0	0	0	0
0.04	-6.622754881e-06	0	0	0	0	0	0	0	0	0
0.06	-6.622754881e-06	0	0	0	0	0	0	0	0	0
0.08	-6.622754881e-06	0	0	0	0	0	0	0	0	0
0.1	-6.622754881e-06	0	0	0	0	0	0	0	0	0
0.12	-6.622754881e-06	0	0	0	0	0	0	0	0	0
0.14	-6.622754881e-06	0	0	0	0	0	0	0	0	0
0.16	-6.622754881e-06	0	0	0	0	0	0	0	0	0
0.18	-6.622754881e-06	0	0	0	0	0	0	0	0	0
0.2	-6.622754881e-06	0	0	0	0	0	0	0	0	0
0.22	-6.622754881e-06	0	0	0	0	0	0	0	0	0
0.24	-6.622754881e-06	0	0	0	0	0	0	0	0	0
0.26	-6.622754881e-06	0	0	0	0	0	0	0	0	0
0.28	-6.622754881e-06	0	0	0	0	0	0	0	0	0
0.3	-6.622754881e-06	0	0	0	0	0	0	0	0	0
0.32	-6.622754881e-06	0	0	0	0	0	0	0	0	0
0.34	-6.622754881e-06	0	0	0	0	0	0	0	0	0
0.36	-6.622754881e-06	0	0	0	0	0	0	0	0	0
0.38	-6.622754881e-06	0	0	0	0	0	0	0	0	0
0.4	-6.622754881e-06	0	0	0	0	0	0	0	0	0
0.42	-6.622754881e-06	0	0	0	0	0	0	0	0	0
0.44	-6.622754881e-06	0	0	0	0	0	0	0	0	0
0.46	-6.622754881e-06	0	0	0	0	0	0	0	0	0
0.48	-6.622754881e-06	0	0	0	0	0	0	0	0	0
0.5	-6.622754881e-06	0	0	0	0	0	0	0	0	0
0.52	-6.622754881e-06	0	0	0	0	0	0	0	0	0
0.54	-6.622754881e-06	0	0	0	0	0	0	0	0	0
0.56	-6.622754881e-06	0	0	0	0	0	0	0	0	0
0.58	-6.622754881e-06	0	0	0	0	0	0	0	0	0
0.6	-6.622754881e-06	0	0	0	0	0	0	0	0	0
0.62	-6.622754881e-06	0	0	0	0	0	0	0	0	0
0.64	-6.622754881e-06	0	0	0	0	0	0	0	0	0
0.66	-6.622754881e-06	0	0	0	0	0	0	0	0	0
0.68	-6.622754881e-06	0	0	0	0	0	0	0	0	0
0.7	-6.622754881e-06	0	0	0	0	0	0	0	0	0
0.72	-6.622754881e-06	0	0	0	0	0	0	0	0	0
0.74	-6.622754881e-06	0	0	0	0	0	0	0	0	0
0.76	-6.622754881e-06	0	0	0	0	0	0	0	0	0
0.78	-6.622754881e-06	0	0	0	0	0	0	0	0	0
0.8	-6.622754881e-06	0	0	0	0	0	0	0	0	0
0.82	-6.622754881e-06	0	0	0	0	0	0	0	0	0
