0	0	0	-0.0073375348	-0.02450571209	0	0	-0.0966450274	1.13155508	0.007956281304	0.2000653297
0.02	0	0	-0.007032161579	-0.02464456856	0	0	0.4539857209	1.933843136	0.01041595079	0.2000655234
0.04	0	0	-0.006968926638	-0.02425818145	0	0	0.3638368845	1.382400155	0.01103682257	0.2000637203
0.06	0	0	-0.007199490443	-0.02448695153	0	0	0.002607159549	2.461090803	0.01080247574	0.2000645697
0.08	0	0	-0.007163083181	-0.0243261978	0	0	-0.07410006225	1.894260883	0.009301983751	0.2000643313
0.1	0	0	-0.007138615474	-0.0239040181	0	0	-0.2360230833	1.715736508	0.008082204498	0.2000624537
0.12	0	0	-0.007006978616	-0.02412499487	0	0	0.3593283892	1.011487722	0.006511783693	0.2000632137
0.14	0	0	-0.006734337658	-0.02435717732	0	0	0.09852368385	-0.8048455715	0.005438965745	0.2000637352
0.16	0	0	-0.006979340687	-0.02430868149	0	0	0.203091234	-0.2288065702	0.003089476842	0.2000637501
0.18	0	0	-0.007624967024	-0.02447777241	0	0	0.04436326027	1.741785526	-0.0001513108145	0.2000662684
0.2	0	0	-0.00766370818	-0.02455698699	0	0	-0.6099248528	1.666635633	-0.002067576395	0.2000661939
0.22	0	0	-0.007594725117	-0.02437643707	0	0	-0.2466948181	1.960953116	-0.003190221265	0.2000651658
0.24	0	0	-0.00736980699	-0.02427146584	0	0	0.2322372198	3.581801653	-0.002603136469	0.2000643611
0.26	0	0	-0.007710233331	-0.0245353803	0	0	0.2014139295	1.902895927	-0.0007124969852	0.2000660747
0.28	0	0	-0.007573066279	-0.02461640537	0	0	0.1331118643	2.00270915	0.0003533882264	0.2000664473
0.3	0	0	-0.007553737611	-0.02440599352	0	0	0.3424671888	0.6825755239	-0.0002345918911	0.2000652701
0.32	0	0	-0.007207641378	-0.02472950518	0	0	0.4027148485	2.025648117	-0.001733950106	0.2000661045
0.34	0	0	-0.00730612129	-0.02476840466	0	0	0.08387418091	1.941838026	-0.004657347221	0.2000656277
0.36	0	0	-0.007262902334	-0.02460636199	0	0	0.6103638411	1.676103234	-0.004786008038	0.2000658661
0.38	0	0	-0.006980773062	-0.02482452244	0	0	-0.2248901427	2.109862566	-0.003265287261	0.2000667453
0.4	0	0	-0.00703407079	-0.02487098426	0	0	0.01513494737	0.01542369369	-0.002089775167	0.2000668198
0.42	0	0	-0.007220005617	-0.02491327375	0	0	-0.6988329291	1.061034441	-0.001919739181	0.2000672072
0.44	0	0	-0.007181763649	-0.02458750457	0	0	0.2811624706	0.9088307023	-0.003237657715	0.2000656277
0.46	0	0	-0.007037067786	-0.0240791142	0	0	0.2323135138	3.325944185	-0.006382621825	0.2000630796
0.48	0	0	-0.006984045729	-0.02446310967	0	0	0.5987952352	1.612351894	-0.007977066562	0.200064972
0.5	0	0	-0.007104815915	-0.02487241477	0	0	-0.01554037444	1.751495838	-0.00820816122	0.2000666559
0.52	0	0	-0.007596651092	-0.02503850311	0	0	0.6219303608	0.7644349933	-0.003078232054	0.2000683993
0.54	0	0	-0.007285954431	-0.02527419478	0	0	0.9497564435	1.455310822	-0.0007293468225	0.2000691891
0.56	0	0	-0.007093884051	-0.02499500662	0	0	0.5039663315	1.011381984	0.0009910203516	0.2000676394
0.58	0	0	-0.007024334744	-0.02476148307	0	0	-0.2537826896	2.684197426	0.0009961304022	0.2000660598
