0	0	0	-0.006798585877	-0.03171791881	0	0	-0.2254981995	1.650754809	-0.008070779964	0.2001053393
0.02	0	0	-0.006813114509	-0.03140824288	0	0	-0.04429210722	1.295226097	-0.01093184482	0.2001033872
0.04	0	0	-0.006962196901	-0.03188341111	0	0	-0.3028798997	-0.2601313889	-0.01205087174	0.2001057416
0.06	0	0	-0.006788266823	-0.0324369818	0	0	0.6076105237	1.173379421	-0.009895139374	0.2001099288
0.08	0	0	-0.00674241595	-0.03218395263	0	0	0.04399078712	1.251361966	-0.008030358702	0.2001083642
0.1	0	0	-0.006602374837	-0.03199159354	0	0	-0.003192753764	1.760722518	-0.006702339277	0.2001066953
0.12	0	0	-0.006721025333	-0.03177320957	0	0	0.1385061145	1.615563869	-0.005741632078	0.2001055628
0.14	0	0	-0.006491852924	-0.03183464706	0	0	-0.1243910566	-0.4036619663	-0.004862997681	0.2001059204
0.16	0	0	-0.00689006038	-0.03203038126	0	0	0.2948984206	0.943107307	-0.001597684692	0.2001073956
0.18	0	0	-0.007079219446	-0.03210828453	0	0	0.6044992805	0.8261446953	0.001719615189	0.2001078278
0.2	0	0	-0.006700241938	-0.03215319663	0	0	0.07284314185	2.904278755	0.006351286545	0.2001078725
0.22	0	0	-0.006806405261	-0.03196013719	0	0	-0.1300447136	1.735687256	0.008001899347	0.2001065165
0.24	0	0	-0.006923180073	-0.03172975034	0	0	0.4913733304	2.27686882	0.007943358272	0.2001054287
0.26	0	0	-0.00662577711	-0.03194503486	0	0	0.3229135871	1.46076262	0.006336431485	0.2001063228
0.28	0	0	-0.006349364296	-0.03185693175	0	0	-0.06562674791	3.247716427	0.005397215951	0.2001052648
0.3	0	0	-0.006514945999	-0.03119157255	0	0	-0.1868489683	1.52601397	0.004627436865	0.2001022398
0.32	0	0	-0.006603805348	-0.03116536885	0	0	0.1582798362	2.252369165	0.004057643004	0.200101912
0.34	0	0	-0.006278749555	-0.03183058649	0	0	-0.2364853472	1.16501379	0.002053345554	0.2001051456
0.36	0	0	-0.00616497919	-0.03223090619	0	0	0.7678315043	1.67057085	-0.001047087251	0.2001077533
0.38	0	0	-0.006452059373	-0.03214802593	0	0	0.7294302583	1.963399649	-0.002639716258	0.2001079172
0.4	0	0	-0.006460292265	-0.0318896845	0	0	-0.4409546554	-0.2254877985	-0.002607991919	0.200105831
0.42	0	0	-0.006829576567	-0.03171300888	0	0	-0.1000684202	1.306884885	8.88928771e-05	0.2001052946
0.44	0	0	-0.007030783221	-0.03181486577	0	0	-0.3837457299	1.159928679	0.002067708643	0.2001061887
0.46	0	0	-0.006912564859	-0.03194793314	0	0	0.2710247338	0.2526946068	0.003230998525	0.2001068592
0.48	0	0	-0.006944647059	-0.03171830624	0	0	-0.167930454	2.332631111	0.003198969411	0.2001056522
0.5	0	0	-0.006646530703	-0.03199956566	0	0	-0.01256244536	1.078583002	0.002745962469	0.2001078278
0.52	0	0	-0.006365699694	-0.03232180327	0	0	0.100469701	1.866529226	0.003082010429	0.200108856
0.54	0	0	-0.006372606382	-0.03189513087	0	0	-0.3342809379	1.64435339	0.005057806149	0.2001055777
0.56	0	0	-0.006158705801	-0.03186322004	0	0	0.06989891827	2.051855326	0.006531799212	0.2001045346
0.58	0	0	-0.006107950583	-0.03234975785	0	0	0.120385021	1.326553345	0.007078255992	0.2001084387
0.6	0	0	-0.006100701168	-0.0321040377	0	0	0.06607289612	1.600278735	0.005484779831	0.2001069784
