0	0	0	-0.007340451702	-0.02615939826	0	0	0.9386352301	1.217326641	-0.006734120194	0
0.02	0	0	-0.007377093658	-0.0268041864	0	0	-0.1296377033	1.889165521	-0.005444212817	0
0.04	0	0	-0.00769271329	-0.02658320218	0	0	-0.1549532861	2.587119341	-0.004016757943	0
0.06	0	0	-0.007574563846	-0.02613852918	0	0	-0.2410854101	1.59044981	-0.001388693228	0
0.08	0	0	-0.007684318349	-0.02625641227	0	0	0.2707048655	1.501957297	0.0001268663909	0
0.1	0	0	-0.007958671078	-0.02627000213	0	0	0.234456718	1.547396898	0.0006409838679	0
0.12	0	0	-0.008381569758	-0.02613013238	0	0	-0.07838191837	1.558404684	-0.0007112091407	0
0.14	0	0	-0.008486658335	-0.02608671039	0	0	0.2280894667	1.084037781	-0.003161218483	0
0.16	0	0	-0.008479792625	-0.02632097155	0	0	-0.6723706126	1.917757273	-0.007012833375	0
0.18	0	0	-0.008536603302	-0.02658533305	0	0	0.4744042456	2.216681719	-0.008408770896	0
0.2	0	0	-0.00845720619	-0.0263511464	0	0	0.2708998621	1.215314865	-0.008175119758	0
0.22	0	0	-0.008206760511	-0.02634630352	0	0	-0.3111316264	0.5258374214	-0.007050273009	0
0.24	0	0	-0.00806193985	-0.02647735924	0	0	-0.5433404446	0.9854385853	-0.004991126247	0
0.26	0	0	-0.007759448141	-0.02635426074	0	0	0.2671295404	0.1055536047	-0.003601226956	0
0.28	0	0	-0.007997849956	-0.02595573664	0	0	-0.01416288875	0.5206693411	-0.001532543218	0
0.3	0	0	-0.00789587386	-0.0261419937	0	0	0.2624046504	-0.02467677556	-0.0002375703771	0
0.32	0	0	-0.007590083405	-0.02648032457	0	0	-0.428363353	2.024901152	0.001339614508	0
0.34	0	0	-0.007885426283	-0.02626682073	0	0	0.5451419353	1.386288762	0.002189749153	0
0.36	0	0	-0.008320054039	-0.02586628497	0	0	0.4626300931	2.11506319	0.002349438146	0
0.38	0	0	-0.008324306458	-0.02562793344	0	0	0.308665961	1.307232857	0.002645066241	0
0.4	0	0	-0.008321998641	-0.02586498111	0	0	0.541660428	1.117905021	0.003570764791	0
0.42	0	0	-0.008084809408	-0.02639015019	0	0	0.8712672591	0.1218807697	0.006642353721	0
0.44	0	0	-0.007884221151	-0.0265968293	0	0	0.9130854011	0.5015803576	0.009111858904	0
0.46	0	0	-0.007333705202	-0.02685739845	0	0	0.4523442388	1.497893333	0.01103909593	0
0.48	0	0	-0.007398495451	-0.02713738382	0	0	0.7800532579	1.591985226	0.01027096715	0
0.5	0	0	-0.007727988064	-0.02711294591	0	0	0.5505706668	0.9215220809	0.008195654489	0
0.52	0	0	-0.008108915761	-0.02683433145	0	0	0.8260125518	1.313746929	0.004691824317	0
0.54	0	0	-0.008127180859	-0.026840128	0	0	0.628159821	2.354902744	0.003118439112	0
0.56	0	0	-0.008113643155	-0.0264941752	0	0	0.6254226565	3.177947998	0.003336569294	0
0.58	0	0	-0.008612619713	-0.02608790994	0	0	0.2517985404	2.543348789	0.003793324344	0
0.6	0	0	-0.008451387286	-0.02624365687	0	0	0.2568129599	0.6711593866	0.00279492652	0
0.62	0	0	-0.008216502145	-0.02646210045	0	0	0.02442433313	0.2440430075	0.0001482656226	0
0.64	0	0	-0.008129743859	-0.02663435787	0	0	-0.3649195135	0.08798667789	-0.005665393546	0
0.66	0	0	-0.008058957756	-0.0263344869	0	0	0.1277148128	2.408874035	-0.009712157771	0
0.68	0	0	-0.007796155289	-0.02651122957	0	0	-0.01564942114	0.4091740549	-0.009686525911	0
0.7	0	0	-0.007857451215	-0.02659427375	0	0	-0.1555332243	1.115487695	-0.007504280657	0
0.72	0	0	-0.007866384462	-0.02688997239	0	0	-0.3874533772	1.000503421	-0.002125217114	0
0.74	0	0	-0.007771797478	-0.02697453648	0	0	-0.05796739087	2.263468742	0.002502523363	0
0.76	0	0	-0.008214103058	-0.02680253983	0	0	0.9705871344	-0.963442862	0.003799317172	0
0.78	0	0	-0.00832385011	-0.02697125077	0	0	-0.0301199872	-0.8928024769	0.002725005616	0
0.8	0	0	-0.007931426167	-0.02732082456	0	0	0.3036104441	0.9097677469	-0.0002175113186	0
0.82	0	0	-0.007611030713	-0.02728895098	0	0	0.1080903709	-0.353672564	-0.001950761303	0
0.84	0	0	-0.007809881121	-0.02737482637	0	0	0.08640313894	0.6650135517	-0.003496059449	0
0.86	0	0	-0.008228432387	-0.02720079571	0	0	0.2289685607	-0.518691659	-0.004165702499	0
0.88	0	0	-0.00846612826	-0.0267578885	0	0	-0.2692802846	1.063237071	-0.005279989447	0
0.9	0	0	-0.008353745565	-0.02666598558	0	0	0.1070068181	1.549865842	-0.006064034998	0
0.92	0	0	-0.007883097976	-0.02711487561	0	0	0.7173555493	3.309223413	-0.006708215456	0
0.94	0	0	-0.008040308952	-0.02680169791	0	0	-0.1923047304	1.416410089	-0.00651379209	0
0.96	0	0	-0.007995432243	-0.02679143101	0	0	0.7051498294	0.3794436753	-0.005416272674	0
0.98	0	0	-0.008165335283	-0.0267027393	0	0	0.5851860046	0.930336535	-0.004414794967	0
1	0	0	-0.008033195511	-0.02663942426	0	0	0.5375315547	0.826008141	-0.002639099723	0
1.02	0	0	-0.007981322706	-0.02662725002	0	0	0.03320964798	1.113733292	-0.001264319755	0
1.04	0	0	-0.008274877444	-0.0267675817	0	0	0.2138927132	0.4777057767	0.0008600712754	0
1.06	0	0	-0.008161826059	-0.02663042396	0	0	0.1669898033	-0.6008410454	0.002560982248	0
1.08	0	0	-0.00814595446	-0.0265705213	0	0	-0.02038262412	1.601129055	0.00309181842	0
1.1	0	0	-0.008280931041	-0.02684417367	0	0	0.5172264576	1.231101871	0.002451603301	0
1.12	0	0	-0.00854238309	-0.02713055909	0	0	0.3817561269	1.79964447	0.001080632675	0
1.14	0	0	-0.008404811844	-0.02704966813	0	0	-0.06147030368	2.133807421	-0.001686635893	0
1.16	0	0	-0.00804614462	-0.02691004425	0	0	0.5167143345	0.6226480603	-0.003358810209	0
1.18	0	0	-0.007803538814	-0.02675070614	0	0	0.1361262649	1.09207499	-0.004823512398	0
1.2	0	0	-0.008210806176	-0.02654685825	0	0	0.09090143442	1.530359149	-0.0050644679	0
1.22	0	0	-0.008406452835	-0.02670872957	0	0	1.444964647	-0.1427884102	-0.004621898755	0
1.24	0	0	-0.008174201474	-0.02695085853	0	0	0.5708947778	1.978365421	-0.003930954263	0
1.26	0	0	-0.008280608803	-0.02669928223	0	0	0.2437088042	1.360982537	-0.002755860798	0
1.28	0	0	-0.008130421862	-0.02659269422	0	0	0.7712994218	1.335816622	-0.002298250096	0
1.3	0	0	-0.007944105193	-0.0265192762	0	0	0.5039691925	0.8049507141	-0.002305577742	0
1.32	0	0	-0.008407235146	-0.02626075596	0	0	0.4834499657	2.015244246	-0.002439084928	0
1.34	0	0	-0.00873801671	-0.02627996355	0	0	0.3516148329	0.9586763978	-0.002011149656	0
1.36	0	0	-0.008626079187	-0.0264833495	0	0	0.7337229848	1.861311078	-0.001036055386	0
1.38	0	0	-0.008235516027	-0.02677339315	0	0	0.5517942905	0.5323195457	0.00132807286	0
1.4	0	0	-0.008166490123	-0.02676831186	0	0	0.907158494	0.3316815495	0.003182052169	0
1.42	0	0	-0.008333655074	-0.02665353566	0	0	0.1643379182	1.88180542	0.005790965632	0
1.44	0	0	-0.007935939357	-0.0269190222	0	0	0.3677965105	1.229851007	0.007124199532	0
1.46	0	0	-0.008071344346	-0.02678922564	0	0	-0.1012566984	-0.004203755874	0.007931430824	0
1.48	0	0	-0.008218633011	-0.02671500295	0	0	0.3132526278	-0.3942747414	0.008009089157	0
1.5	0	0	-0.008548110723	-0.0267348066	0	0	0.8317546248	1.483932972	0.006610432174	0
1.52	0	0	-0.008376607671	-0.02666539699	0	0	0.3707928956	0.03445747495	0.00486719748	0
1.54	0	0	-0.008446892723	-0.02696564049	0	0	0.1171097085	0.6212809086	0.002760042669	0
1.56	0	0	-0.007976625115	-0.02697945386	0	0	-0.4391125143	1.056754947	-4.114955664e-05	0
1.58	0	0	-0.008113412187	-0.02717391402	0	0	0.1488106996	2.302274227	-0.001228838461	0
1.6	0	0	-0.007996445522	-0.02693165094	0	0	0.2154155225	1.732411146	-0.002281718655	0
1.62	0	0	-0.008109314367	-0.02666763216	0	0	0.5145884752	0.4450787306	-0.003001770237	0
1.64	0	0	-0.007721761242	-0.02650784701	0	0	-0.1799673438	0.7575950027	-0.004484766629	0
1.66	0	0	-0.007711773738	-0.02647543699	0	0	0.06484999508	2.753503799	-0.005410091486	0
1.68	0	0	-0.008000072092	-0.02626525611	0	0	0.4299172163	2.023643255	-0.005610366818	0
1.7	0	0	-0.008269285783	-0.02632539719	0	0	0.5148488879	0.5762400031	-0.004509626888	0
