0	0	0	-0.005313711241	-0.02379453182	0	0	0.9183595777	1.198546171	-0.004262983799	0.2000596523
0.02	0	0	-0.005564462394	-0.024188146	0	0	0.3289796412	1.43470943	-0.003013026668	0.2000615448
0.04	0	0	-0.005943257362	-0.02448872477	0	0	0.5534182787	2.347961664	0.001290626358	0.2000630647
0.06	0	0	-0.005813499913	-0.02429208905	0	0	0.1486611217	0.3112502992	0.004029667005	0.200062409
0.08	0	0	-0.005450984463	-0.02474612743	0	0	0.4908517897	2.564048529	0.005619005766	0.2000637949
0.1	0	0	-0.005246711895	-0.02460908145	0	0	-0.01748019643	1.321861744	0.005600484554	0.2000632137
0.12	0	0	-0.005324147642	-0.02430758625	0	0	-0.1440690756	2.803447962	0.004769347142	0.2000620812
0.14	0	0	-0.005401453003	-0.02384932339	0	0	0.3382492065	1.687095642	0.004393117502	0.2000597268
0.16	0	0	-0.005105847493	-0.02384602278	0	0	-0.05301660672	1.428696632	0.005271127447	0.2000595182
0.18	0	0	-0.005319206044	-0.02383125573	0	0	0.6750198603	1.783002377	0.006807370111	0.2000597715
0.2	0	0	-0.005409553647	-0.02377415448	0	0	-0.2616107762	1.128807068	0.006510949694	0.2000594586
0.22	0	0	-0.005586704239	-0.02415079623	0	0	0.3343791068	1.140942216	0.003230550559	0.2000610083
0.24	0	0	-0.00569116883	-0.02443643659	0	0	0.02099448256	0.4785722494	5.825795233e-05	0.2000631094
0.26	0	0	-0.005753507838	-0.02480626106	0	0	0.05473712087	1.59762609	-0.00277821091	0.2000645697
0.28	0	0	-0.005738435313	-0.02492632717	0	0	0.1480144709	0.613558054	-0.005321776029	0.200065434
0.3	0	0	-0.005597896874	-0.02430967242	0	0	0.407533288	0.3494521379	-0.006084646564	0.2000629306
0.32	0	0	-0.005547229201	-0.02436988801	0	0	-0.05382462591	-0.5168001056	-0.007155492436	0.2000626326
0.34	0	0	-0.005632346496	-0.02429454774	0	0	0.4514206052	1.438781738	-0.008431699127	0.2000625581
0.36	0	0	-0.005388431251	-0.02374897152	0	0	0.1286559552	0.9883229733	-0.01071384829	0.200059399
0.38	0	0	-0.004829479381	-0.02410382032	0	0	0.3116381168	1.323879123	-0.01092344802	0.200060457
0.4	0	0	-0.004840070382	-0.02417968214	0	0	0.6122924685	0.3859057128	-0.007464738563	0.2000606358
0.42	0	0	-0.004845691845	-0.02421309799	0	0	-0.0807884112	0.5869290829	-0.004114922602	0.2000609934
0.44	0	0	-0.005180774257	-0.02405858785	0	0	-0.1630662382	1.538752437	-0.0002958065597	0.2000605613
0.46	0	0	-0.005505010486	-0.02483791858	0	0	-0.07539641112	1.161132932	0.0003957574081	0.2000644654
0.48	0	0	-0.005924861878	-0.02487840503	0	0	0.2392624021	1.556317091	-0.0009026525076	0.2000651509
0.5	0	0	-0.005659123883	-0.02443877608	0	0	0.02177578025	1.511395574	-0.001679086941	0.2000630498
0.52	0	0	-0.005716290325	-0.02418135852	0	0	0.141539216	0.3847945333	-0.001938463887	0.2000619024
0.54	0	0	-0.005834687501	-0.02446748316	0	0	0.1375752687	0.5607659221	-0.001991955098	0.2000635266
0.56	0	0	-0.00582713075	-0.02419631928	0	0	0.07670009881	1.924467206	-0.004070458468	0.2000617683
0.58	0	0	-0.005702247843	-0.02396512777	0	0	0.3977112174	3.004742146	-0.005841888487	0.2000606805
0.6	0	0	-0.005203681067	-0.02396603674	0	0	0.5763960481	-0.2696557343	-0.007138486952	0.2000598162
0.62	0	0	-0.005143331364	-0.02422001958	0	0	-0.3047889769	2.133374453	-0.004244607873	0.2000616938
0.64	0	0	-0.005908425897	-0.02444141358	0	0	0.4067765176	0.3746768534	-0.001323129283	0.2000633329
0.66	0	0	-0.005823345855	-0.02467630059	0	0	-0.646936357	1.922977328	-0.0005553116789	0.2000642419
0.68	0	0	-0.005734981969	-0.024613671	0	0	0.6995432973	-1.519749165	-0.0005728973774	0.2000639439
0.7	0	0	-0.005891645327	-0.02465271205	0	0	-0.2917488217	1.225598097	0.000142480596	0.200064525
0.72	0	0	-0.006159262732	-0.02408702672	0	0	0.0220090691	0.7116361856	0.004107610323	0.2000617534
0.74	0	0	-0.005769765005	-0.02431400865	0	0	0.3322580755	1.869517088	0.01008563768	0.2000624388
0.76	0	0	-0.005500456318	-0.0241786465	0	0	1.062994957	2.213402748	0.01291920617	0.200061664
0.78	0	0	-0.005565786734	-0.02385364473	0	0	-0.3842627704	0.2817138731	0.01248911954	0.200060159
0.8	0	0	-0.005657441914	-0.02413185686	0	0	-0.2512928247	1.608215928	0.009104369208	0.2000614554
0.82	0	0	-0.005810955539	-0.02367185801	0	0	0.3363917172	1.576681852	0.002776853042	0.2000599056
0.84	0	0	-0.005736449733	-0.02367513627	0	0	0.3864135444	0.7561248541	0.0003006365441	0.2000593841
0.86	0	0	-0.005638873205	-0.02389035374	0	0	1.146213174	0.3543561995	0.001268457854	0.20006001
0.88	0	0	-0.005186354741	-0.02453980595	0	0	-0.1160769537	0.6943800449	0.005490980111	0.2000627667
0.9	0	0	-0.005408877507	-0.02458212525	0	0	0.5598169565	1.951427102	0.007869192399	0.2000634521
0.92	0	0	-0.005469618365	-0.02457524091	0	0	0.6235704422	1.02937305	0.006940791383	0.2000634223
0.94	0	0	-0.005868142471	-0.02468464524	0	0	-0.2727677822	1.216897249	0.002615360776	0.2000643015
0.96	0	0	-0.00584422797	-0.02454833686	0	0	0.232431978	0.4585496485	-0.0005123505834	0.2000634223
0.98	0	0	-0.005569254979	-0.02418153733	0	0	0.572612524	0.7856715918	-0.002439595293	0.2000613362
1	0	0	-0.005552943796	-0.02404045314	0	0	-0.04210544005	0.466402173	-0.0009353028145	0.2000608891
1.02	0	0	-0.005667196587	-0.02446985245	0	0	-0.08608238399	0.2368381172	0.001436534571	0.2000629157
1.04	0	0	-0.005777215585	-0.02441509068	0	0	-0.06275004894	0.5820028782	0.004943088163	0.2000630647
1.06	0	0	-0.005715480074	-0.02435129136	0	0	-0.1723030657	-0.3183994591	0.006242942996	0.2000627369
1.08	0	0	-0.006001299247	-0.02415704727	0	0	0.2495806813	0.2062489092	0.005553881638	0.2000620067
1.1	0	0	-0.005988320336	-0.02441682667	0	0	0.3956273198	0.7380856872	0.003401622642	0.2000632286
1.12	0	0	-0.005791129544	-0.02412226051	0	0	-0.1449054778	1.107949018	-0.0007846956141	0.2000620216
1.14	0	0	-0.005873097107	-0.02402558178	0	0	0.2386482656	1.846605778	-0.00293439813	0.200061202
1.16	0	0	-0.005570841953	-0.02431040257	0	0	0.3159077466	0.8211064935	-0.003878994612	0.2000621259
1.18	0	0	-0.005434995517	-0.02425071597	0	0	0.2217247188	0.7771064639	-0.003123669885	0.2000617832
1.2	0	0	-0.005636859685	-0.024150379	0	0	0.0123555949	0.8567802906	-0.001274713431	0.2000617981
