TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
0	-0	0	-51.01926422	48.36341858	0.8758151531	-0.6560070515	0	-1.401298464e-45	7.335184147	-6.989684079	-3.636056135e-05	7.280001591e-05	-600.2310181	600.2352295
0.01	-0	0	-51.09368515	48.60758972	0.6659162045	-0.4110300541	0	0	7.353359285	-7.011907812	-4.4485947e-05	6.453051901e-05	-600.2349854	600.1967773
0.02	-0	0	-51.21875381	48.789711	-0.0325849317	-0.2278479338	1.401298464e-45	-1.401298464e-45	7.365277113	-7.027232625	-3.808799374e-05	4.728185741e-05	-600.2767334	600.2810059
0.03	-0	0	-51.26727676	48.96904373	-0.280094862	0.769631505	1.401298464e-45	0	7.332037991	-6.998126195	3.924525663e-05	-3.318916788e-05	-600.2305298	600.2609863
0.04	-0	0	-51.16687012	48.89323044	0.428094238	-0.9339505434	0	0	7.31134849	-6.990411494	2.408915861e-05	-1.432273893e-05	-600.242981	600.2472534
0.05	-0	0	-51.1501236	48.86037064	0.5185697079	-1.855450988	1.401298464e-45	-1.401298464e-45	7.325024239	-7.010660021	-1.666522166e-06	1.437234914e-05	-600.2382202	600.2050171
0.06	-0	0	-51.13166809	48.94297028	0.5449246764	-2.620391369	0	0	7.345851198	-7.041245615	-2.730327469e-05	3.828245826e-05	-600.2305298	600.2490234
0.07	-0	0	-51.2080574	49.10817337	0.1548436284	-3.603517294	0	0	7.367887954	-7.084268131	-3.963213021e-05	5.959012924e-05	-600.2037354	600.2385254
0.08	-0	0	-51.3340683	49.38925171	-0.3296797574	-4.399609089	1.401298464e-45	-1.401298464e-45	7.386039185	-7.143370198	-4.249037738e-05	8.583002636e-05	-600.2299805	600.2127686
0.09	-0	0	-51.41059113	49.73268127	-0.3920182884	-4.670707226	0	0	7.390863861	-7.217200289	-3.475870471e-05	0.0001132736288	-600.2164917	600.2207642
0.1	-0	0	-51.5130806	50.17842102	0.09563224763	-4.450195789	0	0	7.389066667	-7.303994082	-9.579403013e-06	0.000142073739	-600.197998	600.2020264
0.11	-0	0	-51.62359238	50.63237	0.4813900292	-3.762823105	1.401298464e-45	-1.401298464e-45	7.396509867	-7.383944878	2.956544904e-06	0.0001655576634	-600.2147217	600.2417603
0.12	-0	0	-51.67799377	51.00893402	0.4687535167	-2.656076908	0	0	7.408277432	-7.437160601	-1.004182468e-05	0.0001537675562	-600.1932373	600.2509766
0.13	-0	0	-51.66713333	51.45576096	0.4005852342	-2.044875383	0	0	7.421992455	-7.462481825	-2.56313233e-05	0.0001154889178	-600.2050171	600.2092285
0.14	-0	0	-51.75247955	51.79331207	0.2281831205	-1.376787901	1.401298464e-45	-1.401298464e-45	7.436350369	-7.478907579	-2.561319889e-05	6.142958591e-05	-600.2185059	600.2002563
0.15	-0	0	-51.98050308	52.23100662	-0.2376175821	0.1308233738	1.401298464e-45	-1.401298464e-45	7.460711951	-7.478233098	-1.860942575e-05	1.427387815e-06	-600.2349854	600.2392578
0.16	-0	0	-51.96402359	52.21294403	-0.5286440253	0.1977084875	1.401298464e-45	-1.401298464e-45	7.414101023	-7.452645496	3.713015394e-05	-2.940299055e-05	-600.2027588	600.2069702
0.17	-0	0	-51.85153961	52.12678528	-0.2934321165	-0.4155757427	0	-1.401298464e-45	7.387537558	-7.458082328	4.863517097e-05	-6.58311501e-06	-600.2299805	600.2282715
0.18	-0	0	-51.70147705	52.08256912	-0.2953904867	-0.59042418	0	0	7.366179552	-7.46527708	5.048598541e-05	9.740548194e-06	-600.2180176	600.2217407
0.19	-0	0	-51.5373764	52.04707718	-0.2582172751	-0.59986341	1.401298464e-45	-1.401298464e-45	7.341642093	-7.464771646	4.669917325e-05	1.433133002e-05	-600.2084961	600.2125244
0.2	-0	0	-51.36310959	52.06307983	0.1449020207	-0.6736106873	0	-1.401298464e-45	7.319501176	-7.457888521	4.655514567e-05	-7.037460819e-07	-600.2385254	600.2150269
0.21	-0	0	-51.24651337	52.12253952	0.5481262803	-0.7760605812	0	0	7.305370366	-7.457823635	4.122547398e-05	-1.269187396e-05	-600.2299805	600.2347412
0.22	-0	0	-51.11154938	52.10664368	0.4983617365	-0.1472837925	1.401298464e-45	-1.401298464e-45	7.296978623	-7.45926822	2.535389285e-05	-1.777496777e-06	-600.2210083	600.24823
0.23	-0	0	-50.97109604	52.05718231	0.6493864059	-0.03217113018	0	-1.401298464e-45	7.286672719	-7.459625951	1.620070907e-05	4.243959665e-06	-600.1989746	600.2427368
0.24	-0	0	-50.95495224	52.05622482	1.018665195	-0.03538095951	0	0	7.287279752	-7.45403544	1.659756526e-05	-5.199000839e-07	-600.2272339	600.2282715
0.25	-0	0	-50.96392059	52.02377701	1.060420275	-0.3998434544	1.401298464e-45	-1.401298464e-45	7.297094736	-7.446371113	2.473785798e-06	-9.416136891e-06	-600.22052	600.2045288
0.26	-0	0	-50.9582634	52.08851242	1.0244838	-0.8553425074	0	-1.401298464e-45	7.357547899	-7.513762042	-3.64747757e-05	5.392129242e-05	-600.2342529	600.2385254
0.27	-0	0	-51.35651779	52.67305756	0.600579083	-1.712917447	1.401298464e-45	-1.401298464e-45	7.363653236	-7.590258469	-8.943541616e-06	5.132884689e-05	-600.2315063	600.2160034
0.28	-0	0	-51.38637543	52.91420364	0.6414032578	-1.569803596	0	-1.401298464e-45	7.36185348	-7.650517825	-4.926189376e-07	8.35070532e-05	-600.2022705	600.2344971
0.29	-0	0	-51.42128754	53.13632965	0.8432478309	-1.201141834	0	0	7.361628084	-7.699960721	4.955174063e-06	0.0001146129507	-600.2105103	600.2212524
0.3	-0	0	-51.40899277	53.38295746	0.7766012549	-1.039096594	1.401298464e-45	-1.401298464e-45	7.362041311	-7.739866964	3.166718443e-08	0.0001082068266	-600.2392578	600.239502
0.31	-0	0	-51.38240814	53.69653702	0.5923418403	0.3944257498	0	-1.401298464e-45	7.358135295	-7.754324769	1.283442543e-07	7.216433733e-05	-600.2312622	600.2057495
0.32	-0	0	-51.370121	53.89227676	0.2071411014	0.9674831629	0	0	7.352388544	-7.744384281	5.951437288e-06	2.300057167e-05	-600.2242432	600.2285156
0.33	-0	0	-51.28897095	53.97603989	-0.2869578004	1.08426106	1.401298464e-45	-1.401298464e-45	7.332704788	-7.709797049	1.299272662e-05	-2.367154775e-05	-600.2297363	600.2337646
0.34	-0	0	-51.18841171	53.89328003	-0.3851784766	0.4454630613	0	0	7.300450921	-7.672727044	3.681408634e-05	-6.186282553e-05	-600.2315063	600.197998
0.35	-0	0	-51.09554672	53.75917816	-0.9701368213	0.2997010946	1.401298464e-45	0	7.267394506	-7.637775251	5.696949665e-05	-7.421072951e-05	-600.229248	600.2329712
0.36	-0	0	-50.85704803	53.48204803	-1.693420291	0.6657503843	1.401298464e-45	-1.401298464e-45	7.227327754	-7.60598669	6.267416757e-05	-6.603436486e-05	-600.2180176	600.2595215
0.37	-0	0	-50.58328247	53.28559494	-2.609060764	0.3987625837	0	0	7.171563517	-7.582730745	7.833306154e-05	-6.124146603e-05	-600.2515259	600.222229
0.38	-0	0	-49.33960724	52.81598663	-2.596535683	0.5795086622	0	0	6.923766763	-7.536737095	0.0001665524323	-1.907697879e-05	-600.21875	600.2230225
0.39	-0	0	-48.07637787	52.54640961	0.3815481663	1.310729384	0	-1.401298464e-45	6.787595815	-7.472429997	0.0001150705211	-7.095468754e-05	-600.2317505	600.2349854
0.4	0.004165364468	0.005285792117	-47.55392838	51.51184464	1.882879615	1.035239339	0	0	6.862223331	-7.2912498	-6.282429968e-05	-9.713817417e-05	-600.2360229	600.2242432
0.41	0.005367102401	0.01154073759	-47.72306824	51.19778061	1.73608315	0.7196398973	1.401298464e-45	0	6.907784117	-7.250327567	-8.010493912e-05	-8.259848983e-05	-600.2377319	600.2445068
0.42	0.007690082571	0.01563030587	-48.00861359	50.86376572	1.04069674	0.3590341806	0	-1.401298464e-45	6.952542356	-7.209259339	-8.460886602e-05	-7.024253136e-05	-600.2664795	600.2397461
0.43	0.009412241925	0.02550738512	-48.20350647	50.6783371	0.5698627234	0.03954935074	0	0	6.985636337	-7.177888273	-9.167584358e-05	-6.996785669e-05	-600.2399902	600.2562256
0.44	0.01066212095	0.03813588558	-48.42510223	50.58209229	0.5618385673	0.4753533602	1.401298464e-45	0	7.007535636	-7.160071721	-7.143623952e-05	-4.674927914e-05	-600.1970215	600.2477417
0.45	0.01480362936	0.07064817643	-48.70622635	50.48251343	0.894613266	-0.2994264364	1.401298464e-45	-1.401298464e-45	7.034393653	-7.143218226	-4.786032514e-05	-9.477284038e-06	-600.2032471	600.2607422
0.46	0.01701199206	0.1066352033	-48.90908051	50.34270859	0.7357459068	0.1266006231	0	0	7.055962541	-7.12479336	-3.171497519e-05	2.199689334e-05	-600.2449951	600.3825073
0.47	0.04087624609	0.2758328714	-49.00442886	50.7822876	-1.724342108	0.9960795641	1.401298464e-45	0	7.023076881	-7.080178128	4.648557297e-05	8.328031254e-05	-600.2315063	600.2382202
0.48	0.05135031668	0.3013997689	-48.81774521	51.09439468	-1.585212827	1.656885982	0	-1.401298464e-45	6.984219927	-7.08321799	8.61433582e-05	9.847653564e-05	-600.4492798	600.2352295
0.49	0.06546429522	0.3561814726	-48.66165543	51.33395767	-1.436583042	2.889509201	0	0	6.946396039	-7.069727509	0.0001131613826	0.0001084426403	-600.2310181	600.2352295
0.5	0.08266467614	0.4159284581	-48.34551239	51.64334869	-1.356066346	3.3328619	1.401298464e-45	0	6.922115565	-7.033963351	0.0001032447908	8.008526493e-05	-600.1884766	600.2509766
0.51	0.09211480512	0.4476650454	-48.07413101	51.73018265	-1.378539681	3.948297977	1.401298464e-45	-1.401298464e-45	6.904233272	-6.987047625	9.34926793e-05	5.41742811e-05	-600.4832764	600.2470093
0.52	0.112102891	0.514561106	-47.75779724	51.94852066	-1.340919971	3.937049866	0	-1.401298464e-45	6.886690781	-6.929260371	8.002289542e-05	1.552193498e-05	-600.3400269	600.2410278
0.53	0.1338284599	0.5853718796	-47.36742401	52.18424988	-1.510754585	4.067655563	0	0	6.860129024	-6.865462122	7.13485133e-05	-1.273509588e-05	-600.2432251	600.2192383
0.54	0.1456578031	0.6219684677	-47.12496185	51.9438591	-1.737261057	4.350535393	1.401298464e-45	0	6.822771296	-6.799026993	9.449806385e-05	1.053308097e-06	-600.4532471	600.2609863
0.55	0.1715730136	0.6974384986	-46.79149628	52.03150177	-1.934406161	3.577602863	0	-1.401298464e-45	6.782754917	-6.72609251	0.0001179081155	-1.367758068e-05	-600.2362671	600.2880249
0.56	0.2006200266	0.776079392	-46.40961456	52.17915344	-2.226855516	3.02641058	0	0	6.743110784	-6.664931995	0.0001373371197	6.293867045e-07	-600.2324829	600.2230225
