TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
0	0	0	-8.087655067	2.704733133	0.6106833816	0.2842148542	-0.01836501434	-0.01001625042	1.16547939	-0.3615702262	-6.242237305e-08	-1.805808097e-05	-314.9763794	69.86579895
0.01	0	0	-8.144202232	2.581575871	0.1092774421	-0.006127119064	0.01222196501	0.01668702625	1.170277279	-0.3577009232	-8.162175618e-06	-1.647546014e-05	-217.0636902	115.033844
0.02	0	0	-8.097517014	2.550342083	0.1381224394	-0.8670417666	0.01986877993	0.01575709321	1.170699576	-0.3560642388	-1.410483674e-05	-1.15078401e-05	-214.7168274	157.4761353
0.03	0	0	-8.140130997	2.560929298	0.1100407392	-0.7044965029	0.000956923177	0.05162309483	1.167993434	-0.3680853743	-1.433704938e-06	-3.412505521e-06	-249.4490814	185.6826172
0.04	0	0	-8.150856018	2.559588909	0.2293539643	-1.348175049	-0.002550477162	-0.01261704974	1.164695199	-0.3755003999	3.736750841e-06	1.470145617e-05	-253.3814697	99.13990784
0.05	0	0	-8.122209549	2.694173336	0.1338406205	-0.7482062578	0.008568241261	-0.009162023664	1.156439312	-0.4219209365	3.272916729e-06	1.887965118e-05	-249.2966309	60.55250549
0.06	0	0	-8.100715637	2.922971964	0.3292339742	0.286600709	-0.01289881766	-0.02398169227	1.155761736	-0.4249458571	5.264474567e-06	6.172245776e-06	-262.0211792	42.14173508
0.07	0	0	-8.06145668	2.962654591	0.2763628662	0.4375699759	0.008675944991	-0.005639560986	1.154876373	-0.4262508504	-1.324053528e-06	2.443571248e-06	-235.628479	62.82535172
0.08	0	0	-8.083475113	2.953118324	0.3709432781	-0.2646900415	-0.001212563948	-0.0002393478062	1.158245258	-0.4259810579	1.904749524e-06	2.860695986e-06	-260.4404297	114.4601593
0.09	0	0	-8.092155457	3.024353504	-0.05972323567	-0.4340269566	-0.004233365413	0.04582214728	1.161499737	-0.4370109619	-5.870023415e-06	1.415510042e-06	-237.9252777	190.5885925
0.1	0	0	-8.046226501	3.051663876	0.05703691021	-0.1142957211	0.02760825679	0.002695296891	1.158209292	-0.4473830332	-7.459549124e-06	1.878062358e-05	-195.1172638	72.47805023
0.11	0	0	-8.093484879	3.016299009	-0.1273266971	-0.5750510693	-0.004648781382	-0.0126142446	1.158100436	-0.4514538268	3.906026905e-06	2.468055754e-05	-248.6185608	116.5091629
0.12	0	0	-8.084149361	3.157394648	0.3266937733	-0.833362937	0.002736557275	0.04359353334	1.155498987	-0.4633810472	1.972443442e-06	1.056288147e-05	-261.7530212	197.197464
0.13	0	0	-8.101082802	3.210182905	0.404368937	-0.8990786672	-0.02908192761	0.001077103545	1.160028684	-0.4753355882	3.450320719e-06	2.039745959e-05	-304.8243408	117.2406616
0.14	0	0	-8.107091904	3.27390337	0.3128936291	-0.958032608	0.001567357685	0.006614721846	1.161731003	-0.4892311841	-6.007463526e-06	2.398838114e-05	-236.3023834	145.4102173
0.15	0	0	-8.058051109	3.348351955	0.2626191676	-0.478718996	0.006445322186	0.002036496997	1.161079146	-0.5002303523	-5.132306796e-06	2.814146319e-05	-241.091156	92.51631165
0.16	0	0	-8.127140999	3.361038446	0.05504744872	-0.3353737593	0.01929700002	0.00572302239	1.156552117	-0.4825883969	-3.692309747e-06	-8.866585631e-06	-217.4603271	124.7975311
0.17	0	0	-8.090468407	3.294049978	0.06702929735	-0.1535923481	-0.007263404317	0.01452616043	1.148573921	-0.427350938	5.927195161e-06	-3.985971853e-05	-267.0913391	151.3091888
0.18	0	0	-8.046940804	3.139204979	0.2569812834	-0.3872196674	-0.007663725875	0.01255740318	1.147579595	-0.4191606857	4.812938641e-06	-3.447508061e-05	-257.9623413	103.9728622
0.19	0	0	-8.01236248	3.007133007	0.1217429191	-0.4784374237	0.004109471105	-0.001622263342	1.145865857	-0.4153118733	2.220373972e-06	-1.700089888e-05	-233.7893677	106.5584564
0.2	0	0	-8.014643669	2.926383495	0.3248144984	-0.3203763962	0.005237451755	-0.003523345571	1.145735016	-0.4109059735	3.175971187e-06	-8.486208571e-06	-247.2320251	88.54212952
0.21	0	0	-8.018464088	2.890008926	0.2037424147	-0.4228537083	-0.008142167702	-0.005396353547	1.147618655	-0.4083608737	3.831963795e-07	-7.81356448e-06	-258.0974121	98.84335327
0.22	0	0	-7.996928692	2.890849352	0.291801244	-0.3982191086	0.007751942612	0.00505443383	1.147256655	-0.4080599185	-3.267169177e-06	-6.461328667e-06	-233.9979706	111.8101807
0.23	0	0	-8.00615406	2.849336386	0.2020024955	-0.4312093258	-0.002227468649	-0.003201895393	1.14718974	-0.4065278213	3.280369754e-07	-6.422250181e-07	-248.8995972	80.31681061
0.24	0	0	-8.012938499	2.862135887	0.2700392902	-0.006416320801	-0.0008910399629	-0.01924404502	1.147571484	-0.4089499777	2.673834558e-07	-2.140445531e-06	-254.1693115	35.54265213
0.25	0	0	-8.014057159	2.838062763	0.3102618754	-0.05149674416	-0.003174922429	-0.02410671487	1.147727938	-0.4068697577	8.082172087e-08	3.175158781e-06	-258.9074097	50.70530701
0.26	0	0	-8.018382072	2.841416597	0.4485161602	-0.7121163607	-0.006247939076	0.02525503002	1.150321063	-0.4107100324	-1.270307052e-06	-1.899468998e-06	-267.2744751	179.9549561
0.27	0	0	-8.043582916	2.926847219	0.3991044164	-0.1865423918	-0.004959207959	0.03082192317	1.155332181	-0.4211269268	-4.266078577e-06	3.125342573e-06	-258.6268921	127.0468979
0.28	-1.92807209	-1.911702471	-22.70255661	-10.69770145	0.3910321295	0.5798321962	-0.6538212299	-0.8397790194	1.163542604	-0.3735230597	-0.000268179283	-0.0002736965544	-261.1777954	398.3889465
0.29	-1.605576637	-1.661766374	-20.47726059	-9.805690765	-0.1029063463	-0.3948252201	0.01564169116	0.07700189203	1.160839129	-0.352451068	0.000347717345	0.0002404892293	-580.8762207	-212.7871704
0.3	-1.383335896	-1.511522565	-19.50109673	-9.296811104	-0.03830189258	-0.5020934343	0.007368368097	0.0004844069481	1.155992789	-0.3590635463	0.0003944162454	0.0002709657419	-525.09021	-188.6047668
0.31	-1.183055178	-1.375382032	-18.48808861	-8.563016891	0.06821998954	-0.5774183273	0.04953247309	0.06346296519	1.156224268	-0.3665481545	0.0003986387164	0.0002778391936	-436.5612488	-120.6483994
0.32	-1.048832221	-1.284421503	-17.03086853	-7.542320251	0.07442547381	-0.6884983778	0.06372009218	0.04438094422	1.154498151	-0.3737821801	0.0003147514944	0.000223537907	-362.6478577	-102.7499237
0.33	-1.024008107	-1.270404458	-16.49846268	-7.110797882	-0.02132498473	-0.9633024931	0.07703460753	0.062684834	1.150964061	-0.3859633981	0.0002143700549	0.0001586288854	-345.7901611	-58.4039917
0.34	-1.028285407	-1.27489979	-15.67943287	-6.533836365	0.05286904052	-1.034602046	0.03904370591	0.04574671388	1.145370348	-0.3959312075	6.203262456e-05	4.292862286e-05	-398.434021	-76.54590607
0.35	-1.040010283	-1.281273532	-15.19688129	-6.193335056	0.3590064645	-0.7012002468	0.03319999203	0.0263872426	1.142233477	-0.4010815981	-1.507216894e-05	3.929583272e-06	-409.4897156	-128.8792725
0.36	-1.051758851	-1.286544305	-15.27295303	-6.18514061	0.4994390905	-0.4529783726	0.0008804907557	-0.001629749662	1.144262897	-0.4025172188	-1.09336579e-05	1.406858814e-06	-493.0430603	-178.3054504
0.37	-1.063504004	-1.29029632	-15.31100368	-6.188543797	0.3110129237	-0.4317759275	-0.005396910943	-0.01390587538	1.149549891	-0.3973595711	-3.022802048e-05	-8.110408089e-06	-463.4312134	-197.1889954
0.38	-1.074926004	-1.293433939	-15.37502861	-6.24019146	0.02069094777	-0.2740182877	0.01900725439	-0.007309322245	1.147358681	-0.3888828777	-2.785528159e-05	-1.444502232e-05	-424.2340698	-199.7288818
0.39	-1.080633695	-1.294950775	-15.42464447	-6.255039215	0.1056743413	-0.5173259974	0.005701818038	-0.004501618445	1.143944012	-0.3835062371	-1.937842899e-05	-2.30188125e-05	-471.6446228	-167.9869995
