TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
0	0	0	0	0	0	0	0	0	0	0	-0.60439951	3.438030649	-1.739054203	0
0.01	0	0	0	0	0	0	0	0	0	0	-0.6019376532	3.417707417	-1.738464594	0
0.02	0	0	0	0	0	0	0	0	0	0	-0.6015688229	3.397574576	-1.738105059	0
0.03	0	0	0	0	0	0	0	0	0	0	-0.60491647	3.387176465	-1.737987041	0
0.04	0	0	0	0	0	0	0	0	0	0	-0.6070150461	3.382019671	-1.737931371	0
0.05	0	0	0	0	0	0	0	0	0	0	-0.6207812952	3.399662053	-1.737244844	0
0.06	0	0	0	0	0	0	0	0	0	0	-0.6194824918	3.413267793	-1.737609625	0
0.07	0	0	0	0	0	0	0	0	0	0	-0.6208993294	3.404928984	-1.737811327	0
0.08	0	0	0	0	0	0	0	0	0	0	-0.6206685971	3.400047959	-1.738066196	0
0.09	0	0	0	0	0	0	0	0	0	0	-0.6188387463	3.405081809	-1.739326	0
0.1	0	0	0	0	0	0	0	0	0	0	-0.6154435013	3.408454216	-1.740602493	0
0.11	0	0	0	0	0	0	0	0	0	0	-0.6127626515	3.404804333	-1.741973877	0
0.12	0	0	0	0	0	0	0	0	0	0	-0.6115703563	3.40645297	-1.743130684	0
0.13	0	0	0	0	0	0	0	0	0	0	-0.6145026425	3.424757881	-1.744191289	0
0.14	0	0	0	0	0	0	0	0	0	0	-0.6181994832	3.42938192	-1.74508822	0
0.15	0	0	0	0	0	0	0	0	0	0	-0.6196730968	3.430567812	-1.745819092	0
0.16	0	0	0	0	0	0	0	0	0	0	-0.6246356571	3.455379333	-1.747781754	0
0.17	0	0	0	0	0	0	0	0	0	0	-0.6323038267	3.469100332	-1.74926877	0
0.18	0	0	0	0	0	0	0	0	0	0	-0.6368352313	3.481738746	-1.749530673	0
0.19	0	0	0	0	0	0	0	0	0	0	-0.6432801565	3.488304266	-1.749866128	0
0.2	0	0	0	0	0	0	0	0	0	0	-0.6454685922	3.493484966	-1.750129938	0
0.21	0	0	0	0	0	0	0	0	0	0	-0.6467296162	3.505800653	-1.750214577	0
0.22	0	0	0	0	0	0	0	0	0	0	-0.6438948736	3.509249046	-1.749937773	0
0.23	0	0	0	0	0	0	0	0	0	0	-0.6380892116	3.512069915	-1.749590278	0
0.24	0	0	0	0	0	0	0	0	0	0	-0.6311350104	3.515382557	-1.749224901	0
0.25	0	0	0	0	0	0	0	0	0	0	-0.6291619391	3.509971339	-1.749644995	0
0.26	0	0	0	0	0	0	0	0	0	0	-0.6309680976	3.504981884	-1.749430299	0
0.27	0	0	0	0	0	0	0	0	0	0	-0.6298099534	3.42759241	-1.748798251	0
0.28	0	0	0	0	0	0	0	0	0	0	-0.6374034178	3.42213338	-1.750742316	0
0.29	0	0	0	0	0	0	0	0	0	0	-0.6424206197	3.424141456	-1.751761675	0
0.3	0	0	0	0	0	0	0	0	0	0	-0.6444018018	3.427634245	-1.752716422	0
0.31	0	0	0	0	0	0	0	0	0	0	-0.6455838517	3.438235554	-1.753734112	0
0.32	0	0	0	0	0	0	0	0	0	0	-0.6472480703	3.452961445	-1.754445314	0
0.33	0	0	0	0	0	0	0	0	0	0	-0.6462194863	3.455447635	-1.75308001	0
0.34	0	0	0	0	0	0	0	0	0	0	-0.644699342	3.451257313	-1.751666069	0
0.35	0	0	0	0	0	0	0	0	0	0	-0.6468393261	3.438805875	-1.75047946	0
0.36	0	0	0	0	0	0	0	0	0	0	-0.6475968369	3.422966663	-1.749203682	0
0.37	0	0	0	0	0	0	0	0	0	0	-0.6426011928	3.403297422	-1.747773647	0
0.38	0	0	0	0	0	0	0	0	0	0	-0.6384992365	3.389434696	-1.74669981	0
0.39	0	0	0	0	0	0	0	0	0	0	-0.6426336362	3.422393781	-1.752509594	0
0.4	0	0	0	0	0	0	0	0	0	0	-0.6463996326	3.468921893	-1.757152319	0
0.41	0	0	0	0	0	0	0	0	0	0	-0.6432594525	3.470999979	-1.756665707	0
0.42	0	0	0	0	0	0	0	0	0	0	-0.6418784733	3.479146688	-1.756283283	0
0.43	0	0	0	0	0	0	0	0	0	0	-0.6407442348	3.488547592	-1.756060958	0
0.44	0	0	0	0	0	0	0	0	0	0	-0.6430699147	3.493814523	-1.755883694	0
0.45	0	0	0	0	0	0	0	0	0	0	-0.6454173658	3.490105729	-1.755901098	0
0.46	0	0	0	0	0	0	0	0	0	0	-0.6438566672	3.474186263	-1.754410505	0
0.47	0	0	0	0	0	0	0	0	0	0	-0.6406537347	3.439550366	-1.751617908	0
0.48	0	0	0	0	0	0	0	0	0	0	-0.638391661	3.400608034	-1.74721694	0
0.49	0	0	0	0	0	0	0	0	0	0	-0.6380584758	3.388664592	-1.744477272	0
0.5	0	0	0	0	0	0	0	0	0	0	-0.6391801211	3.382079435	-1.74162364	0
0.51	0	0	0	0	0	0	0	0	0	0	-0.6299760124	3.400222129	-1.741308451	0
0.52	0	0	0	0	0	0	0	0	0	0	-0.6318619988	3.433275128	-1.744701266	0
0.53	0	0	0	0	0	0	0	0	0	0	-0.6320171722	3.420432663	-1.743033767	0
0.54	0	0	0	0	0	0	0	0	0	0	-0.632585999	3.403012261	-1.741639733	0
0.55	0	0	0	0	0	0	0	0	0	0	-0.6333650676	3.394090325	-1.739857554	0
0.56	0	0	0	0	0	0	0	0	0	0	-0.6331223824	3.393463655	-1.738179207	0
0.57	0	0	0	0	0	0	0	0	0	0	-0.6347409241	3.395280486	-1.7366997	0
0.58	0	0	0	0	0	0	0	0	0	0	-0.6369018257	3.388241974	-1.735755801	0
0.59	0	0	0	0	0	0	0	0	0	0	-0.6397237616	3.38611437	-1.736296654	0
0.6	0	0	0	0	0	0	0	0	0	0	-0.6407525591	3.374892367	-1.736642599	0
0.61	0	0	0	0	0	0	0	0	0	0	-0.6411858493	3.36949737	-1.736991405	0
0.62	0	0	0	0	0	0	0	0	0	0	-0.6393617615	3.391296777	-1.737475872	0
0.63	0	0	0	0	0	0	0	0	0	0	-0.6334150134	3.370603007	-1.733748674	0
0.64	0	0	0	0	0	0	0	0	0	0	-0.6324297584	3.365897006	-1.732425332	0
0.65	0	0	0	0	0	0	0	0	0	0	-0.6341806351	3.369530667	-1.731327057	0
0.66	0	0	0	0	0	0	0	0	0	0	-0.6364301156	3.379682892	-1.731411219	0
0.67	0	0	0	0	0	0	0	0	0	0	-0.6403173479	3.392526211	-1.731617928	0
0.68	0	0	0	0	0	0	0	0	0	0	-0.6446156722	3.393591721	-1.731665134	0
0.69	0	0	0	0	0	0	0	0	0	0	-0.6417762339	3.392041268	-1.731912374	0
0.7	0	0	0	0	0	0	0	0	0	0	-0.6387340243	3.391266041	-1.732275009	0
0.71	0	0	0	0	0	0	0	0	0	0	-0.6389713734	3.390323475	-1.732452631	0
0.72	0	0	0	0	0	0	0	0	0	0	-0.6417260747	3.391692074	-1.733435154	0
0.73	0	0	0	0	0	0	0	0	0	0	-0.6456337975	3.397887057	-1.734355688	0
0.74	0	0	0	0	0	0	0	0	0	0	-0.6473900102	3.4112785	-1.735076666	0
0.75	0	0	0	0	0	0	0	0	0	0	-0.6397372085	3.418216266	-1.737415195	0
0.76	0	0	0	0	0	0	0	0	0	0	-0.6399841626	3.422249493	-1.737102628	0
0.77	0	0	0	0	0	0	0	0	0	0	-0.644844697	3.42069904	-1.73679018	0
0.78	0	0	0	0	0	0	0	0	0	0	-0.639405304	3.416895478	-1.73653841	1
0.79	0	0	0	0	-2.215406312e-05	2.723551188e-05	6.038918627e-07	-6.827037851e-07	0.0004547653579	-0.0007270883063	-0.6279717784	3.41038033	-1.735775709	1
0.8	0	0	0	0	-4.77385438e-05	6.422086881e-05	2.115513553e-06	-2.64385767e-06	0.001545509985	-0.002765421148	-0.6208333754	3.414989001	-1.735250473	1
0.81	0	0	0	0	-6.325392314e-05	8.641147724e-05	4.678568075e-06	-6.22709058e-06	0.003354773757	-0.006441753517	-0.611375269	3.426552513	-1.734531045	1
0.82	0	0	0	0	-0.0001022820288	0.0001382177288	8.226239515e-06	-1.114813858e-05	0.005870935679	-0.01148443771	-0.6043849958	3.432187421	-1.733804345	1
0.83	0	0	0	0	-0.000155744201	0.0002007812436	1.038063056e-05	-1.39753538e-05	0.007426614973	-0.01439813681	-0.600849305	3.432419647	-1.733244658	1
0.84	0	0	0	0	-0.000188158243	0.0002768221602	1.53969504e-05	-2.003447298e-05	0.01112287366	-0.02071265635	-0.6008384194	3.44302181	-1.733754158	1
0.85	-0.009999999776	-0.01999999955	0	0	-0.000405941857	0.0003624616074	3.674669279e-05	-3.285102503e-05	0.02879431595	-0.03577007832	-0.615216184	3.511081245	-1.737246275	1
0.86	-0.009999999776	-0.01999999955	0	0	-0.001221551094	-0.0001185257133	7.707577606e-05	1.106305717e-05	0.07258329482	-0.001939070015	-0.6191125943	3.527092919	-1.737754226	1
0.87	-0.009999999776	-0.01999999955	0	0	-0.0015195983	-0.0002990257053	0.0001009239058	4.208187602e-05	0.09922152504	0.02268321803	-0.6199358457	3.522861616	-1.737111568	1
0.88	-0.009999999776	-0.01999999955	0	0	-0.001674018218	-0.0003897184215	0.0001229784248	7.042739162e-05	0.1238128525	0.04519708536	-0.6212015654	3.520054407	-1.736412048	1
0.89	-0.009999999776	-0.01999999955	0	0	-0.001994812861	-0.0005715385778	0.0001323577308	8.943009743e-05	0.1425692496	0.06004305156	-0.6236390896	3.521740611	-1.73568058	1
0.9	-0.009999999776	-0.01999999955	0	0	-0.00233372394	-0.0007557284553	0.0001516908669	9.636640607e-05	0.1544441496	0.06475879123	-0.6269205693	3.524518791	-1.735265493	1
0.91	-0.009999999776	-0.01999999955	0	0	-0.002686516149	-0.0009385455051	0.0001677289838	9.925688209e-05	0.1697959234	0.06515308133	-0.6288332361	3.520429214	-1.736202717	1
0.92	-0.009999999776	-0.01999999955	0	0	-0.003050443484	-0.001116237137	0.0001805235952	0.0001010254273	0.1822074469	0.06459863527	-0.628335486	3.510717537	-1.738073587	1
0.93	-0.009999999776	-0.01999999955	0	0	-0.003419823013	-0.00128540583	0.0001892545697	0.0001007923784	0.1906407713	0.06280236184	-0.6245528411	3.509459074	-1.739805937	1
0.94	-0.009999999776	-0.01999999955	0	0	-0.003797835205	-0.001447596471	0.0001933928725	9.775954823e-05	0.1944727483	0.05920908128	-0.6253511196	3.514930911	-1.741268635	1
0.95	-0.009999999776	-0.01999999955	0	0	-0.003992381971	-0.001525705913	0.0001937490306	9.51118418e-05	0.1946672754	0.05664464487	-0.6288387857	3.524605876	-1.742516756	1
0.96	-0.009999999776	-0.01999999955	0	0	-0.004392360337	-0.001676202868	0.0001911489817	7.898335753e-05	0.1932876969	0.04229811635	-0.6200816276	3.521912219	-1.741354346	1
0.97	-0.009999999776	-0.01999999955	0	0	-0.006121704821	-0.00219039293	0.000209576785	6.858730922e-05	0.2072652551	0.03120172802	-0.6118956441	3.510700461	-1.738167048	1
0.98	-0.009999999776	-0.01999999955	0	0	-0.006587152835	-0.002298561623	0.000216204804	6.432377268e-05	0.213120556	0.0266005241	-0.6112173208	3.507303295	-1.737184286	1
0.99	-0.009999999776	-0.01999999955	0	0	-0.00682624476	-0.002349480055	0.000219551599	6.220561772e-05	0.2191508006	0.02183264753	-0.6135688274	3.538753762	-1.737326026	1
1	-0.009999999776	-0.01999999955	0	0	-0.007315733936	-0.002444967162	0.0002264523064	5.800889267e-05	0.2222749324	0.01935909134	-0.6215370985	3.55688621	-1.738020182	1
1.01	-0.009999999776	-0.01999999955	0	0	-0.007816090249	-0.002536087763	0.0002334072778	5.407384742e-05	0.2285608555	0.0145258377	-0.6268132073	3.567213458	-1.738803864	1
1.02	-0.009999999776	-0.01999999955	0	0	-0.008325955831	-0.002631334588	0.0002400731901	5.087162572e-05	0.2346986089	0.0104333871	-0.6293068672	3.572158516	-1.739427567	1
1.03	-0.009999999776	-0.01999999955	0	0	-0.008585505188	-0.002736947034	0.0002432982437	4.91387691e-05	0.240831373	0.007801304955	-0.6287713375	3.568856119	-1.739769936	1
1.04	-0.009999999776	-0.01999999955	0	0	-0.009113857523	-0.002794883447	0.0002495901426	4.904648085e-05	0.2439443924	0.007670514142	-0.6242826217	3.557361762	-1.739825487	1
1.05	-0.009999999776	-0.01999999955	0	0	-0.009935379028	-0.002980910474	0.0002587430645	5.193187826e-05	0.2536239198	0.009467075215	-0.6291115664	3.549834038	-1.739776254	1
1.06	-0.02999999933	-0.05000000075	0	0	-0.01050138753	-0.003100499045	0.0002651526593	5.51527919e-05	0.2793945757	0.03582065774	-0.6197631699	3.539641686	-1.739171505	1
1.07	-0.02999999933	-0.05000000075	0	0	-0.01702206768	-0.01213085651	0.0006158730248	0.0008248448721	0.7432727593	0.6958507994	-0.6226960965	3.556068295	-1.75036025	1
1.08	-0.02999999933	-0.05000000075	0	0	-0.01973571628	-0.01570800878	0.0006636088947	0.0008990862407	0.7743295292	0.7126507738	-0.6293916042	3.580634783	-1.755331993	1
1.09	-0.02999999933	-0.05000000075	0	0	-0.0211154148	-0.01749138907	0.0006711510359	0.0008967288886	0.7837141044	0.7098198732	-0.6369334153	3.58438285	-1.756145716	1
1.1	-0.02999999933	-0.05000000075	0	0	-0.02250896022	-0.01927050762	0.0006785436999	0.000894496101	0.7919133213	0.70830181	-0.6355707923	3.589219479	-1.756122351	1
1.11	-0.02999999933	-0.05000000075	0	0	-0.02391279303	-0.02104567736	0.0006856563268	0.0008924566791	0.7999175576	0.7069836366	-0.6314129138	3.592508215	-1.756084681	1
1.12	-0.02999999933	-0.05000000075	0	0	-0.0253291633	-0.02281684801	0.0006924998015	0.0008905094001	0.8077090442	0.7057862721	-0.6294490205	3.587456436	-1.756020904	1
1.13	-0.02999999933	-0.05000000075	0	0	-0.02675873041	-0.02458398789	0.0006990573602	0.0008885577554	0.8151533116	0.7047453084	-0.6291286419	3.572537592	-1.755901098	1
1.14	-0.02999999933	-0.05000000075	0	0	-0.02820078097	-0.02634803951	0.0007053951267	0.0008866217104	0.8225392556	0.7036077081	-0.6276770129	3.571608686	-1.755986214	1
1.15	-0.02999999933	-0.05000000075	0	0	-0.02965722978	-0.0281116236	0.0007116469205	0.0008848452708	0.8300467023	0.7024404926	-0.628886597	3.569277883	-1.756245136	1
1.16	-0.02999999933	-0.05000000075	0	0	-0.03186986968	-0.03075970709	0.0007215695223	0.000883017201	0.8420580193	0.701238219	-0.6252064049	3.55114202	-1.756665468	1
1.17	-0.02999999933	-0.05000000075	0	0	-0.03716586903	-0.03784814104	0.0007509085117	0.0008850877639	0.8759154341	0.706398428	-0.6144808713	3.498457345	-1.753386497	1
1.18	-0.02999999933	-0.05000000075	0	0	-0.04184637591	-0.04225954041	0.0007657532115	0.0008849821752	0.8964630487	0.709110814	-0.6166776313	3.477415235	-1.752814054	1
1.19	-0.02999999933	-0.05000000075	0	0	-0.04263936728	-0.04314080253	0.0007729246281	0.0008844658732	0.9005414195	0.7090540914	-0.6161709166	3.465117477	-1.752679825	1
1.2	-0.02999999933	-0.05000000075	0	0	-0.04423615336	-0.04490292817	0.0007801117608	0.0008832643507	0.9089237709	0.70851504	-0.6126648944	3.45974724	-1.752554178	1
1.21	-0.03999999911	-0.05999999866	0	0	-0.04665921256	-0.04753836244	0.00079097657	0.0008812838932	0.9215023139	0.707613188	-0.6178803852	3.459260589	-1.752260208	1
1.22	-0.03999999911	-0.05999999866	0	0	-0.0470373109	-0.04829258472	0.0007802203763	0.0008766056271	0.9114988595	0.7034308169	-0.6252653153	3.451315369	-1.752143621	1
1.23	-0.03999999911	-0.05999999866	0	0	-0.04780415446	-0.04979697242	0.0007251785137	0.0008577975677	0.8599288928	0.6997791195	-0.6323450213	3.44470716	-1.752260685	1
1.24	-0.03999999911	-0.05999999866	0	0	-0.04858325422	-0.05129438266	0.0006412795046	0.0008305474184	0.7808378471	0.6859705018	-0.6329424496	3.419105898	-1.750847697	1
1.25	-0.03999999911	-0.05999999866	0	0	-0.04937327653	-0.05352243036	0.000502737239	0.0007848924724	0.6487685881	0.6760825203	-0.6319550601	3.405520649	-1.74979794	1
1.26	-0.03999999911	-0.05999999866	0	0	-0.05017615855	-0.054259222	0.0004628062015	0.0007710558129	0.6105797119	0.6713397	-0.628503466	3.395388061	-1.748449802	1
1.27	-0.03999999911	-0.05999999866	0	0	-0.05351626873	-0.06001509726	0.0004110017326	0.000727051287	0.5590805017	0.6480790057	-0.6186630824	3.381889897	-1.744589806	1
1.28	-0.03999999911	-0.05999999866	0	0	-0.0557160452	-0.06348161399	0.0004277906846	0.000707322848	0.5729757241	0.632246784	-0.6210314509	3.371712913	-1.74269855	1
1.29	-0.03999999911	-0.05999999866	0	0	-0.05662108213	-0.06483608484	0.0004347537179	0.0006990764523	0.5786147934	0.6256482863	-0.6152249352	3.381279449	-1.742107987	1
1.3	-0.03999999911	-0.05999999866	0	0	-0.05754068494	-0.06617352366	0.0004418141907	0.0006906405324	0.585267239	0.6179764881	-0.6135020196	3.391535834	-1.743076205	1
1.31	-0.03999999911	-0.05999999866	0	0	-0.05895392224	-0.06816198677	0.0004528767895	0.0006784345023	0.5962714764	0.6062618041	-0.6200816276	3.411496212	-1.744517088	1
1.32	-0.03999999911	-0.05999999866	0	0	-0.05943568423	-0.06882204115	0.000456837588	0.0006747476291	0.6002492621	0.6026471392	-0.6304387578	3.417692049	-1.74536109	1
1.33	-0.03999999911	-0.05999999866	0	0	-0.06091048196	-0.07079398632	0.0004697636468	0.0006656274199	0.6135083162	0.5932839084	-0.6397828854	3.433965831	-1.74680233	1
1.34	-0.03999999911	-0.05999999866	0	0	-0.06190979481	-0.07209648937	0.000478770351	0.0006610751152	0.6270813456	0.5866494988	-0.6390576046	3.45735155	-1.747211099	1
1.35	-0.03999999911	-0.05999999866	0	0	-0.06291930377	-0.07338938862	0.0004873780999	0.000657153083	0.6313534164	0.5847832026	-0.63901641	3.460614674	-1.747387648	1
1.36	-0.03999999911	-0.05999999866	0	0	-0.06394187361	-0.07467342913	0.0004952222807	0.0006532119587	0.6393769693	0.5810237163	-0.6378452457	3.463673745	-1.747723699	1
1.37	-0.03999999911	-0.05999999866	0	0	-0.06927503645	-0.08093660325	0.0005294769071	0.0006287177093	0.6475300291	0.5448778674	-0.64950865	3.461070589	-1.745996237	1
1.38	-0.03999999911	-0.0700000003	0	0	-0.06842408329	-0.08104068786	0.0003932088148	0.0005200884771	0.5313024901	0.4845907633	-0.6555426965	3.472557262	-1.745459557	1
1.39	-0.03999999911	-0.0700000003	0	0	-0.06787660718	-0.08109831065	0.0002252329141	0.0003950714599	0.3588499694	0.3989388126	-0.6586077445	3.466739647	-1.744664907	1
1.4	-0.03999999911	-0.0700000003	0	0	-0.06708551198	-0.08116797358	-5.002948456e-05	0.0001919250935	0.07667948152	0.2596518298	-0.6644048687	3.449101534	-1.742784023	1
1.41	-0.03999999911	-0.0700000003	0	0	-0.06682882458	-0.08118743449	-0.0001294703688	8.292449638e-05	-0.0722291321	0.1840660725	-0.6623760887	3.435875723	-1.741721153	1
1.42	-0.03999999911	-0.0700000003	0	0	-0.06632516533	-0.08121964335	-0.0002421797253	4.581641406e-05	-0.1209669309	0.1578947032	-0.6582284555	3.426518362	-1.740591407	1
1.43	-0.03999999911	-0.0700000003	0	0	-0.06583128124	-0.08123704791	-0.0002626753412	2.213264816e-05	-0.1438935595	0.1396269716	-0.6498390604	3.415103406	-1.739687204	1
1.44	-0.03999999911	-0.0700000003	0	0	-0.06510986388	-0.0812330842	-0.0002528971527	1.408648677e-05	-0.1371101397	0.130987114	-0.6431015043	3.428784278	-1.740574956	1
1.45	-0.03999999911	-0.0700000003	0	0	-0.06487588584	-0.08122548461	-0.0002499087714	1.105782576e-05	-0.1350352559	0.1247878222	-0.6439503689	3.447746595	-1.741892338	1
1.46	-0.03999999911	-0.0700000003	0	0	-0.06419729441	-0.08118646592	-0.0002410064917	1.362524927e-06	-0.1290190853	0.1181617503	-0.6527743348	3.486082747	-1.747079134	1
1.47	-0.03999999911	-0.0700000003	0	0	-0.06236732751	-0.08106918633	-0.0002089017071	-1.380592585e-05	-0.103949491	0.1001280261	-0.6405047512	3.495984816	-1.749262571	1
