TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
0	0	0	0	0	0	0	0	0	0	0	-1.392515779	1.237998085	1.396366119	0
0.01	0	0	0	0	0	0	0	0	0	0	-1.392629758	1.236452754	1.39686048	0
0.02	0	0	0	0	0	0	0	0	0	0	-1.39370103	1.232787503	1.396298289	0
0.03	0	0	0	0	0	0	0	0	0	0	-1.394408382	1.229414243	1.395455837	0
0.04	0	0	0	0	0	0	0	0	0	0	-1.399088343	1.216117569	1.392960548	0
0.05	0	0	0	0	0	0	0	0	0	0	-1.390285081	1.212086903	1.393533707	0
0.06	0	0	0	0	0	0	0	0	0	0	-1.382695459	1.204459714	1.394091368	0
0.07	0	0	0	0	0	0	0	0	0	0	-1.377910697	1.20022585	1.394707918	0
0.08	0	0	0	0	0	0	0	0	0	0	-1.373220277	1.194683577	1.395125628	0
0.09	0	0	0	0	0	0	0	0	0	0	-1.370767812	1.188811321	1.395445943	0
0.1	0	0	0	0	0	0	0	0	0	0	-1.366352307	1.194981971	1.395441294	0
0.11	0	0	0	0	0	0	0	0	0	0	-1.363594404	1.199720416	1.395120621	0
0.12	0	0	0	0	0	0	0	0	0	0	-1.36134471	1.192234527	1.394714594	0
0.13	0	0	0	0	0	0	0	0	0	0	-1.35743656	1.179882554	1.394602299	0
0.14	0	0	0	0	0	0	0	0	0	0	-1.354517508	1.172707439	1.394319415	0
0.15	0	0	0	0	0	0	0	0	0	0	-1.352851368	1.174977197	1.393821716	0
0.16	0	0	0	0	0	0	0	0	0	0	-1.348723585	1.171871595	1.392627239	0
0.17	0	0	0	0	0	0	0	0	0	0	-1.35353268	1.169742709	1.392195463	0
0.18	0	0	0	0	0	0	0	0	0	0	-1.360240994	1.166644364	1.391499877	0
0.19	0	0	0	0	0	0	0	0	0	0	-1.367741184	1.164645253	1.390925527	0
0.2	0	0	0	0	0	0	0	0	0	0	-1.370633342	1.1652668	1.390556097	0
0.21	0	0	0	0	0	0	0	0	0	0	-1.372828608	1.164959015	1.390249729	0
0.22	0	0	0	0	0	0	0	0	0	0	-1.373985045	1.151283266	1.389940739	0
0.23	0	0	0	0	0	0	0	0	0	0	-1.372054876	1.149746046	1.389668107	0
