TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
0	-0	0	-0.9659491777	-1.035802841	0.06503920257	0.3889993429	-0.006958324928	-0.0109299561	0.1337562627	0.1495269593	7.633560017e-06	-4.270565569e-06	-45.88040924	-23.95753098
0.01	-0	0	-0.9672113657	-0.9939013124	0.09665903449	0.6846204996	-0.0003692456521	-0.02503537014	0.1337722709	0.1701584038	2.291428473e-06	-1.600753421e-05	-20.12293243	-60.31960678
0.02	-0	0	-0.9125495553	-1.119063735	0.02727801353	0.2578939199	0.0115341628	0.02441452257	0.1301168383	0.1772302123	-4.826003988e-07	-2.706045598e-05	-9.79281044	17.5143261
0.03	-0	0	-0.917071104	-1.134040952	0.05401404947	0.03681874275	-0.007049915381	0.01082833298	0.1276110121	0.1813829682	6.493080036e-06	-1.751447235e-05	-45.24860764	-18.46376038
0.04	-0	0	-0.9168386459	-1.229972482	0.1210896596	-0.4606343508	-0.0006617980544	0.007730833255	0.1254985622	0.1815494541	6.234934517e-06	-7.26824328e-06	-33.08005905	4.881750107
0.05	-0	0	-0.8948667049	-1.209530115	0.1688489616	-0.2245986462	-0.005666625686	-0.004541493487	0.1270682254	0.1723901685	2.835681244e-06	6.658371603e-06	-28.52064514	-91.90881348
0.06	-0	0	-0.8828983903	-1.309118748	-0.06771197915	0.7190500498	0.009209798649	-0.05463915691	0.126926499	0.1788933638	-2.734016107e-06	1.317160059e-05	-3.508993149	-169.2075195
0.07	-0	0	-0.8680971861	-1.315689802	-0.0707610622	0.2465330362	0.008834565058	-0.01051231846	0.1253532073	0.1923099925	-7.954333228e-07	-1.3788469e-05	-14.1912384	-20.5517807
0.08	-0	0	-0.878811717	-1.229543924	-0.06452581286	0.04967916012	-0.003905352671	0.03899901733	0.1235767174	0.1963265715	3.111696287e-06	-2.689904068e-05	-31.45834351	31.37987137
0.09	-0	0	-0.8489770293	-1.384704828	-0.3323784173	0.4319330454	0.01478805766	-0.02674110979	0.1163000031	0.2044758426	1.355810855e-05	-1.882720244e-05	-72.08816528	56.86839294
0.1	-0	0	-0.7246317267	-1.430835366	-0.1419187486	-0.4313184023	0.004509854596	-0.002426250838	0.101446473	0.2009745162	1.804217845e-06	1.78486207e-05	-14.05309772	-42.44610214
0.11	-0	0	-0.7252246141	-1.43473196	0.05917715281	0.3401366472	-0.006320158485	-0.026925629	0.09812785412	0.1973246331	3.177157623e-06	1.016721671e-05	-29.22410583	-93.87532806
0.12	-0	0	-0.6767240763	-1.356817961	-0.02172923461	0.01925599575	0.01632168517	0.02476456203	0.09599598088	0.1971303995	2.342029575e-06	-7.386292964e-06	-32.92831421	15.16310501
0.13	-0	0	-0.6869953275	-1.332642674	0.02925603092	0.3160814047	-0.002833994571	0.005779995117	0.09593707048	0.1894519846	2.508023499e-06	3.648570328e-06	-20.40091324	-63.792099
0.14	-0	0	-0.6670773625	-1.38729763	-0.08272088319	-1.225212455	0.001521540224	-0.01881895959	0.0959789054	0.1879920314	-6.733321243e-07	1.46666498e-05	-10.84015274	20.35624886
0.15	-0	0	-0.659819901	-1.137124538	-0.07693579793	-0.2704902887	0.002761774231	0.0599777326	0.09317681971	0.1533894321	9.960629086e-07	1.3296828e-05	-15.4604044	-0.1272888184
0.16	-0	0	-0.6505453587	-1.358459115	-0.01039765961	0.1921547651	-0.003041088115	-0.1158500239	0.0888996263	0.1788314651	5.704072919e-06	2.832297832e-05	-25.12628937	-60.78001404
0.17	-0	0	-0.6382052898	-1.127737641	-0.09726056457	-0.4272264242	8.224416524e-05	0.05501924455	0.08682965166	0.1877303497	5.655645055e-06	-4.554722545e-05	-9.78305912	87.49021149
0.18	-0	0	-0.6231760979	-1.348409414	0.03585673496	-1.007096767	-0.009022138081	0.03397447988	0.0849938245	0.1884590457	-1.713842721e-07	2.53539838e-08	13.48292923	2.909867287
0.19	-0	0	-0.6286578178	-1.109469295	0.08533961326	-0.9289450049	-0.025176581	0.01231895108	0.09025605946	0.1234104449	-7.236963029e-08	3.960475442e-05	-67.95009613	25.95024681
0.2	-0	0	-0.6074887514	-0.9565312862	0.1852268875	-0.6062042713	0.004252334125	-0.01229299325	0.09809797203	0.1040545386	-1.188541137e-05	3.182450018e-05	-17.91074753	-28.09581375
0.21	-0	0	-0.6595360637	-0.8037820458	0.06857080013	-0.7370557785	-0.0005500828847	0.01243955456	0.1025847669	0.09420881882	-9.092132132e-06	2.065557601e-05	-22.55994606	25.42515945
0.22	-0	0	-0.6841985583	-0.6827089787	-0.08792296052	-1.066452026	0.008284582756	0.01804842241	0.1053956038	0.0759150071	-8.255224202e-06	2.074285658e-05	0.1979122162	50.86930084
