TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
0	0	0	-5.481981277	-24.07637596	0.5862498283	-0.2692524195	-0.008913256228	0	0.7866563157	3.446556434	-2.500123401e-06	6.050137927e-06	-193.6730957	-600.2869873
0.01	0	0	-5.462041855	-24.09123611	0.4552920461	-0.3475592136	0.01035954431	0	0.7861487472	3.445336391	-5.862581929e-06	4.595233804e-06	-153.1257172	-600.4295044
0.02	0	0	-5.468410015	-24.03009987	0.2243557274	-0.3985060453	0.01645630598	-1.401298464e-45	0.7841313863	3.436617653	-2.067550895e-07	2.071960807e-06	-133.5517426	-600.2589722
0.03	0	0	-5.485381126	-23.99928665	0.1283963025	-1.225093365	0.01045571454	-1.401298464e-45	0.7828331165	3.428970401	3.918661605e-06	1.360591705e-05	-157.4022064	-600.3407593
0.04	0	0	-5.478485107	-23.95342064	0.2153409719	-1.462060452	-0.001055975445	0	0.7816264139	3.407188923	3.639216402e-06	2.22927265e-05	-172.6639862	-600.2390137
0.05	0	0	-5.470998764	-23.82150269	0.2807566822	-1.101169586	-0.001092679915	0	0.7816260938	3.383436935	2.167700359e-06	3.521751205e-05	-169.1292725	-600.2402344
0.06	0	0	-5.443671703	-23.80137634	0.4636573792	-0.8291841745	-0.0009006962064	-1.401298464e-45	0.7773200855	3.368939856	7.612528066e-07	4.961018567e-05	-183.4683228	-600.2472534
0.07	0	0	-5.435012817	-23.64978981	0.2591685653	-0.6325910091	-0.01024301071	0	0.7756821204	3.357903975	6.16811576e-06	3.336862937e-05	-177.0998077	-600.2347412
0.08	0	0	-5.444903851	-23.54603767	-0.02067992464	-0.4595324993	0.01835255325	0	0.7729940135	3.354642559	6.417249097e-06	2.32177008e-05	-121.0830154	-600.2064819
0.09	0	0	-5.386940479	-23.4910984	0.2737593949	-0.3887879848	0.01040945575	-1.401298464e-45	0.768841898	3.353923682	3.498922979e-06	9.989444152e-06	-164.4754028	-600.2592773
