TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
0	0	0	0	0	0	0	0	0	0	0	8.41592862	5.015261675	1.630540013	0
0.01	0	0	0	0	0	0	0	0	0	0	8.334254054	5.109569532	1.632116675	0
0.02	0	0	0	0	0	0	0	0	0	0	8.244103223	5.211327419	1.633638978	0
0.03	0	0	0	0	0	0	0	0	0	0	8.102223942	5.383636052	1.6350106	0
0.04	0	0	0	0	0	0	0	0	0	0	7.939483552	5.612222894	1.635772586	0
0.05	0	0	0	0	0	0	0	0	0	0	7.762257182	5.920442075	1.636244535	0
0.06	0	0	0	0	0	0	0	0	0	0	7.601802345	6.277386981	1.636955619	0
0.07	0	0	0	0	0	0	0	0	0	0	7.101283417	7.548791528	1.63498354	0
0.08	0	0	0	0	0	0	0	0	0	0	6.940033716	8.006190609	1.633363366	0
0.09	0	0	0	0	0	0	0	0	0	0	6.890813655	8.179289837	1.632990122	0
0.1	0	0	0	0	0	0	0	0	0	0	6.850670917	8.329364492	1.632768631	0
0.11	0	0	0	0	0	0	0	0	0	0	6.798289332	8.507680277	1.632781506	0
0.12	0	0	0	0	0	0	0	0	0	0	6.734487668	8.725769971	1.633012056	0
0.13	0	0	0	0	0	0	0	0	0	0	6.654775929	8.981693797	1.631629944	0
0.14	0	0	0	0	0	0	0	0	0	0	6.603735622	9.207479407	1.630283356	0
0.15	0	0	0	0	0	0	0	0	0	0	6.618994268	9.333822565	1.629570484	0
0.16	0	0	0	0	0	0	0	0	0	0	6.672098146	9.445272493	1.629268885	0
0.17	0	0	0	0	0	0	0	0	0	0	6.803411975	9.675603595	1.631920934	0
0.18	0	0	0	0	0	0	0	0	0	0	6.995556335	9.830146902	1.641534805	0
0.19	0	0	0	0	0	0	0	0	0	0	7.034128129	9.746439502	1.644080281	0
0.2	0	0	0	0	0	0	0	0	0	0	7.076302849	9.678776218	1.645477176	0
0.21	0	0	0	0	0	0	0	0	0	0	7.105442149	9.634076036	1.6461941	0
0.22	0	0	0	0	0	0	0	0	0	0	7.122971833	9.607480982	1.646684408	0
0.23	0	0	0	0	0	0	0	0	0	0	7.135004922	9.598623932	1.647222996	0
0.24	0	0	0	0	2.67721789e-05	2.049220348e-05	-1.365526714e-06	-6.817271014e-07	0	0	7.207018182	9.51021053	1.651888132	1
0.25	0	0	0	0	3.544477659e-05	0.0002293396537	-3.203939514e-06	-6.745496648e-06	0	0	7.287214011	9.454329325	1.654325724	1
0.26	0	0	0	0	1.745931513e-05	0.0004331606615	-3.688145171e-06	-2.155450602e-05	0	0	7.34512549	9.460756535	1.656522751	1
0.27	0	0	0	0	8.911929763e-05	0.0006833045627	-4.188421826e-06	-6.672467862e-05	0	0	7.49630749	9.629892544	1.662322044	1
0.28	0	0	0	0	0.0003775794466	0.0006084286142	-2.211591163e-05	-4.683493535e-05	0	0	7.649739184	9.736332527	1.666695118	1
0.29	0	0	0	0	0.0004886313109	0.0003786258458	-3.692194514e-05	-1.69805553e-05	0	0	7.654601426	9.831070686	1.668314695	1
0.3	0	0	0	0	0.0008102189167	0.0002208751102	-5.935804438e-05	2.052177479e-05	0	0	7.653100491	9.888978749	1.669603348	1
0.31	0	0	0	0	0.001244686311	-0.0001701305155	-7.401536277e-05	4.148827793e-05	0	0	7.660614555	9.934307309	1.670802116	1
0.32	0	0	0	0	0.001502193045	-0.0004033098812	-0.000111253612	8.781324141e-05	0	0	7.661692871	9.97375166	1.671663642	1
0.33	0	0	0	0	0.002109781373	-0.0009405838209	-0.0001597051742	0.0001390742545	0	0	7.639598912	10.00685759	1.672027826	1
0.34	0	0	0	0	0.002843926894	-0.001574071473	-0.0002166173363	0.0001920875802	0	0	7.615260381	10.047084	1.672088385	1
0.35	0	0	0	0	0.003684008261	-0.002312969649	-0.0002462881966	0.000218229834	0	0	7.597670933	10.0827376	1.671970129	1
0.36	0	0	0	0	0.004614523612	-0.003143868409	-0.0003046549682	0.0002689722169	0	0	7.580538254	10.10152745	1.671871901	1
0.37	0	0	0	0	0.005113035906	-0.004033330362	-0.0003604138037	0.0003177665931	0	0	7.555442426	10.11268286	1.671947479	1
0.38	-0.02999999933	0.01999999955	0	0	0.007461521309	-0.005675499327	-0.0004689260968	0.000411769026	0	0	7.554456317	10.21343671	1.672837973	1
0.39	-0.02999999933	0.01999999955	0	0	0.008815149777	-0.007441873197	-0.0003698722576	0.0003488724178	0	0	7.638296053	10.33407153	1.672074318	1
0.4	-0.02999999933	0.01999999955	0	0	0.009363229387	-0.008126602508	-0.0003081396571	0.0003343784774	0	0	7.666604632	10.36832494	1.671559572	1
0.41	-0.02999999933	0.01999999955	0	0	0.01000383124	-0.008854328655	-0.0002622946049	0.0003154349979	0	0	7.660839951	10.40529164	1.670918465	1
0.42	-0.02999999933	0.01999999955	0	0	0.01037902199	-0.009224684909	-0.0002546367177	0.0003175060265	0	0	7.619878444	10.42166873	1.669838905	1
0.43	-0.02999999933	0.01999999955	0	0	0.01126546506	-0.009949595667	-0.0002725390368	0.0003383383155	0	0	7.542389932	10.42024463	1.668740988	1
0.44	-0.02999999933	0.01999999955	0	0	0.01233331021	-0.0106385136	-0.000317438913	0.0003454438993	0	0	7.462393032	10.40509186	1.668310881	1
0.45	-0.02999999933	0.01999999955	0	0	0.01293076202	-0.01097612921	-0.0003765675065	0.0003531605471	0	0	7.37471046	10.42279059	1.667468309	1
0.46	-0.02999999933	0.01999999955	0	0	0.01425659098	-0.01164687891	-0.0004114459443	0.0003542412305	0	0	7.269119129	10.45298857	1.666398406	1
0.47	-0.02999999933	0.01999999955	0	0	0.01576038636	-0.01226735022	-0.00049003202	0.0003513948759	0	0	7.165839817	10.46018759	1.665133238	1
