TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
0	-0	0	-0.7343534231	-0.4192655087	-0.08050497621	-0.8083025217	-0.006243315525	-0.005617455579	0.09817459823	0.03580898172	1.055505163e-05	2.935231169e-05	-34.70632935	4.597318172
0.01	-0	0	-0.7263950706	-0.3165756166	0.02024753205	-0.3627798557	-0.007386622485	-0.006305833347	0.09582138413	0.03131727763	9.404476259e-06	2.113180926e-05	-38.24446869	-23.57691765
0.02	-0	0	-0.6868237257	-0.3402191401	0.05065898597	-0.06525194645	-0.002528239507	-0.02756634727	0.0942357127	0.03961510543	4.620038453e-06	1.135179991e-05	-23.79685211	-60.72883987
0.03	-0	0	-0.664421618	-0.2590543926	0.2016617954	-0.2569634914	-0.0003528668312	-0.0009180819616	0.09256509077	0.04837311731	3.029742174e-06	-1.841583253e-05	-30.36408043	20.1772728
0.04	-0	0	-0.6685227752	-0.2657637298	0.2040887475	-0.2416901588	-0.006998326629	0.01434497628	0.09466580126	0.05517427959	2.913682692e-06	-1.720629189e-05	-36.7672348	12.97407818
0.05	-0	0	-0.6736340523	-0.3628823757	0.1170556769	-0.1527522802	0.003370553022	-0.01254595909	0.09732786804	0.06466312187	-3.64517814e-06	-1.292568504e-05	-15.324296	-28.3886528
0.06	-0	0	-0.6372343898	-0.4197894931	0.1007999629	0.05000734329	0.004518914036	-0.005276015494	0.09546130502	0.07499549269	-5.383476491e-06	-1.810462891e-05	-12.5794611	-26.63180351
0.07	-0	0	-0.6599789858	-0.4428015053	0.07591320574	-0.8052395582	0.003088708501	0.00611574389	0.09433816556	0.07644263932	3.0670667e-06	-1.973458347e-05	-16.61437035	54.1628952
0.08	-0	0	-0.6782665849	-0.4215937555	-0.06116311252	-0.5457737446	0.0006444717292	0.034950573	0.09369228566	0.0677640284	3.317826668e-06	-8.135981261e-06	-15.21731663	33.83050537
0.09	-0	0	-0.6515958905	-0.4990830719	-0.1471802592	-0.05230784416	0.007525260095	-0.03139172122	0.09197363895	0.06350711212	1.048882041e-06	1.56313763e-05	-0.04386138916	-100.5538483
0.1	-0	0	-0.6461963058	-0.5450063348	0.1534437239	0.1098649502	0.0004843431525	-0.03391871974	0.09080994523	0.0679825945	3.01504997e-06	1.066710593e-05	-40.78912354	-68.22502136
0.11	-0	0	-0.6676546335	-0.4876154959	0.4770950079	-0.2877498865	0.01505103149	0.009057065472	0.1071913036	0.08592038254	-1.652909305e-05	-1.354708911e-05	-8.28637886	32.61259842
0.12	-0	0	-0.7811442018	-0.5308275223	0.1708752811	-0.9432122111	-0.008305905387	-0.03857025877	0.1173783194	0.07115692558	-7.448074484e-06	1.372385304e-05	-34.62136841	-67.82298279
0.13	-0	0	-0.7872191668	-0.5593463778	-0.1162371114	-0.7008296251	0.01611154899	0.01415841654	0.1191351725	0.06074003115	-9.845307432e-06	2.175955524e-05	21.2376976	31.54259872
0.14	-0	0	-0.7665383816	-0.4806091189	-0.2868517041	-0.1309959888	0.01632504724	-0.02994160354	0.1135570412	0.05772023314	-5.376211448e-06	1.674017585e-05	10.26846886	-74.54256439
0.15	-0	0	-0.7819496393	-0.4942659736	-0.2098405063	-0.2809795141	0.001893458655	-0.01093840413	0.1067358153	0.05781756335	9.811838936e-06	1.204348428e-05	-14.04214382	-4.203870773
0.16	-0	0	-0.8116968274	-0.3908359408	-0.3694107533	-0.4131276608	0.0004746004706	0.01844859868	0.1040720409	0.05677937438	1.289646025e-05	-2.550978934e-06	-1.819016457	33.61328125
0.17	-0	0	-0.7193647027	-0.3964211643	-0.3150386512	-0.1996318102	0.006867120508	-0.007121610455	0.0984465252	0.0544075907	5.079681159e-06	4.11130668e-06	-4.262221336	-29.25240898
0.18	-0	0	-0.7262628078	-0.4223247766	-0.1621706486	0.2251471281	-0.006934956647	-0.01972303726	0.0984986054	0.05984612996	8.82292079e-06	2.673308927e-06	-35.01735687	-63.12430191
0.19	-0	0	-0.7129814625	-0.4470049739	-0.04398461059	-0.2463386059	-0.008048825897	-0.01094222441	0.09939784268	0.06897126459	1.098018288e-06	-8.176700248e-06	-34.37141418	-5.035433769
0.2	-0	0	-0.674813807	-0.4048528671	0.04681653157	-0.3468397856	-0.004503789824	0.03010807373	0.09847384596	0.07237440705	-2.278041393e-06	-1.885447273e-05	-29.72957993	54.79499435
0.21	-0	0	-0.687104702	-0.4744765162	-0.0004668468609	-0.432092309	-0.00234730239	0.002049257047	0.09743010746	0.07709748384	1.915887879e-06	-8.945542504e-06	-29.13786125	-7.35314703
0.22	-0	0	-0.6896982193	-0.5184695721	0.02910952084	-0.3345077038	-0.0006706885761	-0.007338562515	0.09679489973	0.08118193782	2.127846301e-06	-9.521158972e-06	-21.03128433	-20.01837921
0.23	-0	0	-0.6724543571	-0.5487760305	0.05879386142	-0.6860301495	-0.00156907714	0.01193407364	0.09569737348	0.08266238163	-3.388164714e-06	7.459075732e-06	9.661212921	-33.09047699
0.24	-0	0	-0.647796154	-0.5053067803	-0.1741985977	-0.9647183418	-0.004962892272	-0.02506071143	0.08070169004	0.05932020528	1.495256583e-05	2.195429079e-05	-18.18459129	-28.99204636
0.25	-0	0	-0.5870236158	-0.4961457551	-0.290787369	-0.5905121565	0.005249663256	-0.004753695335	0.07773461256	0.05003541495	6.053691777e-06	2.225484059e-05	0.2435407639	-17.42480278
0.26	-0	0	-0.5632025003	-0.4327876866	-0.09346943349	-0.2713075876	0.002875417471	-0.0268982444	0.07613485386	0.05039399995	6.072984434e-06	1.70164858e-05	-18.74399948	-49.41759872
0.27	-0	0	-0.5548092127	-0.4159740806	0.1421307623	-0.2197822332	-0.01140579581	-0.002897434868	0.07712565838	0.05580521845	2.574897053e-06	2.786617415e-06	-44.77082062	-5.213905334
0.28	-0	0	-0.5536774397	-0.392798245	0.2742648423	-0.3906975985	-0.01076147147	-0.009476053528	0.08087820778	0.06726200939	-1.105578917e-06	-1.16221081e-05	-46.06063843	-20.15608406
0.29	-0	0	-0.565295577	-0.444293499	-0.03072934225	-0.4158306122	4.858756438e-05	0.01564320922	0.08497098605	0.07831838041	-6.621390639e-06	-2.221136128e-05	3.494580269	24.88035393
0.3	-0	0	-0.5187718272	-0.4613452554	-0.1802431643	-0.6639535427	0.02818287537	-0.01004868932	0.07934717787	0.08798822274	-8.752762369e-06	-2.53705166e-05	42.66572189	-9.326717377
0.31	-0	0	-0.5458319187	-0.5392238498	-0.1418111622	-0.329300046	-0.003113191109	0.01761340164	0.07430607033	0.09061613857	9.080067684e-06	-1.554234223e-05	-26.45318985	8.390640259
0.32	-0	0	-0.5715668797	-0.6151699424	-0.08911733329	-0.6325194836	-0.007799671963	-0.02237338945	0.07155670517	0.09642863076	1.149869331e-05	-8.069769137e-06	-29.13890457	-30.26052856
0.33	-0	0	-0.5100473762	-0.6051071882	0.001261995174	-0.7071422338	-0.001837790594	0.02121732943	0.06943785198	0.09065711971	5.161694389e-06	-7.74590535e-06	-12.07869911	37.82543182
0.34	-0	0	-0.5156621933	-0.6148429513	-0.03118424118	-0.5403943062	0.002684137085	-0.01234430168	0.06928758779	0.08529627387	5.107768629e-06	9.276925084e-06	-8.585321426	-37.42440796
0.35	-0	0	-0.4727793932	-0.6389904618	0.2882023156	-0.4817117453	-0.00894606486	0.003367417725	0.07521918143	0.07465825203	-5.70224438e-06	8.869877092e-06	72.16777039	26.61718559
0.36	0.0005942834337	-0.000542137311	-0.4614982605	-0.4980264604	0.3492299318	-0.4056484699	-0.01999532431	-0.005967678968	0.06153276015	0.07465227561	2.050806415e-06	-3.119013172e-06	-41.19378662	17.17240524
0.37	0.005488535053	-0.007859177313	-0.5119736791	-0.3873114586	-0.07025200874	-0.7973473072	-0.005809225142	0.03133108467	0.08769239011	0.03358831601	-6.895745628e-06	1.798553058e-05	-28.26770782	45.36810684
0.38	-0.005177174411	0.005984886137	-0.6082872748	-0.1761414856	-0.08847184479	-0.45995152	0.002323717345	-0.007774773519	0.0824937613	0.006296155064	-5.927092843e-07	3.282566104e-05	-10.68002892	-30.22087097
0.39	-0.005050132616	0.007544381566	-0.613511622	-0.1220911443	-0.1922117174	-0.3217992783	-0.0008596339612	-0.03061769158	0.07895102682	0.005857742206	4.943007298e-06	2.094118827e-05	-11.07128716	-40.37264633
0.4	-0.003267372205	0.006826339854	-0.5962183475	-0.04038798064	-0.1711873114	-0.4910126925	0.001150954864	0.005070980638	0.07706696143	0.008423332546	7.539615126e-06	9.721636616e-07	-12.58237171	34.86031342
0.41	-0.001679377489	0.005345319913	-0.5816511512	-0.01931147464	-0.2743373811	-0.4504346848	0.004807047546	0.01061241981	0.07468984166	0.009835047564	8.010985766e-06	-7.306750376e-06	3.256064415	30.20993423
0.42	-0	0	-0.5487442017	-0.01754451171	-0.1807448864	-0.8265006542	0.002979228972	-0.002078361809	0.07282904161	0.00914306388	9.244384273e-06	-9.732306353e-06	-15.71568108	28.64938164
0.43	-0	0	-0.5584295988	0.002966519445	0.1387523413	-0.2815893888	0.0001508187852	-0.02628433332	0.06913326817	0.0008016936206	1.7619858e-06	1.145992428e-05	-20.45281982	-50.08030701
0.44	-0	0	-0.4886878133	-0.01642476767	-0.03022514656	-0.7203115225	0.03013057634	0.01789329015	0.07692886351	0.001900500532	-9.953280824e-06	4.648845334e-06	20.07547951	30.2471199
0.45	-0	0	-0.530708313	-0.08411924541	0.09289064258	-0.1798224449	-0.01676526293	-0.04067417979	0.07848379909	0.004893831558	-4.777052709e-08	1.264270577e-05	-53.69796371	-95.06256104
0.46	-0	0	-0.5636349916	-0.1076896563	0.05866744369	0.6152251959	-0.003676535562	-0.04037163034	0.08062805205	0.01891535907	-1.754921527e-06	-4.044582056e-06	-26.96079254	-103.3067169
0.47	-0	0	-0.5590221882	-0.1419314742	0.2010028958	-0.2546336651	-0.003241278231	-0.01589064673	0.08458508028	0.03888427503	-5.142159353e-06	-2.752294677e-05	-28.16589737	25.52961731
0.48	-0	0	-0.580170393	-0.1092500389	0.02001356892	-1.019780397	-0.0007152147591	0.06465338916	0.08832717095	0.04299434222	-7.360170457e-06	-4.110952432e-05	-13.33998108	154.955658
0.49	-0	0	-0.5764535666	-0.1451398283	0.04864213243	-1.024473786	0.006669753697	0.02190406621	0.08801042086	0.03704183112	-7.770195225e-06	-9.686455996e-06	-9.649098396	28.50413132
0.5	-0	0	-0.5840392709	-0.2895543873	-0.05110644549	-0.8388572931	0.0003639430506	-0.02249912918	0.08562668434	0.03262910111	-9.714131011e-08	1.262201113e-05	-12.45179939	-48.09047318
0.51	-0	0	-0.61737293	-0.2618274391	-0.05655855685	-0.5946215391	0.001484742272	-0.01447252464	0.08488390112	0.02972157436	5.396243978e-06	8.431596143e-06	-16.63041306	-6.562739372
0.52	-0	0	-0.6063603759	-0.225658834	-0.04349951446	-0.9805465341	0.001804442611	0.009944939986	0.08527492953	0.02569944587	1.602093562e-06	7.03812384e-06	-9.201440811	59.04832458
0.53	-0	0	-0.5983116627	-0.1595829278	-0.159288168	-0.3185026646	0.002795489039	0.02047938108	0.08567193436	0.0161551083	-8.701781553e-07	7.566887689e-06	-7.662585258	14.25090218
0.54	-0	0	-0.5814691782	-0.1970871985	-0.01573804952	0.1338261366	0.000794078107	-0.05849886686	0.08409629476	0.01923637803	-1.066018285e-06	1.61999069e-05	-17.52586937	-132.7120972
0.55	-0	0	-0.6161894798	-0.1808482111	0.2038035989	-0.6592377424	0.01367551647	0.0285797175	0.09225922629	0.04374395564	-1.135042658e-05	-1.712428275e-05	-22.61086464	43.90415955
0.56	-0	0	-0.6145089865	-0.2745017111	-0.2061496973	-1.1961236	0.01797430404	0.007424159907	0.08647448175	0.02947526061	1.437378842e-06	1.272836562e-05	11.85949039	33.16435623
0.57	-0	0	-0.6050481796	-0.2240574956	-0.1217064336	-0.8371222019	-0.004905352835	0.006045104936	0.07958068501	0.01856018916	1.190550392e-05	1.833238821e-05	-27.30467987	20.48574829
0.58	-0	0	-0.5985450745	-0.1887351722	0.03778439015	-0.6668355465	-0.007697493769	-0.01207703166	0.0742352071	0.01214237132	1.361135219e-05	2.096671778e-05	-36.54132843	-23.42120171
0.59	-0	0	-0.5680415034	-0.1871255934	0.05121086538	-0.7380290031	-0.003841399681	-0.0116462037	0.07378057254	0.01608851394	9.741870599e-06	1.033333137e-05	-20.81566429	3.181060791
0.6	-0	0	-0.5359269977	-0.09550452232	0.03450455517	-0.9792918563	0.002443903126	0.01448772009	0.07448322839	0.01694997173	1.4580379e-06	-7.245737379e-06	-9.706533432	56.53460693
0.61	-0	0	-0.5157302618	-0.07709115744	0.01784142293	-0.6345901489	0.008503274061	0.007891682908	0.07521192435	0.01374234347	-1.833711167e-06	-1.693555078e-06	0.5951919556	3.989629745
0.62	-0	0	-0.5307306647	-0.1029250324	0.1105668321	0.09891200066	-0.003863481572	-0.02532535046	0.07837985213	0.01239081951	-1.952985485e-06	5.19474861e-06	-32.6953125	-78.94322968
0.63	-0	0	-0.5455242991	-0.1561229676	0.1611708701	0.3065091372	-0.0119805485	-0.04068405926	0.081766346	0.02352829904	-4.891061053e-06	2.354557864e-06	-37.19316101	-65.7798233
0.64	-0	0	-0.5390639901	-0.1824509203	-0.01057030447	-0.4054383039	0.007831828669	0.0231439136	0.08195631068	0.03640918472	-7.315584753e-06	-2.018394844e-05	7.176107407	83.06926727
0.65	-0	0	-0.5352764726	-0.1191503704	-0.09791642427	-0.8610880375	0.008179862052	0.03729015589	0.07854932623	0.03771801999	-9.032395383e-07	-2.801161827e-05	3.154231071	84.02630615
0.66	0.0008628536647	-0.0004423505151	-0.5039983988	-0.1614304483	-0.04111384973	-0.8314675093	-0.001280233148	-0.01951251365	0.06839539414	0.005849204467	3.011800345e-06	1.728217831e-05	-0.8452301025	-44.52694702
0.67	0.005394841713	-0.00769706951	-0.4578456581	-0.09637270868	-0.1788289249	-0.06149673462	0.01579447091	-0.02824280411	0.06556684147	0.006405865001	5.365093784e-06	-1.707653064e-05	-15.83589077	-53.67772675
0.68	0.008643331051	-0.01950235358	-0.4530198276	-0.1485528946	0.02747555822	-0.09515810013	-0.01082710922	-0.004361941945	0.06470367613	0.02254987424	1.245321982e-05	-2.623592991e-05	-38.58927917	1.441153049
0.69	0.01030879782	-0.02656561109	-0.4154059291	-0.2147602141	-0.02922860533	-0.4528889656	-0.005631717853	0.02402154543	0.06624004213	0.02789962102	2.220966053e-06	-3.362883217e-05	-15.53540516	55.37505722
0.7	0.01227248012	-0.03369600823	-0.3858591318	-0.292524457	0.02462767065	-0.03718233109	0.008400147781	0.005715359934	0.06799561455	0.03243657512	3.264663917e-07	-2.873557605e-05	0.7756547928	-27.38367462
0.71	0.01333043929	-0.03721691812	-0.4017002881	-0.4371390641	0.07621487975	0.3609520197	-0.00430343207	-0.04187228903	0.07155136908	0.04376786131	9.865763673e-08	-2.107377804e-05	-24.47208405	-115.7218933
0.72	0.01547362503	-0.04409036436	-0.3969775438	-0.5353471637	0.04248942435	0.2266985178	-0.000629532442	-0.02871535346	0.07424908092	0.0577799973	-2.796461558e-06	-3.443696914e-05	-13.59519958	-58.98763275
