TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
0	0	0	0	0	0	0	0	0	0	0	1.634134625	-0.7180669015	1.423016071	0
0.01	0	0	0	0	0	0	0	0	0	0	1.624046433	-0.7100520997	1.42239368	0
0.02	0	0	0	0	0	0	0	0	0	0	1.619854831	-0.7023455103	1.42143321	0
0.03	0	0	0	0	0	0	0	0	0	0	1.620249915	-0.689112016	1.420511484	0
0.04	0	0	0	0	0	0	0	0	0	0	1.623460744	-0.6684199536	1.419593096	0
0.05	0	0	0	0	0	0	0	0	0	0	1.624167456	-0.6506631656	1.418599963	0
0.06	0	0	0	0	0	0	0	0	0	0	1.622641762	-0.6360930884	1.416656017	0
0.07	0	0	0	0	0	0	0	0	0	0	1.616520204	-0.6457031666	1.416041374	0
0.08	0	0	0	0	0	0	0	0	0	0	1.617600441	-0.654976431	1.415915012	0
0.09	0	0	0	0	0	0	0	0	0	0	1.617861482	-0.6599522248	1.415169239	0
0.1	0	0	0	0	0	0	0	0	0	0	1.620212882	-0.6731421766	1.414194107	0
0.11	0	0	0	0	0	0	0	0	0	0	1.623567786	-0.6777354798	1.41358614	0
0.12	0	0	0	0	0	0	0	0	0	0	1.624216334	-0.6768035857	1.412822723	0
0.13	0	0	0	0	0	0	0	0	0	0	1.621348935	-0.6703149046	1.41154182	0
0.14	0	0	0	0	0	0	0	0	0	0	1.621695674	-0.6672767504	1.41266942	0
0.15	0	0	0	0	0	0	0	0	0	0	1.620265923	-0.6758836444	1.414120674	0
0.16	0	0	0	0	0	0	0	0	0	0	1.619886207	-0.6883064804	1.415530443	0
0.17	0	0	0	0	0	0	0	0	0	0	1.629322542	-0.6991895353	1.417729139	0
0.18	0	0	0	0	0	0	0	0	0	0	1.626761648	-0.7342070687	1.422510862	0
0.19	0	0	0	0	0	0	0	0	0	0	1.62589496	-0.7480258249	1.423299193	0
0.2	0	0	0	0	0	0	0	0	0	0	1.621215533	-0.7640443294	1.423801422	0
0.21	0	0	0	0	0	0	0	0	0	0	1.615669845	-0.7629053951	1.424149036	0
0.22	0	0	0	0	0	0	0	0	0	0	1.618371932	-0.7490708441	1.42438066	0
0.23	0	0	0	0	0	0	0	0	0	0	1.629669601	-0.7283079185	1.424218416	0
0.24	0	0	0	0	0	0	0	0	0	0	1.636846424	-0.7241282687	1.424525976	0
0.25	0	0	0	0	0	0	0	0	0	0	1.640363118	-0.7165693822	1.424896717	0
0.26	0	0	0	0	0	0	0	0	0	0	1.639964193	-0.7364396873	1.425628662	0
0.27	0	0	0	0	0	0	0	0	0	0	1.629189994	-0.7700745339	1.424285531	0
0.28	0	0	0	0	0	0	0	0	0	0	1.626493776	-0.7787352156	1.423718691	0
0.29	0	0	0	0	0	0	0	0	0	0	1.625269464	-0.775694927	1.422763586	0
0.3	0	0	0	0	0	0	0	0	0	0	1.623738861	-0.7598911467	1.423381805	0
0.31	0	0	0	0	0	0	0	0	0	0	1.621068897	-0.7718994755	1.423943758	0
0.32	0	0	0	0	0	0	0	0	0	0	1.618322307	-0.7768667316	1.424226999	0
0.33	0	0	0	0	0	0	0	0	0	0	1.616423514	-0.7560235512	1.424842596	0
0.34	0	0	0	0	0	0	0	0	0	0	1.611951446	-0.7602087505	1.42431426	0
0.35	0	0	0	0	0	0	0	0	0	0	1.608155355	-0.7647734523	1.423816681	0
0.36	0	0	0	0	0	0	0	0	0	0	1.604814751	-0.7195960104	1.423759341	0
0.37	0	0	0	0	0	0	0	0	0	0	1.614504444	-0.6950312299	1.42407608	0
0.38	0	0	0	0	0	0	0	0	0	0	1.619461241	-0.6881113931	1.424006701	0
0.39	0	0	0	0	0	0	0	0	0	0	1.623364055	-0.6832939743	1.419345379	0
0.4	0	0	0	0	0	0	0	0	0	0	1.626564853	-0.6820308159	1.416377783	0
0.41	0	0	0	0	0	0	0	0	0	0	1.625075871	-0.6831765804	1.414733171	0
0.42	0	0	0	0	0	0	0	0	0	0	1.620765701	-0.7023796612	1.41488874	0
0.43	0	0	0	0	0	0	0	0	0	0	1.618957088	-0.7222299026	1.416444063	0
0.44	0	0	0	0	0	0	0	0	0	0	1.611677599	-0.7415798326	1.418841362	0
0.45	0	0	0	0	0	0	0	0	0	0	1.609604742	-0.7557588813	1.417865038	0
0.46	0	0	0	0	0	0	0	0	0	0	1.605914625	-0.7582830637	1.416401982	0
0.47	0	0	0	0	0	0	0	0	0	0	1.603688944	-0.7578262947	1.415641665	0
0.48	0	0	0	0	0	0	0	0	0	0	1.603227799	-0.7471946761	1.415304422	0
0.49	0	0	0	0	0	0	0	0	0	0	1.60702784	-0.7253568493	1.415143609	0
0.5	0	0	0	0	0	0	0	0	0	0	1.609749777	-0.7137702847	1.414985418	0
0.51	0	0	0	0	0	0	0	0	0	0	1.610339095	-0.703527987	1.414595604	0
0.52	0	0	0	0	0	0	0	0	0	0	1.61223031	-0.6918927573	1.41723299	0
0.53	0	0	0	0	0	0	0	0	0	0	1.6151309	-0.6949006025	1.421374083	0
0.54	0	0	0	0	0	0	0	0	0	0	1.613965819	-0.7420323327	1.425898075	0
0.55	0	0	0	0	0	0	0	0	0	0	1.619499554	-0.7832435683	1.429410338	0
0.56	0	0	0	0	0	0	0	0	0	0	1.622451797	-0.7971784378	1.430398107	0
