TIME	ROLL_SCURVE	PITCH_SCURVE	GYRO_X_REF	GYRO_Y_REF	GYRO_X	GYRO_Y	DER_GYRO_X	DER_GYRO_Y	ROLL_VAL	PITCH_VAL	DER_ROLL	DER_PITCH	ROLL_U	PITCH_U
0	0	0	-1.663682818	-5.364164352	0.04100626707	-0.6888608932	0.006689916365	0.004078769125	0.2394359597	0.7633736901	-4.762278422e-06	1.108693505e-05	-33.2118454	-175.2193451
0.01	0	0	-1.64161706	-5.417127132	0.08186660707	-0.2764890194	0.00742659159	-0.0434731096	0.2373064343	0.7596909367	-2.517473376e-07	2.269815377e-05	-41.3456459	-230.7956543
0.02	0	0	-1.676190495	-5.38018322	0.3060826659	-1.137525082	-0.002949452028	0.003255854826	0.2366673846	0.7627508621	4.248752248e-06	5.908158528e-06	-78.63516998	-75.15762329
0.03	0	0	-1.536616683	-5.596581459	0.1129277796	-0.8005859852	0.01133895945	0.007557604462	0.2083713991	0.8354667787	1.10630499e-05	-4.222076677e-05	-22.05096245	-121.1257095
0.04	0	0	-1.476840258	-5.716927528	-0.01242213137	-0.5970327854	0.006078679115	-0.001668972429	0.2006831658	0.8448211516	1.567074469e-05	-3.000586184e-05	-30.83024597	-175.1415405
0.05	0	0	-1.462382674	-5.825023174	-0.1998442709	-0.4723372459	0.007579306141	-0.02176188305	0.1956734345	0.8496479619	1.638775211e-05	-1.757840073e-05	-14.79733467	-198.7525177
0.06	0	0	-1.387877703	-5.910962582	-0.2968581617	-0.3292245865	0.01474329177	-0.008922896348	0.1889561555	0.8579773793	1.016557326e-05	-1.103681006e-05	-6.750219345	-178.1783447
0.07	0	0	-1.338608742	-5.98651123	-0.16642946	-0.5480941534	-0.0005812179297	0.001246162807	0.1824606442	0.8684506228	1.213626729e-05	-1.555993185e-05	-42.56426239	-161.8334198
0.08	0	0	-1.325186968	-6.009919643	-0.07455017418	0.1132246256	-0.003585379105	-0.01606354676	0.1788645489	0.8800132817	1.271530982e-05	-2.138820128e-05	-44.57244492	-241.8607178
0.09	0	0	-1.278284073	-6.137503624	0.04669613391	0.1763836145	-0.006782414392	-0.03425372764	0.1763196626	0.8965286825	6.893513273e-06	-2.116387441e-05	-54.55531311	-239.1168671
0.1	0	0	-1.240684152	-6.178533554	0.03783390671	-0.2334020138	-0.0007088338607	0.01074948534	0.1720650942	0.9085805538	5.589810826e-06	-3.486152855e-05	-39.55335999	-147.5297546
0.11	0	0	-1.222555757	-6.190703392	0.1045399755	0.2213329077	-0.0007467918913	0.0006950437091	0.1701321502	0.9106740073	7.236790225e-06	-2.627210961e-05	-45.97975922	-222.5488281
0.12	0	0	-1.225381732	-6.342777729	0.06268370152	-0.478797555	-0.002616379876	-0.01224811934	0.1702696078	0.9152143764	5.999942005e-06	-5.346927537e-06	-38.85964203	-140.0164185
0.13	0	0	-1.182386518	-6.289361954	0.03477311507	-0.5327209234	0.006894904189	0.03620158136	0.1685048573	0.9040316469	-9.574031878e-08	-8.169111425e-06	-22.07292366	-129.620163
0.14	0	0	-1.171150804	-6.311767101	0.1657730639	-0.5797402859	-0.001866284525	-0.01503946818	0.1665638025	0.8966733972	2.791935003e-06	1.521325612e-05	-50.64896774	-192.3988647
0.15	0	0	-1.163676381	-6.193002224	0.23758623	-0.5403636694	-0.009302641265	0.002901578788	0.1632848841	0.8816175227	-8.243795264e-07	1.172055136e-06	-43.72783279	-77.01400757
0.16	0	0	-1.137325525	-6.043063164	-0.01172240824	-0.4954200983	0.0109380791	0.05896728113	0.166290168	0.8590527074	-6.178207514e-06	6.545194083e-06	-6.650724411	-92.32009888
0.17	0	0	-1.123383045	-6.106972218	0.02236522175	-0.4188946486	0.009440002963	-0.05987462029	0.1643559434	0.8562322656	-3.894927886e-06	3.230717994e-05	-23.7199173	-294.8118286
0.18	0	0	-1.154217362	-6.123164177	-0.06703603268	-0.2132366896	-0.004084223416	-0.005309746601	0.163508146	0.8572145324	3.51415315e-06	1.517598503e-05	-38.14350891	-172.6167603
0.19	0	0	-1.14584446	-5.977157593	0.0769501254	-0.4958658218	0.001190657145	0.009606238455	0.1615282445	0.8599047737	2.470074151e-06	-5.962479008e-06	-41.2840271	-132.1350555
0.2	0	0	-1.138492227	-5.97831583	0.1718685627	-0.5311089754	-0.008314510807	0.01983556896	0.1616492669	0.8582796152	3.3335848e-06	-3.606621249e-06	-57.83251953	-135.9035187
0.21	-0	0	-1.185792208	-5.993257046	0.371750176	-0.01650285721	0.005077610258	-0.01690213569	0.1845208005	0.8597421298	-1.937400339e-05	-1.044556939e-06	-31.60297394	-221.5866852
0.22	-0	0	-1.228298306	-6.014499187	0.2684123516	0.01125144958	0.007716197055	-0.0005143159069	0.188206969	0.8654274097	-1.507273191e-05	-6.361259238e-06	-30.49875641	-171.4576721
0.23	-0	0	-1.27000618	-6.0146842	0.3086467683	-0.04821240902	-4.156446084e-05	-0.00394713413	0.1897061958	0.8723557843	-8.498367606e-06	-1.176976366e-05	-52.58280945	-191.3099213
