0	0	0	-0.1971632242	1.625483036	-0.02890920639	0.2248398066	-0.6201941967	-330.6753845	1551.879395	0.0009599234909	-0.008368231356	-2.473274708	28.2208271
0.01	0	0	-0.1838065088	1.744713068	-0.1992798746	-0.7977600098	-0.5081962347	-215.1861877	2526.418213	0.000888530165	-0.008965052664	-1.393653274	33.16780853
0.02	0	0	-0.1683111787	1.874444842	-0.003886163235	0.2892329693	-0.4029530287	-179.8719177	1638.20813	0.0008185999468	-0.0096071437	-4.851808071	27.71100807
0.03	0	0	-0.1633151025	1.931405902	0.1655387878	0.4251650572	0.2383197397	-344.6689453	1927.208252	0.0008573941886	-0.009506575763	-2.278462887	42.41148376
0.04	0	0	-0.1809999347	1.864269614	-0.3999699652	-0.4623293877	-0.8090059757	305.0818787	2746.108887	0.0009272312745	-0.009246475995	4.367176056	37.83989334
0.05	0	0	-0.1859458238	1.837316155	-0.2044274509	-0.3762095571	-0.2605266571	-58.67854691	2790.72876	0.0009293956682	-0.009119816124	-3.250454187	32.98337173
0.06	0	0	-0.1868474782	1.813973069	0.7356797457	-0.5506087542	2.451641798	-1092.697388	1808.166016	0.0009712493047	-0.008995376527	-14.57560539	18.83228874
0.07	0	0	-0.203475818	1.785717845	0.1502201557	0.1100244522	-0.6502910256	-342.6581726	1759.477295	0.001094861887	-0.008800409734	-2.223367214	23.85405731
0.08	0	0	-0.2265944034	1.742138982	-0.2635237575	-0.07301652431	1.057415009	7.084789753	2098.912354	0.00115024019	-0.008571140468	-0.3267875314	33.05544281
0.09	0	0	-0.2286520898	1.697164536	-0.1275842488	-0.9225543141	1.627334118	-172.5131073	2642.359131	0.001130798832	-0.008400686085	-4.105359077	37.99423218
0.1	0	0	-0.2246661931	1.676165104	0.06623244286	-0.913013041	0.7859811187	-323.801239	2736.515869	0.001128652133	-0.00836276263	-4.836041927	42.65744019
0.11	0	0	-0.2280472368	1.669660926	0.003176927567	-1.096788168	-0.1089639887	-279.7893982	3165.130371	0.001158903353	-0.00834133476	-3.487435818	38.35177994
0.12	0	0	-0.2336266041	1.671117187	-0.1231027544	-0.7855467796	1.572547197	-181.8517456	2510.12085	0.001172282733	-0.008350335062	0.5645875931	30.40053558
0.13	0	0	-0.2335023582	1.666187048	-0.09378767014	-0.1305891275	0.4088568389	-112.2223434	2105.174316	0.0011635134	-0.008281074464	0.9314711094	27.61215973
0.14	0	0	-0.2329197526	1.646203279	0.02904081345	0.2416676283	-0.3941439092	-193.0961304	1319.978271	0.001173039898	-0.008135423064	-2.990594149	16.03015327
0.15	0	0	-0.2385692	1.61245048	0.01888298988	0.761806488	0.368971318	-288.6262512	1294.105713	0.001213460229	-0.007913254201	-6.918791294	17.90246201
0.16	0	0	-0.2470218539	1.571200728	0.2806297541	0.7403162718	0.8960288763	-368.8422852	858.0766602	0.001261017285	-0.007685169578	-3.344760656	19.35606194
0.17	0	0	-0.2556863427	1.516831517	0.2276751399	0.6696999073	0.0975939557	-545.0337524	944.1986084	0.001306575723	-0.007429890335	-3.338216782	12.54121304
0.18	0	0	-0.265380621	1.464373231	0.1199834943	0.4413328171	0.4986478686	-484.9301147	1104.321411	0.001352538355	-0.00715624541	-7.235699654	13.53828049
0.19	0	0	-0.2730413973	1.410489559	0.03186476231	0.1949524879	-1.180162311	-362.7215271	1100.169556	0.001395612024	-0.006904840469	-5.829922199	6.422505856
0.2	0	0	-0.2846574783	1.362218857	0.1367421746	0.8475224972	0.04019517079	-493.6676941	265.5168762	0.001459133811	-0.006662368774	-8.289912224	-5.034705162
0.21	0	0	-0.2960592806	1.30994904	0.07100480795	1.695109963	-1.216117859	-436.1856079	-439.224884	0.001504006796	-0.006345763803	-5.434490681	-6.4080863
0.22	0	0	-0.3088803589	1.237798691	0.4927662611	0.7587906122	-0.6843578219	-755.0394897	1085.76062	0.001569696702	-0.006042860448	-10.09119511	17.64147949
0.23	0	0	-0.3189525008	1.195278049	0.2783933878	0.7131415606	0.09411966056	-549.2299194	1.259200215	0.001630439423	-0.006113611162	-7.32768631	-8.376550674
0.24	0	0	-0.3295449615	1.239908457	0.02315145731	1.495891213	-0.426525116	-299.5580444	-106.2417831	0.001651441678	-0.006212241948	-5.731610775	7.262084961
