0	0	0	60	0.3679215908	0.08244866133	0.3483159542	-0.3145366013	0	171.7799225	-0.7435804009	-0.04291501641	3000	0.5111672282
0.01	0	0	60	0.3707070947	0.1508465409	1.281968594	0.5631761551	0	-196.3849335	-0.7435047626	-0.04318033159	3000	-19.19369125
0.02	0	0	60	0.3762000799	0.1135815382	1.35196209	1.379826069	0	46.76395798	-0.7434269786	-0.04341995716	3000	-13.54714298
0.03	0	0	60	0.3814120591	-0.2733291686	1.686715126	1.32837534	0	-74.53073883	-0.7433803678	-0.04378385842	3000	-5.382597446
0.04	0	0	60	0.3886464834	-0.2165670395	1.269847393	0.9940906167	0	-21.58237267	-0.7433843017	-0.04427868128	3000	-0.4492194951
0.05	0	0	60	0.3945139647	-0.03610402346	0.626760006	0.09210421145	0	-15.87324142	-0.7433612943	-0.04462202638	3000	-0.1378486007
0.06	0	0	60	0.4023199677	-0.3111085892	0.4285410643	0.2203149647	0	3.223854303	-0.7432977557	-0.04507195204	3000	-2.395997286
0.07	0	0	60	0.410417974	-0.5170542598	0.4636113644	0.9117997289	0	-33.18590927	-0.7432621121	-0.04549130797	3000	-8.551098824
0.08	0	0	60	0.4174292684	-0.3513732851	0.121538043	1.009352207	0	90.42167664	-0.7432070374	-0.04579091072	3000	-9.407795906
0.09	0	0	60	0.4200925231	-0.1113533676	-0.8341339827	-0.1531714201	0	246.8445129	-0.7423982024	-0.04555147886	3000	7.125329018
0.1	0	0	60	0.4128551483	-0.06802499294	-0.2935419083	2.079558611	0	-13.77597332	-0.7408638597	-0.04530730098	3000	19.54838562
0.11	0	0	60	0.4121403694	-0.1062851548	-0.9858344793	1.356538892	0	11.5195322	-0.7395012379	-0.04540290684	3000	20.9595089
0.12	0	0	60	0.414097935	-0.6193599105	0.5206114054	-0.8375917673	0	-147.285553	-0.7381578088	-0.04546554387	3000	0.4003733397
0.13	0	0	60	0.4123192728	-0.509242475	-1.332078934	-1.280808687	0	190.4981995	-0.7369212508	-0.04523215443	3000	38.86186218
0.14	0	0	60	0.4082946181	-0.1026328504	-0.2287851572	0.2999152541	0	-193.1030884	-0.7356976271	-0.0451258719	3000	4.958035469
0.15	0	0	60	0.4081989527	-0.3781482577	0.1470309496	-0.344784826	0	-89.89363861	-0.7344732881	-0.0451349169	3000	-1.248554587
0.16	0	0	60	0.4083385468	-0.4677619934	0.7738915682	-2.287642717	0	28.38739777	-0.7333257794	-0.04505696893	3000	-5.2738204
