0	0	0	-60	-60	1.06993556	-3.223701	-0.3211840689	-21321.93945	-21052.60938	0.3340812027	0.7482683659	-300.2792969	-300.2999878
0.01	0	0	-60	-60	1.194300056	-3.719323397	0.3336628377	-20470.80859	-21762.76172	0.3339653909	0.7476166487	-300.2640076	-300.2892151
0.02	0	0	-60	-60	1.109012604	-3.156811714	-0.2453604341	-22497.16211	-19880.69727	0.3338359594	0.7467834353	-300.2858887	-300.2897949
0.03	0	0	-60	-60	0.7984402776	-2.78655839	-0.01270452235	-22547.88867	-21186.41797	0.3337154388	0.7460153103	-300.2601013	-300.2640076
0.04	0	0	-60	-60	0.6958055496	-3.229272842	0.9413418174	-21164	-20181.61523	0.3335635066	0.745459199	-300.2799072	-300.2481079
0.05	0	0	-60	-60	0.5101933479	-3.071103334	0.8915334344	-24539.84766	-20345.85938	0.3331913948	0.744802475	-300.2748108	-300.2955017
0.06	0	0	-60	-60	0.3458670378	-1.961906672	-1.262178779	-19212.27734	-19436.32617	0.3328645229	0.7441905141	-300.2450867	-300.3059998
0.07	0	0	-60	-60	0.7055721879	-1.550086737	-0.3218812346	-19157.06836	-20347.375	0.3328909576	0.7437170148	-300.2535095	-300.2846985
0.08	0	0	-60	-60	0.8866050243	-1.149338841	0.3991877437	-24479.77344	-24154.56055	0.3328712583	0.743385911	-300.2825928	-300.2369995
0.09	0	0	-60	-60	0.1024062186	-2.026081324	0.8894177079	-24009.57422	-23668.61133	0.3327328563	0.7431114912	-300.2658081	-300.2502136
0.1	0	0	-60	-60	0.4763516784	-1.375547886	0.1356750131	-21482.25391	-19047.60156	0.3324313164	0.7427636385	-300.2828979	-300.2999878
0.11	0	0	-60	-60	-0.167405799	-1.958097696	-0.03583579883	-24569.99414	-19065.75977	0.3322780728	0.7425255775	-300.2463074	-300.2502136
0.12	0	0	-60	-60	-0.1628172696	-2.243503571	-0.288420707	-20682.50195	-24038.43359	0.3320989013	0.7422066927	-300.2756958	-300.2796021
0.13	0	0	-60	-60	-0.0001099721776	-0.7696331739	-1.480015635	-20920.48047	-20661.13672	0.3320474625	0.7418411374	-300.2463074	-300.3027039
0.14	0	0	-60	-60	0.4455039203	-0.01404733397	-0.6211333275	-21390.35156	-20120.70312	0.3321589828	0.7415786982	-300.2492981	-300.2999878
0.15	0	0	-60	-60	0.6189427972	0.1711081862	0.3433107734	-22371.33984	-22075.03125	0.3323323131	0.7414451241	-300.2894897	-300.2489929
0.16	0	0	-60	-60	0.6104442477	0.06947229058	1.527925134	-22962.08594	-20639.81445	0.3323769569	0.7413802147	-300.2963867	-300.2748108
0.17	0	0	-60	-60	0.6179372072	0.1079304218	0.7925487757	-24479.77344	-17699.09961	0.3322845101	0.7412813306	-300.4067993	-300.2927856
0.18	0	0	-60	-60	0.8067091703	0.2860262096	0.4537876248	-22701.44922	-22371.33984	0.3321732879	0.7411953211	-300.2882996	-300.2496033
0.19	0	0	-60	-60	0.4932482541	1.794497252	-1.277689338	-22123.86914	-21810.22656	0.3320918083	0.7411788702	-300.2817078	-300.2502136
0.2	0	0	-60	-60	0.02126322687	2.496450424	-2.47863698	-22522.49609	-20449.87695	0.3323239386	0.7412605882	-300.2861938	-300.2738953
0.21	0	0	-60	-60	0.08913424611	3.197780848	-0.6007473469	-21344.69531	-24067.35938	0.332724303	0.7414304018	-300.2850037	-300.2846985
0.22	0	0	-60	-60	0.5295241475	2.049168825	-2.112102985	-22804.99219	-21074.79297	0.3329028487	0.7417148352	-300.2666931	-300.2850037
0.23	0	0	-60	-60	0.5559512377	1.779677629	0.7627475858	-23121.35938	-21231.40039	0.3331710398	0.7418167591	-300.2789917	-300.2825928
0.24	0	0	-60	-60	0.3165123761	1.157420993	-0.4588187039	-19704.41406	-22727.24609	0.3331536055	0.7419945002	-300.3164978	-300.3041992
0.25	0	0	-60	-60	0.3252808452	2.096181631	-0.6550608277	-24390.21289	-19212.27734	0.3331398964	0.7420737743	-300.2966919	-300.3110962
0.26	0	0	-60	-60	0.4679688811	2.890938282	-0.2019180655	-20283.95312	-21953.87305	0.3333162665	0.7422200441	-300.2750854	-300.3233948
