TIME	GPS_X	GPS_Y	X_SCURVE	Y_SCURVE	X_VAL	Y_VAL	DER_X	DER_Y	ROLL_SCURVE	PITCH_SCURVE	ROLL_VAL	PITCH_VAL	RAW_YAW	START_GPS
0	0.05999999866	0.01999999955	0	0	-0.002467361046	0.04018022865	7.281202124e-05	-0.0004656063393	0.07154088367	0.9639975186	0.7741177933	0.9508252826	1.517553687	1
0.01	0.05999999866	0.01999999955	0	0	0.0003010914079	0.04009939358	-0.0001336784189	-0.0003942373442	0.3123518461	0.8671329296	0.7708674764	0.9556234915	1.517022014	1
0.02	0.05999999866	0.01999999955	0	0	0.003027412575	0.04003015906	-0.0004453606671	-0.00028621417	0.9316680921	0.6162328152	0.7665623219	0.9538732552	1.51645422	1
0.03	0.05999999866	0.01999999955	0	0	0.004374348093	0.04000027478	-0.0006631836295	-0.0002249631798	1.367561037	0.4688909832	0.7641115641	0.9568708551	1.515698195	1
0.04	0.05999999866	0.01999999955	0	0	0.007035377435	0.03995293379	-0.001066844561	-0.0001060315408	2.169077713	0.1841712334	0.7645363166	0.9650764753	1.514891863	1
0.05	0.05999999866	0.01999999955	0	0	0.008349178359	0.03992413729	-0.001369635225	-1.238903496e-05	2.770877482	-0.04002049792	0.7643834911	0.973782407	1.514272571	1
0.06	0.05999999866	0.01999999955	0	0	0.01094524469	0.03991832584	-0.00146145816	1.719908323e-05	2.95429542	-0.1108253518	0.7605240065	0.9757657236	1.513622165	1
0.07	0.05999999866	0.01999999955	0	0	0.01350005995	0.03992515057	-0.001482683234	2.646422945e-05	3.001480511	-0.1344072385	0.7642033448	0.9723130622	1.513056993	1
0.08	0.05999999866	0.01999999955	0	0	0.01601229236	0.03995707631	-0.001422046451	1.556822099e-05	2.887034905	-0.1074218625	0.7652379052	0.9664920323	1.512603998	1
0.09	0.05999999866	0.01999999955	0	0	0.01970628276	0.04004677013	-0.001277462463	-3.724708222e-06	2.608281593	-0.05275429438	0.7627690048	0.9647247205	1.513978958	1
0.1	0.05999999866	0.01999999955	0	0	0.02682993189	0.04040211067	-0.001206877409	-4.03142767e-05	2.48998568	0.04463802692	0.7689334652	0.9551786754	1.519796848	1
0.11	0.05999999866	0.01999999955	0	0	0.03024681099	0.04053765535	-0.00118659623	-4.861713387e-05	2.45531051	0.06812799618	0.7693789217	0.957773294	1.521202207	1
0.12	0.05999999866	0.01999999955	0	0	0.03247223794	0.04068845883	-0.001165861962	-5.635491107e-05	2.419649658	0.0862716371	0.7696152036	0.9724069774	1.521068454	1
0.13	0.05999999866	0.01999999955	0	0	0.03466007859	0.0408596918	-0.001155405887	-6.017275155e-05	2.383582624	0.1034072313	0.7663177157	0.9745021383	1.520889282	1
0.14	0.05999999866	0.01999999955	0	0	0.03574008495	0.04105549306	-0.001134536229	-6.819237024e-05	2.365630748	0.1222419487	0.7619779833	0.9732709965	1.520700574	1
0.15	0.05999999866	0.01999999955	0	0	0.03787284344	0.04116296768	-0.001114145387	-7.720990106e-05	2.330628156	0.1324552981	0.7593741866	0.9728646001	1.520593762	1
0.16	0.05999999866	0.01999999955	0	0	0.03997027874	0.04139583558	-0.001094641746	-8.733943105e-05	2.297433856	0.1546738147	0.7555097928	0.9718349489	1.520388126	1
0.17	0.05999999866	0.01999999955	0	0	0.04100367427	0.04164911062	-0.001085131196	-9.273237083e-05	2.265563547	0.1749061866	0.7529975634	0.9865625474	1.518445253	1
0.18	0.05999999866	0.01999999955	0	0	0.04303775728	0.04178222269	-0.001066171564	-0.0001038525952	2.249730738	0.184119887	0.7521412282	1.00332042	1.516017914	1
0.19	0.05999999866	0.01999999955	0	0	0.04502754658	0.04206161946	-0.001046818332	-0.0001149332384	2.217272178	0.20316566	0.7520003555	1.023811846	1.514121532	1
0.2	0.05999999866	0.01999999955	0	0	0.04600579292	0.04236022383	-0.001036838396	-0.0001202712301	2.183095612	0.2218315303	0.7488221825	1.048645565	1.512260437	1
0.21	0.05999999866	0.03999999911	0	0	0.0516596064	0.04320649058	-0.0009739603847	-0.00015042827	2.092539878	0.2702919594	0.7563253603	1.080059319	1.50805068	1
0.22	0.09000000358	0.03999999911	0	0	0.05568986759	0.04497653246	-0.0009640175849	-0.0002402242972	2.093509979	0.4541264591	0.7620223796	1.073896779	1.507879615	1
0.23	0.09000000358	0.03999999911	0	0	0.05764654279	0.04589316994	-0.0009698701324	-0.0003072675318	2.118304424	0.5892994527	0.7625555613	1.072278024	1.507843256	1
0.24	0.09000000358	0.03999999911	0	0	0.05956297368	0.04682926089	-0.0009759324603	-0.0003740818938	2.143438245	0.7239562867	0.7639924627	1.064334513	1.507737994	1
0.25	0.09000000358	0.03999999911	0	0	0.06143637747	0.04778694361	-0.0009769271128	-0.0004296748666	2.156996173	0.8366935449	0.7686485182	1.057547864	1.507622361	1
0.26	0.09000000358	0.03999999911	0	0	0.06235694885	0.04876729473	-0.0009738865774	-0.0004633025965	2.146856755	0.9072195316	0.7718108965	1.05350866	1.507693172	1
0.27	0.09000000358	0.03999999911	0	0	0.06593816727	0.05028633773	-0.0009367614985	-0.0004796668654	2.09387518	0.9462779765	0.7717716229	1.055432213	1.507007837	1
0.28	0.09000000358	0.03999999911	0	0	0.06767213345	0.05132691562	-0.0009162642527	-0.0004910464631	2.058944092	0.9726734615	0.7703086814	1.049471164	1.506718159	1
0.29	0.09000000358	0.03999999911	0	0	0.06936778873	0.05238719285	-0.0009061514866	-0.0005025676219	2.024477029	0.9998949727	0.7737579277	1.042218355	1.506468296	1
0.3	0.09000000358	0.03999999911	0	0	0.07020042837	0.05292394757	-0.0008862370159	-0.0005082383286	2.007530686	1.013306479	0.7755634459	1.0342424	1.506214976	1
0.31	0.09000000358	0.03999999911	0	0	0.0718350485	0.05400896445	-0.0008666326758	-0.0005190829979	1.973870653	1.039263231	0.7775659724	1.027822021	1.506001949	1
0.32	0.09000000358	0.03999999911	0	0	0.07650581747	0.05736231059	-0.0008079975378	-0.000546466792	1.85536151	1.116875433	0.7875786049	1.027576134	1.503515124	1
0.33	0.09000000358	0.03999999911	0	0	0.07940897346	0.05969432369	-0.0007677341346	-0.0005638877628	1.803806591	1.14756348	0.7888225533	1.020766434	1.502366543	1
0.34	0.09000000358	0.03999999911	0	0	0.08079847693	0.06089109555	-0.0007471169811	-0.0005733162398	1.768560139	1.169716669	0.7928517255	1.017855066	1.501237631	1
0.35	0.09000000358	0.03999999911	0	0	0.08214901388	0.06210656092	-0.0007263051812	-0.0005831074668	1.732879757	1.19284679	0.7979003035	1.01769541	1.500240326	1
0.36	0.09000000358	0.03999999911	0	0	0.08281037211	0.06272134185	-0.000715944916	-0.0005880458048	1.697582613	1.216308601	0.7987961257	1.020110736	1.499321938	1
0.37	0.09000000358	0.03999999911	0	0	0.08410616219	0.0639654696	-0.0006956679281	-0.0005979051348	1.67993863	1.228670606	0.796901815	1.024178968	1.499438763	1
0.38	0.09000000358	0.03999999911	0	0	0.08536458015	0.06523456424	-0.0006760943215	-0.0006078992737	1.64515407	1.254358526	0.7997182014	1.025158247	1.499292374	1
0.39	0.09000000358	0.03999999911	0	0	0.08658389747	0.06653410941	-0.000657012919	-0.0006185716484	1.611662017	1.281021349	0.8050466039	1.02304601	1.499197841	1
0.4	0.09000000358	0.03999999911	0	0	0.0877648145	0.06786482781	-0.0006381222047	-0.0006303463597	1.578722569	1.309839203	0.8046320967	1.022327133	1.499042034	1
0.41	0.09000000358	0.03999999911	0	0	0.08890667558	0.06922651082	-0.0006286653224	-0.0006434971001	1.545483127	1.341855935	0.8054521464	1.024995176	1.499143124	1
0.42	0.09000000358	0.03999999911	0	0	0.08946252614	0.06991744787	-0.0006096006837	-0.0006505050696	1.528530594	1.358963108	0.805952031	1.024283982	1.499205351	1
0.43	0.1199999973	0.05999999866	0	0	0.0949235186	0.07313966006	-0.0006949207745	-0.0005510190967	1.699510648	1.151902145	0.8043413867	1.00708727	1.497726202	1
0.44	0.1199999973	0.05999999866	0	0	0.097251378	0.07446678728	-0.0007652752101	-0.0004722164012	1.83512088	0.9850541425	0.7972239012	1.003172717	1.497042179	1
0.45	0.1199999973	0.05999999866	0	0	0.09875632823	0.07537437975	-0.0007899175398	-0.0004401879851	1.883164441	0.9193798322	0.7987103214	1.003513373	1.49716568	1
0.46	0.1199999973	0.05999999866	0	0	0.1002214849	0.07629944384	-0.0007808653172	-0.0004400338512	1.868485721	0.9223903454	0.8002987676	1.005685373	1.497195959	1
0.47	0.1199999973	0.05999999866	0	0	0.100939095	0.07676875591	-0.0007712088991	-0.0004446485545	1.851570541	0.9340006022	0.7958670412	1.010990724	1.497218966	1
0.48	0.1199999973	0.05999999866	0	0	0.1023450494	0.07772087306	-0.0007518585771	-0.0004536595661	1.817491091	0.9569719206	0.795039094	1.013666451	1.497383475	1
0.49	0.1199999973	0.05999999866	0	0	0.1037120745	0.07868985087	-0.0007324742619	-0.0004625702277	1.78307184	0.9800907283	0.7970798269	1.019193783	1.497558594	1
0.5	0.1199999973	0.05999999866	0	0	0.1050386056	0.07967790216	-0.0007128703874	-0.0004714822862	1.748148862	1.003213485	0.7989216305	1.020327595	1.497790098	1
0.51	0.1199999973	0.05999999866	0	0	0.1063239574	0.08068375289	-0.0007029687986	-0.0004804194905	1.712676694	1.026386294	0.7992528947	1.019669335	1.497982502	1
0.52	0.1199999973	0.05999999866	0	0	0.1075692773	0.08170625567	-0.0006830410566	-0.0004848614335	1.694749792	1.04969656	0.8020137858	1.023814407	1.498260379	1
0.53	0.1199999973	0.05999999866	0	0	0.1081775278	0.08222791553	-0.0006630478892	-0.0004938750062	1.658733876	1.061605211	0.8064201125	1.005791241	1.49853456	1
0.54	0.1199999973	0.05999999866	0	0	0.1093671322	0.08494868875	-0.0006140554324	-0.0005207196809	1.570657502	1.129646716	0.8078333216	0.9814569799	1.499460101	1
0.55	0.1199999973	0.05999999866	0	0	0.1137737632	0.0884391889	-0.0005684422795	-0.0005542854778	1.490308527	1.21014937	0.794086069	0.989738586	1.500005841	1
0.56	0.1199999973	0.05999999866	0	0	0.1147909686	0.08904501051	-0.000550972065	-0.0005681738257	1.459308319	1.243653056	0.7987628285	0.9822100084	1.500337601	1
0.57	0.1199999973	0.05999999866	0	0	0.1157743931	0.09027750045	-0.0005337900948	-0.0005818507634	1.428835851	1.276642022	0.8034141883	0.9679468629	1.500711203	1
0.58	0.1199999973	0.05999999866	0	0	0.1162518784	0.09090380371	-0.0005252200644	-0.0005886680447	1.413470377	1.293247817	0.8074156128	0.9586304829	1.501163721	1
0.59	0.1199999973	0.05999999866	0	0	0.1171758249	0.09217561036	-0.0005078422837	-0.0006022253074	1.38220646	1.3263085	0.8076008817	0.9546433592	1.501549721	1
0.6	0.1199999973	0.05999999866	0	0	0.1180612594	0.09347355366	-0.0004899909254	-0.0006157669704	1.350191329	1.359120523	0.8050589836	0.9491792067	1.501835704	1
0.61	0.1199999973	0.05999999866	0	0	0.1184894443	0.09412912279	-0.0004808590747	-0.0006224098615	1.333522356	1.375494731	0.8058862904	0.950480358	1.502257824	1
0.62	0.1199999973	0.05999999866	0	0	0.1193142086	0.09545069188	-0.0004620002583	-0.000634889584	1.299104385	1.406416711	0.8073993911	0.9463088191	1.502628326	1
0.63	0.150000006	0.0700000003	0	0	0.1200965568	0.09678833187	-0.0004423197825	-0.0006460843142	1.262267246	1.435324212	0.8138596842	0.9438166533	1.503444195	1
0.64	0.150000006	0.0700000003	0	0	0.1212807894	0.09741666168	-0.0004367267247	-0.0006320688408	1.251081208	1.410092848	0.8172927087	0.9307615978	1.503848672	1
0.65	0.150000006	0.0700000003	0	0	0.1228665635	0.09733586758	-0.0004795752466	-0.0005372869782	1.327363658	1.214614821	0.822925695	0.9177765517	1.504188061	1
0.66	0.150000006	0.0700000003	0	0	0.1281098872	0.09717360884	-0.0007320446894	-3.464054316e-05	1.777456783	0.1711604808	0.8279335053	0.9302006684	1.501302719	1
0.67	0.150000006	0.0700000003	0	0	0.1308989823	0.09718327969	-0.000734962523	1.615285873e-05	1.783004392	0.06077374188	0.8307255592	0.9434879504	1.497514844	1
0.68	0.150000006	0.0700000003	0	0	0.1315733939	0.09720744193	-0.0007255701348	1.176609658e-05	1.766467433	0.06919299899	0.8297140506	0.9561178266	1.495651245	1
0.69	0.150000006	0.0700000003	0	0	0.1328954697	0.09722381085	-0.000706971623	3.196066245e-06	1.733788813	0.08445628716	0.8292762781	0.9663306691	1.493527412	1
