0	0	0	-0.2819670439	2.763056278	-0.03033405542	-0.257296145	1.098712325	-209.4184875	3228.982666	0.001457911916	-0.01398298144	-2.69782114	45.73006058
0.01	0	0	-0.292804718	2.822952509	-0.1255776882	0.1194461584	2.359672546	-59.52326202	2542.199219	0.001462243497	-0.01419398189	-0.1686056107	33.55694962
0.02	0	0	-0.2921268642	2.853443384	-0.6172399521	0.1327939034	1.459975004	382.3757935	2488.797607	0.001445825212	-0.01431494206	4.21889925	24.77965546
0.03	0	0	-0.2872491479	2.864361048	-0.1721157134	0.5193952322	1.313983679	-366.2842407	2012.096558	0.001406415366	-0.01426200569	-8.532141685	25.31311035
0.04	0	0	-0.2808693945	2.831185341	0.6234644055	0.9028456211	1.087428093	-1089.535889	2202.688232	0.001444761641	-0.01403879374	-13.87054253	24.20807076
0.05	0	0	-0.294747293	2.797252417	0.4541966319	1.377688885	0.1007380262	-595.0728149	1719.905273	0.001578263007	-0.01382435858	-4.955219746	26.99845695
0.06	0	0	-0.322166115	2.75336051	-0.561588347	1.248746872	-0.08296458423	348.8004456	1985.732666	0.001673775725	-0.01357813179	4.642949104	30.5260601
0.07	0	0	-0.3359402418	2.688372135	-0.290250659	0.6028008461	-0.1949488968	-203.6880188	2215.665771	0.001658582129	-0.01331844181	-4.761980534	33.37200928
0.08	0	0	-0.3288531899	2.655918837	0.1776364446	-0.09470689297	-0.03023875505	-590.8323975	2362.596436	0.001654342748	-0.01321003586	-8.583827019	36.92481232
0.09	0	0	-0.3372454047	2.631862879	0.1090180278	-0.1819038987	1.059148669	-276.4075012	3030.087402	0.001723769121	-0.01311759651	-4.499855518	39.25305557
0.1	0	0	-0.3481104374	2.61679554	-0.05524086952	0.4515179396	2.217390537	-411.7187805	2248.188721	0.001769493334	-0.01303230971	-6.008584976	31.36860275
0.11	0	0	-0.3547227681	2.602660179	-0.2990410328	0.07160198689	-0.2793335319	-179.7647705	3281.859863	0.00177632831	-0.01296064258	-6.404634476	40.04899216
0.12	0	0	-0.3572264016	2.581178188	-0.4738664329	-0.1246162653	0.02057867311	100.2952042	3305.193848	0.001802655403	-0.01286478341	-2.913599014	43.5813179
0.13	0	0	-0.3638543785	2.569989204	-0.4695535004	-0.727419734	1.889250278	117.2135162	3713.55542	0.001826138236	-0.01284632832	-0.1861239821	47.17512512
0.14	0	0	-0.3643016517	2.571013927	-0.466565907	0.413901329	1.521135092	92.94234467	1600.549683	0.001806379296	-0.01286766678	1.587066531	13.99470329
0.15	0	0	-0.3571511209	2.573414326	-0.2942385077	1.688979864	-1.356705189	-125.973526	1218.340576	0.001764909364	-0.01278089732	-1.486740708	19.9681778
0.16	0	0	-0.350312084	2.53797555	-0.03321796656	1.366898775	-0.4546591341	-331.1890259	1287.880493	0.00175873097	-0.01261149347	-2.023633003	15.31003284
0.17	0	0	-0.3557881415	2.507705927	-0.5334186554	1.37350893	0.6813315153	235.0867767	1715.996582	0.001785458066	-0.01248084754	4.140928745	29.30720901
0.18	0	0	-0.3534360528	2.477792978	-0.565113306	0.3008470535	1.300937653	102.8089523	2535.628662	0.001735172234	-0.0123565644	-0.8142576814	34.90452194
