0	0	0	6.769825459	-3.286595345	0.7337430716	-0.8976456523	0.4081232548	-0.03451376408	0.01617190242	83.81490326	-53.52399826
0.01	0	0	6.947925568	-3.231051922	1.65640533	0.617582798	-1.796237826	-0.03495630622	0.01630787551	76.3235321	-56.8419075
0.02	0	0	7.000415802	-3.281107664	1.493779302	0.729571104	-1.242568016	-0.03503716737	0.01667867601	83.2244339	-64.58820343
0.03	0	0	7.00399971	-3.351218462	1.185989738	0.9797985554	-0.8292437196	-0.03494536132	0.01689971983	92.0114975	-63.41061401
0.04	0	0	6.979825497	-3.395885468	0.5794038773	0.5119512081	-0.3358591199	-0.03477179259	0.01714463532	97.81103516	-60.62759781
0.05	0	0	6.940207005	-3.46119976	0.04966931045	0.4104002714	-1.300819159	-0.03452254087	0.01737497747	105.294136	-54.19376755
0.06	0	0	6.884913921	-3.500955105	-0.5058697462	-0.7258457541	-0.6803319454	-0.03407026082	0.01767934859	116.4440613	-45.63737106
0.07	0	0	6.764751434	-3.54638195	-1.240925789	-0.9772771001	0.1662866175	-0.03358385712	0.01784089208	123.7577057	-49.31314468
0.08	0	0	6.696282387	-3.574358225	-1.84161365	-0.5394221544	0.3904408813	-0.03322548419	0.01793457568	125.5680542	-48.37534332
0.09	0	0	6.633804321	-3.614737272	-1.573980331	0.1252673864	0.5034326911	-0.03305649757	0.01818148792	127.0324173	-58.01020432
0.1	0	0	6.615635872	-3.672298908	-1.206602812	0.2546392679	0.7692298293	-0.03314239532	0.01842300594	124.5309601	-54.63061905
0.11	0	0	6.665884495	-3.723585844	-0.8495352864	-0.5781885386	2.282729864	-0.03349208832	0.0187279731	116.965889	-55.18317413
0.12	0	0	6.757162571	-3.769805908	-0.1835158467	0.02525985241	2.385355711	-0.03388462961	0.01890794933	105.2494049	-58.23650742
0.13	0	0	6.854091167	-3.810830593	0.3746774197	-0.216122508	0.8636016846	-0.03434621543	0.01919411123	91.10630798	-54.42281342
0.14	0	0	6.91839695	-3.878547668	0.8908545971	0.1215417385	-0.835187912	-0.03462580591	0.01944300532	94.62417603	-66.52936554
0.15	0	0	6.934998512	-3.934618235	-0.001374602318	-0.2569276094	-0.5133737326	-0.03466955572	0.01974979043	103.3509903	-53.41994095
0.16	0	0	6.935453892	-4.018672466	0.648999691	-0.2644194365	0.03708029166	-0.03466763347	0.02016569674	93.00872803	-52.60861588
0.17	0	0	6.917715073	-4.076242924	0.599237442	-1.054721475	0.8534998298	-0.0344908908	0.02052290738	103.9765472	-61.71229172
0.18	0	0	6.853122234	-4.166851044	-0.04878664017	0.4562437534	0.8979563713	-0.03421770036	0.02099749446	100.9773254	-71.79493713
