0,	-0.03490658477	0	3.102322817	0.01999999955	0.0700000003	0.1700000018	0	0	0
0.2,	-0.03490658477	0	3.102322817	0	0.05999999866	0.2300000042	0	0	0
0.4,	-0.03490658477	0	3.102322817	0.009999999776	0.07999999821	0.2700000107	0	0	0
0.6,	-0.03490658477	0	3.102322817	0.009999999776	0.0700000003	0.3000000119	0	0	0
0.8,	-0.03490658477	0	3.102322817	0	0.0700000003	0.2700000107	0	0	0
1,	-0.03490658477	0	3.102322817	0	0.05000000075	0.3000000119	0	0	0
1.2,	-0.03490658477	0	3.102322817	0.02999999933	0.05999999866	0.1700000018	0	0	0
1.4,	-0.03490658477	0	3.102322817	0	0.07999999821	0.1800000072	0	0	0
1.6,	-0.03490658477	0	3.102322817	0	0.07999999821	0.2099999934	0	0	0
1.8,	-0.03490658477	0	3.102322817	0	0.05999999866	0.2599999905	0	0	0
2,	-0.03490658477	0	3.102322817	0	0.0700000003	0.2899999917	0	0	0
2.2,	-0.03490658477	0	3.102322817	0	0.05999999866	0.3100000024	0	0	0
2.4,	-0.03490658477	0	3.102322817	0	0.0700000003	0.3199999928	0	0	0
2.6,	-0.03490658477	0	3.102322817	0	0.07999999821	0.2599999905	0	0	0
2.8,	-0.03490658477	0	3.102322817	-0.009999999776	0.05999999866	0.200000003	0	0	0
3,	-0.03490658477	0	3.102322817	0.01999999955	0.07999999821	0.2199999988	0	0	0
3.2,	-0.03490658477	0	3.102322817	0.009999999776	0.07999999821	0.2399999946	0	0	0
3.4,	-0.03490658477	0	3.102322817	0	0.05999999866	0.3000000119	0	0	0
3.6,	-0.03490658477	0	3.102322817	0	0.07999999821	0.2700000107	0	0	0
3.8,	-0.03490658477	0	3.102322817	0.009999999776	0.09000000358	0.2700000107	0	0	0
4,	-0.03490658477	0	3.102322817	0.009999999776	0.0700000003	0.2599999905	0	0	0
4.2,	-0.03490658477	0	3.102322817	0	0.09000000358	0.200000003	0	0	0
4.4,	-0.03490658477	0	3.102322817	0.009999999776	0.05999999866	0.2099999934	0	0	0
4.6,	-0.03490658477	0	3.102322817	0	0.0700000003	0.2599999905	0	0	0
4.8,	-0.03490658477	0	3.102322817	0.01999999955	0.05000000075	0.2700000107	0	0	0
5,	-0.03490658477	0	3.102322817	0	0.07999999821	0.2800000012	0	0	0
5.2,	-0.03490658477	0	3.102322817	0	0.05999999866	0.2700000107	0	0	0
5.4,	-0.03490658477	0	3.102322817	0.009999999776	0.09000000358	0.3000000119	0	0	0
5.6,	-0.03490658477	0	3.102322817	0.009999999776	0.07999999821	0.1599999964	0	0	0
5.8,	-nan	0	3.102322817	0.009999999776	0.09000000358	0.2399999946	0	0	0
6,	-0.03490658477	0	3.102322817	0	0.0700000003	0.2899999917	0	0	0
6.2,	-0.03490658477	0	3.102322817	0.01999999955	0.07999999821	0.25	0	0	0
6.4,	-0.03490658477	0	3.102322817	0	0.0700000003	0.3000000119	0	0	0
6.6,	-0.03599741682	0	3.102322817	0.3199999928	0.1599999964	0.7400000095	0	0	0
6.8,	-0.03272492439	-0.001090830774	3.102322817	0.02999999933	0.05999999866	0.5699999928	0	0	0
7,	-0.03381575271	-0.001090830774	3.102322817	-0.009999999776	0.200000003	0.03999999911	0	0	0
7.2,	-0.03381575271	-0.001090830774	3.102322817	0.150000006	0.05000000075	0.1099999994	0	0	0
7.4,	-0.03708824515	-0.001090830774	3.102322817	0	0	0.1599999964	0	0	0
7.6,	-0.03817907721	-0.001090830774	3.102322817	0.0700000003	0.1199999973	0.25	0	0	0
7.8,	-0.03599741682	0	3.102322817	0.2099999934	-0.009999999776	0.1800000072	0	0	0
8,	-0.03599741682	-0.001090830774	3.102322817	-0.07999999821	0.0700000003	0.3799999952	0	0	0
8.2,	-0.03708824515	-0.001090830774	3.102322817	0.02999999933	0.1000000015	0.3799999952	0	0	0
8.4,	-0.03708824515	-0.002181661548	3.102322817	0.05999999866	0.02999999933	0.2700000107	0	0	0
8.6,	-0.03708824515	-0.001090830774	3.102322817	0.03999999911	0	0.2800000012	0	0	0
8.8,	-0.03708824515	-0.002181661548	3.102322817	0.03999999911	0.05000000075	0.1800000072	0	0	0
9,	-0.03490658477	0.002181661548	3.108867645	0.05999999866	0.2300000042	0.25	0	0	0
9.2,	-0.04036073759	-0.006544984877	3.099050283	0.05999999866	-0.0700000003	0.2899999917	0	0	0
9.4,	-0.04690572247	-0.005454153754	3.096868515	0	-0.02999999933	0.2199999988	0	0	0
9.6,	-0.04799655452	-0.004363323096	3.101231813	0.03999999911	0.009999999776	0.2599999905	0	0	0
9.8,	-0.04908738658	-0.005454153754	3.100141048	-0.009999999776	0.05000000075	0.2599999905	0	0	0
10,	-0.05017821491	-0.005454153754	3.100141048	0.03999999911	0.009999999776	0.3000000119	0	0	0
10.2,	-0.05563237146	-0.003272492439	3.100141048	0.03999999911	0.01999999955	0.2399999946	0	0	0
10.4,	-0.05672319978	-0.002181661548	3.103413582	0.0700000003	0.05000000075	0.2399999946	0	0	0
10.6,	-0.06108652428	-0.004363323096	3.102322817	-0.03999999911	0.09000000358	0.1599999964	0	0	0
10.8,	-0.06872233748	-0.004363323096	3.099050283	0.05000000075	-0.01999999955	0.2700000107	0	0	0
11,	-0.07090400159	-0.002181661548	3.100141048	0.1199999973	-0.01999999955	0.2399999946	0	0	0
11.2,	-0.07417649031	-0.002181661548	3.101231813	0.03999999911	0.1000000015	0.2800000012	0	0	0
11.4,	-0.08617563546	-0.002181661548	3.099050283	0.03999999911	0.01999999955	0.2899999917	0	0	0
11.6,	-0.1025380939	-0.002181661548	3.097959518	0.01999999955	0.03999999911	0.2399999946	0	0	0
11.8,	-0.1221730486	-0.003272492439	3.097959518	0.02999999933	0	0.1899999976	0	0	0
12,	-0.1276272088	-0.006544984877	3.097959518	0.05000000075	-0.009999999776	0.2300000042	0	0	0
12.2,	-0.1254455447	-0.009817477316	3.097959518	0.05000000075	0.01999999955	0.2399999946	0	0	0
12.4,	-0.1243547127	-0.009817477316	3.097959518	0.02999999933	-0.009999999776	0.200000003	0	0	0
12.6,	-0.1243547127	-0.01090830751	3.096868515	0.01999999955	0	0.2700000107	0	0	0
12.8,	-0.1243547127	-0.01308996975	3.09577775	0.05999999866	0	0.3000000119	0	0	0
13,	-0.1210822165	-0.01308996975	3.096868515	0.05000000075	-0.009999999776	0.2599999905	0	0	0
13.2,	-0.1178097278	-0.01308996975	3.097959518	0.03999999911	-0.02999999933	0.3000000119	0	0	0
13.4,	-0.104719758	-0.01527163107	3.099050283	0.09000000358	0.05999999866	0.1299999952	0	0	0
13.6,	-0.07744898647	-0.02399827726	3.10559535	0.200000003	-0.07999999821	0.2199999988	0	0	0
13.8,	-0.03381575271	-0.01308996975	3.108867645	0.01999999955	0.09000000358	0.3300000131	0	0	0
14,	-0.006544984877	0.007635815535	3.108867645	-0.05999999866	0.1700000018	0.2399999946	0	0	0
14.2,	-0.01199913863	-0.002181661548	3.10777688	-0.1199999973	0.009999999776	0.3000000119	0	0	0
14.4,	-0.02945243195	-0.01745329238	3.102322817	0.2300000042	0.09000000358	0.2199999988	0	0	0
14.6,	-0.05126904696	-0.004363323096	3.10777688	0.05000000075	0.009999999776	0.3199999928	0	0	0
14.8,	-0.04799655452	0.004363323096	3.109958649	0.02999999933	0.009999999776	0.25	0	0	0
15,	-0.08181230724	0.01090830751	3.100141048	-0.1599999964	0.09000000358	0.1400000006	0	0	0
15.2,	-0.1679879427	0.003272492439	3.101231813	0	-0.1899999976	0.25	0	0	0
15.4,	-0.2454369217	0	3.103413582	0.009999999776	0.01999999955	0.2399999946	0	0	0
15.6,	-0.3163409233	-0.001090830774	3.099050283	0.03999999911	-0.1099999994	0.1099999994	0	0	0
