0	0	-0.03490658477	0	0
0.2	0	-0.03490658477	0	0
0.4	0	-0.03490658477	0	0
0.6	0	-0.03490658477	0	0
0.8	0	-0.03490658477	0	0
1	0	-0.03490658477	0	0
1.2	0	-0.03490658477	0	0
1.4	0	-0.03490658477	0	0
1.6	0	-0.03490658477	0	0
1.8	0	-0.03490658477	0	0
2	0	-0.03490658477	0	0
2.2	0	-0.03490658477	0	0
2.4	0	-0.03490658477	0	0
2.6	0	-0.03490658477	0	0
2.8	0	-0.03490658477	0	0
3	0	-0.03490658477	0	0
3.2	0	-0.03490658477	0	0
3.4	0	-0.03490658477	0	0
3.6	0	-0.03490658477	0	0
3.8	0	-0.03490658477	0	0
4	0	-0.03490658477	0	0
4.2	0	-0.03490658477	0	0
4.4	0	-0.03490658477	0	0
4.6	0	-0.03490658477	0	0
4.8	0	-0.03490658477	0	0
5	0	-0.03490658477	0	0
5.2	0	-0.03490658477	0	0
5.4	0	-0.03490658477	0	0
5.6	0	-0.03490658477	0	0
5.8	0	-0.03490658477	0	0
6	0	-0.03490658477	0	0
6.2	0	-0.03490658477	0	0
6.4	0	-0.03490658477	0	0
6.6	0	-0.03599741682	0	0
6.8	0	-0.03381575271	0	-0.001090830774
7	0	-0.03381575271	0	-0.001090830774
7.2	0	-0.03381575271	0	-0.001090830774
7.4	0	-0.03708824515	0	-0.001090830774
7.6	0	-0.03817907721	0	-0.001090830774
7.8	0	-0.03599741682	0	0
8	0	-0.03599741682	0	-0.001090830774
8.2	0	-0.03708824515	0	-0.001090830774
8.4	0	-0.03708824515	0	-0.002181661548
8.6	0	-0.03708824515	0	-0.001090830774
8.8	0	-0.03708824515	0	-0.002181661548
9	0	-0.03381575271	0	0.002181661548
9.2	0	-0.04036073759	0	-0.006544984877
9.4	0	-0.04690572247	0	-0.005454153754
9.6	0	-0.04799655452	-0.04799655452	-0.004363323096
9.8	0	-0.04908738658	0	-0.005454153754
10	0	-0.05017821491	0	-0.005454153754
10.2	0	-0.05563237146	0	-0.003272492439
10.4	0	-0.05672319978	0	-0.002181661548
10.6	0	-0.06108652428	0	-0.004363323096
10.8	0	-0.06872233748	0	-0.004363323096
11	0	-0.07090400159	0	-0.002181661548
11.2	0	-0.07417649031	0	-0.002181661548
11.4	0	-0.08617563546	0	-0.002181661548
11.6	0	-0.1025380939	0	-0.002181661548
11.8	0	-0.1210822165	0	-0.003272492439
12	0	-0.1276272088	0	-0.006544984877
12.2	0	-0.1254455447	0	-0.009817477316
12.4	0	-0.1243547127	0	-0.009817477316
12.6	0	-0.1243547127	0	-0.01090830751
12.8	0	-0.1243547127	0	-0.01308996975
13	0	-0.1210822165	0	-0.01308996975
