0	0	0	-0.009905070066	-0.02534278482	5.9082551	15.07892895	1.569982886	2.488732338	0.01146109588	0.2000739574
0.02	0	0	-0.01004468277	-0.02467208356	5.957223892	14.82111835	0.7226963043	1.456034541	0.008851381019	0.2000709176
0.04	0	0	-0.01019983739	-0.02469718456	5.961764812	14.61206055	1.616598487	1.910533309	0.005687234458	0.2000713795
0.06	0	0	-0.009952310473	-0.0248760581	6.035413265	14.67896557	1.713475466	0.3918504715	0.001164196059	0.2000719011
0.08	0	0	-0.01000760123	-0.02511455864	5.904026985	14.79578686	1.514003038	2.870438814	-0.0008774701273	0.2000731081
0.1	0	0	-0.009840529412	-0.02482841164	5.872410774	14.85979652	0.9809368849	1.895018578	-0.00268266513	0.2000714839
0.12	0	0	-0.009668517858	-0.02485658228	5.859321117	14.69659805	1.225943923	0.1107094586	-0.003802062944	0.2000710815
0.14	0	0	-0.009937193245	-0.0251711458	5.68614006	14.81216049	1.496771574	0.9667525291	-0.005602756515	0.2000728548
0.16	0	0	-0.01024700329	-0.02519074827	6.067048073	14.97891235	1.698197603	2.428247452	-0.01005103439	0.2000735253
0.18	0	0	-0.009962726384	-0.02471914887	5.976968288	14.75352287	1.836042523	0.6790697575	-0.01329771429	0.2000710219
0.2	0	0	-0.01025559381	-0.02486103773	5.971719742	14.69807434	1.092425346	2.928585768	-0.01559542958	0.2000723034
0.22	0	0	-0.009874287993	-0.02480606735	6.0470891	14.73556614	1.642674565	1.366606116	-0.01420356985	0.200071305
0.24	0	0	-0.00996600464	-0.02489563823	5.821873665	14.71838665	1.642321467	0.9429977536	-0.008488779888	0.2000717521
0.26	0	0	-0.01000904664	-0.02512282133	5.905845642	14.82821369	1.435912013	2.601437092	-0.004168437794	0.2000731528
0.28	0	0	-0.01036349684	-0.02519093454	6.034259796	14.94114876	1.399083138	1.268481493	-0.0005008005537	0.2000742108
0.3	0	0	-0.01023011655	-0.02517461777	6.119298458	14.94606972	1.014544249	1.767940998	-0.0007133827312	0.200073868
0.32	0	0	-0.01035730913	-0.02538798749	6.084435463	14.9782877	1.282381535	0.01908111572	-0.003542559687	0.200075075
0.34	0	0	-0.01028357074	-0.02544248104	6.153838634	15.0676899	1.737757087	2.026432276	-0.005422024056	0.200075537
0.36	0	0	-0.01034631208	-0.02564886957	6.095606804	15.18470097	1.478394747	3.935483932	-0.00614079833	0.2000768334
0.38	0	0	-0.01054942235	-0.02500386536	6.175268173	15.04547882	1.223796487	1.795101285	-0.004322777037	0.2000736892
0.4	0	0	-0.01053627208	-0.02507591248	6.277672768	14.8063755	2.169858932	-0.1469451487	-0.0005779690109	0.2000752538
0.42	0	0	-0.01031328365	-0.02558963001	6.146602154	15.20027256	1.235018611	0.2215399742	0.001910820603	0.2000759095
0.44	0	0	-0.01017739996	-0.02523422241	6.12141037	15.07719994	1.146498203	1.196352482	0.002107875887	0.2000740618
0.46	0	0	-0.009848877788	-0.02523936331	5.930044651	14.91738319	1.137381077	1.447435021	0.001769457478	0.2000734508
0.48	0	0	-0.009968254715	-0.02538563311	5.807769775	15.02362251	1.617792368	0.317494154	0.002700943034	0.2000743598
0.5	0	0	-0.009484287351	-0.02557116747	5.778042793	15.11588669	1.990315199	1.397685409	0.006622139364	0.2000744641
0.52	0	0	-0.009882383049	-0.02553497255	5.723187447	15.13333035	1.519179583	1.444927812	0.009736143053	0.2000748962
0.54	0	0	-0.01014025509	-0.02548766136	5.949597359	15.15923691	1.363796592	0.5342154503	0.01244720072	0.2000753134
0.56	0	0	-0.00970608741	-0.02572183311	5.970095634	15.14461899	2.278976202	2.523472786	0.01216089167	0.2000755817
0.58	0	0	-0.009625710547	-0.02569772303	5.663912773	15.26602936	1.844262719	0.5572068691	0.009229906835	0.2000754327
0.6	0	0	-0.009928841144	-0.02538561076	5.77931118	15.20047951	0.9331215024	2.025395155	0.006639271509	0.2000744492
0.62	0	0	-0.01006590948	-0.02532535046	5.981910706	15.01580811	1.734223008	0.974901557	0.003305194899	0.2000741512
0.64	0	0	-0.01002964005	-0.02520300448	5.910277367	14.98359585	1.401795149	2.783828735	0.001745109679	0.2000735849
0.66	0	0	-0.01020146534	-0.02497312427	5.993844986	14.89829159	0.9186816216	0.4180380106	-0.0006049126387	0.2000728548
0.68	0	0	-0.01042461768	-0.02476221323	6.153006554	14.75979042	1.356034756	1.102821231	-0.002250454621	0.200072661
0.7	0	0	-0.01007127762	-0.02469676733	6.109244823	14.63801003	1.311470985	1.184149623	-0.002664180938	0.2000710964
0.72	0	0	-0.009809691459	-0.02483932674	5.883573532	14.69880486	1.430684566	0.6076161861	-0.001863451791	0.2000712901
0.74	0	0	-0.009930860251	-0.02488717437	5.812091827	14.7581749	1.441102028	0.2480542362	0.001710167388	0.2000718266
0.76	0	0	-0.01017656922	-0.02485346794	5.980774879	14.74632835	0.9880520701	0.8980510235	0.004709942266	0.2000721842
0.78	0	0	-0.01019746438	-0.02498716116	6.044989109	14.74321938	1.961728811	1.764654398	0.007765020709	0.2000729293
0.8	0	0	-0.01003778353	-0.02501807362	6.012493134	14.89787292	1.557920814	1.279171467	0.008090962656	0.2000730634
0.82	0	0	-0.009933758527	-0.02481753379	5.857829571	14.74781895	1.5775038	1.287214756	0.007197658531	0.2000716329
0.84	0	0	-0.01001469418	-0.02509103715	5.915583134	14.77457428	1.885744929	2.399359226	0.006625712849	0.2000729591
0.86	0	0	-0.01011860371	-0.02552330494	6.013427734	14.91266155	1.307401299	1.153779268	0.005445206072	0.2000757456
0.88	0	0	-0.009937148541	-0.02598658204	5.932474613	15.32291985	1.698418021	1.045426607	0.003980486188	0.2000775486
0.9	0	0	-0.009953845292	-0.02567059547	5.915559769	15.30684376	1.608300447	-0.2171777487	0.000996530056	0.2000756711
0.92	0	0	-0.009777557105	-0.02562282234	5.835953236	15.2311697	1.462763071	0.8580114841	-0.000701189274	0.2000754029
0.94	0	0	-0.00995535776	-0.02574208379	5.897580624	15.15559864	0.7032157779	1.25411272	-0.001198688406	0.2000759095
0.96	0	0	-0.01006942987	-0.02537247539	5.901133537	15.23685837	1.24153173	1.934242606	-0.0002669449314	0.2000747323
0.98	0	0	-0.01020665467	-0.02540196478	6.088245392	14.96944141	2.170015335	3.0083251	0.0007406591903	0.2000749409
1	0	0	-0.01005426794	-0.02544862032	6.002892971	15.08119392	1.378193617	1.521453857	0.0001812011469	0.2000746578
1.02	0	0	-0.01018186286	-0.0256613791	5.992469788	15.19397736	1.892708182	1.416695714	-0.002858568449	0.2000760883
1.04	0	0	-0.009737957269	-0.02520881593	5.94102335	15.10575676	0.9149001837	2.491693497	-0.005478182808	0.2000732869
1.06	0	0	-0.009788084775	-0.0253457278	5.748968601	14.94945717	1.324650526	0.8244026303	-0.007926593535	0.2000738531
1.08	0	0	-0.009826663882	-0.02521145344	5.796923161	15.01866913	1.624116659	0.9684606194	-0.007793807425	0.2000732422
1.1	0	0	-0.01016180962	-0.02531535923	5.940840244	14.95360184	1.613864899	2.033785343	-0.005640708376	0.2000748962
1.12	0	0	-0.01012125239	-0.02539905906	6.002077103	15.11112404	1.457903385	2.176052809	-0.004020574503	0.2000748217
1.14	0	0	-0.01027317718	-0.02495782822	6.09476757	14.90913105	1.692323923	0.4997368753	-0.002624969697	0.2000728846
1.16	0	0	-0.01019436494	-0.02533854544	6.063650131	14.85932159	1.96531415	0.9262791276	-0.00214712508	0.2000742704
1.18	0	0	-0.01012926549	-0.02575042099	6.029761791	15.12367916	1.478940248	0.6413944364	-0.001659311354	0.2000765949
1.2	0	0	-0.01007477567	-0.02553333342	6.021817207	15.25189018	1.83809936	1.459414363	-6.960437167e-05	0.2000753433
1.22	0	0	-0.009737554938	-0.02572317421	5.886991024	15.14810658	0.7360752225	-1.199525595	0.002396557014	0.2000754476
1.24	0	0	-0.009766940027	-0.02587306499	5.711189747	15.33788681	2.180804491	1.508806705	0.003922506236	0.2000765055
1.26	0	0	-0.009994436055	-0.02571183443	5.880177975	15.28209305	1.281576276	0.7411701083	0.004794646986	0.2000760883
1.28	0	0	-0.01006997749	-0.02601909637	5.950864792	15.44844818	1.592736006	2.336285353	0.002686638385	0.2000778913
1.3	0	0	-0.01009988412	-0.02583681047	6.004403114	15.40413857	0.9626544118	1.148354888	0.0008104032604	0.2000770569
1.32	0	0	-0.009766679257	-0.02556118369	5.909144402	15.31495857	1.778566241	2.064228296	-0.00215988839	0.200074628
1.34	0	0	-0.009916089475	-0.02533756196	5.785304546	15.06882381	1.175114036	1.103719831	-0.00368311326	0.2000740618
1.36	0	0	-0.009959023446	-0.02542875707	5.916766644	15.0518074	0.693174541	1.914488554	-0.004001802299	0.2000747323
1.38	0	0	-0.01016319916	-0.02540630102	5.949849606	15.08856392	1.708417654	3.147908688	-0.002388488268	0.2000749558
1.4	0	0	-0.01039293036	-0.02512586862	6.070333958	14.99759007	1.372446775	0.9385870099	0.002193055348	0.2000742108
1.42	0	0	-0.0100822784	-0.02549308538	6.153937817	14.98033905	1.7835989	1.104938626	0.005535123404	0.2000751793
1.44	0	0	-0.009979043156	-0.02536182106	5.925103188	15.15520191	1.117881775	2.190377235	0.008612548932	0.2000734359
1.46	0	0	-0.009542550892	-0.02484362572	5.825486183	14.87538433	1.35975492	0.4930169582	0.008650397882	0.2000708431
1.48	0	0	-0.009826984257	-0.02521674335	5.647652626	14.85490417	0.9445926547	1.137943506	0.006284142844	0.2000737637
1.5	0	0	-0.01024056971	-0.02545771748	6.125564098	15.07145023	1.130198359	0.2253018916	0.003187979572	0.2000753134
