0	0	0	-0.03643980995	0.03705602884	21.5711174	-22.06463051	1.491553664	0.827925086	0.004818980582	0.2002701908
0.02	0	0	-0.03653251007	0.03684909642	21.62950516	-21.89561653	1.552194238	1.831052899	0.00484554749	0.2002692372
0.04	0	0	-0.03646807745	0.03703613579	21.68146133	-21.91377068	1.572925091	1.928942204	0.004685014952	0.2002699971
0.06	0	0	-0.03629247472	0.03685624897	21.58054161	-21.89820862	1.588519573	2.214735985	0.004565608688	0.2002676278
0.08	0	0	-0.03626812622	0.03702609241	21.53523827	-21.91225052	1.117298126	0.4727225602	0.004389417358	0.2002683431
0.1	0	0	-0.03620168939	0.0371106118	21.45244217	-21.95551109	1.217565894	2.066484451	0.004028431606	0.2002688944
0.12	0	0	-0.03634271398	0.03708074987	21.49319077	-22.03065491	2.150074244	0.5045516491	0.00262762187	0.2002699822
0.14	0	0	-0.03644054011	0.03687734902	21.60128021	-21.93370438	1.99212122	1.28883779	0.001177099301	0.2002690285
0.16	0	0	-0.03655788675	0.03708280623	21.61180496	-21.91069031	1.312230825	1.834588885	-0.000362120918	0.2002707422
0.18	0	0	-0.03647290543	0.03692549467	21.71159935	-22.0801239	1.471803188	1.344997883	-0.002143812599	0.2002695501
0.2	0	0	-0.0365443863	0.03699289262	21.61772728	-21.84722328	2.013764858	5.061227322	-0.002589483047	0.2002698928
0.22	0	0	-0.03665066138	0.03749164939	21.71939468	-22.06586838	1.739077568	2.000399113	-0.001809526584	0.2002748847
0.24	0	0	-0.03665841743	0.03705713153	21.71561432	-22.16955948	1.251911283	1.877226233	-0.0005672909901	0.2002720386
0.26	0	0	-0.03669298068	0.03667142987	21.75863075	-21.89236641	1.499638677	0.823871851	0.001366623677	0.2002693564
0.28	0	0	-0.03654340282	0.03692905605	21.7290287	-21.70393562	1.575095057	0.8218572736	0.002211639658	0.2002692372
0.3	0	0	-0.03633231297	0.03713314235	21.62586975	-21.99856949	0.5782731771	1.275075316	0.002845122013	0.2002702653
0.32	0	0	-0.03622866049	0.03723178804	21.54769516	-22.04359055	1.65050602	0.8326544166	0.003196496284	0.2002704293
0.34	0	0	-0.03622767702	0.03699858487	21.42648506	-22.03120422	1.614744902	1.951479793	0.004037356935	0.2002689391
0.36	0	0	-0.03637995198	0.0368257314	21.57476044	-21.93819427	1.436710835	1.812321424	0.00480149826	0.2002684772
0.38	0	0	-0.03630656376	0.03666456044	21.57028008	-21.75984573	1.925792098	1.173811674	0.005902770907	0.2002664804
0.4	0	0	-0.0362729989	0.03692616522	21.49193573	-21.84186935	1.444172978	0.3373736441	0.006159124896	0.2002681643
