0	0	0	-0.003249902278	-0.0001617595553	1.794784427	0.0102207046	1.257254124	1.360770226	-0.003913376015	0.2000011206
0.02	0	0	-0.003533363342	-0.0003461390734	2.024675369	0.1542126983	1.614541769	0.2704558074	-0.005791711621	0.2000012696
0.04	0	0	-0.003370031714	-0.000418484211	2.126831055	0.2246032059	1.310157418	0.8735713363	-0.006127049215	0.20000121
0.06	0	0	-0.003180630505	-0.0002705082297	1.914660215	0.2285146564	1.174944043	1.541865587	-0.005510081537	0.2000010163
0.08	0	0	-0.003194469959	-0.0001992657781	1.890117645	0.121847555	1.723395944	1.34865582	-0.00497442903	0.2000010312
0.1	0	0	-0.002901840955	-0.0001837313175	1.843044519	0.1008949652	1.675018311	0.8219913244	-0.004827676807	0.2000008225
0.12	0	0	-0.002749886364	-0.0002615749836	1.663551569	0.1608502269	1.605242014	1.717000842	-0.005357955582	0.2000007629
0.14	0	0	-0.003088396043	0.0001735761762	1.656983376	0.05666632205	1.048686504	0.6968425512	-0.00564632006	0.2000008821
0.16	0	0	-0.003219291568	-6.818771362e-05	2.002522707	-0.07884764671	1.267667413	1.291193247	-0.004908389412	0.2000009865
0.18	0	0	-0.003096353263	-5.103647709e-06	1.759587884	0.04431079328	1.118264198	0.3398272693	-0.003495341167	0.2000009418
0.2	0	0	-0.00346955657	-6.958842278e-05	2.007127047	0.01114510186	1.696023107	2.188242674	-0.001078259898	0.20000121
0.22	0	0	-0.003349345177	0.0001241788268	2.067036152	-0.004584867507	1.30909121	1.944452643	-0.0002635605051	0.2000011504
0.24	0	0	-0.003088314086	-9.518861771e-05	1.897816658	-0.06439217925	1.487190127	0.8800715804	-0.000992334797	0.2000009567
0.26	0	0	-0.003024682403	-0.0004313439131	1.823269367	0.1099634171	1.001717329	1.883523822	-0.002186262282	0.2000009418
0.28	0	0	-0.00297511369	-0.0002939552069	1.766247511	0.2566546798	1.480688453	2.745406389	-0.003101211041	0.2000008672
0.3	0	0	-0.00262991339	-0.0001169368625	1.713065028	0.1180674508	1.815497637	0.7237766981	-0.002794541884	0.2000006884
0.32	0	0	-0.002518396825	-0.0005366429687	1.477062583	0.1333450079	1.290109992	1.108441472	-0.001424939837	0.2000006288
0.34	0	0	-0.002907216549	-0.0003705322742	1.602372408	0.3510236442	0.7211341262	2.773428679	0.0009922621539	0.2000008672
0.36	0	0	-0.002948582172	-2.872943878e-05	1.760221362	0.1187373102	1.180918097	0.6610124707	0.001676001353	0.2000008821
0.38	0	0	-0.002969514579	-0.0002928823233	1.73959589	0.07052771747	1.566340804	1.823833466	0.0004679340636	0.200000897
0.4	0	0	-0.002870190889	-0.0005813315511	1.762876034	0.2276355028	1.827489495	1.363832116	-0.001140148379	0.2000008821
0.42	0	0	-0.003056522459	-0.0005062296987	1.649234295	0.3419384956	1.005298972	1.008976698	-0.002928528003	0.2000008374
0.44	0	0	-0.003190215677	-0.0003795325756	1.933634043	0.3078672886	1.073186517	0.3798330724	-0.003170170123	0.2000010312
0.46	0	0	-0.00353134051	8.127838373e-05	1.888544798	0.1105567366	1.691686749	0.2609653771	-0.002714708447	0.2000011653
0.48	0	0	-0.003666702658	0.0002707764506	2.216169119	-0.1114180163	1.734689832	-0.6131273508	-0.001245694351	0.2000012994
0.5	0	0	-0.003283251077	0.0003010332584	2.072244167	-0.1872913688	1.314223528	1.385593414	-4.105037078e-05	0.2000011057
0.52	0	0	-0.003103397787	0.000153273344	1.899518371	-0.1279575229	1.39146328	2.741098642	0.001802284271	0.2000009716
0.54	0	0	-0.003116551787	1.4513731e-05	1.831378937	-0.1241746843	1.311812162	0.2373811305	0.00301263202	0.2000009716
0.56	0	0	-0.003352392465	-0.000148281455	1.934437037	0.1272360086	1.494972348	1.496617317	0.004836637992	0.2000011057
0.58	0	0	-0.0030461438	5.910545588e-05	1.939711094	0.006015116349	1.344987988	0.6091012955	0.006084162276	0.2000009269
0.6	0	0	-0.003218043596	-0.0001963227987	1.804039955	0.03742718697	0.9998239279	1.205922127	0.007385373581	0.2000010014
0.62	0	0	-0.003289293498	-5.07235527e-05	1.954014778	0.05315719172	2.064525366	0.9995108247	0.009771540761	0.2000010908
0.64	0	0	-0.003108728677	4.785507917e-05	1.902222276	0.09108499438	1.503970146	3.1139853	0.0126684932	0.2000009269
0.66	0	0	-0.003207739443	0.0002371519804	1.783475876	-0.1982890815	1.269086123	1.698108196	0.01439068094	0.200001061
0.68	0	0	-0.003393385559	0.0002242177725	1.966782331	-0.1609971225	1.269722342	1.300881505	0.01388509572	0.2000011653
0.7	0	0	-0.003372546285	0.0001898631454	2.043794155	-0.08718913794	1.426347375	2.207020998	0.01032260805	0.2000011355
0.72	0	0	-0.003244351596	0.000214420259	1.966260433	-0.1188780814	1.282667041	1.358804941	0.006487173028	0.200001061
0.74	0	0	-0.003083568066	-3.093481064e-05	1.87798667	-0.09550325572	1.593344092	1.149659038	3.561214544e-05	0.2000010163
0.76	0	0	-0.003143381327	-0.0002674013376	1.891283989	0.1142000481	1.007059336	0.6828193665	-0.004931366071	0.2000010014
0.78	0	0	-0.002727340907	-0.0005508214235	1.797743917	0.2227568924	1.750056863	1.400161624	-0.006864036433	0.200000748
0.8	0	0	-0.002620246261	-0.0006383657455	1.519196033	0.4081144631	1.283352971	1.545881033	-0.007026230451	0.2000007331
0.82	0	0	-0.003214064986	-0.0003762692213	1.674586177	0.3178378344	1.2907722	1.394546032	-0.007903117687	0.2000010759
0.84	0	0	-0.0033380799	7.398426533e-05	1.979356289	0.1267730296	1.512865901	1.588127494	-0.009707490914	0.2000011206
0.86	0	0	-0.003314305097	-2.494454384e-05	1.92677021	-0.0474331975	1.05446291	0.7402566671	-0.01203039195	0.2000010312
0.88	0	0	-0.00361000374	-0.0001728534698	2.072791576	0.06169614196	1.52576828	0.03449665383	-0.01405301876	0.2000013143
0.9	0	0	-0.003623802215	-0.0002118051052	2.147933245	0.1240976006	1.479169011	1.102997541	-0.01192792691	0.2000013441
