0	0	0	-0.009774763137	-0.02011603117	5.787857056	11.81955147	1.799635768	2.259216309	0.003655549139	0.2000501454
0.02	0	0	-0.00980265066	-0.01979180425	5.83321619	11.87020302	1.45925045	0.4886099696	0.004804315045	0.2000487745
0.04	0	0	-0.0101268664	-0.01988461614	5.856491089	11.83571053	1.187471867	1.426877737	0.006065414287	0.2000498027
0.06	0	0	-0.01021685824	-0.01985514909	6.087231636	11.7685957	1.603946328	0.4472746253	0.008915163577	0.200049907
0.08	0	0	-0.009939175099	-0.02010139823	5.985439777	11.82824707	1.738280773	1.512586713	0.01084187441	0.2000502497
0.1	0	0	-0.009558726102	-0.01978556812	5.868652344	11.89314365	1.919944644	0.2671123147	0.01191820111	0.2000482976
0.12	0	0	-0.009240891784	-0.0197193101	5.513747215	11.69072819	1.438836575	1.614203453	0.01058449317	0.2000473887
0.14	0	0	-0.009694553912	-0.01974548399	5.586645126	11.66605568	1.326091409	1.407827139	0.007551494986	0.2000485063
0.16	0	0	-0.009343069047	-0.01983004063	5.707669735	11.77004719	1.684058189	2.171172857	0.001139622182	0.2000481337
0.18	0	0	-0.009688515216	-0.01965893805	5.572854042	11.69729519	1.414424777	2.233706951	-0.002993724542	0.2000479847
0.2	0	0	-0.009086508304	-0.01955500245	5.614371777	11.64231491	1.171334147	1.93143785	-0.007029789034	0.2000465691
0.22	0	0	-0.009255159646	-0.01978248358	5.381856918	11.5991478	1.361872435	2.832762241	-0.008190174587	0.20004794
0.24	0	0	-0.009586025029	-0.01988483965	5.579795361	11.81266785	1.178460956	0.3648870885	-0.00875845924	0.2000488341
0.26	0	0	-0.00965404883	-0.01982984692	5.695487022	11.7503376	1.212678313	1.230390668	-0.009825602174	0.2000486702
0.28	0	0	-0.0099462457	-0.01964703202	5.755136967	11.74289799	0.7445545793	1.60852015	-0.01093867421	0.2000484169
0.3	0	0	-0.01027296856	-0.01935981959	6.0159235	11.61601734	1.181077361	1.747794986	-0.01236150134	0.2000485063
0.32	0	0	-0.009868871421	-0.019270055	6.016020298	11.41444016	1.934627175	0.9177473187	-0.01234705746	0.200046882
0.34	0	0	-0.01011691615	-0.01958663017	5.848088264	11.55184937	1.382011056	1.839594126	-0.01010164432	0.2000484765
0.36	0	0	-0.01018655673	-0.01946201921	6.076806068	11.58694077	0.9783694744	1.332667351	-0.007364290301	0.2000482231
0.38	0	0	-0.009848427027	-0.01950052381	5.926809311	11.56365776	1.524345398	1.619391799	-0.002824568888	0.2000477165
