0	0	0.01308996975	-0.00196349551	0	0.05563237146	-0.00834485516	-1.53477478	0.1001635268
0.2	0	0.01308996975	-0.00196349551	0	0.05563237146	-0.00834485516	-1.534011841	0.1001635268
0.4	0	0.01308996975	-0.00196349551	0	0.05563237146	-0.00834485516	-1.530220032	0.1001635268
0.6	0	0.01308996975	-0.00196349551	0	0.05563237146	-0.00834485516	-1.530532837	0.1001635268
0.8	0	0.01308996975	-0.00196349551	0	0.05563237146	-0.00834485516	-1.53137207	0.1001635268
1	0	0.01308996975	-0.00196349551	0	0.05563237146	-0.00834485516	-1.532546997	0.1001635268
1.2	0	0.01308996975	-0.00196349551	0	0.05563237146	-0.00834485516	-1.534820557	0.1001635268
1.4	0	0.01308996975	-0.00196349551	0	0.05563237146	-0.00834485516	-1.530357361	0.1001635268
1.6	0	0.01308996975	-0.00196349551	0	0.05563237146	-0.00834485516	-1.525856018	0.1001635268
1.8	0	0.01308996975	-0.00196349551	0	0.05563237146	-0.00834485516	-1.524734497	0.1001635268
2	0	0.01308996975	-0.00196349551	0	0.05563237146	-0.00834485516	-1.524414062	0.1001635268
2.2	0	0.01308996975	-0.00196349551	0	0.05563237146	-0.00834485516	-1.527770996	0.1001635268
2.4	0	0.01308996975	-0.00196349551	0	0.05563237146	-0.00834485516	-1.530715942	0.1001635268
2.6	0	0.01308996975	-0.00196349551	0	0.05563237146	-0.00834485516	-1.532554626	0.1001635268
2.8	0	0.01308996975	-0.00196349551	0	0.05563237146	-0.00834485516	-1.534339905	0.1001635268
3	0	0.01308996975	-0.00196349551	0	0.05563237146	-0.00834485516	-1.534721375	0.1001635268
3.2	0	0.01308996975	-0.00196349551	0	0.05563237146	-0.00834485516	-1.534469604	0.1001635268
3.4	0	0.01308996975	-0.00196349551	0	0.05563237146	-0.00834485516	-1.535049438	0.1001635268
3.6	0	0.01308996975	-0.00196349551	0	0.05563237146	-0.00834485516	-1.538261414	0.1001635268
3.8	0	0.01308996975	-0.00196349551	0	0.05563237146	-0.00834485516	-1.543891907	0.1001635268
4	0	0.01308996975	-0.00196349551	0	0.05563237146	-0.00834485516	-1.551200867	0.1001635268
4.2	0	0.01308996975	-0.00196349551	0	0.05563237146	-0.00834485516	-1.557754517	0.1001635268
4.4	0	0.01308996975	-0.6937683821	0	0.05563237146	-2.948515654	-1.561782837	2.003270626
4.6	0	0.01308996975	-0.7448192835	0	0.05563237146	-3.165481806	-1.567649841	4.707685947
4.8	0	0.01308996975	-0.7978336215	0	0.05563237146	-3.390792847	-1.571929932	7.311937809
5	0	0.01308996975	-0.8528115153	0	0.05563237146	-3.624449015	-1.57938385	10.11651611
5.2	0	0.01308996975	-0.9077893496	0	0.05563237146	-3.858104944	-1.591209412	12.92109489
5.4	0	0.01308996975	-0.958840251	0	0.05563237146	-4.083415985	-1.601821899	15.62551022
5.6	0	0.01308996975	-1.011854649	0	0.05563237146	-4.300382137	-1.611549377	18.22976303
5.8	0	0.01308996975	-1.064869046	0	0.05563237146	-4.525693417	-1.619430542	20.9341774
6	0	0.01308996975	-1.11984694	0	0.05563237146	-4.759349346	-1.626831055	23.73875618
6.2	0	0.01308996975	-1.170897722	0	0.05563237146	-4.976315498	-1.634094238	26.44317245
6.4	0	0.01199913863	-0.5692500472	0	0.05563237146	-5.201626778	-1.636932373	29.04702568
6.6	0	0.01199913863	-1.218457937	0	0.05563237146	-5.42693758	-1.635757446	31.75140381
6.8	0	0.01199913863	-1.26885438	0	0.0545415394	-5.602779388	-1.631134033	34.55386734
7	0	0.01199913863	-1.315651059	0	0.0545415394	-5.815491676	-1.622436523	37.15792465
7.2	0	0.01199913863	-1.364247561	0	0.0545415394	-6.036385059	-1.611206055	39.86214066
7.4	0	0.01199913863	-1.412844062	0	0.05345070735	-6.200118542	-1.60206604	42.56384659
7.6	0	0.01199913863	-1.463240385	0	0.05235987902	-6.369415283	-1.553901672	45.36543274
7.8	0	0.01308996975	-1.568178296	0	0.05126904696	-6.518095493	-1.47076416	47.96713257
8	0	0.01308996975	-1.621192694	0	0.05017821491	-6.669066906	-1.387863159	50.66810989
8.2	0	0.01308996975	-1.674207091	0	0.04690572247	-6.702773571	-1.340400696	53.36325836
8.4	0	0.01308996975	-1.727221489	0	0.04472406209	-6.785458565	-1.331192017	56.16096497
8.6	0	0.01199913863	-1.722094536	0	0.04145156965	-6.786767483	-1.319648743	58.75469589
8.8	0	0.01090830751	-1.168606997	0	0.03272492439	-6.499988079	-1.273277283	61.43654633
9	0	0.008726646192	-1.64191854	0	0.02181661502	-6.183101654	-1.227844238	64.12090302
9.2	0	0.003272492439	-1.398663282	0	0	-5.03292942	-1.139984131	66.90036011
9.4	0	-0.01636246219	-0.3943353295	0	-0.02508910745	-3.717933178	-0.9773101807	69.53118896
9.6	0	-0.03708824515	0.8698284626	0	-0.007635815535	-4.886485577	-0.729019165	70.05021667
9.8	0	-0.005454153754	-0.7299839854	0	0.002181661548	-5.106451511	-0.5088119507	70.00170898
10	0	0.007635815535	-1.402808428	0	-0.03272492439	-3.202951908	-0.4255142212	70.03954315
10.2	0	-0.07199483365	2.685080051	0	-0.129808858	2.004183292	-0.4194259644	70.77728271
10.4	0	-0.09599310905	-0.5006913543	0	-0.009817477316	-4.054290771	-0.4287872314	70.32714844
10.6	0	0.1308996975	-6.856962204	0	0.2999784648	-20.42346191	-0.5138015747	74.19555664
10.8	0	0.09599310905	-5.79318428	0	-0.07963065058	-1.280471683	-0.5623016357	70.54730988
11	0	-0.1428988278	6.188228607	0	-0.2345286161	7.570038319	-0.5630187988	72.71138
11.2	0	-0.3992440701	0.05988660827	0	0.2508910894	-0.03763366118	-0.563079834	0.1120436937
11.4	0	0.02072578482	0.008672105148	0	0.2279836386	-0.04417864606	-0.5687026978	0.1026783735
11.6	0	-0.0730856657	0.01096284948	0	-0.0730856657	0.01096284948	-0.9672241211	0.1005360559
11.8	0	-0.04145156965	0.006217735354	0	0.03272492439	-0.004908738658	-1.300331116	0.1001395881
12	0	-0.04363323003	0.006544984877	0	0.02945243195	-0.004417864606	-1.615066528	0.1001387015
12.2	0	-0.04145156965	0.006217735354	0	0.02945243195	-0.004417864606	-1.659797668	0.1001293957
12.4	0	-0.04036073759	0.006054110825	0	0.02836159989	-0.004254240077	-1.667160034	0.1001217738
12.6	0	-0.03926990926	0.005890486296	0	0.02836159989	-0.004254240077	-1.672561646	0.1001174226
12.8	0	-0.03817907721	0.005726861767	0	0.02836159989	-0.004254240077	-1.675071716	0.1001131907
