0	0	0	-0.007122542709	-0.005134575069	2.04142046	1.583821774	0	-0.003701597452	-0.4161638021	0.5649855733
0.02	0	0	-0.007311077788	-0.005674377084	2.203859806	1.596672654	-1.401298464e-45	-0.2016594708	-0.109449327	-0.4224356413
0.04	0	0	-0.007469978184	-0.006540000439	2.175688744	1.80073595	0	-0.008749186993	0.6081104279	-0.1918801367
0.06	0	0	-0.007023356855	-0.006755158305	2.188517094	1.960458159	-1.401298464e-45	0.1681932211	0.1372566223	0.4573595524
0.08	0	0	-0.006612543948	-0.006389275193	1.998935699	2.043702602	0	-0.08077555895	-0.2588452697	-0.3391514421
0.1	0	0	-0.006487989798	-0.005493469536	1.952345371	1.740961671	1.401298464e-45	0.176679194	0.3253595829	-0.1617892087
0.12	0	0	-0.006771152839	-0.005233094096	1.927078128	1.6200912	0	0.1765775681	-0.3122528195	-0.7149757147
0.14	0	0	-0.006918429397	-0.005155950785	2.037172318	1.516230345	0	-0.06527605653	-0.1256381273	1.13632977
0.16	0	0	-0.007204476744	-0.005079776049	2.076473236	1.531171203	-1.401298464e-45	0.3195056319	-0.08883285522	0.7072435021
0.18	0	0	-0.00708624348	-0.005044937134	2.126003742	1.483148098	0	-0.2551081181	-0.01157903671	-0.04512389004
0.2	0	0	-0.007317023352	-0.005947127938	2.151453972	1.610206366	1.401298464e-45	0.009984403849	-0.8820107579	0.2514092028
0.22	0	0	-0.007332026958	-0.00694835186	2.162286282	1.905297995	0	-0.1534776688	-0.7927752733	-0.273974359
0.24	0	0	-0.007445845753	-0.006706193089	2.230647802	2.110396624	0	-0.172398001	-0.9073033929	0.4169634879
0.26	0	0	-0.00667448435	-0.005445063114	2.133913994	1.815442085	0	0.1022292972	0.712746501	0.2755479217
0.28	0	0	-0.006390072405	-0.004517622292	1.908751011	1.470650434	0	0.07785686851	0.2789570093	-0.2621678114
0.3	0	0	-0.006799828261	-0.004658088088	1.923312902	1.328793287	1.401298464e-45	0.06697151065	-0.451559186	-0.196517095
0.32	0	0	-0.007273509167	-0.005121305585	2.065822124	1.450469017	0	-0.7151200771	-0.4416406751	0.4342622161
0.34	0	0	-0.007442777045	-0.005295112729	2.190812349	1.547231197	-1.401298464e-45	0.4582340121	-0.9005647898	0.09826841205
0.36	0	0	-0.007307928056	-0.005302593112	2.199923038	1.561026573	0	-0.4558179379	-0.06349718571	-0.08325443417
0.38	0	0	-0.007548115216	-0.004942931235	2.181527615	1.544528723	0	-0.1429116726	-0.4017047882	-0.03982438147
0.4	0	0	-0.007597981021	-0.00577878952	2.2592659	1.502333045	1.401298464e-45	-0.2979264557	0.3122359514	0.1780608743
0.42	0	0	-0.007321855053	-0.006399132311	2.241509199	1.822793245	0	-0.1958652884	-0.5006933212	0.6975660324
0.44	0	0	-0.007550400682	-0.006368488073	2.13224411	1.976379991	-1.401298464e-45	0.1634461284	-0.5889663696	-0.02518652193
