0	0	0	0.003849318251	-0.001665897667	-2.834946632	1.123301983	1.401298464e-45	-0.07094037533	0.4487278461	-0.2754801512
0.02	0	0	0.003831533715	-0.0017535761	-2.588031292	1.190431714	0	0.05086153746	0.9262632132	-0.4128201008
0.04	0	0	0.002860007808	-0.002020582557	-2.400010586	1.224782944	-1.401298464e-45	0.3315977454	-0.2008690238	-0.01936340332
0.06	0	0	0.002193750814	-0.002691365778	-1.804121137	1.660487175	0	0.2689477801	0.3106829524	-0.03776078671
0.08	0	0	0.002180015668	-0.0030843243	-1.440044999	2.020747185	1.401298464e-45	0.002687990665	0.4526669979	-0.3126306534
0.1	0	0	0.002299467102	-0.002246312797	-1.537936687	1.905269504	0	-0.07646226883	-0.0239149332	-0.09539722651
0.12	0	0	0.002452217042	-0.002207919955	-1.639339328	1.495029807	0	0.2136110067	0.2664316893	0.1374402046
0.14	0	0	0.002755612135	-0.002098731697	-1.744495153	1.455549717	-1.401298464e-45	0.01382184029	0.6517407894	-0.06628101319
0.16	0	0	0.003317402676	-0.002106957138	-2.061463118	1.471771002	0	0.3033456206	0.2248714566	0.5845640302
0.18	0	0	0.003328276798	-0.002081461251	-2.358659983	1.443832397	1.401298464e-45	-0.05451947451	-1.048452139	0.6366285682
0.2	0	0	0.003648759797	-0.002438135445	-2.487713814	1.552241564	0	0.1466843486	0.6029061079	0.3646435738
0.22	0	0	0.003374233842	-0.001662038267	-2.529695988	1.481202841	-1.401298464e-45	-0.3343376815	0.08258396387	-0.1589865685
0.24	0	0	0.003420358524	-0.002858154476	-2.299818993	1.338183284	0	0.007411628962	0.7547740936	-0.4775183201
0.26	0	0	0.003446893767	-0.003265485168	-2.419018745	2.154482841	0	0.3888542056	0.2232052088	0.3078080118
0.28	0	0	0.003302877769	-0.004141010344	-2.373901129	2.460822821	1.401298464e-45	-0.1966617107	0.4892089367	0.1790248752
0.3	0	0	0.003087453544	-0.0044291839	-2.240799427	3.081549883	0	0.2216289043	1.197279453	-0.5408973098
0.32	0	0	0.003079185262	-0.003911521286	-2.143628359	2.967793226	-1.401298464e-45	0.08862778544	0.538864851	-0.07355453074
