0	0	0	-0.00143071264	-0.01626362279	0.602692008	6.748000145	0	-0.0623460114	0.4662674665	-0.3845996559
0.02	0	0	-0.0008571539074	-0.0147587508	0.4087555707	5.899659634	1.401298464e-45	0.08447769284	-0.3141895831	0.6711323261
0.04	0	0	-0.001049460843	-0.01480942965	0.3226210773	5.856740952	0	0.1001943648	0.09408032894	0.02647752315
0.06	0	0	-0.001303004101	-0.01441519707	0.513407588	5.787523746	-1.401298464e-45	0.1996009946	-0.3740794063	-0.1043547913
0.08	0	0	-0.001399060711	-0.01486281678	0.4940621853	5.733909607	0	-0.2294638753	-0.2342290878	0.1562221646
0.1	0	0	-0.000938910991	-0.01650369912	0.5356588364	5.990519047	-1.401298464e-45	0.2206889987	0.3804144859	-0.2276265025
0.12	0	0	-0.0008719582111	-0.01766254753	0.306194514	6.834843636	0	0.203527689	0.5350848436	-0.2307144403
0.14	0	0	-0.0006633009762	-0.01791298389	0.3250946999	6.981173515	-1.401298464e-45	0.1202964485	0.3570864201	-0.1271675974
0.16	0	0	-0.001031311229	-0.01638620347	0.3055489957	6.884284019	0	0.1681078672	0.7500867844	-0.2692272365
0.18	0	0	-0.001259138808	-0.01561328024	0.4446136951	6.288518906	0	0.06914505363	0.2492658496	-0.5960105658
0.2	0	0	-0.0008858386427	-0.0146882385	0.4066283107	5.928499222	1.401298464e-45	0.1555330157	-0.0515165329	0.2129769325
0.22	0	0	-0.0007994417101	-0.0145451799	0.336271137	5.801319122	0	0.07317313552	0.1310210228	-0.0005349442363
0.24	0	0	-0.0007761884481	-0.01452045888	0.2989816666	5.653110981	0	0.01985061169	0.4868291616	-0.6087309718
0.26	0	0	-0.0008800122887	-0.014838323	0.3780097067	5.838751793	-1.401298464e-45	0.2312615514	0.9091084003	0.330388248
0.28	0	0	-0.001007029787	-0.01455898955	0.3138359785	5.848543167	0	0.3500694036	0.1325982213	-0.4507778287
0.3	0	0	-0.0005690660328	-0.0143038258	0.3955643177	5.672557831	1.401298464e-45	0.0635714829	0.7281801701	0.06751332432
0.32	0	0	-0.000387897715	-0.01483126357	0.1575426012	5.710976601	0	0.05987930298	-1.438371658	-0.3612983227
0.34	0	0	-0.0003258381039	-0.01548020169	0.1338366419	6.00008297	0	0.1669698358	-0.3408029377	-0.7335816622
0.36	0	0	0.0001431759447	-0.01485968381	0.08955827355	6.084792614	0	-0.1074456871	0.565887928	-0.4826215208
0.38	0	0	-8.056871593e-05	-0.01465573907	-0.07809635997	5.801242828	0	-0.1343046576	-0.04677122831	0.1370576918
0.4	0	0	-0.0004139151424	-0.01501800865	0.1172241122	5.825599194	1.401298464e-45	-0.1203689873	1.165441871	0.3570341766
0.42	0	0	-0.0004128906876	-0.01534183696	0.1567797959	5.98460722	0	0.005962103605	0.7775200605	0.4836335778
0.44	0	0	-0.0006223823875	-0.01559207216	0.2183827311	6.129103661	-1.401298464e-45	0.08120077848	-0.6228357553	0.326995194
0.46	0	0	-0.0005604904145	-0.01553541422	0.1985610127	6.152030945	0	-0.05228191614	0.08688044548	-0.5824374557
0.48	0	0	-0.001319009811	-0.01536441222	0.400470823	6.129415512	0	0.04091072083	-0.4735108018	0.2666594982
0.5	0	0	-0.001698996872	-0.01461135596	0.5646829009	6.018313408	1.401298464e-45	-0.2022765726	0.6609030962	-0.006026558578
0.52	0	0	-0.001181220636	-0.01452258974	0.6593403816	5.676153183	0	0.1429260373	0.3509133458	-0.3502999842
