0	0	0	-0.003623039462	0.001593708992	0.6866580248	-0.2465570122	0	0.06912183762	-0.08282029629	-0.435923785
0.02	0	0	-0.003643455915	0.001732960343	0.7357542515	-0.3342068493	0	-0.02478089929	0.4178912044	-0.08039932698
0.04	0	0	-0.003535003401	0.001844957471	0.6976215839	-0.3434209824	0	-0.4548563361	1.119083881	0.2764178216
0.06	0	0	-0.003747235984	0.001719348133	0.7216995955	-0.3824087977	0	0.3237665296	0.6786420941	0.07930537313
0.08	0	0	-0.003958976828	0.001448817551	0.7418337464	-0.2921927869	0	0.1200978756	0.4969014525	-0.2262986004
0.1	0	0	-0.003933570348	0.00196134299	0.8034122586	-0.3397444785	0	0.1537906528	0.2498717904	-0.1960785091
0.12	0	0	-0.003792498261	0.002271354198	0.7493915558	-0.4109825492	0	0.1828387976	0.2250499725	0.01081721485
0.14	0	0	-0.003830818459	0.002324432135	0.7511113882	-0.467723459	0	0.05303242803	-0.2332958877	0.1435130537
0.16	0	0	-0.003953090869	0.002156510949	0.7729720473	-0.4408092797	0	0.1579639912	0.4057292342	-0.2413015068
0.18	0	0	-0.00400745403	0.002293273807	0.7960860729	-0.4294327796	0	0.1948866248	0.344994247	-0.5303949118
0.2	0	0	-0.003604259342	0.002544917166	0.7700538039	-0.4832520485	0	-0.02480968833	-0.8213621974	0.3510200977
0.22	0	0	-0.003533373587	0.002087026834	0.6855903864	-0.4762483835	0	-0.02774652839	-0.4854362011	-0.07749582827
0.24	0	0	-0.003940318711	0.002523183823	0.7304506302	-0.4236553907	0	-0.06337678432	0.5742575526	-0.5912485719
0.26	0	0	-0.003440256231	0.002242013812	0.7337042093	-0.4793541431	0	0.04335066676	-0.4186168611	-0.1377539337
0.28	0	0	-0.003366982564	0.001786366105	0.6648645401	-0.4207475483	0	-0.1640298963	0.4360718131	-0.4041514099
0.3	0	0	-0.003181791864	0.001679226756	0.6591901183	-0.3205216527	0	0.3603177667	0.3582766652	0.3577454686
0.32	0	0	-0.003210437484	0.002002768219	0.6181607246	-0.3644947112	0	0.2634732127	-0.09772598743	0.310626924
0.34	0	0	-0.003461150452	0.001899272203	0.6443781853	-0.3936334848	0	0.05243811011	0.1963095665	-0.07143164426
0.36	0	0	-0.003561082296	0.002025812864	0.7191705704	-0.3928019702	0	-0.07463639975	-0.6186819673	-0.3620017469
0.38	0	0	-0.003417530097	0.001675285399	0.7046780586	-0.3686289787	0	0.07510396838	0.3013500571	0.2164210975
0.4	0	0	-0.003415872343	0.001747086644	0.6542410254	-0.3457529545	0	-0.1414524317	0.5281230807	0.3967685401
0.42	0	0	-0.003159723245	0.001532129943	0.6752676368	-0.3260074854	0	0.1821411252	0.9856815934	-0.3051656187
0.44	0	0	-0.003141012974	0.001540467143	0.6210525036	-0.2998465598	0	0.2759491801	0.3420948386	0.2393514216
0.46	0	0	-0.003513437696	0.001513905823	0.652212739	-0.2941206992	0	-0.1666772813	0.4358204007	0.2368943691
0.48	0	0	-0.003833902068	0.001804813743	0.7252089977	-0.3258018792	0	0.2066380382	1.241330385	0.162558496
0.5	0	0	-0.003588260151	0.001927994192	0.7498046756	-0.3584054112	0	0.11262995	0.4958319068	-0.008925296366
0.52	0	0	-0.003701371141	0.00191386044	0.6970726252	-0.3911881745	0	0.3059161305	0.7476161122	-0.1942178607
0.54	0	0	-0.003147722222	0.001253202558	0.6866211891	-0.2781175375	0	0.07685989141	-0.2192549109	0.5986984968
0.56	0	0	-0.003116404638	0.000924050808	0.6150344014	-0.2217982411	0	0.2442908883	0.6585451961	-0.1586273015
0.58	0	0	-0.00267746672	0.0008715242147	0.586712718	-0.1695397049	0	-0.2230392098	-0.3270175159	-0.5856572986
