0	0	0	-0.002199713141	-0.0005863457918	0.9430602193	0.3335752487	0	-0.04472357035	0.5381410718	0.7635360956
0.02	0	0	-0.001701576635	0.0005989968777	1.108722329	-0.07314011455	0	0.1347238123	0.3909959197	0.1905874312
0.04	0	0	-0.0005804374814	0.0004266425967	0.6073150039	-0.2943345904	-1.401298464e-45	0.3336299658	-0.06364244223	0.7819722295
0.06	0	0	-0.0004932284355	0.0002046898007	0.2159735858	-0.1660809666	0	-0.07115218043	-0.4456822276	0.6625728011
0.08	0	0	-3.962032497e-05	0.000200048089	0.1894089282	-0.07362639159	1.401298464e-45	-0.09160619974	-0.07926028967	-0.1296196282
0.1	0	0	-0.0002305209637	-0.0001963526011	-0.006353463978	-0.0159587916	0	-0.2025548071	0.7816279531	-0.241460681
0.12	0	0	-0.0005635209382	0.000258103013	0.129704833	0.01645510644	0	0.03354617953	1.031581402	0.1843996644
0.14	0	0	-0.0009118877351	8.220970631e-05	0.4156192839	-0.09566453099	-1.401298464e-45	0.2159522176	0.7164536119	0.4996164739
0.16	0	0	-0.001000802964	0.0006918460131	0.4877889156	-0.1748358607	0	0.319636941	0.03320026398	-0.4887539148
0.18	0	0	-0.0006093811244	-0.0004819184542	0.4027974904	-0.1887355745	1.401298464e-45	0.03781491518	0.3580250144	-0.1796963364
0.2	0	0	-0.0007448010147	-0.001158386469	0.3020066619	0.418984592	0	-0.03870439529	0.2789628506	0.1783532202
0.22	0	0	-0.0006661117077	-0.001468248665	0.3948350251	0.6517474651	0	-0.08356624842	0.2649264932	-0.1378685534
0.24	0	0	-0.0009829849005	-0.0004401132464	0.3158540726	0.5797436237	0	0.1987987161	0.09407103062	0.7688828707
0.26	0	0	-0.001297861338	-0.0004305392504	0.6908959746	0.07843010873	0	-0.07440388203	-0.2547201812	0.1144775972
0.28	0	0	-0.0001519136131	-1.824647188e-05	0.3487805128	0.1697976589	1.401298464e-45	-0.3088702261	0.5918944478	-0.2166147679
0.3	0	0	0.000482801348	0.0002142265439	-0.05747817084	-0.03214136139	0	-0.04035505652	-0.07211512327	-0.3207098842
0.32	0	0	0.0006503406912	0.0007422268391	-0.30485484	-0.2370131016	-1.401298464e-45	-0.06528556347	-0.3424962163	0.6376650333
0.34	0	0	0.0003804080188	0.0002953708172	-0.2863194048	-0.3227999508	0	0.1430874467	-0.3788025081	0.2073109746
0.36	0	0	-0.0003699734807	-0.0001858398318	-0.08104100078	-0.02960206568	0	0.34004879	0.1620510817	0.05914937705
0.38	0	0	-0.0005259029567	0.00021802634	0.3038407862	0.0463428013	1.401298464e-45	-0.08300751448	0.2447294593	0.3326194584
0.4	0	0	-0.0003356672823	0.0002039000392	0.1670396775	-0.1383368969	0	-0.3249031007	-0.1813845634	0.1284766495
0.42	0	0	-0.0006272215396	0.0005952119827	0.2543108463	-0.1400878727	-1.401298464e-45	-0.1125155091	0.9544886947	0.2458271682
0.44	0	0	-0.0009561814368	0.0001867711544	0.3367071152	-0.3006417155	0	-0.01349285245	0.7770112157	0.4509508908
0.46	0	0	-0.0005372017622	-0.0006121397018	0.4341694117	0.2549856007	1.401298464e-45	0.2335534096	-0.2744093537	-0.5990109444
0.48	0	0	-0.0002316851169	-0.0008398666978	0.1547930241	0.4088693261	0	-0.1963656247	0.3121669292	0.4878495634
0.5	0	0	-6.800889969e-05	-0.0006754994392	0.0851579085	0.3600454926	-1.401298464e-45	-0.1007971764	0.5387710929	-0.4076744616
0.52	0	0	0.0002525895834	-0.0005252957344	-0.02843086421	0.3853869736	0	-0.09439396858	0.5015496612	-0.423858434
0.54	0	0	-0.000324761495	0.0003949999809	-0.03719756007	0.06516340375	0	0.223602891	0.5781534314	-0.04906143248
0.56	0	0	-0.0005084387958	0.0007270872593	0.2101100981	-0.3038730621	1.401298464e-45	0.1441411376	0.04700988531	0.2542351782
0.58	0	0	-0.0006999783218	0.0005878955126	0.3430014253	-0.3157440424	0	-0.02538570762	1.261683941	0.07981614023
0.6	0	0	-0.0009522754699	0.0004458874464	0.384957701	-0.2703511417	-1.401298464e-45	0.1182608902	0.4394801259	-0.07757182419
0.62	0	0	-0.001216987148	0.000415995717	0.4851712883	-0.2147639692	0	-0.06814259291	0.494307816	-0.3591940701
0.64	0	0	-0.001068318263	0.0003293380141	0.6826681495	-0.1703048795	-1.401298464e-45	-0.05295541883	0.4466120601	0.07335660607
0.66	0	0	-0.0003656446934	0.0008855164051	0.3500429392	-0.2995141745	-1.401298464e-45	0.06090527773	-0.1004777551	0.3244788647
0.68	0	0	-0.0004127137363	8.837878704e-05	0.1489450932	-0.3607031107	0	0.1024015546	0.4175385833	-0.06372761726
0.7	0	0	-0.0005254689604	-0.0008179396391	0.2460937053	0.2310437113	-1.401298464e-45	-0.2353679091	0.2072837353	-0.1775026023
0.72	0	0	-0.000558078289	-0.0008883029222	0.2656971216	0.4703656435	0	0.2405536175	-0.2126471102	0.5973891616
0.74	0	0	0.0001718141139	-0.0002008229494	0.1824651062	0.334948808	0	0.06202438474	-0.06304758787	-0.2044824958
0.76	0	0	-0.0001746490598	4.149228334e-05	-0.1035651267	0.03515578806	1.401298464e-45	0.1434311271	0.7081218362	-0.04329505563
0.78	0	0	-0.0002154540271	0.0003578066826	0.1459459513	-0.07783391327	0	0.3071233034	0.1398562789	-0.3384591937
0.8	0	0	0.0001507997513	0.000778503716	0.05356674641	-0.2716278136	-1.401298464e-45	0.03378549218	0.3717641234	-0.6935145855
0.82	0	0	0.0002629607916	0.0008878409863	-0.157370314	-0.3996141255	0	-0.07912027836	0.1662359834	0.01438438892
0.84	0	0	-0.0002386495471	0.001755170524	-0.05868970603	-0.6527215242	1.401298464e-45	-0.2568224072	0.4325448871	-0.08938846737
0.86	0	0	-0.001201162115	0.001395687461	0.2500710487	-0.8683758974	0	-0.05123054981	0.6444616914	-0.07271783799
0.88	0	0	-0.001392802224	0.0002745836973	0.7829790115	-0.3579108119	0	0.1772984266	0.620378077	-0.8844132423
0.9	0	0	-0.0004724338651	0.0002826154232	0.4244737029	-0.06730728596	0	0.1110001802	-0.5610414743	0.2788218558
0.92	0	0	-1.250952482e-05	0.0002232789993	0.07849870622	-0.1104835868	0	0.1353884339	0.4106542468	0.1146780923
0.94	0	0	-0.0006344094872	0.000590518117	0.130665496	-0.1565607488	1.401298464e-45	0.1244578362	0.3928063512	0.04211843759
0.96	0	0	-0.00102353096	0.001215398312	0.4343731999	-0.4455161095	0	-0.02651026845	0.6209099889	0.3022281528
0.98	0	0	-0.000291582197	0.001575872302	0.4180189371	-0.6965737939	-1.401298464e-45	-0.1063490212	-0.03722447157	-0.2604339719
1	0	0	-0.0001488551497	0.001537881792	0.02759077772	-0.7991655469	0	-0.2191824913	0.1991394162	-0.1363074034
1.02	0	0	-0.0006501749158	0.001471891999	0.2255016118	-0.7244635224	0	-0.1583015621	0.2546595931	0.1677793264
1.04	0	0	-0.0005563497543	0.001504085958	0.3177343905	-0.7467525005	1.401298464e-45	-0.1477304995	0.7963371873	-0.4259299636
1.06	0	0	-0.0007824841887	0.001590937376	0.3367997408	-0.7283391953	0	-0.03110161424	0.6512531638	0.2023588717
1.08	0	0	-0.0005013719201	0.002004399896	0.3185335696	-0.8474212289	-1.401298464e-45	-0.1927110255	-0.7346813083	-0.1065981686
1.1	0	0	-0.0003581531346	0.001616321504	0.278211385	-1.000055671	0	0.0335534215	0.5622033477	0.3336652517
1.12	0	0	-0.0002615489066	0.001247435808	0.1136273742	-0.6820520759	0	-0.01017794013	0.3804659247	0.1582500637
1.14	0	0	-0.00081018731	0.001412138343	0.1524517685	-0.6096009016	0	-0.1783438474	0.222440064	0.3605487049
1.16	0	0	-0.001688174903	0.001878097653	0.6734566092	-0.8362924457	-1.401298464e-45	0.122520119	0.2817933559	0.6049835682
1.18	0	0	-0.0009133629501	0.001323886216	0.700771451	-0.8511837721	0	0.1252736449	0.6248462796	-0.2791002989
1.2	0	0	-0.0004053767771	0.001097217202	0.2769077122	-0.5508292913	0	-0.1742700934	0.7482716441	0.6558756828
1.22	0	0	-0.0009118430316	0.001315444708	0.2649306059	-0.6292886734	1.401298464e-45	0.1129313707	0.507317245	-0.02886230499
1.24	0	0	-0.0008086096495	0.0008124560118	0.4809529185	-0.6087785959	0	0.216650486	-0.1573841274	-0.7814798951
1.26	0	0	-0.0004703179002	-1.065433025e-06	0.3163934946	-0.1624002755	-1.401298464e-45	0.1371911764	1.07272172	0.1956578791
1.28	0	0	-0.0004515629262	-0.0001954138279	0.2158700228	-0.07266826928	0	0.04241260886	-0.2539482415	-0.1246658564
1.3	0	0	-0.0002762954682	-0.001656264067	0.1909163445	0.8147715926	0	0.1024167538	-0.06646496058	0.1554181278
1.32	0	0	2.874806523e-05	-0.001564323902	-0.02220548876	0.6325722933	-1.401298464e-45	0.001365691423	-0.3432223499	-0.2975045145
1.34	0	0	-0.0008458979428	-0.0006570890546	0.1073335782	0.8270016909	0	0.04209712148	-0.6865827441	-0.3195040822
1.36	0	0	-0.001437805593	-1.724809408e-05	0.5462808013	0.03771394491	-1.401298464e-45	0.1265479326	0.3358347416	-0.6910101771
1.38	0	0	-0.0009920224547	0.0001570507884	0.6594967246	-0.008216548711	0	0.30927068	0.6138699651	0.4421752393
1.4	0	0	-0.0006785150617	0.0002722293139	0.4102281332	-0.1026611924	1.401298464e-45	-0.06512585282	0.8687513471	0.3025611043
1.42	0	0	-0.0005579069257	0.0005349516869	0.3348907232	-0.1578997821	0	0.1154536903	0.7942783237	-0.03241662681
1.44	0	0	-0.0002738237381	0.0003806427121	0.1867260337	-0.2954589128	0	0.1475347281	0.7052662969	-0.5126586556
1.46	0	0	-6.252899766e-05	0.0005132555962	0.08707593381	-0.1482130438	-1.401298464e-45	0.1678719521	0.3770906329	-0.2445374131
1.48	0	0	-0.000123437494	0.001218289137	0.03656898439	-0.3603412509	0	0.08255952597	0.6349213719	0.110562779
1.5	0	0	-0.0006995219737	0.0009685009718	0.2102156281	-0.6055409908	0	-0.08159273863	1.176161289	0.2677215338
1.52	0	0	-0.001489631832	0.0009390413761	0.5052598715	-0.4731192589	0	0.2250877619	0.1293091774	-0.5796690583
1.54	0	0	-0.0015633367	0.000254124403	0.885343194	-0.3962305188	-1.401298464e-45	0.03186580539	0.9131080508	-0.3359842598
1.56	0	0	-0.0006355177611	-0.0007737278938	0.5422335863	0.1442285031	0	0.1147541404	0.5263481736	-0.6053069234
1.58	0	0	-0.0002115368843	-0.001017816365	0.2110920995	0.4151970148	1.401298464e-45	-0.4770700336	0.3731151223	-0.3922199905
1.6	0	0	9.689480066e-06	-0.0007282420993	-0.01640726067	0.4735965729	0	0.1148901284	0.6841576695	0.2149098814
1.62	0	0	-0.0002406220883	2.901256084e-05	0.09472321719	0.220305115	0	0.372428	0.5469552875	0.02066459507
1.64	0	0	-0.000347238034	0.0009321197867	0.09794402122	-0.2219742239	-1.401298464e-45	0.03579610586	1.021721125	-0.2724627554
1.66	0	0	-0.0009105205536	0.001080587506	0.3103673756	-0.5719928741	0	0.3654077649	0.8258016706	0.5328813195
1.68	0	0	-0.0014574714	0.0002411827445	0.5605096817	-0.3002884686	1.401298464e-45	0.3168212771	0.2247322202	0.8945938945
1.7	0	0	-0.0007433854043	0.000690318644	0.6386138201	-0.1684405804	0	-0.1209054142	-0.2807380259	-0.04775751382
1.72	0	0	-2.101063728e-06	0.0002357512712	0.2191252708	-0.3068707287	-1.401298464e-45	0.3202624917	0.255104363	-0.6699687839
1.74	0	0	-6.453692913e-05	7.456541061e-05	-0.05781969801	-0.0196643807	0	0.03781154752	0.6526110768	-0.1615809053
1.76	0	0	-0.0007019955665	0.00107254833	0.2345276028	-0.3252028823	0	0.1413537264	0.280144453	-0.09915991873
1.78	0	0	-0.0009431131184	0.0007908046246	0.396188587	-0.5581687689	0	-0.1333295554	0.5030744672	0.05277814716
1.8	0	0	-0.0002432763577	0.001440480351	0.3934934139	-0.4695579708	-1.401298464e-45	0.02768728137	0.5907662511	0.3442538679
1.82	0	0	0.000107942149	0.001412689686	-0.01468471624	-0.7669192553	0	0.2027547359	0.9433476329	-0.0333064273
1.84	0	0	-0.0003203246742	0.0007861703634	0.005712583661	-0.5497900844	0	0.3899153471	0.4380229115	-0.4476097226
1.86	0	0	-0.0009275879711	0.0004219710827	0.2860460281	-0.3623026311	1.401298464e-45	0.125323832	0.2183147073	0.1364191473
1.88	0	0	-0.001619689167	0.0004094094038	0.6534653902	-0.1469502598	0	0.07490515709	0.7570812106	-0.1686671227
1.9	0	0	-0.0006622672081	0.0006743967533	0.6846735477	-0.2611503005	-1.401298464e-45	0.3720256686	0.946062386	-0.1806663275
1.92	0	0	0.0002608448267	0.0006990581751	0.07092668116	-0.3444510102	0	0.06710246205	0.2881233096	-0.1375948936
1.94	0	0	0.0003895368427	0.00125746429	-0.2201546431	-0.4631431997	-1.401298464e-45	0.03514572978	0.7634395957	-0.503864944
1.96	0	0	7.478706539e-05	0.001092739403	-0.1116241664	-0.596845746	0	-0.1236410141	-0.3727165759	-0.8649457097
1.98	0	0	0.0002661719918	0.001211412251	-0.1588582397	-0.5678977966	0	0.3466982841	1.091643333	0.009232804179
