0	0	0	0.001122266054	0.001623846591	-0.6837723851	-0.7057368755	-1.401298464e-45	-0.03440028429	0.3972629309	-0.29714486
0.02	0	0	0.001485111192	0.00172419101	-0.8100116253	-1.162649632	0	-0.08442574739	0.5313228369	-0.436022073
0.04	0	0	0.001728119329	0.00137706846	-1.150803447	-1.162476301	1.401298464e-45	-0.120381251	0.27592659	-0.1857764572
0.06	0	0	0.002508766949	0.001583836973	-1.400448561	-0.9513745308	0	0.2549978495	0.4990464449	-0.3547561467
0.08	0	0	0.0025843326	0.002046830952	-1.839492083	-1.19588697	-1.401298464e-45	0.1244052052	-0.2288319468	-0.9607266784
0.1	0	0	0.001871259883	0.002124190331	-1.607976317	-1.437967658	0	0.006834179163	0.8900978565	-0.3303956985
0.12	0	0	0.001414075494	0.002267755568	-1.161717772	-1.574441433	0	0.3627291918	0.2056069374	0.1594009101
0.14	0	0	0.001943765208	0.002074338496	-1.003933191	-1.437573671	1.401298464e-45	0.03228908777	0.5926843882	0.1733983755
0.16	0	0	0.002601688728	0.002225875854	-1.690194845	-1.50548172	0	0.2016658783	0.8024690151	-0.2809232771
0.18	0	0	0.002986090258	0.002352930605	-1.898629308	-1.573638439	-1.401298464e-45	0.1107542515	0.6830098629	0.2602288425
0.2	0	0	0.002839408815	0.001892797649	-2.141587973	-1.545227051	0	0.1536585093	0.01704293489	0.2800385952
0.22	0	0	0.00280697085	0.001825749874	-1.93079567	-1.264499187	1.401298464e-45	0.01447981596	0.9676624537	-0.1819450855
0.24	0	0	0.002585541457	0.002043820918	-1.866634369	-1.314581275	1.401298464e-45	0.03299918771	0.5593882799	0.1885989308
0.26	0	0	0.003027195111	0.0007837638259	-1.883639574	-1.128232956	0	-0.1415167153	0.1320910454	0.3917298019
0.28	0	0	0.003330985084	0.0005974769592	-2.233930111	-0.1655743122	0	-0.1061500609	0.7593970299	0.5154365301
0.3	0	0	0.002829216421	0.001150034368	-2.192184448	-0.5802488923	0	0.2664991617	0.2342662811	0.2936650217
0.32	0	0	0.002545902506	0.001481495798	-1.882490993	-0.9328069687	1.401298464e-45	-0.142642647	0.1373012662	0.3590870798
0.34	0	0	0.001994716004	0.00107152015	-1.53111434	-0.9963349104	0	-0.1467313319	0.4118697643	0.5254590511
0.36	0	0	0.001723870635	0.0007477253675	-1.321525455	-0.5116530061	-1.401298464e-45	0.2887132764	0.2962089777	0.1213668957
0.38	0	0	0.00177997537	9.319931269e-05	-1.179827213	-0.4508477151	0	-0.009490340948	0.07911652327	-0.2134241462
0.4	0	0	0.001888632774	0.0007170662284	-1.333337545	0.01622987166	0	0.05601143837	0.5032114983	0.6741704941
0.42	0	0	0.001772316173	0.0016663149	-1.25314784	-0.8576924205	1.401298464e-45	-0.09309801459	0.8884664774	0.9472770691
0.44	0	0	0.001840187237	0.001576989889	-1.243755698	-1.127800345	0	0.0951589942	0.398933053	-0.4595957696
0.46	0	0	0.002426702529	0.001858003438	-1.443329096	-1.215650439	-1.401298464e-45	0.2762883306	-0.1052180529	0.02664359659
0.48	0	0	0.002370426431	0.002144314349	-1.769630909	-1.516563177	-1.401298464e-45	-0.1309294999	-0.003710210323	-0.1246155947
0.5	0	0	0.001976465806	0.00153067708	-1.452885866	-1.173451185	0	0.1109233201	0.3313425183	-0.03616485745
0.52	0	0	0.002827227116	0.001740455627	-1.625734568	-1.132871509	0	0.2008863688	0.09702527523	-0.3746979535
0.54	0	0	0.003091568127	0.0007904246449	-2.11093235	-1.004753113	-1.401298464e-45	0.1946978569	-0.5498880148	0.9889473915
0.56	0	0	0.002403376624	0.00056745857	-2.032257557	-0.4109030962	0	-0.008839577436	-0.525867641	0.4336704612
0.58	0	0	0.002059346065	0.0001788809896	-1.535053492	-0.1321054846	0	0.3669035435	-0.7779656053	-0.6825652122
0.6	0	0	0.002127094194	0.001395054162	-1.424617529	-0.5534389615	1.401298464e-45	0.1012289524	-0.03472524881	0.1453803778
0.62	0	0	0.001854058355	0.001443386078	-1.459739208	-1.01881206	0	-0.07660186291	-0.1743732095	-0.2998612225
0.64	0	0	0.002087524161	0.001425549388	-1.315305233	-1.014135242	-1.401298464e-45	0.3745670915	0.3766092062	-0.03163863719
0.66	0	0	0.002413280308	0.001894764602	-1.56541872	-1.071932077	0	0.07792958617	0.7543116808	-0.1741490066
0.68	0	0	0.002147361636	0.002031818032	-1.689495683	-1.401623607	1.401298464e-45	0.2170849442	0.2389493585	-0.4727045894
0.7	0	0	0.001606082544	0.001354306936	-1.220413089	-1.194952011	0	0.2077606916	-0.307428956	0.192523241
0.72	0	0	0.001832948998	0.0005451515317	-1.165696383	-0.7562280893	0	-0.08367732167	0.7614623308	-0.4056610465
0.74	0	0	0.001756330952	0.0008254498243	-1.273594618	-0.2210954875	-1.401298464e-45	0.3209751248	0.2116284966	-0.1799456775
0.76	0	0	0.002300471067	0.001342214644	-1.38566196	-0.8664179444	0	0.04062050581	0.5896173716	-0.3572439551
0.78	0	0	0.00258478336	0.001964069903	-1.640169382	-1.022249222	1.401298464e-45	0.001417547464	0.7762205601	0.261464417
0.8	0	0	0.002857415006	0.001703582704	-1.95091486	-1.408171415	0	0.378441155	0.3670221567	0.6597785354
0.82	0	0	0.002850314602	0.001587964594	-1.973586082	-1.099083424	0	0.2007534504	0.6247727871	0.1530613601
0.84	0	0	0.00248015672	0.001504994929	-1.927680492	-1.10134244	0	0.3126395345	-0.2135607004	-0.0373544395
0.86	0	0	0.002287363634	0.001523949206	-1.659562826	-1.009566545	0	0.3343807459	-0.001508831978	-0.3293820024
0.88	0	0	0.00205164589	0.0020468086	-1.46920073	-1.195774794	1.401298464e-45	-0.02460536361	0.2559762001	-0.6859785914
0.9	0	0	0.001139130443	0.002029165626	-1.328205824	-1.467140675	0	0.02280306816	0.5762909651	-0.4460447729
0.92	0	0	0.001027835533	0.002480261028	-0.6674330235	-1.508716822	-1.401298464e-45	0.04396009445	-0.009157180786	-0.2685171068
0.94	0	0	0.0009072050452	0.002341814339	-0.6461378336	-1.755874157	0	-0.02016112208	-0.2846333385	-0.2941019535
0.96	0	0	0.001841140911	0.001558236778	-0.8949565887	-1.41856122	0	-0.1640477031	0.8236685991	-0.2193152755
0.98	0	0	0.0018689055	0.001314260066	-1.283520818	-0.8728083372	0	0.1234686971	-0.1204933524	0.3527892828
1	0	0	0.001901542768	0.0006895288825	-1.420779347	-0.8850303888	-1.401298464e-45	0.07669913769	-0.4515998363	0.2726900578
1.02	0	0	0.002183251083	-0.0006681904197	-1.30632782	-0.1205154955	0	0.1120012999	-0.04643845558	0.2181035578
1.04	0	0	0.00241599977	-0.0003855675459	-1.708646536	0.5745080113	0	-0.3031765223	-0.1050605774	0.03107746691
1.06	0	0	0.002045581117	0.0006066858768	-1.475886226	-0.04726402462	1.401298464e-45	0.2307752371	0.5987598896	-0.5554295182
1.08	0	0	0.002856841311	0.001045621932	-1.570445776	-0.5443211198	0	-0.2049729824	-0.1512871981	-0.1616697609
1.1	0	0	0.003028338775	0.001891486347	-2.111778498	-0.9510555267	-1.401298464e-45	-0.006674945354	-0.08282363415	0.1014331356
1.12	0	0	0.003205243498	0.002420090139	-2.166823149	-1.534259081	0	-0.005336821079	0.3927946091	-0.7852573991
1.14	0	0	0.00261336565	0.00239879638	-2.105959892	-1.673582554	-1.401298464e-45	-0.1318922341	1.22737205	-0.2932582498
1.16	0	0	0.002648212016	0.001616120338	-1.701493979	-1.460695982	0	-0.02769237757	-0.5710250139	0.1593801975
1.18	0	0	0.002861982211	0.001662187278	-1.935937524	-1.107219577	-1.401298464e-45	0.06765171885	-0.3325730562	-0.06264655292
1.2	0	0	0.002876669168	0.001393951476	-2.024573565	-0.9761571884	0	0.04370316863	-0.1448283195	-0.3034180999
1.22	0	0	0.002546275035	0.001469962299	-1.92671895	-1.080121398	-1.401298464e-45	0.007128208876	-0.07708144188	-0.175107792
1.24	0	0	0.002302160487	0.001585073769	-1.690576792	-0.9860248566	0	0.07917016745	0.4247272015	-0.2242151201
1.26	0	0	0.002190435305	0.001936510205	-1.630352855	-1.162450314	1.401298464e-45	-0.5699128509	0.2356853485	-0.1229850724
1.28	0	0	0.001518914476	0.002830952406	-1.300792456	-1.590697646	0	-0.2431168258	0.3108136058	0.300647974
1.3	0	0	0.0015012566	0.002168320119	-0.9642235041	-1.837620974	0	0.08594623208	-0.05390042067	-0.1512712538
1.32	0	0	0.002047000453	0.002186506987	-1.160060167	-1.494440556	-1.401298464e-45	0.4443361759	0.5400301218	-0.2985424399
1.34	0	0	0.002365620807	0.002200774848	-1.532599092	-1.468004942	0	0.237760365	0.2544873953	-0.2525118589
1.36	0	0	0.00249250792	0.002194143832	-1.719702125	-1.493753433	0	-0.0246899128	0.5610665083	0.6406986713
1.38	0	0	0.002791753039	0.002170450985	-1.840901971	-1.618930817	0	0.1221784353	0.07677292824	-0.4831249118
