0	0.2835147381	0.2470939606	0.007635495625	0.1406393051	0.00913483277	-0.07348242402	-5.505438328	43.51075363	1.332714677	2.217220068
0.02	0.2835173607	0.2498940676	0.007722334471	0.1348605901	0.009092764929	-0.07372637838	-5.346961975	43.65757751	0.7401199937	0.4620980024
0.04	0.2835193574	0.2455397993	0.007795075886	0.1430936754	0.009439948946	-0.07380436361	-5.432966709	43.77286911	0.9928665161	2.016431332
0.06	0.2835195661	0.2433717698	0.007802241482	0.1446098983	0.009677728638	-0.07370881736	-5.717938423	43.75073242	1.120840073	0.8183119297
0.08	0.2835168839	0.2457322478	0.007704464719	0.141614601	0.009612327442	-0.07334686071	-5.664815426	43.64334106	1.121332645	3.343132973
0.1	0.2835139036	0.2436088473	0.007593421265	0.1438188851	0.009553197771	-0.07317256182	-5.714771271	43.45523834	0.6387559772	3.847012281
0.12	0.2835109234	0.2467013597	0.007481974084	0.1391849369	0.009611557238	-0.07299234718	-5.674890518	43.313694	0.9772899151	-0.4409305453
0.14	0.2835136056	0.2442612201	0.007637690753	0.1435116827	0.009371144697	-0.07336321473	-5.653334618	43.38784409	1.30335629	1.621700168
0.16	0.2835130394	0.2491620034	0.007562204264	0.1354880929	0.008915545419	-0.07309700549	-5.431601524	43.48188019	0.7000930905	1.641938806
0.18	0.2835100591	0.2468176037	0.007449290249	0.1412030309	0.0090903854	-0.07290107012	-5.309827328	43.28303146	1.466510773	-0.5645248294
0.2	0.2835122943	0.2482452095	0.00753308367	0.1367895007	0.008893324062	-0.07325920463	-5.326629639	43.28506851	0.8668570518	1.412047386
0.22	0.2835147679	0.2466201633	0.00762573164	0.140418604	0.009139721282	-0.07339008152	-5.310267925	43.50552368	1.241941571	0.810977459
0.24	0.2835141122	0.2455379814	0.007601756603	0.1416396648	0.009383637458	-0.07324000448	-5.495323658	43.50362396	0.7686703205	1.217093229
0.26	0.2835143805	0.2464485317	0.007612040732	0.1403173953	0.009203957394	-0.07334733754	-5.589987755	43.44967651	0.9047769308	1.214239478
0.28	0.2835155129	0.2492710352	0.007653526496	0.1338120997	0.009220223874	-0.07348331064	-5.396412373	43.51754379	0.1816668063	0.5073139668
0.3	0.283516854	0.2495899647	0.007703255862	0.1348361522	0.008822988719	-0.07354023308	-5.42994833	43.6292038	0.5577216148	0.7788344622
0.32	0.2837352753	0.2477082312	0	0.1384508908	0.008713234216	-0.07393117994	-5.16245079	43.68669128	1.263497114	-0.4961710274
0.34	0.2837352157	0.2459869981	0	0.1405051202	0.009283458814	-0.07383255661	-5.245072365	43.85220718	1.246791959	0.02583305351
0.36	0.2835184634	0.2459284216	0.007673942018	0.1414669156	0.009720211849	-0.07329498231	-5.661612511	43.70927048	0.9017518759	1.754237056
0.38	0.2835116386	0.2463115007	0.007508812938	0.1418230236	0.009425240569	-0.07303376496	-5.726634026	43.34999847	0.7067530155	1.928516865
0.4	0.2835130095	0.246243462	0.007559987251	0.1405510455	0.009002247825	-0.07329793274	-5.471379757	43.38866425	1.117756009	2.366438389
0.42	0.2835143507	0.2487228513	0.007610083092	0.136529088	0.009232858196	-0.07325579226	-5.320886612	43.49599838	0.9487841725	1.644971371
0.44	0.2835125923	0.2465079725	0.007544449065	0.1409980506	0.009451645426	-0.07315772772	-5.588357449	43.39708328	1.569628119	1.559743524
0.46	0.2835164368	0.2432985157	0.007687765174	0.1443722993	0.009235050529	-0.07364400476	-5.53724575	43.50229645	1.239426613	1.104390383
0.48	0.2835192382	0.2473084331	0.007790534757	0.1386071891	0.009152116254	-0.07395059615	-5.44717598	43.73750687	0.6717842221	1.663994789
0.5	0.2837350965	0.2497792542	0	0.1355556399	0.009055750445	-0.07376049459	-5.428908825	43.89274597	0.9384768605	0.4224924743
0.52	0.2835178673	0.2452881634	0.007740403526	0.1423539221	0.009253415279	-0.07356124371	-5.343927383	43.69082642	1.492015958	1.509215832
0.54	0.283513844	0.24585329	0.00759194931	0.1411849409	0.009342370555	-0.07327310741	-5.551143169	43.50884628	0.8071172833	3.622411251
0.56	0.2835133672	0.2482711524	0.007574263494	0.1371407509	0.009125968441	-0.07317854464	-5.53088665	43.46006775	0.6296855211	1.263021708
0.58	0.2835125923	0.2495350838	0.007587531582	0.1348127425	0.008970963769	-0.07332868874	-5.350850105	43.3898201	0.4945288897	2.182638645
0.6	0.2835155129	0.2471066713	0.007654499728	0.1390657425	0.009066456929	-0.07339098305	-5.357523441	43.56609344	1.065734982	1.486669898
0.62	0.2835114002	0.2489594668	0.007473255973	0.1382221133	0.008935444988	-0.07302814722	-5.279304504	43.36486435	0.6495860815	2.192872047
0.64	0.2835131288	0.2496811002	0.007565651555	0.1336670965	0.00913528353	-0.07327535003	-5.400047302	43.38602066	0.2608242333	2.532021999
0.66	0.2835151553	0.2482877672	0.007640860509	0.1377199441	0.009255900979	-0.07337637246	-5.439483166	43.51958847	1.040864587	0.9938805103
0.68	0.2835164964	0.2459371686	0.007690429688	0.1416031271	0.009124007076	-0.07357984781	-5.477588654	43.58062744	1.203946829	0.9912989736
0.7	0.2835181057	0.2456313521	0.007749301847	0.1423564255	0.009096890688	-0.07370639592	-5.35389328	43.68306732	1.288152575	0.8122372627
0.72	0.2835181355	0.2454100996	0.007749542128	0.1421600878	0.009099784307	-0.07348992676	-5.411747456	43.7182045	0.8988394141	2.081007004
0.74	0.2835154831	0.2476654798	0.007653282955	0.1384338737	0.009124992415	-0.07350806147	-5.406335831	43.51548386	1.081234694	3.078052998
0.76	0.283515811	0.2462876737	0.007664713077	0.1407610625	0.00908704102	-0.07328636944	-5.405654907	43.59435272	0.5067174435	2.385294914
0.78	0.2835129499	0.2526034415	0.007558755111	0.1321139038	0.009208288044	-0.07313538343	-5.42774868	43.43195343	0.311502099	-0.08469238132
0.8	0.2835119963	0.2458265424	0.007522196043	0.1392009556	0.009095212445	-0.07316109538	-5.440559387	43.33732605	1.423560381	1.436987042
0.82	0.2835142016	0.2480383962	0.00760494126	0.1368242055	0.008615890518	-0.07353954017	-5.283792496	43.4622612	0.3133340776	0.7361739874
0.84	0.2835193574	0.2474733293	0.007794598117	0.1388949156	0.00855425559	-0.07380609214	-5.073339462	43.73424911	1.038844109	2.137733698
0.86	0.28351596	0.2485201359	0.007670543157	0.1366958469	0.008873416111	-0.07354593277	-5.134553909	43.65458679	0.8194895983	1.246465564
0.88	0.2835160196	0.2478063703	0.00767224282	0.1382561028	0.008658681065	-0.07354530692	-5.243267059	43.62875366	1.324219346	1.255063534
0.9	0.2835139036	0.2474600822	0.007593175862	0.1388537884	0.008867383003	-0.07316047698	-5.157808781	43.55129242	1.246144176	1.958953261
0.92	0.28351143	0.2443140298	0.00751426816	0.1435437649	0.009159306064	-0.07308136672	-5.321322441	43.3232193	1.408454537	1.30380559
