0	0.27589342	0.2829844058	0.06201439351	0.001455915626	-0.003143571317	-0.03200444579	1.830654263	18.95819473	0.5541267991	0.07786682993
0.02	0.2776363194	0.2829854488	0.05005336925	0.0015620708	-0.003260763362	-0.03204215318	1.90293479	19.01788712	1.587677121	0.7266344428
0.04	0.2761523426	0.2829848528	0.06618975103	0.001446932321	-0.003246141598	-0.03174906224	1.931014061	18.96451759	0.7429381013	0.8546515703
0.06	0.2765575647	0.2829820514	0.06332087517	0.0007221777341	-0.003224411979	-0.03129741549	1.930548906	18.66122437	0.7661206126	0.1412877589
0.08	0.2794981599	0.2829825878	0.04763018712	0.000899103994	-0.003076642752	-0.03154901415	1.87081039	18.60523605	1.539316654	1.65171206
0.1	0.2790544033	0.2829831243	0.04948415607	0.001065933146	-0.003021819517	-0.03156479448	1.81052947	18.73307228	1.407834172	0.6934907436
0.12	0.2769291997	0.2829826474	0.05814776942	0.0009236295009	-0.003108290955	-0.03136754036	1.792478085	18.69516182	1.121576428	1.906613946
0.14	0.2753689587	0.2829833925	0.06736542284	0.001125432667	-0.003159943968	-0.03166719526	1.87964201	18.62293053	0.7662890553	0.008174743503
0.16	0.2746146917	0.2829846144	0.06869459897	0.001399822417	-0.003378005698	-0.03188040107	1.916084528	18.8826561	0.6960088611	3.004483223
0.18	0.2759969831	0.2829840779	0.06126798689	0.001246373169	-0.003106297925	-0.03174141794	1.948551178	18.86046219	1.150120854	2.176044703
0.2	0.2760834694	0.2829831243	0.05897474289	0.001058920403	-0.003023097292	-0.03141460568	1.795777798	18.78316879	0.7681743503	0.7325069308
0.22	0.2768857181	0.2829835117	0.05163065717	0.001159667969	-0.00282680802	-0.03174861521	1.751160622	18.59734726	1.105968356	1.29013288
0.24	0.2779630423	0.2829840183	0.05436241999	0.001278828597	-0.003069590777	-0.0317793116	1.694863319	18.91515732	1.102919579	3.423590183
0.26	0.2715653181	0.2829834819	0.079888843	0.0009954533307	-0.003301041201	-0.03150942177	1.888989687	18.77690125	0.6482107639	2.629490852
0.28	0.2766442895	0.2829831243	0.06595189869	0.001062432537	-0.003324689344	-0.03148765862	2.031180382	18.69603157	0.9260072112	2.416218281
0.3	0.2737879157	0.282982111	0.07155127078	0.0007349606021	-0.00312564522	-0.03117779642	1.898564816	18.60464478	1.14085865	1.7682935
0.32	0.2770356536	0.2829803824	0.05405644327	0	-0.003226568922	-0.0310266614	1.8904562	18.40524673	1.312371016	0.9148861766
0.34	0.2771880031	0.282982111	0.06040458009	0.0007349606021	-0.003108462319	-0.03141783178	1.904782176	18.50711632	0.7833545208	1.972447872
0.36	0.2767832875	0.282982856	0.05980093777	0.0009898239514	-0.002806777135	-0.03150827438	1.692441106	18.69007301	0.9347180128	2.584302902
0.38	0.2750176489	0.2829826176	0.06437076628	0.001108758617	-0.003246439621	-0.03176672012	1.827981353	18.6632576	1.007969737	1.260296345
0.4	0.2761172354	0.2829844356	0.06114312261	0.001364787575	-0.003006087616	-0.03183595091	1.924331546	18.90097427	0.994681716	0.9451444745
