0	0	0	-0.005251275375	-0.0574291274	2.848812819	31.17095757	0.3483712673	0.07203558832	0.000138073141	0.2003325373
0.02	0	0	-0.00523047708	-0.05727730691	2.847573757	31.23774529	0.01426374447	-1.923916936	0.0001236849348	0.2003311962
0.04	0	0	-0.005043692887	-0.05757074803	2.819117308	31.19368362	0.4380638897	-0.5102322698	0.0006074004923	0.2003344446
0.06	0	0	-0.005015267059	-0.05730352551	2.699106216	31.27422142	-0.1579513699	0.5321128964	0.0005813291646	0.2003313452
0.08	0	0	-0.005224764347	-0.0574677214	2.788001776	31.16453171	0.2747781277	0.9852406383	-0.0001146504655	0.2003332675
0.1	0	0	-0.005102248862	-0.05713441223	2.829404831	31.23925781	0.5943368673	2.174656868	-0.0007488967385	0.2003287375
0.12	0	0	-0.005159353837	-0.05676852912	2.774076939	30.90785217	0.5912503004	0.4246973693	-0.0001677553519	0.2003252655
0.14	0	0	-0.005126310512	-0.0571995303	2.800081253	30.94190407	1.120094061	1.611533761	0.001861802069	0.2003301084
0.16	0	0	-0.004792306572	-0.05687959492	2.704772949	31.06362152	1.131366849	0.4504286945	0.003265806707	0.2003263533
0.18	0	0	-0.004727853462	-0.05684437603	2.561658382	30.90954208	0.3056294322	1.640538335	0.004622003064	0.200325951
0.2	0	0	-0.004925066605	-0.05718133599	2.596032143	30.92392349	0.3009727001	2.750460863	0.004888467956	0.2003298402
0.22	0	0	-0.004879543558	-0.05705732107	2.652888298	31.11838531	0.8521227837	3.691071749	0.004689699505	0.2003287971
0.24	0	0	-0.005253354087	-0.05698921531	2.717813969	30.94455147	0.8358762264	1.892942786	0.003854831448	0.200328365
0.26	0	0	-0.005434030667	-0.05687344074	2.907777309	31.0137291	0.5152609944	1.554907799	0.003033727175	0.2003270388
0.28	0	0	-0.005115354434	-0.05700177699	2.971034765	30.92685699	0.8296687603	2.237114906	-0.0002600364387	0.2003277838
0.3	0	0	-0.004814034328	-0.05678091198	2.638119698	30.94034576	0.4908906519	-1.102684975	-0.003329446539	0.2003250271
0.32	0	0	-0.005144413561	-0.05721025169	2.708578587	30.9569931	-0.1803719699	-1.91145277	-0.009118070826	0.2003290206
0.34	0	0	-0.005074424669	-0.05716233701	2.797944069	31.17513275	0.4400361776	0.8353054523	-0.0123724388	0.200332582
