0	0.2837632895	0.2259545177	0	0.1746531576	0.01916977763	-0.07467394322	-11.39606285	44.24851227	1.288380146	0.2020440251
0.02	0.2837657332	0.2260503471	0	0.1720648557	0.01935224794	-0.07496012747	-11.4382	44.34673309	0.5199549198	1.467399955
0.04	0.2837665975	0.2238912433	0	0.1750863343	0.01905523799	-0.07493266463	-11.40766716	44.46741867	1.186264753	2.064282894
0.06	0.2837662399	0.2247386426	0	0.1731489301	0.01931373775	-0.0749707073	-11.38781261	44.42443848	0.8583366871	0.08636438102
0.08	0.283769697	0.2229670882	0	0.1756808162	0.01964062639	-0.07510747761	-11.51261902	44.52871704	1.056283832	3.372211218
0.1	0.2837677896	0.2215657681	0	0.1771207154	0.01922421902	-0.07464864105	-11.61379814	44.44600296	1.056812882	2.259999037
0.12	0.2837637067	0.2225083858	0	0.1754380614	0.01947376132	-0.07467194647	-11.40443039	44.22700119	1.311091781	2.484771967
0.14	0.2837668657	0.222687304	0	0.1756652743	0.01987277158	-0.07499594986	-11.63998795	44.35655975	0.6127507687	-0.06735986471
0.16	0.2837671936	0.2236350179	0	0.1745582074	0.0193143189	-0.07481236011	-11.7242794	44.50022507	0.6528442502	1.410507083
0.18	0.2837655544	0.2230013013	0	0.1757134497	0.0193428006	-0.07482331246	-11.40869522	44.33953476	0.8835933208	2.727625132
0.2	0.2837646306	0.2236154824	0	0.1746749431	0.01903375238	-0.07474096119	-11.43415737	44.37437439	0.7619116902	2.216207504
0.22	0.2837650776	0.2231302261	0	0.1753610075	0.01935216598	-0.07478647679	-11.29658985	44.34202576	1.564589739	2.059989691
0.24	0.283765614	0.2206002623	0	0.1787799895	0.01922606863	-0.0748026967	-11.54854488	44.34302521	1.192002296	2.128931046
0.26	0.2837643027	0.2237180918	0	0.1743654758	0.01904115826	-0.07476453483	-11.29959106	44.36806488	0.6842221022	0.5730338097
0.28	0.2837679684	0.2221716642	0	0.1763340533	0.01923958957	-0.07505127788	-11.36409378	44.4041481	1.517857075	0.5222719312
0.3	0.2837672532	0.2216676474	0	0.1770810336	0.01917391643	-0.07495278865	-11.38097191	44.50549698	1.241263032	-0.1152026206
0.32	0.2837663293	0.22390683	0	0.1742998213	0.01924640872	-0.07481606305	-11.39060783	44.42735291	0.7187728286	-1.191540837
0.34	0.2837685943	0.2245744169	0	0.1737654209	0.01928449422	-0.07514522225	-11.43172455	44.41947937	0.9156649709	0.2098742276
0.36	0.2837682664	0.2210568637	0	0.1774482727	0.01927904226	-0.07491927594	-11.39288425	44.57087326	0.9969683886	1.850074887
0.38	0.283762008	0.2224656492	0	0.1764890999	0.01932075992	-0.07439510524	-11.48341179	44.30615997	1.27422297	0.6783762574
0.4	0.2837632298	0.2231683731	0	0.175086394	0.01962685399	-0.07462842762	-11.50046539	44.14003754	0.8614082932	-1.240027666
