0	0	0	2.77813524e-05	-0.03402211517	-0.09087586403	20.46879768	-0.1430352032	2.357032537
0.02	0	0	6.169639528e-05	-0.03346241266	-0.004190419335	20.00026512	-0.474994272	0.8742875457
0.04	0	0	0.0004225727171	-0.03390365094	-0.1379488558	19.85250473	0.122691676	-0.906891644
0.06	0	0	0.0003923773766	-0.03476483375	-0.2349718809	20.58475494	0.4798970819	1.376840234
0.08	0	0	0.0003286022693	-0.0346205309	-0.2131448537	20.56313705	0.6044740677	1.458828092
0.1	0	0	0.0002133566886	-0.03429086506	-0.1549502164	20.47078896	0.1682035774	1.487138391
0.12	0	0	0.0002968702465	-0.03394875675	-0.1353094131	20.23012733	0.1476870775	1.228386283
0.14	0	0	0.0004487726837	-0.03418778628	-0.1901240349	20.15228081	0.5589832067	1.23132205
0.16	0	0	0.0005513038486	-0.0340392217	-0.3416112959	20.28115845	0.2435047328	2.889004707
0.18	0	0	0.000520830974	-0.034126468	-0.298189342	20.17117691	0.4647298157	2.068846464
0.2	0	0	0.0002620127052	-0.03390691429	-0.2496421933	20.29450989	0.5755721331	1.404641747
0.22	0	0	0.0004280228168	-0.03396799415	-0.2121945769	20.03697205	-0.02121737041	-0.0378449671
0.24	0	0	1.840107143e-05	-0.03405993432	-0.1785519272	20.20070648	0.2574013472	2.429593563
0.26	0	0	-6.413459778e-05	-0.03440627456	0.07625111938	20.31435966	0.9057946205	1.816820979
0.28	0	0	-1.37668103e-05	-0.0344113037	-0.002453086432	20.41952515	0.3126240373	0.7500285506
0.3	0	0	0.0002410877496	-0.03446448594	-0.009820398875	20.44150734	0.5027652979	1.49621737
0.32	0	0	0.0004396867007	-0.03440938145	-0.2009043097	20.42791939	-0.09661770612	0.5320634842
0.34	0	0	0.0004598442465	-0.03438232094	-0.298022002	20.40456772	0.723254025	1.026118755
0.36	0	0	0.0001308005303	-0.03453757614	-0.166696161	20.37321091	0.4585925639	0.2578222752
0.38	0	0	7.600151002e-05	-0.03503125161	-0.0687167123	20.59828758	0.654332757	-0.5367074013
0.4	0	0	1.055933535e-05	-0.03497233242	-0.01782278158	20.81340027	0.5808614492	2.04530859
0.42	0	0	8.716061711e-05	-0.03471145779	-0.01140228659	20.69241905	0.4206876457	1.360818624
0.44	0	0	0.0002212990075	-0.03441853076	-0.06017404422	20.42865944	0.2301632315	2.913941622
0.46	0	0	0.0001954790205	-0.03455914557	-0.1560575068	20.38565254	0.0913779512	0.664904356
0.48	0	0	0.0002610590309	-0.03467040509	-0.130175814	20.5963726	0.7626130581	2.323311806
0.5	0	0	0.0004024822265	-0.03434637934	-0.1699447036	20.51142883	0.2316818684	2.383481979
0.52	0	0	0.0003948342055	-0.03406833112	-0.2556168735	20.24589539	0.5436897874	1.721205711
0.54	0	0	0.0004041418433	-0.03391394019	-0.2586283088	20.16405487	0.3765728474	1.917307734
0.56	0	0	0.000715514645	-0.03394716978	-0.2619956136	20.13072205	0.6827806234	2.209827662
