0	0	0	-0.0545296967	-0.01083496958	43.2534523	8.701208115	0.2582356334	2.268023014
0.02	0	0	-0.05422337353	-0.01034220308	43.09205246	8.420213699	0.1479256749	1.118125439
0.04	0	0	-0.0545482263	-0.01106690615	42.93631744	8.331193924	0.1950126886	-0.722705543
0.06	0	0	-0.05446358025	-0.01127239317	43.24630356	8.932959557	0.2572466433	0.4349763393
0.08	0	0	-0.05431903899	-0.01148880273	43.05130005	8.991584778	-0.153178066	0.727319181
0.1	0	0	-0.05422866344	-0.01123181731	42.95901489	9.053973198	-0.2058999091	0.2412889898
0.12	0	0	-0.05458407104	-0.01148077101	42.99432755	8.891407967	0.435108155	1.349643588
0.14	0	0	-0.05432841927	-0.01176028699	43.22386932	9.197532654	0.2276556641	1.496124268
0.16	0	0	-0.05415678024	-0.0114152655	42.92629242	9.234416962	0.3295195103	1.174114227
0.18	0	0	-0.0543108508	-0.01161430031	42.91067123	9.036172867	0.4892151654	-0.3172132671
0.2	0	0	-0.05442526937	-0.01193516701	43.02950668	9.273292542	0.7275482416	0.7065864801
0.22	0	0	-0.05403339863	-0.01147533208	43.05283737	9.404308319	0.4996485412	0.59957093
0.24	0	0	-0.05394011736	-0.01127249002	42.64366913	8.893689156	-0.364854902	1.918010712
0.26	0	0	-0.05414526165	-0.01144903153	42.78518677	9.026405334	0.2061559856	0.6744662523
0.28	0	0	-0.05390127003	-0.01151225716	42.82115936	9.081803322	0.01213930175	0.742277205
0.3	0	0	-0.05387096107	-0.01120906323	42.62339783	9.042058945	0.6165335178	3.079860449
0.32	0	0	-0.05407416821	-0.01094973832	42.719841	8.770311356	0.2760450244	0.4732848108
0.34	0	0	-0.05397315323	-0.01112939417	42.80204773	8.673344612	0.5403957367	1.059260368
0.36	0	0	-0.05411203206	-0.01122619957	42.74121094	8.855228424	0.446093291	0.1941632777
0.38	0	0	-0.05417036265	-0.01144913584	42.82006454	8.977833748	-0.1747733504	-1.39765203
0.4	0	0	-0.05437032878	-0.01124487072	42.96821976	8.957151413	0.3076927662	1.377508879
0.42	0	0	-0.05461984873	-0.01153194159	43.08032227	8.958389282	0.229590565	2.689912796
0.44	0	0	-0.05472269654	-0.01143097878	43.30891418	9.146845818	0.622253418	0.9180514812
0.46	0	0	-0.05462434888	-0.01142642647	43.28621674	9.029340744	0.5503227711	2.671936989
0.48	0	0	-0.05469414592	-0.01102217287	43.28164291	8.925014496	-0.3564210236	0.3234610856
0.5	0	0	-0.05489750206	-0.01096341014	43.31304932	8.65430069	0.3453043103	0.2725292146
0.52	0	0	-0.054922387	-0.0112080425	43.56865692	8.787246704	0.03993926197	2.000139236
0.54	0	0	-0.05425655842	-0.01080476493	43.21024704	8.754872322	-0.2420901507	3.120238304
0.56	0	0	-0.05452587456	-0.01091963798	43.00152969	8.549438477	-0.3244480491	-0.8485038877
0.58	0	0	-0.0539611727	-0.01134780794	43.06369781	8.743095398	0.039229583	0.2815715373
0.6	0	0	-0.05413371325	-0.0114254877	42.7179718	9.067035675	0.7286576629	0.8728304505
0.62	0	0	-0.0543371737	-0.01108054072	42.91447067	8.939596176	0.1244789436	1.149906635
0.64	0	0	-0.05442874879	-0.01138556004	43.11676788	8.844246864	0.4327249229	0.7275000215
0.66	0	0	-0.05389680713	-0.01123782992	42.64539719	8.879208565	-0.03780417144	0.06441061199
0.68	0	0	-0.05425728858	-0.01168309897	42.8333931	9.005892754	0.4577739835	-0.1004047468
0.7	0	0	-0.05428978801	-0.01121880859	42.96806335	9.196651459	-0.1073810384	1.711225867
0.72	0	0	-0.05424963683	-0.01083165407	42.98972702	8.709609985	0.1348678768	0.1879914105
0.74	0	0	-0.0543384403	-0.01116142422	42.99588394	8.717424393	0.2935835421	2.807918787
0.76	0	0	-0.05451220274	-0.0105387792	43.05873871	8.752250671	-0.09465283155	0.8049888015
0.78	0	0	-0.05427865684	-0.0105824545	43.10398102	8.259716034	-0.02707131393	1.252434731
0.8	0	0	-0.0542742908	-0.01092996448	42.90908051	8.495765686	0.2739231288	-0.1262842119
0.82	0	0	-0.05463993549	-0.01117474586	43.07185364	8.752930641	-0.5014750361	-0.3731671572
0.84	0	0	-0.05434826761	-0.01115667075	43.27613831	8.817178726	0.3463759124	-0.06601380557
0.86	0	0	-0.05411472917	-0.01113974303	42.91785049	8.797821999	0.7547804117	1.564126849
0.88	0	0	-0.05428246409	-0.01132711023	42.89538574	8.907889366	0.02612361684	-0.3386844397
0.9	0	0	-0.05401618779	-0.0113613829	42.94156647	8.991358757	0.7631140947	1.099821925
0.92	0	0	-0.05412696302	-0.01089086384	42.69992828	8.90326786	0.2145094723	0.3729571402
0.94	0	0	-0.0543782413	-0.01063873619	42.95727158	8.524888992	0.614369452	0.8865337968
0.96	0	0	-0.05436631292	-0.01064559817	43.05653763	8.350172997	0.260379076	0.3235673606
0.98	0	0	-0.05443557352	-0.01083692163	43.04181671	8.478669167	0.4640027583	2.321896315
1	0	0	-0.05420700461	-0.01154879481	42.84662628	9.006556511	0.4325772822	0.501336813
1.02	0	0	-0.05425237119	-0.0112779662	42.72410202	9.116830826	0.1894389391	0.1560352296
1.04	0	0	-0.05473725498	-0.01105716079	43.10708618	8.836312294	0.2529136539	-0.1681460589
1.06	0	0	-0.05475077778	-0.0110212639	43.38547897	8.759942055	0.2545508742	0.9331233501
1.08	0	0	-0.05462156981	-0.01087857038	43.29856491	8.643068314	0.4857102334	1.81535244
1.1	0	0	-0.05454257131	-0.0110379979	43.21767807	8.688864708	-0.5302416086	-1.690339327
1.12	0	0	-0.05430471897	-0.01093886048	43.10474396	8.660007477	-0.146311745	1.098603368
1.14	0	0	-0.05414313823	-0.01129784435	42.93331528	8.763026237	-0.3489596844	0.3789522648
1.16	0	0	-0.05410607159	-0.01140786707	42.85382462	9.037276268	0.586481452	-0.3233084977
1.18	0	0	-0.05420080572	-0.01120253652	42.83686066	8.990423203	0.3590260446	1.080104709
1.2	0	0	-0.05393382162	-0.01076533645	42.89380264	8.671888351	-0.2972158194	-0.1911664158
1.22	0	0	-0.05361957848	-0.01105403155	42.56702423	8.548244476	0.1874269098	0.8325691819
1.24	0	0	-0.053925246	-0.01104721427	42.45325089	8.804315567	0.9694117904	1.586563587
1.26	0	0	-0.05406267196	-0.01095979661	42.78516006	8.7298069	0.3859024942	0.4674146771
1.28	0	0	-0.05398185551	-0.0107896626	42.78948593	8.61233902	0.02985844389	0.6762702465
1.3	0	0	-0.05393187702	-0.01087664813	42.66884232	8.551504135	0.1360811889	2.35022378
1.32	0	0	-0.05390565097	-0.0109737739	42.7065506	8.641923904	0.5590430498	2.897045374
1.34	0	0	-0.05413983762	-0.01074325293	42.71799469	8.644325256	0.7145837545	2.973911762
1.36	0	0	-0.05405782163	-0.01050425321	42.88661194	8.386322021	0.6372901797	0.7846586704
1.38	0	0	-0.05421543121	-0.01104971766	42.76828003	8.444054604	-0.3313470185	2.89495945
1.4	0	0	-0.05447585881	-0.01136026531	43.02564621	8.896199226	0.2466476411	1.197789431
1.42	0	0	-0.05449555814	-0.01105695218	43.15840912	8.964771271	0.6414784789	1.308088541
1.44	0	0	-0.05433306098	-0.01072003692	43.0882988	8.638567924	-0.04380460829	0.2550649345
1.46	0	0	-0.05417624116	-0.01074349135	42.97979355	8.508823395	0.5007219911	1.020698905
1.48	0	0	-0.05430622399	-0.01101243496	42.85432053	8.515444756	-0.151313141	0.8685461283
1.5	0	0	-0.05413414538	-0.01125658303	43.00420761	8.861524582	0.3612370789	1.429155111
1.52	0	0	-0.05431953073	-0.01105490327	42.85957718	8.866021156	-0.3985387683	-0.3881913722
1.54	0	0	-0.0544180423	-0.010752514	43.03843689	8.671267509	0.2086120546	1.381330013
1.56	0	0	-0.0544449985	-0.0106959939	43.08462143	8.453609467	0.6018534899	-0.5547716022
1.58	0	0	-0.05468918383	-0.01099031419	43.164608	8.618015289	0.013349819	0.8151617646
1.6	0	0	-0.05467255414	-0.0106979236	43.31512833	8.626452446	0.8095296621	2.086837769
1.62	0	0	-0.05450787395	-0.01094067842	43.23559189	8.482608795	0.4092915356	0.07063706219
1.64	0	0	-0.05394676328	-0.01114774495	42.96370316	8.724063873	-0.06252788752	0.9682227969
1.66	0	0	-0.05389709026	-0.01141441613	42.6158905	8.935575485	0.06402108818	0.731098175
1.68	0	0	-0.05416302383	-0.01105750352	42.74840927	8.981087685	-0.0843835324	1.975081921
1.7	0	0	-0.05446382612	-0.01045968384	43.03660583	8.492801666	0.1980679482	1.485280514
1.72	0	0	-0.05431744456	-0.01067911088	43.15005493	8.303102493	0.6875913739	0.7058246136
1.74	0	0	-0.05383705348	-0.01117593795	42.87083054	8.535326004	0.7076356411	0.1146376058
1.76	0	0	-0.05392605066	-0.01145651191	42.58095551	9.036665916	0.3918329477	-1.110566974
1.78	0	0	-0.05397123098	-0.01116284728	42.71330643	9.027340889	-0.01668941416	0.3940288424
1.8	0	0	-0.05391015112	-0.01084082574	42.73634338	8.683919907	0.5211884379	1.679519534
1.82	0	0	-0.05373642594	-0.01081386954	42.60904694	8.580142975	0.05777154118	0.8610179424
