0	0	0	-0.0105161462	-0.01625736803	6.303757191	9.681196213	0.3200570941	1.935979486
0.02	0	0	-0.01059674285	-0.01608700305	6.255146503	9.599531174	-0.00763458712	0.8487352133
0.04	0	0	-0.01076770015	-0.01593973488	6.321721554	9.534743309	0.01922124811	1.386711597
0.06	0	0	-0.01065911911	-0.01576005667	6.3789711	9.376531601	0.4585417211	-2.416499615
0.08	0	0	-0.0103431996	-0.01610652357	6.256481647	9.437265396	0.2246330231	2.079857588
0.1	0	0	-0.01025488414	-0.01573577523	6.064562798	9.498926163	0.07430972904	1.147975683
0.12	0	0	-0.01017012261	-0.01563493162	6.08708477	9.282247543	1.014965177	1.687840939
0.14	0	0	-0.01034134813	-0.01603841037	6.039894104	9.3521595	0.7202401161	0.3991464674
0.16	0	0	-0.01017905213	-0.01618622988	6.132971764	9.549091339	1.075989127	0.9394800663
0.18	0	0	-0.01001438685	-0.01632874459	6.001813889	9.636810303	0.0675150007	0.4019428194
0.2	0	0	-0.009891053662	-0.01654160768	5.911175251	9.740336418	0.9135074019	0.7959583998
0.22	0	0	-0.009832898155	-0.01625097543	5.840974331	9.792095184	0.09489228576	1.352807283
0.24	0	0	-0.01015435345	-0.01609139889	5.891922474	9.589629173	0.3522589207	0.4372013509
0.26	0	0	-0.01021412574	-0.01593448967	6.05227375	9.488240242	0.2449268848	1.010848403
0.28	0	0	-0.01030106284	-0.01557735354	6.083610058	9.369925499	0.4956338108	1.677254081
0.3	0	0	-0.01013234071	-0.0155191496	6.077558041	9.207023621	0.5554662347	1.570752263
0.32	0	0	-0.01040175743	-0.01557873189	6.045944214	9.211610794	-0.01533421408	0.758062005
0.34	0	0	-0.01053720899	-0.01590707898	6.25897646	9.390781403	0.8524915576	-0.266993016
0.36	0	0	-0.01016363688	-0.0159643963	6.13863039	9.467992783	-0.4145721793	2.202973604
0.38	0	0	-0.01067968644	-0.0157937631	6.092473984	9.437238693	0.2430689633	0.742893219
0.4	0	0	-0.0106425602	-0.01601288468	6.392885208	9.40594101	0.6982339621	0.3541343808
0.42	0	0	-0.01014991663	-0.01602736861	6.182628155	9.52143383	0.406824559	5.824370861
0.44	0	0	-0.009943487123	-0.0158681199	5.92828083	9.488335609	0.4335249662	1.253371239
0.46	0	0	-0.01009450294	-0.0156500414	5.933744431	9.321224213	0.6664809585	1.464419723
0.48	0	0	-0.009933503345	-0.01554470509	5.977210999	9.256076813	0.4034886658	1.492911696
0.5	0	0	-0.009877314791	-0.01579280943	5.860141754	9.367276192	0.4927248061	0.6020907164
0.52	0	0	-0.01001287997	-0.01605866104	5.895541191	9.538998604	0.3280640543	-0.1385391057
0.54	0	0	-0.009791197255	-0.0162877515	5.930246353	9.572565079	0.5196378827	1.373469591
0.56	0	0	-0.009938398376	-0.01630155742	5.779911995	9.672458649	-0.2459180206	1.473125577
0.58	0	0	-0.01007951237	-0.01599054784	5.986425877	9.644252777	0.4353637993	1.861762643
0.6	0	0	-0.009984901175	-0.01592747122	5.936757088	9.390357971	0.7338581681	-0.02407730184
0.62	0	0	-0.009949957952	-0.01617834717	5.946995735	9.539971352	0.4512417614	1.918301582
0.64	0	0	-0.01013645716	-0.01636978239	5.940472126	9.587546349	0.06596648693	0.1138611734
0.66	0	0	-0.01033232547	-0.01654281467	6.053471565	9.801382065	0.1764543355	0.01183759701
0.68	0	0	-0.01072667725	-0.01627341658	6.218186855	9.727737427	-0.1856004149	0.8129184842
0.7	0	0	-0.01073080488	-0.01638669521	6.390231133	9.694929123	0.7103831768	1.864233375
0.72	0	0	-0.0104885269	-0.01637351513	6.335639954	9.721939087	0.2799918056	0.8251741529
0.74	0	0	-0.01043356024	-0.01624555141	6.181158066	9.674102783	-0.06692871451	1.369826794
0.76	0	0	-0.01052700169	-0.01645760238	6.209310532	9.69388485	0.7283599973	1.106359363
0.78	0	0	-0.01071797498	-0.01593706757	6.362705231	9.521507263	0.1839302033	0.1183261648
0.8	0	0	-0.01042419113	-0.01614893228	6.253742695	9.482292175	0.6751025319	1.98827672
0.82	0	0	-0.01021681912	-0.01591520756	6.156003475	9.57756424	0.0792902112	-0.3530370295
0.84	0	0	-0.01015852578	-0.01597926766	5.992147446	9.424227715	0.5576476455	0.4890362918
0.86	0	0	-0.01028248109	-0.01606691629	6.121517658	9.433190346	0.3962312639	-0.4591352046
0.88	0	0	-0.0101317782	-0.01633617282	6.074380398	9.578255653	0.6229320168	0.6347103715
0.9	0	0	-0.009915456176	-0.01652498543	5.969746113	9.729083061	-0.02404632792	-1.847637892
0.92	0	0	-0.009755156934	-0.01670083404	5.834348679	9.859632492	0.3682005703	1.903949618
0.94	0	0	-0.01004500501	-0.01606730372	5.843885422	9.793189049	0.4883438051	1.646936297
0.96	0	0	-0.00990271382	-0.01613431424	5.922832966	9.453126907	0.1146389991	0.2021005601
0.98	0	0	-0.01000982709	-0.01658789814	5.887714386	9.665438652	0.5277881026	2.592935801
1	0	0	-0.00994050689	-0.01680675894	5.925222874	9.92499733	0.3101305068	0.2759163976
1.02	0	0	-0.01009970345	-0.01677354425	5.925126553	9.989685059	0.3879155815	0.4790050387
1.04	0	0	-0.009961418808	-0.01639658958	5.938750744	9.776306152	0.3770678043	0.5852802396
1.06	0	0	-0.01013313048	-0.01629132777	5.933982849	9.702691078	-0.01989878714	1.13530004
1.08	0	0	-0.01008316688	-0.01598782837	6.013572216	9.61420536	0.01711938903	1.757699251
1.1	0	0	-0.01016058959	-0.01576703787	6.007712841	9.44316864	0.6887705922	4.032422543
1.12	0	0	-0.00953509286	-0.01595633477	5.809102058	9.335365295	0.4205081165	0.5832805037
1.14	0	0	-0.009784480557	-0.01633492112	5.661677361	9.599364281	0.3262236118	1.379205585
1.16	0	0	-0.009828327224	-0.01614000648	5.828694344	9.64112854	0.6747270226	-0.4618026316
1.18	0	0	-0.01005589031	-0.01611343771	5.878252983	9.580064774	0.7197970748	0.5480040908
1.2	0	0	-0.009595101699	-0.01618468016	5.847242355	9.516085625	0.8665614128	1.262628198
1.22	0	0	-0.009756643325	-0.01610874385	5.69934845	9.587202072	-0.108435519	0.5799310803
1.24	0	0	-0.01008181088	-0.01592693478	5.873324871	9.548627853	-0.01042503119	0.3549674749
1.26	0	0	-0.01016186364	-0.01587573439	5.997376442	9.409187317	0.3128825724	-0.1037979722
1.28	0	0	-0.01027041115	-0.01601279527	6.074632168	9.417520523	0.4869801402	1.192364216
1.3	0	0	-0.01016921736	-0.01636528224	6.055480957	9.610973358	0.6469535828	2.880071163
1.32	0	0	-0.01014610939	-0.01597459614	6.036471844	9.641475677	0.5445126891	0.8888982534
1.34	0	0	-0.009701216593	-0.01558951288	5.924687386	9.392658234	0.1069413349	1.28173244
1.36	0	0	-0.009581264108	-0.01547824591	5.713984489	9.202210426	-0.005416010506	-0.524987042
1.38	0	0	-0.009769475088	-0.01571386307	5.688612938	9.208843231	0.2933689654	1.631416798
1.4	0	0	-0.01000479795	-0.01577743143	5.873076439	9.344662666	0.3786514699	1.902362823
1.42	0	0	-0.01018749364	-0.01596374065	5.993709564	9.384176254	0.4686461687	2.442661524
1.44	0	0	-0.01020360924	-0.01581542194	5.959950447	9.317258835	0.1195810214	1.653300643
1.46	0	0	-0.01023354195	-0.01629618555	6.086675167	9.498247147	0.03546202555	0.1486279517
