0	0	0	-0.006914468482	-0.08426567912	4.055753231	49.93665314	0.780354619	0.9144035578	-0.007848188281	0.2007190585
0.02	0	0	-0.007024968043	-0.08419165015	4.118506908	50.06770325	0.4065309167	1.492423415	-0.0070878556	0.2007166892
0.04	0	0	-0.00695537217	-0.08453776687	4.133764267	49.93270111	0.8177738786	0.699980557	-0.00374826137	0.2007222325
0.06	0	0	-0.007001640275	-0.08516215533	4.126988888	50.30540466	0.8964961171	0.4151473641	-0.001150617027	0.2007310838
0.08	0	0	-0.006851514801	-0.08567656577	4.145782471	50.63056946	0.6212552786	0.5954101086	0.001562277786	0.2007416636
0.1	0	0	-0.006977360696	-0.0858438313	4.036022663	50.88765717	0.4728405774	1.477050781	0.002397210104	0.200744316
0.12	0	0	-0.007072767243	-0.08557323366	4.221637726	50.86532593	1.022210598	1.37066102	0.003286896739	0.2007407546
0.14	0	0	-0.006904732436	-0.08543226868	4.123084068	50.7019043	0.718767941	0.737072587	0.004519836977	0.2007368952
0.16	0	0	-0.00719669275	-0.08523641527	4.170580864	50.65144348	0.4060271382	1.861165524	0.006652076729	0.2007353604
0.18	0	0	-0.006907531992	-0.08491034061	4.22151041	50.39309311	0.9962738156	2.558172703	0.01095496025	0.2007278949
0.2	0	0	-0.006846586242	-0.08515878022	4.0182724	50.40029144	1.492764592	1.310917974	0.01438333187	0.2007321119
0.22	0	0	-0.006868807599	-0.08478908241	4.085954666	50.46837997	0.3690241277	-0.1392094344	0.01487726998	0.2007271051
0.24	0	0	-0.006959876046	-0.0848762095	4.099119663	50.31501389	-0.1177425459	2.870536566	0.01223071571	0.2007265538
0.26	0	0	-0.006822511554	-0.08460815251	4.134806633	50.23562622	0.06542415172	1.02301836	0.008839966729	0.200722605
0.28	0	0	-0.006916373968	-0.08470520377	4.009840965	50.20979691	-0.02473967336	0.6049577594	0.003264504252	0.2007247359
0.3	0	0	-0.007300732657	-0.08499449492	4.230014324	50.28395844	0.2501937747	0.4287917018	2.64053233e-05	0.2007296085
0.32	0	0	-0.007096303627	-0.08507183194	4.29539299	50.45632172	0.1173735783	2.849058151	-0.003815880045	0.200731352
0.34	0	0	-0.00704488717	-0.08487714082	4.199967384	50.38430023	0.2149363458	-0.1798203588	-0.005972933024	0.2007275671
0.36	0	0	-0.007082549855	-0.08509846032	4.156896591	50.39797592	0.1059239209	2.554442167	-0.009357353672	0.2007306963
0.38	0	0	-0.007242230698	-0.08486004174	4.273230553	50.42100525	0.07017338276	1.534831285	-0.01186048053	0.2007277608
0.4	0	0	-0.007138378918	-0.08476682752	4.275418282	50.29975128	0.3052188754	1.131021976	-0.01528109889	0.2007256299
0.42	0	0	-0.007077207789	-0.08479677886	4.165063858	50.26387405	0.2299852222	0.9309188724	-0.0165004693	0.2007257789
0.44	0	0	-0.007469577715	-0.08514037728	4.343397141	50.42658615	0.57444942	2.020170689	-0.01535279397	0.2007324398
0.46	0	0	-0.007286308333	-0.08476674557	4.41647625	50.41609955	0.04913302884	1.079362035	-0.0123516582	0.2007264644
0.48	0	0	-0.006835054606	-0.08476278931	4.209488869	50.22039032	0.6616407037	0.1896725893	-0.005547699519	0.2007265091
0.5	0	0	-0.006663041189	-0.08515086025	3.97267437	50.3861618	0.5175863504	1.068232536	-0.0006274334155	0.2007317245
0.52	0	0	-0.006495578215	-0.0850154832	3.91306138	50.52660751	0.1998385042	2.467013836	0.005408264697	0.2007302642
0.54	0	0	-0.006777722389	-0.08497261256	4.009965897	50.31404877	0.635356009	0.5348421931	0.008366260678	0.2007292658
0.56	0	0	-0.006430258974	-0.0851393044	3.918639183	50.46479416	0.8611779809	-0.1085579842	0.008575785905	0.2007308453
0.58	0	0	-0.006655355915	-0.08560264111	3.829525948	50.58792114	0.3458045125	1.612964034	0.007559962571	0.2007395923
0.6	0	0	-0.006601814181	-0.08543436229	3.943041801	50.77784348	0.3315511942	1.229623556	0.007088077255	0.2007365078
0.62	0	0	-0.006799027324	-0.08544771373	3.939150333	50.66970825	0.388792038	0.8291891217	0.00757446792	0.2007356584
0.64	0	0	-0.006905788556	-0.08523853123	4.065197468	50.61381912	0.5713712573	1.170994997	0.008163296618	0.2007335722
0.66	0	0	-0.00702605769	-0.08511818945	4.130626678	50.51993561	0.4122163057	1.633366585	0.007535173558	0.2007315755
0.68	0	0	-0.007086135447	-0.08540254086	4.179965496	50.51873779	0.9267101884	-0.6207978725	0.005375241861	0.2007369399
0.7	0	0	-0.007330244407	-0.08548390865	4.240974903	50.69239044	0.6554815173	2.015608549	0.001899034949	0.2007383853
0.72	0	0	-0.007439101115	-0.08522007614	4.374475956	50.66918945	0.60643363	1.748779297	-0.0043148119	0.2007338852
0.74	0	0	-0.006983228028	-0.0853003636	4.306532383	50.55599213	0.8935937285	1.922007799	-0.009023562074	0.2007343769
0.76	0	0	-0.006654946133	-0.08495761454	4.057494164	50.5551033	0.4205929637	-1.047282696	-0.01029180828	0.2007280439
0.78	0	0	-0.006538249552	-0.08514714241	3.888441563	50.39297485	0.2293076366	1.358625531	-0.009632365778	0.200731039
0.8	0	0	-0.006609734148	-0.08515097201	3.907082319	50.54547882	0.3045932651	1.870564938	-0.008456869051	0.2007310241
