0	0	0	-0.01386441477	-0.04930578917	7.528954029	26.78893471	0.6845158935	-1.843614817	0.003251727205	0.200262472
0.02	0	0	-0.01347139291	-0.04980101436	7.402209282	26.96813011	0.428807795	0.7590000629	0.003962338436	0.2002664804
0.04	0	0	-0.01356559061	-0.0496013388	7.333526611	27.06513596	0.7910049558	1.643848538	0.004705925472	0.2002649158
0.06	0	0	-0.01367086358	-0.04985443503	7.371278286	26.99840546	0.3561795354	2.040407658	0.005789561663	0.200267598
0.08	0	0	-0.0138305407	-0.04979666322	7.502808571	27.10049057	0.5900233984	1.112029672	0.005918750539	0.2002675235
0.1	0	0	-0.01330842264	-0.04962525517	7.417829037	27.03356171	1.20967257	2.143081427	0.00412128726	0.2002648711
0.12	0	0	-0.01328779198	-0.04947467148	7.193498611	26.93722343	0.2871491313	1.391498923	0.001536379685	0.2002625167
0.14	0	0	-0.0134728197	-0.04926706105	7.286794186	26.83443642	0.4056165814	1.517795205	-0.003058107337	0.2002613246
0.16	0	0	-0.01312073506	-0.0489930138	7.244198799	26.7554245	0.8995702863	1.302335501	-0.005346212536	0.2002572417
0.18	0	0	-0.01306216978	-0.04904900491	7.068095207	26.6181488	0.4366239905	0.3013571799	-0.006259185262	0.2002574801
0.2	0	0	-0.01320248283	-0.04952833056	7.16396904	26.78240967	0.1763534099	0.9006456137	-0.005436386447	0.2002628595
0.22	0	0	-0.01317274012	-0.04955045134	7.1121912	26.95458984	0.8485747576	-1.444939137	-0.004242188763	0.2002631873
0.24	0	0	-0.01371004619	-0.04969719797	7.317376614	26.9571743	0.9201395512	1.336249232	-0.003271167632	0.2002662867
0.26	0	0	-0.01340350695	-0.04942538589	7.449980259	27.01530457	0.6869191527	-0.14817366	-0.003498123959	0.2002628893
0.28	0	0	-0.01347654499	-0.04946514964	7.264977455	26.82971573	-0.2435300052	-0.03980983794	-0.004149200395	0.200262785
0.3	0	0	-0.0133547727	-0.04938734323	7.281250954	26.89103508	0.4922121167	2.727288723	-0.003690231359	0.200262025
0.32	0	0	-0.01363405772	-0.049225308	7.317358494	26.77654266	0.3648858368	-0.5800471306	-0.0007820300525	0.20026052
0.34	0	0	-0.0134356413	-0.0493869707	7.391308784	26.84030151	0.2794436216	0.1652375609	0.001986114308	0.2002620399
0.36	0	0	-0.0131567847	-0.04926716536	7.226872444	26.82460022	0.9903235435	2.135921717	0.005181534216	0.200260669
0.38	0	0	-0.01334994473	-0.04926099628	7.159818649	26.76473808	0.3850441873	0.02516054548	0.005694544408	0.2002613693
0.4	0	0	-0.01365633495	-0.04966583103	7.310537815	26.88988113	0.4418059289	-0.1632060856	0.004768146202	0.2002654374
0.42	0	0	-0.01369233243	-0.04990018159	7.447662354	27.0421257	-0.4147530496	0.489513427	0.001817499753	0.2002684474
0.44	0	0	-0.01341728307	-0.05003143102	7.405024529	27.19096375	0.04155287147	0.06252580136	4.621571861e-05	0.2002687156
0.46	0	0	-0.01325911097	-0.04987097532	7.205869675	27.18004608	0.2512963712	0.5450226068	-0.0008741059573	0.2002670318
0.48	0	0	-0.01343868859	-0.04978094995	7.248816967	27.05016327	0.6044072509	1.081482649	-0.0004800319439	0.2002661526
0.5	0	0	-0.01342663728	-0.04973486811	7.322395325	27.08793259	0.9639251828	2.265084505	0.0001894967718	0.2002661675
0.52	0	0	-0.0132562276	-0.04957254976	7.242994785	26.98175812	1.550928593	0.7356444597	-9.293522453e-05	0.2002636343
0.54	0	0	-0.01314490475	-0.04944853485	7.197889805	26.95723724	0.4942426682	-0.445522964	-0.002026210772	0.2002625167
0.56	0	0	-0.01371315308	-0.04925850034	7.239267349	26.83062744	0.8692991734	2.032070398	-0.004100731574	0.2002614588
0.58	0	0	-0.01393448003	-0.04875368625	7.549746037	26.6735363	0.8796743751	2.869832754	-0.007560577244	0.2002577335
0.6	0	0	-0.01367442124	-0.04869858921	7.542439461	26.43341064	0.5913615227	0.8276174664	-0.009503320791	0.2002565265
0.62	0	0	-0.01392121799	-0.04908245057	7.45815897	26.5537796	0.08996301889	1.501186728	-0.01071697101	0.2002603412
0.64	0	0	-0.01396446861	-0.04908462614	7.605815411	26.69334602	0.02493745834	0.2511993051	-0.01095773932	0.2002606392
0.66	0	0	-0.01375565492	-0.04902777076	7.559969902	26.6788063	0.8190081716	2.097931623	-0.01022438519	0.20025976
0.68	0	0	-0.01355248131	-0.04901377112	7.435767651	26.50427628	0.7474207878	-0.8017853498	-0.007968841121	0.2002587765
0.7	0	0	-0.01345236413	-0.04906859249	7.32060194	26.66327095	0.2754378915	1.819228768	-0.005703934934	0.2002590746
0.72	0	0	-0.01365897618	-0.04927317053	7.35478735	26.72965431	0.5973781347	0.5944148302	-0.001585886115	0.2002616823
0.74	0	0	-0.01346279867	-0.04897259921	7.422519684	26.75546265	0.6238508821	1.789363742	0.001022784971	0.2002583295
0.76	0	0	-0.01358410902	-0.04925798625	7.309165955	26.65044403	0.8582212925	0.6898978949	0.003707454307	0.2002605051
0.78	0	0	-0.01366291381	-0.04951180518	7.384741783	26.86104393	-0.2806650102	2.545148611	0.004540286027	0.2002642155
0.8	0	0	-0.01376483031	-0.04934158176	7.526759148	26.89875793	0.5842833519	2.548101902	0.005134483334	0.2002630532
0.82	0	0	-0.01354443468	-0.04907407612	7.40638113	26.79043961	0.5704215765	-0.04920555279	0.005510771181	0.2002592683
0.84	0	0	-0.01369574107	-0.04942248017	7.386781693	26.68898201	1.073387027	0.5532181263	0.006041446701	0.2002622783
0.86	0	0	-0.01354780979	-0.04965608567	7.443267345	26.9646225	0.5743383169	0.398897469	0.006160806865	0.200265184
0.88	0	0	-0.01354904659	-0.04959169775	7.292550564	27.01150513	0.5669758916	2.615285397	0.005849425215	0.200265035
0.9	0	0	-0.01360598393	-0.04940265417	7.411442757	26.88099098	0.5981599092	-1.378186941	0.005375654437	0.2002629638
0.92	0	0	-0.01355329342	-0.04971657693	7.382939339	27.04075813	0.5994868279	1.70821476	0.00453762617	0.2002659142
0.94	0	0	-0.01336683519	-0.04968027025	7.301347733	27.0197258	0.411586225	0.1611569971	0.003940323368	0.2002648413
0.96	0	0	-0.01337225176	-0.04936599731	7.236777306	26.98267937	0.1241827905	2.1108675	0.00385384867	0.2002622336
0.98	0	0	-0.0132982377	-0.04945071787	7.299867153	26.7843399	0.2797175348	0.09145927429	0.004106409848	0.2002632171
1	0	0	-0.01298523881	-0.04961582273	7.118124008	27.01118088	0.6519552469	2.14563942	0.004111663438	0.20026353
1.02	0	0	-0.0132414382	-0.04992859066	7.102385521	27.01739883	0.6818765998	-0.2306615412	0.003668564605	0.2002675384
1.04	0	0	-0.01358493604	-0.05000501126	7.271853924	27.23624229	0.6004801989	0.5208109021	0.002465392463	0.2002690583
1.06	0	0	-0.01324595697	-0.04969764501	7.374109268	27.07126617	0.5946727395	0.9342297316	0.001490257913	0.2002646774
1.08	0	0	-0.01318987273	-0.04952723533	7.120380402	26.99755859	-0.001316032372	0.06486074626	-0.0004860541085	0.2002632618
1.1	0	0	-0.01363293268	-0.04959965497	7.239390373	26.93112183	0.8436393738	1.127104521	-0.00252670655	0.2002648562
1.12	0	0	-0.01388106309	-0.04952938855	7.476892471	26.93968582	0.4229376912	0.4473222792	-0.006688970141	0.2002645433
1.14	0	0	-0.01398208179	-0.04976134002	7.593459129	27.02017212	0.9691271186	0.9982503653	-0.009532134049	0.2002672106
1.16	0	0	-0.01348673739	-0.04944062978	7.49256897	26.96587753	0.4106857181	2.147311449	-0.0123596061	0.2002630234
1.18	0	0	-0.0134426523	-0.04946386069	7.315613747	26.87639999	-0.14965038	1.336055875	-0.01264276169	0.2002630085
1.2	0	0	-0.01326956041	-0.04919671267	7.27680254	26.87728691	0.9565974474	1.575990558	-0.01179088093	0.2002593279
1.22	0	0	-0.01302617975	-0.04924304038	7.111218929	26.64748001	0.4249932766	1.574500322	-0.009837744758	0.2002586126
1.24	0	0	-0.01308041252	-0.04956154525	7.090341568	26.91861534	0.7609701753	2.40807724	-0.008183103055	0.2002630234
1.26	0	0	-0.01329912432	-0.04942373186	7.144780636	26.90760994	0.7032271028	2.714095354	-0.004927172326	0.2002620697
1.28	0	0	-0.01340903528	-0.0492894277	7.269855499	26.84541702	0.9860153198	2.685154915	-0.002256654669	0.200261116
1.3	0	0	-0.01348877512	-0.04951698333	7.307215691	26.79098129	0.07196311653	0.594568491	0.001999924425	0.2002622932
1.32	0	0	-0.01349536143	-0.04960428178	7.371898651	27.02154541	0.243657127	3.398654222	0.005647793412	0.2002646923
1.34	0	0	-0.01340451278	-0.04954618961	7.302175045	26.92469788	0.2636511326	1.826954246	0.007767716888	0.2002639174
1.36	0	0	-0.01362278499	-0.04945465177	7.3082304	26.93457031	0.7537066936	0.7392719984	0.008244641125	0.2002634853
1.38	0	0	-0.01392855681	-0.04940343648	7.478634834	26.88275719	0.5261337161	3.046032667	0.008273398504	0.2002638727
1.4	0	0	-0.0137618538	-0.04905851185	7.548683643	26.76915359	0.2840724885	1.34458375	0.008389857598	0.2002598494
1.42	0	0	-0.01384271868	-0.04965613037	7.470599174	26.74015617	0.9336484671	1.18563664	0.008600940928	0.2002671659
1.44	0	0	-0.01401831396	-0.04976209998	7.601286888	27.09999466	0.4371686876	-0.3354301453	0.008176542819	0.2002681196
1.46	0	0	-0.01343517192	-0.04939764738	7.518409729	26.92142487	0.998380661	2.199939966	0.006328669377	0.2002623528
1.48	0	0	-0.01354365982	-0.04947093874	7.286611557	26.87840652	0.7022693157	0.5568055511	0.004028223455	0.2002645433
1.5	0	0	-0.01315707155	-0.04951516539	7.269281387	26.98659134	0.4276567101	0.9184603691	0.002652097028	0.2002626657
1.52	0	0	-0.01334664039	-0.04934363812	7.184326649	26.88160324	0.5234661698	-0.3444489241	0.002424368635	0.2002616227
1.54	0	0	-0.01321284659	-0.04950410873	7.249303818	26.8362236	0.7163283825	0.509629488	0.002632766031	0.2002629936
1.56	0	0	-0.0131212417	-0.04957609624	7.153300285	26.9545784	0.4696483612	0.05885751545	0.002725479659	0.2002631724
1.58	0	0	-0.01318092085	-0.04989748448	7.091630459	27.02254105	-0.1439414322	2.2924757	0.00254352577	0.2002670616
1.6	0	0	-0.01340296306	-0.04936864227	7.247024536	27.05536842	0.3495931327	0.6520690918	0.002783606062	0.2002622634
1.62	0	0	-0.01356318779	-0.04931950569	7.334001064	26.79531097	0.7123326063	2.124489784	0.004040569533	0.2002618909
1.64	0	0	-0.0137672741	-0.04911092669	7.391845703	26.77064896	0.349467665	1.441649199	0.004939098842	0.2002603114
1.66	0	0	-0.01379841007	-0.04918069392	7.532123566	26.73687172	0.845683217	1.443920612	0.004769871011	0.2002603859
1.68	0	0	-0.01355190016	-0.04903566837	7.441896439	26.65995789	1.027061582	0.8739151955	0.003215589328	0.200258866
1.7	0	0	-0.01371378638	-0.04951512069	7.459887505	26.8274765	0.6527759433	-0.4155772924	3.424170427e-05	0.2002642602
1.72	0	0	-0.01363160275	-0.04954006523	7.430019379	26.95119476	0.6779105663	3.711507797	-0.001581277116	0.2002632469
1.74	0	0	-0.01371288858	-0.04906786978	7.429258347	26.78489113	0.3845660686	1.659133434	-0.001371917548	0.2002597898
1.76	0	0	-0.01355609484	-0.04905840009	7.410999775	26.65721893	0.6958174109	1.906006455	-0.0006442890735	0.2002595961
1.78	0	0	-0.01348743029	-0.04902168363	7.343569279	26.70511055	0.402489692	1.236488342	-0.0009195149178	0.2002587169
1.8	0	0	-0.01376092248	-0.04923105985	7.407810211	26.69257927	0.5453786254	2.498608351	-0.0036924663	0.2002615184
1.82	0	0	-0.01331295259	-0.04925820976	7.449776649	26.76555252	0.3807711005	-0.1731913686	-0.005071843509	0.2002604604
1.84	0	0	-0.01303914003	-0.04971751571	7.115561008	26.86384201	0.5385974646	-1.370496392	-0.005389898084	0.2002641112
1.86	0	0	-0.01322256215	-0.05014783889	7.125598907	27.14014626	-0.152630195	1.296456814	-0.002979490208	0.2002691031
1.88	0	0	-0.01345955767	-0.04957786947	7.238012314	27.2096138	0.9248959422	2.059071064	6.36796467e-05	0.2002647817
1.9	0	0	-0.01365222968	-0.0491610691	7.350159645	26.7813549	-0.01434625126	1.74249053	0.004242693074	0.2002606988
1.92	0	0	-0.0137852598	-0.04925633967	7.52626133	26.76328659	0.3344548047	0.279650569	0.005559624173	0.2002620399
1.94	0	0	-0.01362714358	-0.04928169399	7.383768559	26.79653549	-0.2432921976	0.8498309255	0.005322922952	0.2002617717
1.96	0	0	-0.01381816156	-0.04926589876	7.471711159	26.78929901	0.4838951826	2.726927996	0.004478696268	0.2002620995
1.98	0	0	-0.01384004392	-0.04895123094	7.528604507	26.72753716	0.6382169127	0.6878673434	0.003211521544	0.2002588511
2	0	0	-0.01331616752	-0.04870501906	7.438851357	26.53715706	0.7541301847	1.505370736	0.002406026702	0.2002552152
2.02	0	0	-0.01337074675	-0.04896516353	7.163797379	26.51589966	0.7262941003	1.626254082	0.000778611633	0.2002581656
2.04	0	0	-0.0136318747	-0.04928567261	7.343213558	26.67708588	1.043423772	0.3002557755	-0.0009572599083	0.2002613991
2.06	0	0	-0.01363911293	-0.04898834229	7.459713936	26.81669426	0.7523805499	1.136823297	-0.004680341575	0.2002585679
2.08	0	0	-0.01357779466	-0.04919821769	7.371045113	26.58871078	-0.06766299158	0.436448276	-0.007372876164	0.2002595961
2.1	0	0	-0.01355453022	-0.0495499596	7.397601128	26.85506058	0.5792335868	2.540264845	-0.01006990392	0.2002642155
2.12	0	0	-0.01372559555	-0.04953277111	7.370248795	26.94231606	0.4667890668	0.9047137499	-0.01034903154	0.2002643347
2.14	0	0	-0.01376008056	-0.04946751893	7.530986786	26.94212723	0.5084818602	2.472863436	-0.008558066562	0.2002633512
2.16	0	0	-0.01339480467	-0.04941476136	7.369418621	26.82738113	0.3629404902	1.598236084	-0.006453567185	0.2002619505
2.18	0	0	-0.01356899552	-0.04979226738	7.295996189	26.94996071	0.7746648192	0.3655900955	-0.003384675831	0.2002674341
2.2	0	0	-0.01341798343	-0.04989146441	7.379806519	27.13606453	1.058066368	2.024719238	-0.002208565129	0.2002672106
2.22	0	0	-0.0133720953	-0.04962322861	7.274560928	27.07821083	0.3458538055	2.496649027	-0.002034234582	0.2002649605
2.24	0	0	-0.01319962181	-0.04955127835	7.228956699	26.94854736	-0.6364917755	0.5122419	-0.002291145502	0.2002632767
2.26	0	0	-0.01338679902	-0.04955889285	7.229500294	26.95714569	0.5260459781	2.984548569	-0.00178820896	0.2002623826
2.28	0	0	-0.01308720745	-0.04915057123	7.161783695	26.84457397	0.7571861148	2.418805599	-0.0006811806816	0.2002591044
2.3	0	0	-0.01324904896	-0.04906547815	7.232331276	26.6870842	0.4443038106	1.949312449	0.001218094258	0.2002585977
2.32	0	0	-0.01340141334	-0.04912153631	7.171229362	26.69060135	0.01255634334	3.063887835	0.001933574094	0.200259462
2.34	0	0	-0.01355684735	-0.04901164025	7.357848644	26.68485832	0.4545152187	0.8245005608	0.001804572064	0.2002591044
2.36	0	0	-0.01355960406	-0.04917364568	7.340354443	26.63713455	0.6686587334	-0.005780162755	-4.476995673e-05	0.2002605647
2.38	0	0	-0.0136993099	-0.04949256033	7.453532219	26.83090019	0.4082080126	1.383050561	-0.001838153694	0.200263992
2.4	0	0	-0.0134590622	-0.04993402213	7.399711132	26.96910858	1.105894446	-0.2391644269	-0.003582121804	0.2002679408
2.42	0	0	-0.01340335421	-0.04986751825	7.278654575	27.18184853	0.4275637567	1.466563106	-0.003287397092	0.2002669722
2.44	0	0	-0.0136775095	-0.05000591278	7.380083084	27.07455063	0.1381952614	0.5215434432	-0.0009142274503	0.2002693564
2.46	0	0	-0.0133685153	-0.05015847832	7.352030277	27.26352692	0.5138890147	0.686489284	0.001117623644	0.2002698928
2.48	0	0	-0.01364702545	-0.04969286919	7.309333801	27.18967819	0.7486880422	-0.5037125349	0.003697619773	0.2002657205
2.5	0	0	-0.01344189234	-0.04924447089	7.429090023	26.93253899	1.213470936	2.332786083	0.004829219077	0.2002613246
2.52	0	0	-0.01338167675	-0.04899125546	7.246570587	26.69118881	0.5167859793	1.406192899	0.005419861991	0.2002578974
2.54	0	0	-0.01362812705	-0.0487491414	7.340800285	26.54964256	0.7205578685	0.6046621203	0.005173937883	0.2002564818
2.56	0	0	-0.01333619095	-0.04883486778	7.382292747	26.50627899	1.184843898	0.2423010617	0.004738958087	0.2002565414
2.58	0	0	-0.01286213286	-0.04933247715	7.10676384	26.63646507	1.220230103	0.8954284191	0.005069578998	0.2002601773
2.6	0	0	-0.01296562888	-0.04925996065	6.979802132	26.82611465	0.2142167985	2.863691092	0.00671008788	0.2002597749
2.62	0	0	-0.01321970858	-0.04879207909	7.106882095	26.69096565	0.3675247431	1.241371989	0.007922304794	0.2002558857
2.64	0	0	-0.0136925485	-0.04930561781	7.329033375	26.58242035	0.3840402365	-0.9816746712	0.008552261628	0.2002601773
2.66	0	0	-0.01344165392	-0.04963161796	7.383414268	26.96277046	0.6068559289	0.9007021189	0.007775337901	0.200264737
2.68	0	0	-0.01359381713	-0.04961853474	7.363721371	26.97423553	0.5704522729	-0.1570261419	0.004939653911	0.2002649009
2.7	0	0	-0.01345285214	-0.04972536117	7.354601383	27.02090073	0.5686138868	0.9889267683	0.002498848131	0.200265646
2.72	0	0	-0.0133111719	-0.04940705746	7.28441143	26.96992111	-0.4329678416	1.425629377	-0.0003751829499	0.2002623528
2.74	0	0	-0.01339872368	-0.04946479946	7.229527473	26.85628891	0.1757872701	0.30962798	-0.001103510614	0.2002629489
2.76	0	0	-0.01313354261	-0.04951325804	7.294997692	26.92503357	0.6229352355	0.3083427548	-0.0009698988288	0.2002630383
