0	0	0	0.01817137748	-0.001215197146	-8.953034401	0.5652669072	0.09074620157	0.5386359096
0.02	0	0	0.01819704846	-0.001439400017	-9.009496689	0.6035148501	-0.1442787051	2.389280319
0.04	0	0	0.01791584305	-0.001107238233	-8.939092636	0.7148906589	-0.1755913347	1.540064096
0.06	0	0	0.01768601686	-0.0007279142737	-8.812454224	0.4370597005	0.02489783615	1.067534447
0.08	0	0	0.01774855331	-0.0009604915977	-8.732829094	0.3799234033	0.1857177317	0.7674788833
0.1	0	0	0.01756274328	-0.001364953816	-8.757184982	0.5549616218	0.8322671652	2.389711857
0.12	0	0	0.01779107377	-0.001425154507	-8.683358192	0.7228839993	0.2160796225	1.110205054
0.14	0	0	0.01828606427	-0.001479394734	-8.930662155	0.6984902024	0.05388227478	3.601795912
0.16	0	0	0.01809064671	-0.001333497465	-9.029080391	0.6915678978	0.3760038614	1.488464832
0.18	0	0	0.01842177846	-0.00144290179	-8.959534645	0.6942822933	1.22612071	1.413746357
0.2	0	0	0.01833504811	-0.001433201134	-9.133810043	0.7134590149	0.6615359783	2.488928556
0.22	0	0	0.01825224236	-0.0009815320373	-9.035417557	0.6594473124	0.4412636459	0.7997806668
0.24	0	0	0.01799500547	-0.001056857407	-8.991444588	0.457598567	-0.07935279608	1.413213253
0.26	0	0	0.01820339821	-0.0006686151028	-8.880521774	0.4940231442	0.1329750866	0.7606473565
0.28	0	0	0.01865326241	-0.0009094700217	-9.102724075	0.3081168532	0.4222617447	-0.6011009812
0.3	0	0	0.01873339899	-0.001057066023	-9.272212029	0.5020776391	-0.4166217744	0.4988399446
0.32	0	0	0.01869215257	-0.0009391531348	-9.252040863	0.5291889906	-0.2407204062	-0.4590242803
0.34	0	0	0.01844521239	-0.0009341314435	-9.156499863	0.4206359684	0.3910341263	0.5905554295
0.36	0	0	0.01819956489	-0.0008350759745	-9.03547287	0.4349383116	0.07921307534	0.05362577364
0.38	0	0	0.01813451014	-0.001140885055	-8.987137794	0.4586723447	-0.07273507118	1.612630367
0.4	0	0	0.01831290685	-0.0009714737535	-8.980583191	0.5635137558	-0.0610120669	2.00212574
0.42	0	0	0.01847073995	-0.0004860684276	-9.081016541	0.3923958242	-0.4773047566	2.621798754
0.44	0	0	0.01848493516	-0.0006609782577	-9.137727737	0.2206397206	0.4355663359	1.784577608
0.46	0	0	0.01822896115	-0.001018442214	-9.105620384	0.4354818165	0.7169744968	0.1573422104
0.48	0	0	0.01838577911	-0.0005938783288	-9.000192642	0.4316241741	0.03752720729	-0.001045098295
0.5	0	0	0.01825775579	-0.0006368085742	-9.094140053	0.2963253558	0.5437189341	0.9279724956
0.52	0	0	0.01833699644	-0.0003932267427	-9.01999855	0.2600873709	0.243100211	1.955818057
0.54	0	0	0.01869893633	-0.0008935853839	-9.12238121	0.2346082628	0.6168628335	1.168648005
0.56	0	0	0.01875219494	-0.0009789839387	-9.304803848	0.4957077801	0.7892609239	2.522848129
0.58	0	0	0.01847033948	-0.0009336620569	-9.195146561	0.4542943835	0.003103389638	2.156575918
0.6	0	0	0.01867766306	-0.001140423119	-9.165122986	0.5286998153	0.1133473292	0.02475748025
0.62	0	0	0.01855905727	-0.001257278025	-9.234705925	0.6012480259	0.3936890066	1.327403903
0.64	0	0	0.01846115291	-0.0009559392929	-9.140928268	0.5710402131	0.06911168247	-0.0344482027
0.66	0	0	0.01889930665	-0.001228041947	-9.19298172	0.4838592708	-0.378477335	1.489744306
0.68	0	0	0.01850242913	-0.001851096749	-9.298254013	0.7997862101	-0.3281673491	1.392950296
0.7	0	0	0.01871347055	-0.001862749457	-9.157377243	0.9611394405	0.242839992	2.584149122
0.72	0	0	0.0185948927	-0.0009710714221	-9.28392601	0.7844171524	1.085946918	1.917727709
0.74	0	0	0.01806448773	-0.0007911548018	-9.042165756	0.3411850333	-0.2230185717	2.047913313
0.76	0	0	0.01812615991	-0.0007943883538	-8.91190052	0.4028372169	-0.3569784462	1.90805161
0.78	0	0	0.0183278881	-0.0007536634803	-8.990384102	0.379614383	-0.5559508801	1.98316133
0.8	0	0	0.0184693262	-0.0006183758378	-9.104963303	0.3496800661	-0.1487651318	0.7703775167
