0	0	0	0.02528532967	-0.01865816861	-37.38808441	27.72290039	0.315731734	0.3159784079
0.02	0	0	0.02515977621	-0.0185713619	-37.49738693	27.57799149	0.3605610132	1.339052677
0.04	0	0	0.0249326583	-0.01857822388	-37.22180557	27.50416374	0.0816366598	1.181211829
0.06	0	0	0.02476988174	-0.01866175979	-36.85298538	27.69482803	0.1966626048	1.431132793
0.08	0	0	0.02461956814	-0.0187735185	-36.68928528	27.75545502	0.2694657147	-2.112635612
0.1	0	0	0.02460283414	-0.01912758499	-36.46203995	28.09999466	0.6430822611	2.521059752
0.12	0	0	0.0246232748	-0.01902876794	-36.49665451	28.37981415	0.5465370417	1.91318357
0.14	0	0	0.02480743639	-0.01886580139	-36.61277771	28.08333588	-0.344938159	1.395550847
0.16	0	0	0.02478384413	-0.01908455044	-36.80903244	28.13975906	0.1934272349	0.9541675448
0.18	0	0	0.02494922467	-0.01927861571	-36.91114426	28.35790634	-0.2848034799	1.822744131
0.2	0	0	0.02496822551	-0.01892458647	-37.04656219	28.45123482	-0.02072609961	0.1448075324
0.22	0	0	0.02502577566	-0.01920355856	-36.99124908	28.12962151	0.4958101213	-0.1807522029
0.24	0	0	0.02526548691	-0.01922962815	-37.24490356	28.60773277	-0.07573648542	-0.2476353049
0.26	0	0	0.02532017231	-0.01931117475	-37.52899551	28.50825691	-0.01797774248	1.209863305
0.28	0	0	0.02542232536	-0.01917865872	-37.67287445	28.6180191	0.8080024123	0.7977160811
0.3	0	0	0.02523183823	-0.01900910586	-37.63272858	28.39003372	0.01598881744	1.883139968
0.32	0	0	0.02521737292	-0.01900225133	-37.39867401	28.16128922	0.7303442955	1.821036935
0.34	0	0	0.02524262667	-0.01928948611	-37.45479584	28.27056122	0.4416865408	0.4214478731
0.36	0	0	0.02527560294	-0.01913712174	-37.34080124	28.6439724	0.2979491949	0.3241458237
0.38	0	0	0.024984736	-0.01939037442	-37.49005127	28.38041878	0.6121112704	1.981826663
0.4	0	0	0.02505952306	-0.01939459145	-36.9173851	28.83786774	0.1950858831	0.7515996695
0.42	0	0	0.02519069239	-0.01929619908	-37.41297531	28.73789597	0.3053175807	1.350258231
0.44	0	0	0.02489975467	-0.01908162981	-36.96112442	28.35861588	0.3489489257	-0.07717102021
0.46	0	0	0.02494750731	-0.0190634653	-36.9925499	28.34410095	0.01499693189	0.9322706461
0.48	0	0	0.02487551048	-0.01902163774	-36.94841766	28.20600891	1.080648303	1.172484875
0.5	0	0	0.02490036748	-0.01859550923	-36.87782669	28.06050491	0.7453395724	-0.3558728695
0.52	0	0	0.02508773655	-0.0184289068	-37.02905655	27.44024467	0.3828648627	1.441236615
0.54	0	0	0.02502057701	-0.01866754144	-37.28601074	27.48656273	1.153465152	0.5012682676
0.56	0	0	0.0249896124	-0.01887721568	-37.097435	27.84521484	0.1939014196	1.001784444
0.58	0	0	0.02521274239	-0.01878405362	-37.06315613	28.01673889	0.3727520704	1.64446044
0.6	0	0	0.02540537342	-0.01874171942	-37.60671234	27.78456688	0.5176068544	-0.1697686762
0.62	0	0	0.02512577921	-0.01894662529	-37.46852875	27.87774658	0.4013542533	0.253693819
0.64	0	0	0.02501101047	-0.01890424639	-37.26763535	28.17062187	-0.03269422427	0.504424274
0.66	0	0	0.02519020438	-0.01881054789	-37.06816864	27.94955444	0.6826109886	-0.4339034259
0.68	0	0	0.02510336414	-0.01921358705	-37.442276	28.11940002	0.2626390457	-1.082641482
0.7	0	0	0.02520385385	-0.01908817142	-37.14902878	28.54417038	0.03524825722	0.8650619388
0.72	0	0	0.02533584833	-0.01870230585	-37.57844925	28.11817932	0.3160829246	0.6266322136
0.74	0	0	0.02489816211	-0.01822710782	-37.27331161	27.47807693	-0.235550344	1.487822533
0.76	0	0	0.02488051914	-0.018463552	-36.89507294	26.96531296	0.09379444271	0.1920009255
0.78	0	0	0.02467845008	-0.01907370239	-36.77432251	27.81773758	0.7502624393	1.402686715
0.8	0	0	0.02489701472	-0.0186759308	-36.63745117	28.14406395	0.6292972565	-0.8360073566
0.82	0	0	0.02509401925	-0.01930070668	-37.0639267	27.82756805	0.4150926173	0.6108601093
0.84	0	0	0.02535076067	-0.01934356242	-37.46324539	28.8866806	0.4638074636	1.62135756
0.86	0	0	0.02514099702	-0.01896769553	-37.56244278	28.32277107	0.7036209106	-1.23956728
0.88	0	0	0.02526233718	-0.01907481998	-37.27885818	28.31195831	0.2670673132	0.3774570227
