0	0	0	-0.004950173199	-0.04814533144	2.502930164	23.82925034	0.1035816595	1.055326939
0.02	0	0	-0.004969133064	-0.04813983291	2.455307961	23.74593353	0.2626486421	1.214405298
0.04	0	0	-0.005280325189	-0.04830049723	2.472913265	23.88530731	0.2578299642	1.241767764
0.06	0	0	-0.00532194972	-0.04803390801	2.672480583	23.82574081	0.5159004927	2.208630323
0.08	0	0	-0.004776030779	-0.04807599634	2.484924793	23.73999596	0.3496550024	1.547215581
0.1	0	0	-0.00531677343	-0.04840331525	2.439652443	23.80962181	0.1343933791	0.545404017
0.12	0	0	-0.005057925358	-0.04882447422	2.642808914	24.03226852	0.6402929425	0.5971857905
0.14	0	0	-0.004893405363	-0.04852754623	2.444197893	24.11538887	0.09310147166	1.232771635
0.16	0	0	-0.005148055032	-0.04845573753	2.456551313	23.98141098	-0.2222808003	2.653670073
0.18	0	0	-0.004928911105	-0.04827617854	2.544491768	23.92486572	-0.7464581132	1.769656539
0.2	0	0	-0.004913227633	-0.04815677553	2.393614769	23.8311348	-0.2415424883	1.869255424
0.22	0	0	-0.004716673866	-0.04812561721	2.42589736	23.81308365	0.5808818936	1.611611605
0.24	0	0	-0.004669889808	-0.0480549857	2.292507172	23.76911545	0.1449287534	1.427394509
0.26	0	0	-0.004711318761	-0.04787450284	2.329293728	23.7100563	0.04676074162	1.985278606
0.28	0	0	-0.004804363474	-0.04811540991	2.340155363	23.70558929	-0.07498823851	1.055280566
0.3	0	0	-0.00532319583	-0.0481530875	2.453824282	23.79095268	0.3240570426	1.136819601
0.32	0	0	-0.005100777373	-0.04812213033	2.674142599	23.80397606	0.6188001037	0.9434694052
0.34	0	0	-0.004631355405	-0.04812828451	2.393208742	23.79949379	0.4235118032	1.523409367
0.36	0	0	-0.004539595917	-0.04810950905	2.267363071	23.77095222	0.2072845399	0.4091434479
0.38	0	0	-0.004542386159	-0.04832620174	2.228523254	23.78630638	0.5079456568	-0.3951150477
0.4	0	0	-0.004646653309	-0.04831568897	2.266034365	23.92163086	0.1742395014	0.3465975821
0.42	0	0	-0.004789674655	-0.04841355234	2.31259203	23.86607933	0.04479592294	1.540731072
0.44	0	0	-0.004821065813	-0.04809994996	2.373937607	23.90574837	0.2084833086	1.290488839
0.46	0	0	-0.004820844159	-0.04806649685	2.375096321	23.69715881	0.2598910034	-0.9191915393
0.48	0	0	-0.005036609247	-0.04828522354	2.42450428	23.80194855	-0.1348442584	2.015878677
0.5	0	0	-0.005071604624	-0.04828558117	2.491414785	23.86734009	0.4134168625	1.198034763
0.52	0	0	-0.004843307659	-0.04847773165	2.492604494	23.90084457	0.5737588406	1.890715003
0.54	0	0	-0.00454823859	-0.04839474708	2.331935644	23.94587898	0.409034282	2.280738831
0.56	0	0	-0.004293927923	-0.04832718521	2.187413216	23.91582489	0.1391243488	2.147529364
0.58	0	0	-0.004485426471	-0.04859708995	2.156694174	23.96951675	-0.1267315447	0.9682303071
0.6	0	0	-0.00474774465	-0.0486491248	2.319923401	24.10668182	0.5155341625	1.237883329
0.62	0	0	-0.004893139005	-0.04868671298	2.382388592	24.01951027	-0.312964052	1.84575057
0.64	0	0	-0.004675511271	-0.04883956164	2.389633656	24.13537407	-0.1202841848	1.78326726
0.66	0	0	-0.004713932052	-0.04855384678	2.295045376	24.10916519	0.6387709379	0.8485467434
0.68	0	0	-0.004362883046	-0.04829973727	2.283429623	23.95627022	0.6503413916	1.329613447
0.7	0	0	-0.004408257082	-0.04821455479	2.107470512	23.84952545	0.286008507	1.287451744
0.72	0	0	-0.004662469029	-0.04834201932	2.228007317	23.83182907	0.09478825331	0.808617115
0.74	0	0	-0.004796877503	-0.04860217869	2.341250658	23.98366356	0.006798009854	-0.4222283959
0.76	0	0	-0.004919143394	-0.0489173755	2.376782417	24.05565262	-0.6579049826	1.370413065
0.78	0	0	-0.005412103608	-0.04846004397	2.497644663	24.12496567	-0.2198459953	1.460265517
0.8	0	0	-0.005641454831	-0.04841677099	2.77165556	23.90593719	-0.03413084894	1.762770176
0.82	0	0	-0.005258476362	-0.04818884283	2.737649679	23.88089752	0.1171438396	-0.07349099964
0.84	0	0	-0.004691330716	-0.04840478301	2.44370842	23.85078049	0.3396946788	0.09658435732
0.86	0	0	-0.004777114838	-0.04848413914	2.276216269	24.01678085	0.2949873209	0.8479176164
0.88	0	0	-0.005007853732	-0.04846235365	2.432173729	23.89160919	0.08771013469	1.056688547
0.9	0	0	-0.004991604015	-0.04823530465	2.503955126	23.91923714	0.1545569301	1.835269213
0.92	0	0	-0.005048530176	-0.04811769724	2.423670053	23.77704811	0.3346677721	1.505018711
0.94	0	0	-0.004591865465	-0.04859622568	2.461774588	23.86509323	0.145369947	0.8114130497
0.96	0	0	-0.004426022992	-0.04880455136	2.19662118	24.05142212	0.06506542861	0.6661894917
0.98	0	0	-0.004771141335	-0.04838917404	2.231711149	24.13409615	0.2758308947	0.8086490035
1	0	0	-0.005014233291	-0.04840543121	2.424777985	23.81027985	0.1235363856	3.195971727
1.02	0	0	-0.004894739017	-0.04825570434	2.500429153	23.9430275	0.1553553343	1.072049975
1.04	0	0	-0.004827322438	-0.04816063493	2.366178513	23.83176041	-0.1570579112	1.380270362
1.06	0	0	-0.005060747266	-0.04800646752	2.441509962	23.77544022	0.6763554215	0.8388494849
1.08	0	0	-0.004996206611	-0.04864478856	2.516593456	23.78042221	-0.2289898843	1.107622981
1.1	0	0	-0.004853958264	-0.04897549003	2.424780607	24.22280502	-0.6227969527	1.435961008
1.12	0	0	-0.005011726171	-0.04829899222	2.419481277	24.0993309	-0.0614266023	2.600349426
1.14	0	0	-0.005558269098	-0.04820337892	2.583186388	23.82662964	1.098543048	1.006661057
1.16	0	0	-0.004879416898	-0.04825057089	2.680279732	23.84682846	-0.05022127181	2.895228386
1.18	0	0	-0.004821339622	-0.04828754067	2.34672761	23.8415947	0.7646399736	3.584828377
1.2	0	0	-0.004931284115	-0.0486189574	2.414649963	23.95704651	0.0082610799	1.828141451
1.22	0	0	-0.005107665434	-0.04849877208	2.477474213	24.02152252	0.09475219995	0.8940247893
1.24	0	0	-0.004924783483	-0.04824463278	2.514703035	23.93824768	-0.002042853739	0.8420974016
1.26	0	0	-0.005082281306	-0.04841587692	2.43801713	23.84177399	0.3373167515	0.8889793158
1.28	0	0	-0.004843354225	-0.04831122607	2.515664816	23.95256233	0.3171681762	1.232735038
1.3	0	0	-0.004596598446	-0.04780780524	2.329888582	23.82212257	-0.2871000767	2.216189623
