0	0	0.01199913863	-36.40102386	0	0.06544984877	-185.9102936	-0.0506362915	37.4829483
0.02	0	0.01199913863	-36.52101517	0	0.06544984877	-186.5647888	-0.04990386963	37.68339157
0.04	0	0.01199913863	-36.64100647	0	0.06544984877	-187.2192841	-0.04866790771	37.88383484
0.06	0	0.01199913863	-36.88098907	0	0.06544984877	-188.5282898	-0.04596710205	38.28472137
0.08	0	0.01199913863	-37.00098038	0	0.06544984877	-189.182785	-0.04479980469	38.48516464
0.1	0	0.01199913863	-37.12097168	0	0.06544984877	-189.8372803	-0.04357147217	38.68560791
0.12	0	0.01199913863	-37.24096298	0	0.06544984877	-190.4917755	-0.0422744751	38.88605118
0.14	0	0.01199913863	-37.36095428	0	0.06544984877	-191.1462708	-0.03897857666	39.28693771
0.16	0	0.01199913863	-37.60093689	0	0.06544984877	-192.4552765	-0.03717041016	39.48738098
0.18	0	0.01199913863	-37.72092819	0	0.06544984877	-193.1097717	-0.03527069092	39.68782425
0.2	0	0.01199913863	-37.84091949	0	0.06544984877	-193.764267	0.005424499512	39.88826752
0.22	0	0.01199913863	-37.9609108	0	0.06544984877	-194.4187775	0.04223632812	40.0887146
0.24	0	0.01199913863	-38.0809021	0	0.06544984877	-195.0732727	0.04415893555	40.28915787
0.26	0	0.01199913863	-38.2008934	0	0.06544984877	-195.7277679	0.04595184326	40.48960114
0.28	0	0.01199913863	-38.44087601	0	0.06544984877	-197.0367584	0.04963684082	40.89048767
0.3	0	0.01199913863	-38.56086731	0	0.06544984877	-197.6912689	0.05127716064	41.09093094
0.32	0	0.01199913863	-38.68085861	0	0.06544984877	-198.3457642	0.0531539917	41.29137421
0.34	0	0.01199913863	-38.80084991	0	0.06544984877	-199.0002594	0.05501556396	41.49181747
0.36	0	0.01199913863	-38.92084122	0	0.06544984877	-199.6547546	0.09375762939	41.69226074
0.38	0	0.01199913863	-39.04083252	0	0.06544984877	-200.3092499	0.09558868408	41.89270401
0.4	0	0.01199913863	-39.16082382	0	0.06544984877	-201.6182556	0.09828948975	42.29359055
0.42	0	0.01199913863	-39.40080643	0	0.06544984877	-202.2727509	0.09993743896	42.49403381
0.44	0	0.01199913863	-39.52079773	0	0.06544984877	-202.9272461	0.1017150879	42.6944809
0.46	0	0.01199913863	-39.64078903	0	0.06544984877	-203.5817413	0.1032180786	42.89492416
0.48	0	0.01199913863	-39.76078033	0	0.06544984877	-204.2362518	0.1048965454	43.09536743
0.5	0	0.01199913863	-39.88077164	0	0.06544984877	-204.8907471	0.1065216064	43.2958107
0.52	0	0.01199913863	-40.00076294	0	0.06544984877	-205.5452423	0.1083526611	43.49625397
0.54	0	0.01199913863	-40.12075806	0	0.06544984877	-206.854248	0.1119613647	43.8971405
0.56	0	0.01199913863	-40.36074066	0	0.06544984877	-207.5087433	0.1136322021	44.09758377
0.58	0	0.01199913863	-40.48073196	0	0.06544984877	-208.1632385	0.1155014038	44.29802704
0.6	0	0.01199913863	-40.60072327	0	0.06544984877	-208.8177338	0.1173171997	44.49847031
0.62	0	0.01199913863	-40.72071457	0	0.06544984877	-209.472229	0.1192626953	44.69891357
0.64	0	0.01199913863	-40.84070587	0	0.06544984877	-210.1267395	0.1212615967	44.89935684
0.66	0	0.01199913863	-40.96069717	0	0.06544984877	-210.7812347	0.1571807861	45.09980011
0.68	0	0.01199913863	-41.08068848	0	0.06544984877	-212.0902252	0.160369873	45.50069046
0.7	0	0.01090830751	-12.94816113	0	0.06544984877	-212.7447205	0.1616287231	45.70056152
0.72	0	0.01090830751	-13.0572443	0	0.06544984877	-213.399231	0.1630935669	45.90100098
0.74	0	0.01199913863	-68.80960846	0	0.06544984877	-214.0537262	0.1643981934	46.10202026
0.76	0	0.01199913863	-68.92959595	0	0.06544984877	-214.7082214	0.1659088135	46.30246353
0.78	0	0.01199913863	-41.77882004	0	0.06544984877	-215.3627167	0.1672897339	46.5029068
0.8	0	0.01199913863	-41.89881134	0	0.06544984877	-216.0172272	0.16847229	46.70335007
0.82	0	0.01199913863	-42.01880264	0	0.06435901672	-188.9537048	0.1707992554	47.10089874
0.84	0	0.01199913863	-42.25878525	0	0.06435901672	-189.5973053	0.1722412109	47.30132675
0.86	0	0.01199913863	-42.37877655	0	0.06435901672	-217.5116577	0.1736984253	47.50175858
0.88	0	0.01199913863	-42.49876785	0	0.06435901672	-218.1552429	0.1752929688	47.70218658
0.9	0	0.01199913863	-42.61875916	0	0.06435901672	-218.7988434	0.1771240234	47.90261459
0.92	0	0.01199913863	-42.73875046	0	0.06435901672	-219.4424286	0.1785736084	48.10304642
0.94	0	0.01199913863	-42.85874176	0	0.06435901672	-220.0860138	0.1803359985	48.30347443
0.96	0	0.01199913863	-42.97873306	0	0.06435901672	-221.3731995	0.2207717896	48.70433426
0.98	0	0.01199913863	-43.21871567	0	0.06435901672	-222.0167847	0.2570037842	48.90476227
1	0	0.01199913863	-43.33870697	0	0.06435901672	-222.6603851	0.2588195801	49.10519028
1.02	0	0.01199913863	-43.45869827	0	0.06435901672	-223.3039703	0.2604751587	49.3056221
1.04	0	0.01199913863	-43.57868958	0	0.06435901672	-223.9475555	0.262260437	49.50605011
1.06	0	0.01199913863	-43.69868088	0	0.06326818466	-196.2186432	0.2995300293	49.70301437
1.08	0	0.01199913863	-43.81867218	0	0.06326818466	-196.8513184	0.3012466431	49.90343094
1.1	0	0.01199913863	-43.93866348	0	0.06326818466	-225.3874512	0.3041992188	50.30426025
1.12	0	0.01199913863	-44.17864609	0	0.06326818466	-226.0201416	0.3058700562	50.50467682
1.14	0	0.01199913863	-44.29863739	0	0.06326818466	-226.6528168	0.3075256348	50.70509338
1.16	0	0.01199913863	-44.41862869	0	0.06326818466	-227.2855072	0.3094177246	50.90550613
1.18	0	0.01199913863	-44.53862	0	0.06326818466	-227.9181824	0.350479126	51.1059227
1.2	0	0.01199913863	-44.6586113	0	0.06326818466	-228.5508728	0.3521194458	51.30633926
1.22	0	0.01199913863	-44.7786026	0	0.06326818466	-229.183548	0.3539657593	51.50675201
1.24	0	0.01199913863	-44.8985939	0	0.06217735633	-202.0764008	0.3576965332	51.90402985
1.26	0	0.01199913863	-45.13857651	0	0.06217735633	-202.6981812	0.3592224121	52.10443115
1.28	0	0.01199913863	-45.25856781	0	0.06217735633	-230.5907135	0.3606948853	52.30483246
1.3	0	0.01308996975	-73.75106812	0	0.06217735633	-231.2124939	0.3622589111	52.50595093
1.32	0	0.01308996975	-73.88196564	0	0.06217735633	-231.834259	0.3635177612	52.70635605
1.34	0	0.01308996975	-46.74209976	0	0.06217735633	-232.4560394	0.3645401001	52.90676117
1.36	0	0.01308996975	-46.87299728	0	0.06217735633	-233.0778198	0.3653259277	53.10716629
1.38	0	0.01308996975	-47.00389862	0	0.06217735633	-234.3213654	0.3659210205	53.50797272
1.4	0	0.01308996975	-47.26569748	0	0.06217735633	-234.9431305	0.366065979	53.70837784
1.42	0	0.01308996975	-47.39659882	0	0.06217735633	-235.5649109	0.3659133911	53.90878296
1.44	0	0.01199913863	-19.15498924	0	0.06217735633	-236.186676	0.3658294678	54.10844803
1.46	0	0.01199913863	-19.27498055	0	0.06217735633	-236.8084564	0.3653793335	54.30884933
1.48	0	0.01308996975	-75.03824615	0	0.06108652428	-237.4302216	0.3647079468	54.50999451
1.5	0	0.01418079995	-75.16915131	0	0.06108652428	-209.6794891	0.3637161255	54.70671844
1.52	0	0.01418079995	-76.4017868	0	0.06108652428	-238.1719971	0.3617095947	55.10831833
1.54	0	0.01418079995	-49.4146347	0	0.06108652428	-238.7828522	0.3608093262	55.30871201
1.56	0	0.01418079995	-49.55644226	0	0.06217735633	-267.7662354	0.3600234985	55.51284409
1.58	0	0.01418079995	-49.69824982	0	0.06217735633	-268.3880005	0.3591690063	55.71324921
1.6	0	0.01418079995	-49.84005737	0	0.06217735633	-241.7390137	0.3583602905	55.91365814
1.62	0	0.01418079995	-49.98186493	0	0.06217735633	-242.3607788	0.3574829102	56.11406708
1.64	0	0.01418079995	-50.1236763	0	0.06217735633	-242.9825592	0.3566513062	56.3144722
1.66	0	0.01418079995	-50.26548386	0	0.06217735633	-244.2261047	0.3553466797	56.71528625
1.68	0	0.01527163107	-78.92160797	0	0.06217735633	-244.8478699	0.3550796509	56.91661072
1.7	0	0.01527163107	-79.07432556	0	0.06217735633	-245.4696503	0.3551101685	57.11701965
1.72	0	0.01636246219	-80.32878113	0	0.06217735633	-246.0914307	0.355140686	57.31842041
1.74	0	0.01636246219	-80.49240112	0	0.06217735633	-246.7131958	0.3552017212	57.51883316
1.76	0	0.01636246219	-53.38525772	0	0.06217735633	-247.3349762	0.3555221558	57.71924591
1.78	0	0.01527163107	-53.54888153	0	0.06217735633	-247.9567413	0.3560943604	57.91966248
1.8	0	0.01527163107	-25.33999825	0	0.06326818466	-277.5728149	0.3583450317	58.3234787
1.82	0	0.01418079995	-24.54369354	0	0.06326818466	-278.2054749	0.3599090576	58.52296448
1.84	0	0.01418079995	-24.6855011	0	0.06326818466	-251.5673981	0.3613815308	58.72338486
1.86	0	0.01418079995	-52.09807968	0	0.06326818466	-252.2000732	0.3630218506	58.92380524
1.88	0	0.01418079995	-52.23988724	0	0.06326818466	-252.8327637	0.3643493652	59.12422562
1.9	0	0.01418079995	-52.38169479	0	0.06217735633	-225.092926	0.3659210205	59.32058334
1.92	0	0.01527163107	-52.52350235	0	0.06108652428	-225.7147064	0.36769104	59.52099228
1.94	0	0.01527163107	-81.03781891	0	0.06108652428	-225.8456116	0.4056854248	59.9187355
1.96	0	0.01636246219	-82.44499207	0	0.05999569222	-225.3547363	0.4074554443	60.11619568
1.98	0	0.01636246219	-82.60861206	0	0.05999569222	-225.9546814	0.4451675415	60.31658173
2	0	0.01636246219	-55.50146866	0	0.05999569222	-253.8254089	0.4471664429	60.51696777
2.02	0	0.01636246219	-55.66509628	0	0.05999569222	-254.4253693	0.4491424561	60.71735764
2.04	0	0.01636246219	-55.82872009	0	0.05890486389	-255.0253296	0.4509506226	60.91774368
2.06	0	0.01636246219	-55.9923439	0	0.05890486389	-227.2527771	0.4525909424	61.11416245
2.08	0	0.01636246219	-56.15596771	0	0.05781403184	-227.3291321	0.4560012817	61.51099014
2.1	0	0.01745329238	-84.85572815	0	0.05890486389	-256.2797852	0.4576263428	61.71642303
2.12	0	0.01745329238	-85.03025818	0	0.05890486389	-284.1395874	0.4593429565	61.91680145
2.14	0	0.01854412258	-86.30653381	0	0.05890486389	-257.4578857	0.4608230591	62.11840057
2.16	0	0.01963495463	-114.8644791	0	0.05890486389	-258.046936	0.4625396729	62.3200798
2.18	0	0.02181661502	-116.1625671	0	0.06108652428	-287.0084839	0.4642028809	62.52590179
2.2	0	0.02399827726	-117.4715652	0	0.06108652428	-315.980957	0.4658126831	62.73190689
2.22	0	0.02508910745	-147.1639862	0	0.06217735633	-291.0336609	0.4691390991	63.14184952
2.24	0	0.02508910745	-94.21505737	0	0.06326818466	-320.0279236	0.470954895	63.34663773
2.26	0	0.02617993951	-95.56768799	0	0.06326818466	-293.3898621	0.4725341797	63.54887772
2.28	0	0.02617993951	-95.82948303	0	0.06326818466	-266.75177	0.4744262695	63.74934769
2.3	0	0.0272707697	-97.19302368	0	0.06217735633	-239.0119324	0.4760818481	63.94730377
2.32	0	0.02836159989	-97.46572876	0	0.06108652428	-211.2612	0.4779815674	64.14344788
2.34	0	0.02945243195	-98.84017944	0	0.06108652428	-239.1428375	0.4797515869	64.34584808
2.36	0	0.02945243195	-127.4962997	0	0.05999569222	-267.0244751	0.4815826416	64.74451447
2.38	0	0.03054326214	-101.9163208	0	0.06108652428	-268.2352905	0.4851531982	64.9513855
2.4	0	0.03054326214	-102.221756	0	0.05999569222	-267.7444153	0.4870834351	65.14754486
2.42	0	0.03054326214	-75.25641632	0	0.05999569222	-241.0736084	0.4891052246	65.34799957
2.44	0	0.03054326214	-75.5618515	0	0.05890486389	-240.5718231	0.4909973145	65.54419708
2.46	0	0.03054326214	-75.86727905	0	0.05781403184	-212.7883606	0.5289916992	65.740448
2.48	0	0.03272492439	-104.5452194	0	0.05781403184	-240.6372681	0.5310058594	65.94311523
2.5	0	0.03381575271	-133.2340698	0	0.05890486389	-268.4861755	0.5729370117	66.35295105
