0,	-0.09817504138	0.02617993951	0.4286964834	0.009999999776	0.1599999964	0.02999999933	0	0	0
0.02,	-0.09599310905	0.02618026547	0.4286964834	-0.009999999776	0.1599999964	-0.0700000003	0	0	0
0.04,	-0.09490227699	0.02617993951	0.4286964834	3.573311084e-43	0.150000006	0.03999999911	0	0	0
0.06,	-0.09272061288	0.02617993951	0.4286964834	0	0.1700000018	-nan	0	0	0
0.08,	-0.09053895622	0.02617993951	0.4286964834	0	0.2099999934	0.01999999955	0	2.341805152e-38	0
0.1,	-0.08944812417	0.02617993951	0.4286964834	0	0.2099999934	-0.009999999776	0	0	0
0.12,	-0.08726646006	0.02617993951	0.4286964834	0.009999999776	0.200000003	0.01999999955	0	0	0
0.14,	-0.08726646006	0.02617993951	0.4296806753	0	0.2099999934	0	0	0	0
0.16,	-0.08617563546	0.02617993951	0.4286964834	0	0.1800002903	-0.1199999973	0	0	0
0.18,	-0.0850848034	0.02617993951	0.4286964834	0	0.200000003	0.009999999776	0	0	0
0.2,	-0.0850848034	0.02617993951	0.4286964834	0	0.1800000072	-0.07999999821	0	0	3.573311084e-43
0.22,	-0.0850848034	0.02617993951	0.4297873378	0	0.1700000018	0	0	0	0
0.24,	-0.08508490771	0.02617993951	0.4297873378	-0.009999999776	0.1700000018	-0.05999999866	0	0	0
0.26,	-0.08617563546	0.02617993951	0.4297873378	0	0.1599999964	0.009999999776	0	0	0
0.28,	-0.08617563546	-nan	0.4286964834	0	0.150000006	0.01999999955	0	0	0
0.3,	-0.08835729212	-nan	0.4286964834	0	0.1899999976	-0.0700000003	0	0	0
0.32,	-0.08944812417	0.02617993951	-nan	0.009999999776	0.1800000072	-0.009999999776	0	0	0
0.34,	-0.09162978828	0.02617993951	0.4286964834	0	0.1899999976	-0.1246679723	0	0	0
0.36,	-0.09381144494	0.02617993951	0.4286964834	0	0.1700000018	0.01999999955	0	0	0
0.38,	-0.09490227699	0.02617993951	0.4286964834	-1.701411835e+38	0.1400000006	0.01999999955	0	0	0
0.4,	-0.0970839411	0.02617993951	0.4286964834	0	0.1300010532	-0.07999999821	0	0	0
0.42,	-0.09926559776	0.02617993951	0.4286964834	-0.01999999955	-1.769468243e+38	0.009999999776	0	0	0
0.44,	-0.1003564298	0.02617993951	0.4286964834	0	0.1099999994	-0.1199999973	0	0	0
0.46,	-0.1025380939	0.02617993951	0.4286964834	-0.02999999933	0.1099999994	0.05000000075	0	0	3.573311084e-43
0.48,	-0.1047210619	0.02617993951	0.4286964834	0	0.1000000015	-0.01999999955	0	0	0
0.5,	-nan	0.02617993951	0.4286964834	-0.009999999776	0.09000000358	0.01999999955	0	0	0
0.52,	-0.1069014147	0.02617993951	0.4286964834	3.573311084e-43	0.1199999973	0	0	0	0
0.54,	-0.1079922467	0.02617993951	0.4286964834	-0.01000953652	0.1400000006	-0.05000000075	0	0	0
0.56,	-0.1090830788	0.02617993951	0.4286964834	-0.009999999776	0.1200008318	0.02999999933	0	0	0
0.58,	-0.1101739109	0.02617993951	0.4286964834	-0.009999999776	0.1099999994	-0.03999999911	2.350952828e-38	0	0
0.6,	-0.1101739109	0.02617993951	0.4286964834	-0.009999999776	0.1199999973	0.05999999866	3.573311084e-43	0	0
0.62,	-0.1101739109	0.02617993951	0.4286964834	2.341805152e-38	0.1000000015	0.05000000075	0	0	0
0.64,	-0.1101739109	0.02617993951	0.4286964834	0	0.09000000358	-0.02999980934	0	0	0
0.66,	-0.1090830788	0.02617993951	0.4286964834	0	0.07999999821	0.05000000075	3.573311084e-43	0	0
0.68,	-0.1079922467	0.02617993951	0.4286964834	0	0.05000000075	-0.05999999866	0	0	0
0.7,	-0.1058120653	0.02617993951	0.4286964834	0	0.05999999866	0.03999999911	0	0	0
0.72,	-0.1058105826	0.02617993951	0.4286964834	2.341805152e-38	0.07999999821	0.009999999776	0	0	0
0.74,	-0.103628926	0.02617993951	0.4286964834	-0.009999999776	0.1299999952	0.02999999933	0	0	0
0.76,	-0.1025380939	0.02617993951	0.4286964834	-0.1599999964	0.200000003	-0.0400009118	0	0	0
0.78,	-0.1014472619	0.02617993951	0.4286964834	-0.05000000075	0.3400000036	-0.01999999955	0	0	2.341805152e-38
0.8,	-0.1003564298	0.02508910745	0.4254240096	0.1000000015	0.3899999857	-0.3000000119	0	0	0
0.82,	-0.09817504138	0.02290744707	0.4199698567	0.2700000107	0.349999994	-0.2800000012	0	0	0
0.84,	-nan	0.02181661502	0.4134248793	0.5	0.5400000215	0.009999999776	0	0	0
0.86,	-0.0970839411	0.02072578482	0.4068798721	0.6399999857	0.710925281	-0.2300000042	0	0	0
0.88,	-0.09817477316	0.01963495463	0.3959715664	0.4600000083	0.4997656345	-0.3400000036	0	0	0
0.9,	-0.1079922467	0.0272707697	0.3828816116	0.6399999857	0.07999999821	-0.1400000006	0	0	0
0.92,	-0.1221730486	0.03926990926	0.3719733059	0.3100000024	-0.09000000358	-0.1299999952	0	0	3.573311084e-43
0.94,	-0.1396263391	0.05126904696	0.3632466495	-0.0700000003	0.0700000003	0.2300000042	0	0	2.341805152e-38
0.96,	-0.1614456028	0.06544984877	0.3556108475	0.03999999911	0.3600000143	0	0	0	0
0.98,	-0.1855036467	0.0850848034	0.346884191	0.5699999928	0.4399999976	-0.1199999973	0	0	0
1,	-0.2039853632	0.1025380939	0.3457933664	-1.701411835e+38	0.4600000083	0.1199999973	0	0	0
1.02,	-0.2345286161	0.129808858	0.346884191	0.6399999857	0.3500060737	0.2899999917	0	0	0
1.04,	-0.2639810443	0.1581704617	0.3512475193	-0.01999999955	-nan	0.4600000083	0	0	0
1.06,	-0.2923426628	0.1865320653	0.3556108475	-0.9399999976	-0.09000000358	0.6700000167	0	0	9.147676375e-41
1.08,	-0.3163409233	0.2116211653	0.3687008023	-1.110000014	-0.6600000262	0.5	0	0	2.341805152e-38
1.1,	-0.3327102363	0.2312561274	0.3839724362	-1.649999976	-1.049999952	0.6999999881	0	0	0
1.12,	-0.341796577	0.242164433	0.4046982229	-1.610000014	-1.350000024	0.5199999809	0	0	0
1.14,	-0.3425208628	0.2454369217	0.4199698567	-nan	-1.360000014	-0.1199999973	0	0	0
1.16,	-0.33706671	0.242164433	0.441786468	-3.198654241e+38	-1.25	0.2399999946	0	0	0
1.18,	-0.3239767551	0.2290744632	0.4646939039	-1.179999948	-0.8999999762	0.7900000215	0	0	0
1.2,	-0.2999784648	0.207257852	0.484328866	-1.129999995	-0.6000000238	0.5199999809	3.573311084e-43	0	0
1.22,	-0.2737985253	0.1843504012	0.5006913543	-0.5600000024	-0.009999999776	0.6132757664	0	0	0
1.24,	-0.242164433	0.1570796371	0.5137813091	0.02999999933	0.5299999714	0.1299999952	0	0	2.341805152e-38
1.26,	-0.2050761878	0.1276272088	0.521417141	0.2700000107	0.8100000024	0.4799999893	0	2.341805152e-38	0
1.28,	-0.1636246145	0.09599310905	0.5246896148	0.5500000119	1.039999962	0.25	0	0	0
1.3,	-0.1210822985	0.06326818466	0.5225079656	0.7099999785	1.210000038	-0.1400000006	0	0	-1.701411835e+38
1.32,	-0.07853981853	0.03272492439	0.5148721337	0.75	0.8000000119	0.200000003	0	0	3.573311084e-43
1.34,	-0.03817939386	0.004363323096	0.5017821789	0.9100000262	0.4099999964	-0.5500000119	0	0	2.341805152e-38
