0	0	0
1	0	0
2	0	0
3	0	0
4	0	0
5	0	0
6	0.005556345917	-0.001852115383
7	0.01481692307	-0.001852115383
8	0.00926057715	0
9	0.00926057715	0.001852115616
10	0.005556345917	0.001852115616
11	0.005556345917	0.001852115616
12	0.005556345917	0.001852115616
13	0.00926057715	0.001852115616
14	0.01666903868	0.001852115616
15	0.01481692307	0.001852115616
16	0.01296480838	0.003704231
17	0.0111126937	0.003704231
18	0.00926057715	0.001852115616
19	0.0111126937	0.001852115616
20	0.007408462465	0.001852115616
21	0.003704231232	0.003704231
22	0.005556345917	0.001852115616
23	0.0111126937	0.001852115616
24	0.00926057715	0
25	0.00926057715	0
26	0.005556345917	0
27	0.00926057715	-0.001852115383
28	0.00926057715	-0.001852115383
29	0.007408462465	-0.001852115383
