0	-0.01666903868	-0.001852115383	12.0241263	77.04674643
1	-0.01666903868	-0.001852115383	12.0241263	77.04674643
2	-0.01666903868	-0.001852115383	12.0241263	77.04674643
3	-0.01666903868	-0.001852115383	12.0241263	77.04674643
4	-0.01666903868	-0.001852115383	12.0241263	77.04674643
5	-0.01666903868	-0.001852115383	12.0241263	77.04674643
6	-0.01666903868	-0.001852115383	12.0241263	77.04674643
7	-0.01666903868	-0.001852115383	12.0241263	77.04674643
8	-0.01666903868	-0.001852115383	12.0241263	77.04674643
9	-0.01666903868	-0.001852115383	12.0241263	77.04674643
10	-0.01666903868	-0.001852115383	12.0241263	77.04674643
11	-0.01666903868	-0.001852115383	12.0241263	77.04674643
12	-0.01666903868	-0.001852115383	12.0241263	77.04674643
13	-0.01666903868	-0.001852115383	12.0241263	77.04674643
14	-0.01666903868	-0.001852115383	12.0241263	77.04674643
15	-0.01666903868	-0.001852115383	12.0241263	77.04674643
16	-0.01666903868	-0.001852115383	12.0241263	77.04674643
17	-0.01666903868	-0.001852115383	12.0241263	77.04674643
18	-0.01666903868	-0.001852115383	12.0241263	77.04674643
19	-0.01666903868	-0.001852115383	12.0241263	77.04674643
20	-0.01666903868	-0.001852115383	12.0241263	77.04674643
21	-0.01666903868	-0.001852115383	12.0241263	77.04674643
22	-0.01666903868	-0.001852115383	12.0241263	77.04674643
23	-0.01666903868	-0.001852115383	12.0241263	77.04674643
24	-0.01666903868	-0.001852115383	12.0241263	77.04674643
25	-0.01666903868	-0.001852115383	12.0241263	77.04674643
26	-0.01666903868	-0.001852115383	12.0241263	77.04674643
27	-0.01666903868	-0.001852115383	12.0241263	77.04674643
28	-0.01666903868	-0.001852115383	12.0241263	77.04674643
29	-0.01666903868	-0.001852115383	12.0241263	77.04674643
30	-0.01666903868	-0.001852115383	12.0241263	77.04674643
31	-0.01666903868	-0.001852115383	12.0241263	77.04674643
32	-0.01666903868	-0.001852115383	12.0241263	77.04674643
33	-0.01666903868	-0.001852115383	12.0241263	77.04674643
34	-0.01666903868	-0.001852115383	12.0241263	77.04674643
35	-0.01666903868	-0.001852115383	12.0241263	77.04674643
36	-0.01666903868	-0.001852115383	12.0241263	77.04674643
37	-0.01666903868	-0.001852115383	12.0241263	77.04674643
38	-0.01666903868	-0.001852115383	12.0241263	77.04674643
39	-0.01666903868	-0.001852115383	12.0241263	77.04674643
40	-0.01666903868	-0.001852115383	12.0241263	77.04674643
41	-0.01666903868	-0.001852115383	12.0241263	77.04674643
42	-0.01666903868	-0.001852115383	12.0241263	77.04674643
43	-0.01666903868	-0.001852115383	12.0241263	77.04674643
44	-0.01666903868	-0.001852115383	12.0241263	77.04674643
45	-0.01666903868	-0.001852115383	12.0241263	77.04674643
46	-0.01666903868	-0.001852115383	12.0241263	77.04674643
47	-0.01666903868	-0.001852115383	12.0241263	77.04674643
48	-0.01666903868	-0.001852115383	12.0241263	77.04674643
49	-0.01666903868	-0.001852115383	12.0241263	77.04674643
50	-0.01666903868	-0.001852115383	12.0241263	77.04674643
51	-0.01666903868	-0.001852115383	12.0241263	77.04674643
52	-0.01666903868	-0.001852115383	12.0241263	77.04674643
53	-0.01666903868	-0.001852115383	12.0241263	77.04674643
54	-0.01666903868	-0.001852115383	12.0241263	77.04674643
55	-0.01666903868	-0.001852115383	12.0241263	77.04674643
56	-0.01666903868	-0.001852115383	12.0241263	77.04674643
57	-0.01666903868	-0.001852115383	12.0241263	77.04674643
58	-0.01666903868	-0.001852115383	12.0241263	77.04674643
59	-0.01666903868	-0.001852115383	12.0241263	77.04674643
60	-0.01666903868	-0.001852115383	12.0241263	77.04674643
61	-0.01666903868	-0.001852115383	12.0241263	77.04674643
62	-0.01666903868	-0.001852115383	12.0241263	77.04674643
63	-0.01666903868	-0.001852115383	12.0241263	77.04674643
64	-0.01666903868	-0.001852115383	12.0241263	77.04674643
65	-0.01666903868	-0.001852115383	12.0241263	77.04674643
66	-0.01666903868	-0.001852115383	12.0241263	77.04674643
67	-0.01666903868	-0.001852115383	12.0241263	77.04674643
68	-0.01666903868	-0.001852115383	12.0241263	77.04674643
69	-0.01666903868	-0.001852115383	12.0241263	77.04674643
70	-0.01666903868	-0.001852115383	12.0241263	77.04674643
71	-0.01666903868	-0.001852115383	12.0241263	77.04674643
72	-0.01666903868	-0.001852115383	12.0241263	77.04674643
73	-0.01666903868	-0.001852115383	12.0241263	77.04674643
74	-0.01666903868	-0.001852115383	12.0241263	77.04674643
75	-0.01666903868	-0.001852115383	12.0241263	77.04674643
76	-0.01666903868	-0.001852115383	12.0241263	77.04674643
77	-0.01666903868	-0.001852115383	12.0241263	77.04674643
78	-0.01666903868	-0.001852115383	12.0241263	77.04674643
79	-0.01666903868	-0.001852115383	12.0241263	77.04674643
80	-0.01666903868	-0.001852115383	12.0241263	77.04674643
81	-0.01666903868	-0.001852115383	12.0241263	77.04674643
