0	0	0
1	0	0
2	0	0
3	0	0
4	0	0
5	0	0
6	0	0.003704231
7	0	0.005556346383
8	-0.005556345917	0.007408461533
9	-0.003704231232	0.007408461533
10	-0.001852114801	0.007408461533
11	-0.001852114801	0.007408461533
12	-0.003704231232	0.007408461533
13	-0.003704231232	0.007408461533
14	-0.001852114801	0.00926057715
15	-0.003704231232	0.007408461533
16	-0.001852114801	0.00926057715
17	-0.007408460602	0.00926057715
18	-0.007408460602	0.00926057715
19	-0.005556345917	0.007408461533
20	-0.005556345917	0.007408461533
21	-0.003704231232	0.003704231
22	-0.003704231232	0
23	-0.003704231232	-0.003704230767
24	-0.01111269183	-0.003704230767
25	-0.01296480838	-0.003704230767
26	-0.01481692307	-0.003704230767
27	-0.01481692307	-0.001852115383
28	-0.0185211543	-0.001852115383
29	-0.02222538553	0
30	-0.02407749929	0
31	-0.02407749929	0
32	-0.02407749929	0
33	-0.01666903868	0.001852115383
34	-0.01481692307	0.005556346383
35	-0.01481692307	0.005556346383
36	-0.01666903868	0.005556346383
37	-0.0185211543	0.007408461533
38	-0.02037326805	0.007408461533
39	-0.02222538553	0.007408461533
40	0	0
41	0.001852116315	0.001852115383
42	0.007408462465	0.001852115383
43	0.007408462465	0.001852115383
44	0.005556347314	0.003704231
45	0.003704231232	0.005556346383
46	0.001852116315	0.005556346383
47	0.003704231232	0.007408461533
48	0.001852116315	0.007408461533
49	0.001852116315	0.00926057715
50	0	0.01111269277
51	0	0.01481692307
52	-0.001852114801	0.01481692307
53	-0.003704229603	0.01666903868
54	-0.005556345917	0.0185211543
55	-0.007408460602	0.0185211543
56	-0.00926057715	0.0185211543
57	-0.01111269183	0.0185211543
58	-0.007408460602	0.0185211543
59	-0.007408460602	0.0185211543
60	-0.007408460602	0.0185211543
61	-0.005556345917	0.0185211543
62	0	0.0185211543
63	0.003704231232	0.0185211543
64	0.005556347314	0.0185211543
65	0.00926057715	0.0185211543
66	0.01481692493	0.0185211543
67	0.0185211543	0.02037326992
68	0.02222538553	0.02037326992
69	0.02592961676	0.02037326992
70	0.02778173052	0.02037326992
71	0.029633848	0.02037326992
72	0.03148596361	0.02037326992
73	0.03148596361	0.02037326992
74	0.03333807737	0.02037326992
75	0.029633848	0.02037326992
76	0.029633848	0.02222538553
77	0.029633848	0.02222538553
78	0.03148596361	0.02222538553
79	0.03333807737	0.02222538553
80	0.03148596361	0.02222538553
81	0.03148596361	0.02222538553
82	-0.1352044195	-0.9167971611
83	-1.016811371	-2.181792021
84	-1.598375559	-3.213420153
85	-1.568741798	-4.033907413
86	-1.344635844	-4.730302811
87	-1.16127634	-5.021084785
88	-1.109417081	-5.224817753
89	-1.077931166	-5.109986305
90	-1.374269605	-4.7710495
91	-1.361304879	-4.572873116
92	-1.3242625	-4.330245972
93	-1.2205441	-4.463598251
94	-1.211283445	-4.656218052
95	-1.20202291	-4.680295467
96	-1.19461441	-4.711781502
97	-1.19461441	-4.702520847
98	-1.192762375	-4.685852051
99	-1.19461441	-4.680295467
100	-1.16868484	-4.665478706
101	-1.18720603	-4.669182777
102	-1.177945375	-4.663626671
103	-1.207579255	-4.678443432
104	-1.27610755	-4.713633537
105	-1.337227345	-4.769196987
106	-1.415016174	-4.846985817
107	-1.400199294	-4.83031702
108	-1.40205133	-4.826612949
109	-1.409459829	-4.83031702
110	-1.415016174	-4.834021091
111	-1.416868329	-4.843281746
112	-1.416868329	-4.850690365
113	-1.429833055	-4.839577675
114	-1.427981019	-4.84142971
115	-2.252172232	-5.571163177
116	-3.124518633	-5.839719772
117	-4.752528191	-5.804529667
118	-5.287789345	-5.995297432
119	-5.739705563	-6.613903999
120	-6.074938774	-7.610342026
121	-6.476847649	-8.364152908
122	-6.569453239	-8.447498322
123	-6.482403755	-8.462315559
124	-6.308305264	-8.545660973
125	-6.02122736	-8.697533607
126	-5.867501736	-8.591963768
127	-5.430402279	-8.660491943
128	-5.308162689	-8.723464012
129	-5.104430199	-8.641970634
130	-4.982190609	-8.499357224
131	-4.780309677	-8.353040695
132	-4.732154846	-8.230800629
133	-4.70437336	-8.099300385
134	-4.678443432	-7.925201893
135	-4.674739361	-7.893715858
136	-4.280238628	-7.602933884
137	-3.002279043	-5.882318497
138	-2.3299613	-4.97478199
139	-1.753953338	-4.141330242
140	-0.8927196264	-2.815215349
141	-1.018663526	-2.631855965
142	-1.155719995	-2.759651899
143	-1.177945375	-2.781877279
144	-1.274255395	-2.878187418
145	-1.25388217	-2.781877279
146	-1.21683979	-2.689271688
147	-1.17979753	-2.748539209
148	-1.13534677	-2.778173208
149	-1.13164258	-2.748539209
150	-1.13534677	-2.709644794
151	-1.13534677	-2.704088449
152	-1.13534677	-2.691123724
153	-1.13534677	-2.689271688
154	-1.133494616	-2.689271688
155	-1.133494616	-2.689271688
156	-1.133494616	-2.689271688
157	-1.13164258	-2.689271688
158	-0.9205013514	-3.031913042
159	-1.005698681	-3.181934357
160	-0.8945717216	-2.731870174
161	-0.7019517422	-1.963242292
162	-0.6149023175	-1.020515561
163	-0.6612052321	-0.9945859909
164	-1.009402871	-0.2852257788
165	-0.996438086	0.02778173052
166	-0.7538110018	0.4463598132
167	-0.6704657674	0.7093601823
168	-0.483402133	1.516882539
169	-0.4815500081	1.755805373
170	-0.4556203783	2.003988981
171	-0.4185780883	1.974354982
172	-0.3407892287	1.941016912
173	-0.3444934785	1.950277567
174	-0.3444934785	1.965094447
175	-0.3426413536	1.966946602
176	-0.3444934785	1.965094447
177	-0.2074369341	2.365151405
178	-0.1926200092	2.30773592
179	-0.04445076734	1.333523154
180	0.2074369341	0.8038181067
181	0.3018948138	0.5389655828
182	0.3352328837	0.3741273284
183	0.492662698	0.2926342487
184	0.6500925422	0.3870921135
185	0.9427267313	0.5445219278
186	1.052001595	0.727881372
187	1.048297286	0.6871348023
188	1.042740941	0.6426840425
189	1.042740941	0.6575009823
190	1.042740941	0.6686136723
191	1.039036751	0.6667615771
192	1.029776216	0.6704657674
193	1.020515561	0.6741700172
194	1.018663526	0.6723179221
195	1.014959216	0.6723179221
196	1.013107181	0.6667615771
197	1.011255026	0.6649094224
198	1.011255026	0.6612052321
199	1.013107181	0.6686136723
200	0.9871774912	0.5778599977
201	0.9779169559	0.5574867129
202	0.9760648012	0.5556346178
203	0.955691576	0.492662698
204	0.9519873261	0.477845788
205	0.9427267313	0.4500640333
206	0.9353182912	0.4408034682
207	0.9334661961	0.4389513433
208	0.9316140413	0.4389513433
209	0.9316140413	0.4389513433
210	0.9297619462	0.4389513433
211	0.9297619462	0.4333949983
212	0.9279098511	0.4333949983
213	0.9260576963	0.4315429032
214	0.9242056012	0.4296907783
215	0.9223535061	0.4259865582
216	0.9186492562	0.4241344333
217	0.9167971611	0.4222823083
218	0.9149450064	0.4204302132
219	0.9130929112	0.4167259634
