0	0	0
1	0	0
2	0	0
3	0	0
4	0	0
5	0	0
6	-0.4093174934	0.2426271141
7	-0.6056417227	0.4796978831
8	-0.4519161582	0.6649094224
9	-0.3963527083	0.6315713525
10	0.270408839	-0.0481550023
11	0.461176753	-0.06482403725
12	-0.5741558075	0.1426128894
13	-1.568741798	0.3000426888
14	-3.456047297	0.529704988
15	-4.319133282	0.6593530774
16	-5.96566391	0.9149450064
17	-6.817636967	1.001994491
18	-8.310441971	0.733437717
19	-8.953125954	-0.0481550023
20	-9.264281273	-2.150305986
21	-9.27539444	-3.159708977
22	-9.632852554	-5.182219028
23	-9.827324867	-6.250889778
24	-10.03290939	-7.991878033
25	-10.14403629	-8.943865776
26	-10.48852921	-10.91081238
27	-10.67003727	-11.97392654
28	-11.01453018	-13.91123867
29	-11.26456642	-14.99843025
30	-11.97763062	-16.89684868
31	-12.35731411	-17.89143562
32	-12.72588539	-19.67317009
33	-12.7907095	-20.71220589
34	-12.64624405	-22.95141411
35	-12.68143463	-24.21085358
36	-13.35560417	-26.47784233
37	-13.75936508	-27.62244987
38	-14.34833813	-29.9450016
39	-14.66690159	-31.14146805
40	-15.4429388	-33.26028824
41	-15.83373451	-34.24190903
42	-15.46145916	-35.62173462
43	-14.40204906	-35.9717865
44	-11.93688393	-36.13477325
45	-10.82746696	-36.11069489
46	-9.588401794	-36.04587173
47	-7.584412575	-35.77360916
48	-6.760221481	-35.4865303
49	-5.758226871	-34.16041565
50	-6.086051464	-32.21754837
51	-6.306453228	-31.17480659
52	-6.399058819	-29.11154938
53	-6.167544365	-28.19104958
54	-5.658212662	-26.35375023
55	-5.471148968	-25.5147419
56	-4.967373371	-23.88858414
57	-4.496936321	-22.76620293
58	-4.800683022	-20.54922104
59	-5.760078907	-19.61205101
60	-6.593531132	-17.50434303
61	-6.323122025	-16.60050964
62	-4.611767292	-15.41886044
63	-3.228237152	-14.60022545
64	-0.3982048035	-13.9204998
65	0.8519731164	-14.27425385
66	1.987319827	-15.15215588
67	2.763356209	-17.38951111
68	2.41886282	-19.93617058
69	2.255876541	-21.34192657
70	1.798404098	-23.75523186
71	1.570593834	-25.05171394
72	1.359452724	-27.28721619
73	1.350192189	-28.16697121
74	1.483544469	-28.86336708
75	2.118819952	-28.9522686
76	2.226242781	-29.0763607
77	1.996580362	-30.31912994
78	1.25388217	-32.77503586
79	0.8556773067	-33.8418541
80	0.5056275129	-34.65863419
81	0.003704231232	-36.33665085
82	0.4500640333	-37.18306732
83	2.737426519	-38.44435883
84	3.685709715	-38.28693008
85	4.635844707	-36.70151901
86	4.287647247	-35.48282623
87	2.957828283	-33.1806488
88	2.068812847	-31.96010399
89	0.8056702018	-30.02279091
90	0.944578886	-29.38010597
91	2.607778549	-28.33366203
92	3.561617851	-27.88174629
93	4.417295456	-26.73343468
94	4.056132793	-26.01481247
95	2.648525	-24.95910645
96	2.044735432	-24.59424019
97	1.576150179	-23.80894279
98	2.389228821	-23.20145035
99	3.61347723	-22.74212456
100	5.674881458	-22.02906036
101	6.130502224	-21.4882431
102	5.009972095	-19.58797264
103	4.243196487	-18.64524651
104	3.046729803	-16.42826462
105	1.907678843	-14.32426071
106	1.001994491	-13.93716812
107	-0.08890154213	-13.81122494
108	-1.824333668	-12.82034302
109	-2.052143812	-12.08690548
110	-2.018805742	-10.3255434
111	-1.963242292	-9.001280785
112	-2.098446846	-6.560192585
113	-1.974354982	-5.056274891
114	-1.416868329	-2.41886282
115	-1.318706155	-1.518734694
116	-1.415016174	0.1518734694
