0,	-0.1559905857	-0.03708824515	-3.099050283	0.009999999776	0.1000000015	-0.009999999776	-1.400869131	-18.78882217	-4.371449947
0.02,	-0.1559887975	-0.03708824515	-7.979350567	0	0.09000000358	-0.02999999933	-1.404766917	-18.85259438	-4.389050961
0.04,	-0.1559887975	-0.03708824515	-3.099050283	0	0.1000000015	0	-1.408666015	-18.91644478	-4.406700611
0.06,	-0.1559887975	-0.03708824515	-3.099050283	0.009999999776	0.07999999821	0.009999999776	-1.411266446	-18.98046684	-4.424372196
0.08,	-0.1559887975	-0.03708824515	-3.099050283	0.009999999776	0.0700000003	0.01999999955	-1.415174365	-19.02301788	-4.436179161
0.1,	-0.1559905857	-0.03708824515	-3.099050283	-0.009999999776	0.07999999821	-0.1000000015	-1.419085026	-19.0870533	-4.453889847
0.12,	-0.1559887975	-0.03708824515	-3.109365225	0.009999999776	0.05999999866	0.009999999776	-1.422992229	-19.15115547	-4.471633434
0.14,	-0.1559887975	-0.03708824515	-3.099050283	0.01999999955	0.1246875003	-0.05000000075	-1.426910281	-19.21531677	-4.489402294
0.16,	-0.1559887975	-0.03708824515	-3.099050283	0	0.0700000003	0.03999999911	-nan	-19.27954102	-4.507202148
0.18,	-0.1559887975	-0.03708824515	-3.099050283	0	0.09000000358	-0.0700000003	-1.433465004	-19.32239342	-4.519090176
0.2,	-0.1559905857	-0.03708824515	-3.099050283	0.009999999776	0.1000000015	0.02999999933	-1.437396049	-19.38673401	-4.536942959
0.22,	-0.1559887975	-0.03708824515	-3.09905982	0.009999999776	0.1000000015	-0.009999999776	-1.441330671	-19.45115471	-4.554819584
0.24,	-0.1559887975	-0.03708824515	-3.099050283	2.3495193e-38	0.1000000015	-0.09000000358	-1.445273638	-19.5156517	-4.57271862
0.26,	-0.1559887975	-0.03708824515	-3.099050283	0.01999999955	0.1000000015	0.0299997516	-1.449223995	-19.58023262	-4.590657234
0.28,	-0.1559887975	-0.03708824515	-3.099050283	0	0.09000000358	-0.07999999821	-1.451858282	-19.64501762	-4.60861063
0.3,	-0.1559887975	-0.03708824515	-3.099050283	0.009999999776	0.1000000015	0.009999999776	-1.455808878	-19.68805885	-4.620592117
0.32,	-0.1559905857	-0.03708824515	-3.099050283	0	0.07999999821	-0.01999999955	-1.459766507	-19.75287628	-4.638573647
0.34,	-0.1559887975	-0.03710922599	-3.099050283	0.009999999776	0.1000000015	0	-1.463730454	-19.81776428	-4.65657568
0.36,	-0.1559887975	-0.03708824515	-2.636380414e+38	0.009999999776	0.09000000358	-0.009999999776	-1.467700958	-19.88272285	-4.674619675
0.38,	-0.1559887975	-0.03708824515	-3.099050283	0.01999999955	0.0800018236	-0.09000000358	-1.471678853	-19.94776154	-4.692687035
0.4,	-0.1559887975	-0.03708824515	-3.099050283	0.009999999776	0.1099999994	0.0078125	-1.475667357	-20.01287842	-4.710790634
0.42,	-0.1559887975	-0.03708824515	-3.099050283	0.009999999776	0.05999999866	-0.07999999821	-1.478328586	-20.07806969	-4.728915691
0.44,	-0.1559887975	-0.03708824515	-3.099050283	0.009999999776	0.0700000003	0.009999999776	-1.482324362	-20.12156487	-7.991014481
0.46,	-0.1559887975	-0.03708824515	-3.099050283	0.009999999776	0.1000000015	-0.03999999911	-1.48632288	-20.18685913	-4.759190559
0.48,	-0.156248197	-0.03708824515	-3.099050283	0.009999999776	0.09000000358	0.01999999955	-1.490327716	-20.25222778	-4.777390003
0.5,	-0.1559887975	-0.03708824515	-3.099050283	0.01999999955	0.1000000015	0.01999999955	-1.49433887	-20.31767273	-4.794397354
0.52,	-0.1559887975	-0.03708824515	-3.109365225	-0.009999999776	0.09000000358	-0.07999999821	-1.498354554	-20.38319588	-4.81385994
0.54,	-0.1559887975	-0.03708824515	-3.099050283	0.03112792969	0.1000000015	0.01999999955	-1.502365708	-20.44879723	-4.832134247
0.56,	-0.1559887975	-0.03708824515	-3.099050283	0.03999999911	0.07023437321	-0.0700000003	-1.506388783	-20.51447868	-4.850440025
0.58,	-0.1559887975	-0.03708824515	-3.099050283	0	0.1000000015	0.02001907304	-1.510424376	-20.58022881	-4.868780613
0.6,	-0.1559887975	-0.03708824515	-3.099050283	0	0.07999999821	-0.01999999955	-1.514457703	-20.64606094	-4.887143135
0.62,	-0.1559887975	-0.03708824515	-3.099050283	0.009999999776	0.07999999821	0.01999999955	-nan	-20.71196938	-4.905521393
0.64,	-0.1559887975	-0.03708824515	-3.099050283	0.009999999776	0.09000000358	-0.009999999776	-1.521187782	-20.7779274	-4.923933506
0.66,	-0.1559887975	-0.03708824515	-3.099050283	0.009999999776	0.0700000003	-0.07999999821	-1.525234222	-nan	-4.942374706
0.68,	-0.1559887975	-0.03708824515	-3.099050283	0	0.0700000003	0.02999999933	-1.529287934	-20.88810539	-4.968733311
0.7,	-0.1559887975	-0.03708824515	-3.099050283	0.009999999776	0.0700000003	-0.05000000075	-1.533341289	-20.95428848	-4.973180771
0.72,	-0.1559905857	-0.03708824515	-3.099050283	0.01999999955	0.1000000015	0.03999999911	-1.537400126	-21.02054214	-4.991692066
0.74,	-0.156248197	-0.03708824515	-3.099050283	0.01999999955	0.1000000015	-0.009999999776	-1.541471958	-21.08687019	-5.010231972
0.76,	-0.1559887975	-0.03708824515	-3.099050283	0	0.0700000003	-0.1000000015	-1.545554042	-21.15326881	-5.028792381
0.78,	-0.156248197	-0.03708824515	-3.099050283	0.009999999776	0.1000000015	0.01999999955	-1.549636006	-21.21973991	-5.047402382
0.8,	-0.156248197	-0.03708824515	-3.099050283	0	0.07999999821	-0.0700000003	-1.553719401	-21.28629684	-5.066017628
0.82,	-0.156248197	-0.03708824515	-3.099050283	0.009999999776	0.1000000015	0.02999999933	-1.557807207	-21.35292435	-5.084658623
0.84,	-0.1559887975	-0.03708824515	-3.099050283	0.009999999776	0.1000000015	-0.05999999866	-1.570291638	-21.44188499	-5.109564304
0.86,	-0.1559887975	-0.03708824515	-3.099050283	0	0.09000000358	0.009999999776	-1.570294738	-21.50870514	-5.128280163
0.88,	-0.1559887975	-0.03708824515	-3.099050283	0.01999999955	0.1000000015	0.009999999776	-1.571452618	-21.57560158	-5.14704752
0.9,	-0.1559887975	-0.03708824515	-3.099050283	0.01999999955	0.1000000015	-0.05999999866	-1.575561404	-21.64258003	-5.165825844
0.92,	-0.1559887975	-0.03708824515	-3.099050283	0.009999999776	0.0700000003	-0.03122070245	-1.579661131	-21.70963287	-5.184615612
0.94,	-0.1559887975	-0.03708824515	-3.099050283	0	0.1000000015	3.573311084e-43	-1.583765507	-21.7767601	-5.203451157
0.96,	-0.1559887975	-0.03708824515	-3.099050283	0.01999999955	-3.266710649e+38	-0.1000000015	-1.587872863	-21.84396553	-5.222311497
0.98,	-0.1559887975	-0.03708824515	-3.099050283	0.009999999776	0.1000975072	0.009999999776	-1.591989517	-21.91123962	-5.241227627
1,	-0.1559887975	-0.03708824515	-3.099050283	2.341805152e-38	0.1000000015	-0.03999999911	-1.596105576	-21.9785881	-5.260165691
1.02,	-0.1559887975	-0.03708824515	-7.979350567	0.009999999776	0.07999999821	-0.03999999911	-1.600222588	-22.04601288	-5.279129505
