0	0.01764258929	0.02592961676	12.02415177	77.04672565
1	0.02657582425	0.02778173052	12.02415178	77.04672573
2	0.02995271422	0.02963384613	12.0241518	77.04672577
3	0.03485437483	0.03333807737	12.02415183	77.04672582
4	0.03823126107	0.03519019485	12.02415185	77.04672585
5	0.03757657856	0.03889442235	12.02415188	77.04672585
6	0.03757657856	0.03889442235	12.02415188	77.04672585
7	0.03572446108	0.03889442235	12.02415188	77.04672583
8	0.03572446108	0.03889442235	12.02415188	77.04672583
9	0.03387234733	0.03889442235	12.02415188	77.04672582
10	0.03016811423	0.03889442235	12.02415188	77.04672578
11	0.03016811423	0.03889442235	12.02415188	77.04672578
12	0.02679122612	0.0370423086	12.02415187	77.04672575
13	0.02559379674	0.03333807737	12.02415183	77.04672573
14	0.02559379674	0.03333807737	12.02415183	77.04672573
15	0.5438333154	0.1296480745	12.0241527	77.04673055
16	1.254606366	0.1426128894	12.02415282	77.04673697
17	2.159437656	0.0740846172	12.0241522	77.046745
18	3.1605196	0.2259580791	12.02415357	77.04675425
19	3.239738226	0.1759509593	12.02415312	77.04675488
20	3.536566973	-0.02592961676	12.0241513	77.04675723
21	3.69640851	-0.08149307966	12.0241508	77.04675858
22	3.923236609	-0.07593673468	12.02415085	77.04676063
23	4.291558266	0.04074653983	12.0241519	77.04676413
24	4.142571926	0.244479239	12.02415373	77.04676312
25	4.19754982	0.3945005834	12.02415508	77.04676385
26	3.391613483	0.5741558075	12.0241567	77.04675688
27	2.639749765	0.6260150075	12.02415717	77.0467502
28	1.002462626	0.6889869571	12.02415773	77.04673557
29	0.2176914513	0.7593673468	12.02415837	77.04672862
30	-0.9918161631	1.042740941	12.02416092	77.04671818
31	-1.151856184	1.026071906	12.02416077	77.04671672
32	-1.188494921	0.7408461571	12.0241582	77.04671593
33	-1.212891221	0.711212337	12.02415793	77.04671567
34	-1.16551137	0.757515192	12.02415835	77.04671617
35	-1.157792568	0.8186349869	12.0241589	77.04671633
36	-0.7366059422	0.4370992482	12.02415547	77.04671952
37	-0.04628593102	-0.06297192723	12.02415097	77.04672493
38	1.201804042	-0.8056702018	12.02414428	77.04673498
39	1.472039819	-0.972360611	12.02414278	77.04673715
40	1.518464923	-0.6167544127	12.02414598	77.04673813
41	1.378755689	-0.4759936631	12.02414725	77.0467371
42	1.250279665	-0.3778315485	12.02414813	77.0467361
43	1.297788501	-0.4056132734	12.02414788	77.04673648
44	1.512404919	0.4445076883	12.02415553	77.04673977
45	1.333321333	1.15386796	12.02416192	77.04673928
46	1.100294113	1.916939497	12.02416878	77.0467384
47	1.111537457	2.241059542	12.0241717	77.04673902
48	1.051805019	2.34848237	12.02417267	77.04673865
49	0.9598538876	2.344778061	12.02417263	77.04673782
50	0.9813296199	2.29662323	12.0241722	77.04673793
51	0.7337397933	2.115115881	12.02417057	77.04673542
52	0.6743601561	2.126228571	12.02417067	77.0467349
53	0.6146277189	2.233651161	12.02417163	77.04673453
54	0.6019818187	2.26328516	12.0241719	77.04673447
55	0.3853369057	2.472573996	12.02417378	77.04673285
56	0.2152696401	2.47072196	12.02417377	77.04673132
57	0.5976991653	1.983615637	12.02416938	77.04673398
58	0.6392547488	1.811368823	12.02416783	77.04673408
59	0.494928807	2.104003191	12.02417047	77.04673325
60	0.4698523879	2.172531366	12.02417108	77.04673313
61	0.547993958	2.076221466	12.02417022	77.04673368
62	0.5597698689	2.041031122	12.0241699	77.04673373
63	0.5366913676	1.972502947	12.02416928	77.04673342
64	0.539852798	1.965094447	12.02416922	77.04673343
65	0.5423511267	1.992876172	12.02416947	77.0467335
66	0.5401716828	1.994728327	12.02416948	77.04673348
67	0.5404990315	1.992876172	12.02416947	77.04673348
68	0.5389742851	1.991024017	12.02416945	77.04673347
69	0.5347272754	1.983615637	12.02416938	77.04673342
70	0.5332024693	1.981763482	12.02416937	77.0467334
71	0.5311350226	1.972502947	12.02416928	77.04673337
72	0.5280854702	1.968798637	12.02416925	77.04673333
73	0.5272153616	1.963242292	12.0241692	77.04673332
74	0.5260179043	1.959538102	12.02416917	77.0467333
75	0.5251478553	1.953981757	12.02416912	77.04673328
76	-0.03262386471	1.798404098	12.02416772	77.04672802
77	-0.8795935512	1.42427671	12.02416435	77.0467198
78	-1.831831932	1.14275527	12.02416182	77.04671078
79	-1.992285848	1.044593096	12.02416093	77.04670918
80	-2.177300692	0.7186207771	12.024158	77.046707
81	-2.078422785	0.8927196264	12.02415957	77.04670817
82	-2.02001667	0.8556773067	12.02415923	77.04670863
83	-2.060117006	0.8834590316	12.02415948	77.04670832
84	-2.042888165	0.8278955817	12.02415898	77.04670838
