0	0	0
1	0	0
2	0	0
3	0	0
4	0	0
5	0	0
6	8561964	1336208.125
7	8561964	1336208.125
8	8561964	1336208.125
9	8561964	1336208.125
10	8561964	1336208.125
11	8561964	1336208.125
12	8561964	1336208.125
13	8561964	1336208.125
14	8561964	1336208.125
15	8699473	1336296.5
16	8561964	1336208.125
17	8561964	1336208.125
18	8561964	1336208.125
19	8561964	1336208.125
20	8561964	1336208.125
21	8561964	1336208.125
22	8561964	1336208.125
23	8699473	1334401
24	8561964	1336208.125
25	8561964	1336208.125
26	8561964	1336208.125
27	8561964	1336208.125
28	8561964	1336208.125
29	8561964	1336208.125
30	8561964	1336208.125
31	8561964	1336208.125
32	8561964	1336208.125
33	8561964	1336208.125
34	8561964	1336208.125
35	8561964	1336208.125
36	8561964	1336208.125
37	8561964	1336208.125
38	8561964	1336208.125
39	8561964	1336208.125
40	8561964	1336208.125
41	8561964	1336208.125
42	8561964	1336208.125
43	8561964	1336208.125
44	8561964	1336208.125
45	8561964	1336208.125
46	8561964	1336208.125
47	8561964	1336208.125
48	8561964	1336208.125
49	8561964	1336208.125
50	8561964	1336208.125
51	8561964	1336208.125
52	8561964	1336208.125
53	8561964	1336208.125
54	8561964	1336208.125
55	8561964	1336208.125
56	8561964	1336208.125
57	8561964	1336208.125
58	8561964	1336208.125
59	8561964	1336208.125
60	8561964	1336208.125
61	8561964	1336208.125
62	8561964	1336208.125
63	8561964	1336208.125
64	8561964	1336208.125
65	8561964	1336208.125
66	8561964	1336208.125
67	8561964	1336208.125
68	8561964	1336208.125
69	8561964	1336208.125
70	8561964	1336208.125
71	8561964	1336208.125
72	8561964	1336208.125
73	8561964	1336208.125
74	8561964	1336208.125
75	8561964	1336208.125
76	8561964	1336208.125
77	8561964	1336208.125
78	8561964	1336208.125
79	8561964	1336208.125
80	8561964	1336208.125
81	8561964	1336208.125
82	8561964	1336208.125
83	8561964	1336208.125
84	8561964	1336208.125
85	8561964	1336208.125
86	8561964	1336208.125
87	8561964	1336208.125
88	8561964	1336208.125
89	0	0
90	0	0
91	0	0
92	0	0
93	0	0
94	0	0
95	0	0
96	0	0
97	0	0
98	0	0
99	0	0
100	0	0
101	0	0
102	0	0
103	0	0
104	0	0
105	0	0
106	0	0
107	0	0
108	0	0
109	0	0
110	-1463.917603	0
111	139800.25	-18.00996971
112	139800.25	-18.00996971
113	0	0
114	0	0
115	0	0
116	0	0
117	0	0
118	0	0
119	0	0
120	0	0
121	0	0
122	0	0
123	0	0
124	0	0
125	137508.8438	-0.007408461533
126	137508.8438	-0.007408461533
127	137508.8438	-0.007408461533
128	137508.8438	-0.007408461533
129	0	0
130	0	0
131	0	0
132	0	0
133	0	0
134	0	0
135	0	0
136	0	0
137	0	0
138	0	0
139	0	0
140	0	0
141	0	0
142	0	0
143	0	0
144	0	0
145	0	0
146	0	0
147	0	0
148	0	0
149	0	0
150	37.96281052	0
151	137509.4688	-0.9705084562
152	137509.4688	-0.9705084562
153	0	0
154	0	0
155	0	0
156	0	0
157	0	0
158	0	0
159	0	0
160	0	0
161	0	0
162	0	0
163	0	0
164	0	0
165	0	0
166	0	0
167	0	0
168	0	0
169	0	0
170	0	0
171	0	0
172	0	0
173	0	0
174	0	0
175	0	0
176	0	0
177	0	0
178	0	0
179	0	0
180	0	0
181	0	0
182	0	0
183	0	0
184	0	0
185	0	0
186	0	0
187	0	0
188	0	0
189	0	0
190	0	0
191	0	0
192	0	0
