0,	-0.04809478298	0.03708824515	-3.139410973	0	0.03999999911	0.1599999964
0.02,	-0.04799747095	0.03708824515	-3.139410973	0	0.02999999933	0.2700000107
0.04,	-0.04799747095	0.03708824515	-3.139410973	0	0.009999999776	0.1800000072
0.06,	-0.04799747095	0.03708824515	-3.139410973	0.009999999776	0.05000000075	0.25
0.08,	-0.04799747095	0.03708824515	-3.139410973	0	0.03999999911	0.2399999946
0.1,	-0.04799747095	0.03708824515	-3.139410973	0	0.05000000075	0.1700000018
0.12,	-0.04799655452	0.03708824515	-3.139410973	0.01999999955	0.05000000075	0.2300000042
0.14,	-0.04799747095	0.03708824515	-3.139410973	0	0.01999999955	0.200000003
0.16,	-0.04799747095	0.03708824515	-3.139410973	0	0.03999999911	0.2399999946
0.18,	-0.04809478298	0.03708824515	-3.139410973	-0.009999999776	0.02999999933	0.25
0.2,	-0.04799655452	0.03708824515	-3.139410973	0	0.05000000075	0.1400000006
0.22,	-0.04809478298	0.03708824515	-3.139410973	0	0.02999999933	0.2599999905
0.24,	-0.04809478298	0.03708824515	-3.139410973	0.009999999776	0.02999999933	0.1800000072
0.26,	-0.04799747095	0.03708824515	-3.139410973	-0.009999999776	0.02999999933	0.2599999905
0.28,	-0.04799747095	0.03708824515	-3.139410973	0	0.05000000075	0.2399999946
0.3,	-0.04809478298	0.03708824515	-3.139410973	0	0	0.150000006
0.32,	-0.04809478298	0.03708824515	-3.139410973	0.009999999776	0.03999999911	0.2700000107
0.34,	-0.04799747095	0.03708824515	-3.139410973	0	0.03999999911	0.1700000018
0.36,	-0.04799747095	0.03708824515	-3.139410973	-0.01999999955	0.02999999933	0.2700000107
0.38,	-0.04799747095	0.03708824515	-3.139410973	0	0.03999999911	0.2599999905
0.4,	-0.04799747095	0.03708824515	-3.139410973	0	0.009999999776	0.150000006
0.42,	-0.04799747095	0.03708824515	-3.139410973	0	0.03999999911	0.2700000107
0.44,	-0.04799747095	0.03708824515	-3.139410973	0	0.03999999911	0.1800000072
0.46,	-0.04809478298	0.03708824515	-3.139410973	0	0.01999999955	0.2599999905
0.48,	-0.04809478298	0.03708824515	-3.139410973	-0.009999999776	0.05000000075	0.25
0.5,	-0.04809478298	0.03708824515	-3.139410973	0.009999999776	0.05999999866	0.1599999964
0.52,	-0.04799655452	0.03708824515	-3.139410973	0.009999999776	0.04003864154	0.25
0.54,	-0.04799655452	0.03708824515	-3.139410973	0	0	0.1299999952
0.56,	-0.04799655452	0.1249577403	-3.139410973	0.01999999955	0.01999999955	0.2800000012
0.58,	-0.04799655452	0.03708824515	-3.139410973	0	0.03999999911	0.1700000018
0.6,	-0.04809478298	0.03708824515	-3.139410973	0.009999999776	0.009999999776	0.25
0.62,	-0.04799655452	0.03708824515	-3.139410973	0	0.02999999933	0.4987500012
0.64,	-0.04799655452	0.03708824515	-3.139410973	0	0.02999999933	0.2800000012
0.66,	-0.04799655452	0.03708824515	-3.139410973	0	0.01999999955	0.1800000072
0.68,	-0.04799655452	0.03708824515	-3.139410973	0.009999999776	0.01999999955	0.2599999905
0.7,	-0.04799655452	0.03708824515	-3.140570641	0.009999999776	0.03999999911	0.200000003
0.72,	-0.04799655452	0.03708824515	-3.139410973	0.009999999776	0.01999999955	0.2700000107
0.74,	-0.1248017028	0.03708824515	-3.139410973	0.009999999776	0.02999999933	0.2099999934
0.76,	-0.04799655452	0.03708824515	-3.139410973	0	0.03999999911	0.25
0.78,	-0.04799655452	0.03708824515	-3.139410973	0	0.03999999911	0.1599999964
0.8,	-0.04799655452	0.03708824515	-3.139410973	9.149077674e-41	0.02999999933	0.25
0.82,	-0.04799655452	0.03708824515	-3.139410973	0	0.01999999955	0.2300000042
0.84,	-0.04799655452	0.1249577403	-3.139410973	0	0.03999999911	0.1899999976
0.86,	-0.04799655452	0.03708824515	-3.139410973	0	0.02999999933	0.4981249869
0.88,	-0.04799655452	0.03708824515	-3.139410973	0	0.05000000075	0.2300000042
0.9,	-0.04799655452	0.03708824515	-3.139410973	0	0.05000000075	0.2399999946
0.92,	-0.04799655452	0.03708824515	-3.139410973	0.009999999776	0.01999999955	0.2700000107
0.94,	-0.04809478298	0.03708824515	-3.139410973	0.01999999955	0.03999999911	0.2199999988
0.96,	-0.04799655452	0.03708824515	-3.139410973	0	0.01000022795	0.1299999952
0.98,	-0.04799655452	0.03708824515	-3.139410973	0.01999999955	0.02999999933	0.2599999905
1,	-0.04799655452	-2.019276135e+38	-3.139410973	-0.009999999776	0.05000000075	0.1400000006
1.02,	-0.04799655452	0.03708824515	-3.139410973	0	0.009999999776	-3.266710649e+38
1.04,	-0.04799655452	0.03708824515	-3.139410973	0	0.02999999933	0.1800000072
1.06,	-0.04799655452	0.03708824515	-3.139410973	0.01000022795	0.03999999911	0.2199999988
1.08,	-0.04799655452	0.03708824515	-3.139410973	0.009999999776	0.03999999911	0.1400000006
1.1,	-0.04799655452	0.03708824515	-3.139410973	-0.009999999776	0.02999999933	0.25
1.12,	-0.04799655452	0.03708824515	-3.139410973	0.009999999776	0.0200004559	0.1599999964
1.14,	-0.04799655452	0.03708824515	-3.139410973	0.01999999955	0.02999999933	0.2700000107
1.16,	-0.04799655452	0.1249577403	-3.139410973	0	0.01999999955	0.2099999934
1.18,	-0.04799655452	0.03708824515	-3.139410973	0	0.02999999933	0.2207014412
1.2,	-0.04799655452	0.03708824515	-3.139410973	-0.009999999776	0.03999999911	0.1800000072
1.22,	-0.04799655452	0.03708824515	-7.997571945	0	0.03999999911	0.2700000107
1.24,	-0.04799655452	0.03708824515	-3.139410973	0.009999999776	0.01999999955	0.200000003
1.26,	-0.04799747095	0.03708824515	-3.139410973	0	0.03999999911	0.2800000012
1.28,	-0.04799655452	0.03708824515	-3.139410973	-0.03112792969	0.02999999933	0.2199999988
1.3,	-0.04799655452	0.03708824515	-3.139410973	0.009999999776	0.01999999955	0.2099999934
1.32,	-0.04809478298	0.03708824515	-3.139410973	0.009999999776	0.02999999933	0.2199999988
1.34,	-0.04799655452	0.03708824515	-3.139410973	2.341805152e-38	0.02999999933	0.1800000072
1.36,	-0.04799655452	0.03708824515	-3.139410973	0	0.02999999933	0.2599999905
1.38,	-0.04799747095	0.03708824515	-3.139410973	0	0.03999999911	0.1400000006
1.4,	-0.04799655452	0.03708824515	-3.139410973	-0.03112792969	0.05000000075	0.2800000012
1.42,	-0.04799655452	0.03708824515	-3.139410973	0.009999999776	0.02999999933	0.1199999973
1.44,	-0.1248017028	0.03708824515	-3.139410973	0	0.03999999911	0.2899999917
1.46,	-0.04799655452	0.03708824515	-3.139410973	0.01989746094	0.02999999933	0.2099999934
1.48,	-0.04799655452	0.03708824515	-3.139410973	0	0.01999999955	0.2700000107
1.5,	-0.04809478298	0.03708824515	-3.139410973	0.009999999776	0.02999999933	0.2099999934
1.52,	-0.04799655452	0.03708824515	-3.139410973	9.147676375e-41	0.01999999955	0.2099999934
1.54,	-0.04799655452	0.03708824515	-3.139410973	0.01999999955	0.02999999933	0.1400000006
1.56,	-0.04799747095	0.03708824515	-3.139410973	0	0.009999999776	0.2599999905
1.58,	-0.04799655452	0.03708824515	-3.139410973	9.147676375e-41	0.02999999933	0.1800000072
1.6,	-0.04799655452	0.03708824515	-3.139410973	0	0.05999999866	0.2599999905
1.62,	-0.04799747095	0.03708824515	-3.139410973	0	0.02999999933	0.1899999976
1.64,	-0.04799655452	0.03708824515	-2.670715491e+38	0.02999999933	0.02999999933	0.200000003
1.66,	-0.04799655452	0.03708824515	-3.139410973	0.009999999776	0.03999999911	0.4990625083
1.68,	-0.04799655452	0.03708824515	-3.139410973	0	0.03999999911	0.25
1.7,	-0.04799655452	0.1249577403	-3.139410973	0	0.03999999911	0.2599999905
1.72,	-0.04799655452	0.03708824515	-3.139410973	0.009999999776	0.0312304683	0.1400000006
1.74,	-0.04799655452	0.03708824515	-3.139410973	0.01999999955	0.02999999933	0.2199999988
1.76,	-0.1248017028	0.03708824515	-3.139410973	0.01999999955	0.009999999776	0.1299999952
1.78,	-0.04799655452	0.03708824515	-3.139410973	3.573311084e-43	0.02999999933	0.2800000012
1.8,	-0.04799655452	0.03708824515	-3.139410973	0	0.02999999933	0.1904260218
1.82,	-0.04799655452	0.03708824515	-3.139410973	0	0.01999999955	0.2399999946
1.84,	-2.613180988e+38	0.03708824515	-3.139410973	0.009999999776	0.03999999911	0.200000003
1.86,	-0.04799655452	0.03708824515	-3.139410973	0	0.009999999776	0.2300000042
1.88,	-0.04799655452	0.03708824515	-3.139410973	0	0.1249218732	0.2700000107
1.9,	-0.04799655452	0.03708824515	-3.139410973	0.009999999776	0.01999999955	0.2599999905
1.92,	-0.04809478298	0.03708824515	-3.139410973	0	0.02999999933	0.25
1.94,	-0.04799655452	0.03708824515	-7.997571945	0	0.02999999933	0.1400000006
1.96,	-0.04799655452	0.03708824515	-3.139410973	0.009999999776	0.05000000075	0.2600021064
1.98,	-0.04799655452	0.03708824515	-3.139410973	0.01999999955	0.01999999955	0.1400000006
2,	-0.04799747095	0.03708824515	-3.139410973	0	0.03999999911	0.2700000107
2.02,	-0.04799655452	-2.019276135e+38	-3.139410973	0	0.03999999911	0.2099999934
2.04,	-0.04799655452	0.03708824515	-3.139410973	-0.0312304683	0.02999999933	0.1899999976
2.06,	-0.04799655452	0.03708824515	-3.139410973	-0.009999999776	0.02999999933	0.4981249869
2.08,	-0.04799655452	0.03708824515	-3.139410973	0	0.02999999933	0.2399999946
2.1,	-0.04799655452	0.03708839044	-3.139410973	0.009999999776	0.02999999933	0.2300000042
2.12,	-0.04799655452	0.03708824515	-3.139410973	0	0.02001932077	0.1899999976
2.14,	-0.04799655452	0.03708824515	-3.139410973	0	0.03999999911	0.2399999946
2.16,	-0.04799747095	0.03708824515	-3.139410973	0	0.01999999955	0.1299999952
2.18,	-0.04799655452	0.03708824515	-3.139410973	0	0	0.2599999905
2.2,	-0.04799655452	0.03708824515	-3.139410973	0.01000022795	0.02999999933	0.1599999964
2.22,	-0.04799655452	0.03708824515	-3.139410973	0.009999999776	0.03999999911	0.3000000119
2.24,	-0.04799655452	0.03708824515	-3.139410973	0	0.01999999955	0.499609381
2.26,	-0.04799747095	0.03708824515	-3.139410973	0	0.02999999933	0.2099999934
2.28,	-0.04799655452	0.03710922599	-3.139410973	0	0.009999999776	0.2300000042
2.3,	-0.04799655452	0.03708824515	-3.139410973	0	0.02999999933	0.1308555603
2.32,	-0.04799655452	0.03708824515	-3.139410973	0	0.02999999933	0.2599999905
2.34,	-0.04799747095	0.03708824515	-3.139410973	0	0.03999999911	0.1700000018
2.36,	-0.04799655452	0.03708839044	-3.139410973	0	0.03999999911	0.25
2.38,	-0.04799655452	0.03708824515	-3.139465094	0.01999999955	0.02999999933	0.1800000072
2.4,	-0.04799655452	0.03708824515	-7.997571945	0	0.03999999911	0.2599999905
2.42,	-0.04799655452	0.03708824515	-3.139410973	-0.03112792969	0.02999999933	0.2399999946
