0,	-0.12011718	0	-3.005238771	-0.03999999911	0.2099999934	0.05999999866	-0.008153886534	0.0005671168328	-0.00206894218
0.02,	-nan	0	-3.005238771	0.02999999933	0.2300000042	0.03999999911	-0.007814735174	0.0006887016934	-0.002256988781
0.04,	-0.1210822985	0	-3.005238771	0.05999999866	0.1000000015	0.1099999994	-0.007567944936	0.0005592217203	-0.002409684006
0.06,	-0.1199913844	0	-3.005238771	0.01999999955	-0.05999999866	0.01999999955	-0.007240034174	0.0002350469731	-0.002420680365
0.08,	-0.1178111956	0	-3.005238771	0	-0.1800000072	0.009999999776	-0.006871138234	-9.577502351e-05	-0.002353295684
0.1,	-0.1167201921	0	-3.005238771	0	-0.2800000012	0	-0.006522324402	-0.0002581615699	-0.002276906045
0.12,	-0.1156280637	0	-3.005238771	-0.02999999933	-0.3000000119	-0.0700000003	-0.00619577663	-0.0001846965606	-0.002175286412
0.14,	-0.1156280637	0	-3.005238771	0	-0.1800000072	0.009999999776	-0.005877712276	0.0001271589572	-0.002054141136
0.16,	-0.1156280637	0	-3.005238771	0.07999999821	-0.01999999955	-0.009999999776	-0.005594461225	0.0005750390701	-0.001903203782
0.18,	-0.1167201921	0	-3.005238771	0.1000000015	0.1299999952	0.05000000075	-0.005398940295	0.00101862289	-0.001686068717
0.2,	-0.1167188957	0	-3.005238771	-0.009999999776	0.2300000042	0.1299999952	-0.005254865158	0.001381873968	-0.001489231829
0.22,	-0.1156280637	0	-3.005238771	-0.05999999866	0.2700000107	0	-0.004979248159	0.001389958663	-0.001215655357
0.24,	-0.1145372316	0	-3.005238771	0.01999999955	-2.722258976e+38	0.09000000358	-0.004710704554	0.001187796821	-0.0008864579722
0.26,	-0.1123555675	0	-3.005238771	0.09000000358	0.03999999911	3.573311084e-43	-0.004460153636	0.0008244056371	-0.0005355249159
0.28,	-0.1101739109	0	-3.005238771	0.02999999933	-0.1199999973	0	-0.004307522904	0.0005198984873	-0.0002004764829
