0,	-0.3119775951	-0.01418079995	3.132865906	-0.2899999917	-0.150000006	-0.05999999866	0	0	0
0.02,	-0.3207042515	-0.03118482232	3.130684376	-0.3100000024	0.25	0	0	0	0
0.04,	-0.3359758854	-0.01308996975	3.129593611	-0.2800063789	0.4399999976	0	0	0	0
0.06,	-0.3501566947	-0.01308996975	3.128502607	-0.2700000107	-1.803496447e+38	0.1199999973	0	0	0
0.08,	-0.3621558249	-0.01527163107	3.128502607	-0.09000000358	0.5099999905	0	0	0	3.573311084e-43
0.1,	-0.3741549551	-0.01745329238	3.128502607	-0.05000000075	0.3599987328	-3.266710649e+38	0	0	0
0.12,	-0.3861540854	-0.02072578482	3.136803389	-0.01999999955	-0.1700019687	0.09000000358	0	0	0
0.14,	-0.3981532454	-0.02290744707	3.128502607	0.009999999776	-0.3199999928	-0.09464843571	0	0	9.147676375e-41
0.16,	-0.4166973531	-0.02617993951	3.136803389	0.1246875003	-0.3700000048	0	0	0	0
0.18,	-0.4319744408	-0.02617993951	3.128502607	0.02999999933	-0.3600000143	0	1.772425076e-38	0	-1.701411835e+38
0.2,	-0.4570581019	-0.02617993951	3.129593611	-0.2300024182	-0.0599995032	0.03999999911	0	6.923535453e-41	0
0.22,	-0.4788747132	-0.02727079205	3.130684376	-0.1000000015	0.09000000358	0.150000006	0	0	0
0.24,	-0.5061455369	-0.0272707697	3.131775141	-0.07999999821	0.1899999976	0.2899999917	0	0	0
0.26,	-0.5301370025	-0.02359305695	3.132865906	-0.03999999911	0.07962890714	-19.20000076	0	0	0
0.28,	-0.5497786999	-0.03054326214	3.135047674	-0.02999999933	-0.09000000358	0.3500012159	0	0	0
0.3,	-0.5624879003	-0.02945243195	3.137229443	0.1000000015	-0.2399999946	0.4099999964	0	0	0
0.32,	-0.5650503635	-0.02727079205	3.137229443	0.07999999821	-0.4699999988	0.3199999928	0	0	2.341805152e-38
0.34,	-0.5683287978	-0.02399827726	3.136138439	-0.0700000003	-0.5699999928	0.1599999964	0	0	3.573311084e-43
0.36,	-0.5683228374	-0.02181661502	3.135047674	-0.0700000003	-0.4799999893	0.1400000006	0	3.573311084e-43	0
0.38,	-0.5672454238	-0.02072578482	3.131775141	-0.3199999928	-0.1400000006	-0.03999999911	0	0	0
0.4,	-0.566146791	-0.02072578482	3.128502607	-0.3899999857	0.2199999988	0.1899999976	0	0	0
0.42,	-0.5639595389	-0.02181661502	3.125230074	-0.4400024116	0.2099999934	0.1899999976	0	0	0
0.44,	-0.5606870055	-0.02399827726	7.993915558	-0.1599999964	0.1400000006	-0.01999999955	0	0	0
0.46,	-0.5552328825	-0.02617993951	3.116503477	0.009999999776	0.3899999857	-0.01999999955	0	0	0
0.48,	-0.5508695245	-0.02836159989	3.113230944	-0.05999999866	0.4600000083	-0.3200072944	0	0	0
0.5,	-0.5475970507	-0.03163409233	3.111049414	-0.3600000143	0.3100051582	-0.1599999964	0	0	0
0.52,	-0.5475970507	-0.03381575271	3.108867645	-0.2099999934	0.07999999821	-0.3600000143	-1.701411835e+38	0	0
0.54,	-0.5508695245	-0.03708824515	3.108867645	0.1400000006	-0.2599999905	-nan	0	0	0
0.56,	-0.5595961809	-0.04036073759	3.111049414	0.200000003	-0.3300000131	-0.3203054667	0	0	0
0.58,	-0.5726861358	-0.04363323003	3.114321947	-0.09000000358	-0.1899999976	-0.1700000018	-1.701411835e+38	0	0
0.6,	-0.589048624	-0.04690572247	3.117594481	-0.200000003	0.02365234308	-nan	0	0	0
0.62,	-0.6075927615	-0.04799655452	3.123048544	-0.02999999933	0.25	-0.009999999776	9.147676375e-41	0	0
0.64,	-0.6261368394	-0.04908738658	3.128502607	0.07999999821	-nan	0.1400000006	0	0	0
0.66,	-0.6424993277	-0.05017821491	3.132865906	-0.1248828098	0.349999994	0.3100000024	0	0	0
0.68,	-0.6555892825	-0.05235987902	3.137229443	-0.09000000358	0.2399999946	0.3000000119	0	0	1.772425076e-38
0.7,	-0.6643159389	-0.05345070735	-3.141592741	0	-0.07999999821	0.4099999964	2.704506036e-43	0	0
0.72,	-0.6697701216	-2.910133313e+38	-3.140501738	0.0700000003	-0.3400000036	0.2399999946	0	0	3.573311084e-43
