0,	0.09817504138	-0.2410736084	-2.99760294	0.02999999933	0.05999999866	-0.1199999973
0.02,	0.09817504138	-0.2410736084	-2.99760294	-0.05999999866	0.03999999911	0.02999999933
0.04,	0.09817504138	-0.2410736084	-2.99760294	-0.009999999776	0.07999999821	0.05999999866
0.06,	0.09817477316	-0.2410736084	-2.99760294	0.03999999911	0.05000000075	-0.1199999973
0.08,	0.09817457944	-0.2410736084	-2.99760294	0.009999999776	0.05999999866	0.01999999955
0.1,	0.09817477316	-0.2410736084	-2.99760294	-0.05000000075	0.08000008017	-0.1000000015
0.12,	0.09817457944	-0.2410736084	-2.99760294	-0.0500479117	0.0700000003	0
0.14,	0.09817477316	-0.2410736084	-2.99760294	0.009999999776	0.05999999866	-0.09000000358
0.16,	0.09863234311	-0.2410736084	-2.99760294	0.01999999955	0.07999999821	0.05999999866
0.18,	0.09817477316	-0.2410736084	-2.99760294	-0.05999999866	0.02999999933	-0.1000000015
0.2,	0.09817504138	-0.2410736084	-2.99760294	-0.01999999955	0.07999999821	0.02999999933
0.22,	0.09817477316	-0.2410736084	-2.99760294	0	0.08000168204	-0.05999999866
0.24,	0.09817477316	-0.2410736084	-2.99760294	-0.009999999776	0.03999999911	0.009999999776
0.26,	0.09817477316	-0.2409706116	-2.550078558e+38	-0.03999999911	0.07999999821	0
0.28,	0.09817477316	-0.2410736084	-2.99760294	-0.01999999955	0.09000000358	0.02999999933
0.3,	0.09817457944	-0.2410736084	-2.99760294	0.009999999776	0.03999999911	-0.05000000075
0.32,	0.09817477316	-0.2410736084	-2.99760294	0	0.05999999866	0.05000000075
0.34,	0.09817504138	-0.2410736084	-2.99760294	-0.009999999776	0.0700000003	-0.01999999955
0.36,	0.09817477316	-0.2410736084	-2.99760294	0	0.09000000358	3.573311084e-43
0.38,	0.09817477316	-0.2410736084	-2.99760294	-0.01999999955	0.05000000075	-0.01999999955
0.4,	0.09817477316	-0.2410736084	-2.99760294	-nan	0.07999999821	0.03999999911
0.42,	0.09817477316	-0.2410736084	-2.99760294	0	0.05999999866	-0.05000000075
0.44,	0.09817477316	-0.2410736084	-2.99760294	-0.100000374	0.03999999911	0.01999999955
0.46,	0.09817477316	-0.2410736084	-2.99760294	0	0.09000000358	-0.02999999933
0.48,	0.09817477316	-3.281323923e+38	-2.99760294	0.1099999994	0.1299999952	0.03999999911
0.5,	0.09817477316	-0.2410736084	-2.99760294	0	0.07999999821	-0.05000000075
0.52,	0.1245419607	-0.2410736084	-2.99760294	-0.01999999955	0.02999999933	-0.01999999955
0.54,	0.09817477316	-0.2410736084	-2.99760294	0.009999999776	0.1299999952	-0.0700000003
0.56,	0.09817504138	-0.2410736084	-2.99760294	-0.02999999933	1.488735362e+36	0.009999999776
0.58,	0.09817477316	-0.2410736084	-2.99760294	0.03999999911	0.05999999866	-0.01999999955
0.6,	0.09817504138	-0.2410736084	-2.99760294	0.0700000003	0.05999999866	0.02999999933
0.62,	0.09817477316	-0.242164433	-2.99760294	-0.1199999973	0.05999999866	-2.1778071e+38
0.64,	0.09817477316	-0.242164433	-2.99760294	0	0.03999999911	-0.05999999866
0.66,	0.09817477316	-0.242164433	-2.996512175	-nan	0.07999999821	0.02999999933
0.68,	0.09817477316	-0.242164433	-2.996512175	0.009999999776	0.05000000075	0.03999999911
0.7,	0.09817477316	-0.242164433	-2.996512175	0.05999999866	0.09000000358	0
0.72,	0.09863253683	-0.242164433	-2.996512175	-0.05999999866	0.0700000003	-0.1299999952
0.74,	0.09863253683	-0.242164433	-2.996512175	-0.05000000075	0.05999999866	0.009999999776
0.76,	0.09863253683	-0.242164433	-2.996512175	0.09000000358	0.1199999973	-0.03999999911
0.78,	0.1245419607	-0.242164433	-2.996512175	0	0.0700000003	0.01999999955
0.8,	0.09817477316	-0.242164433	-2.996512175	-0.1000000015	0.03999999911	0
0.82,	0.09817504138	-0.242164433	-2.996512175	0.03999999911	0.09000000358	-0.1000000015
0.84,	0.09817504138	-0.242164433	-2.996512175	0.07999999821	0.1400000006	0.02999999933
0.86,	0.1245417669	-0.242164433	-2.996512175	-0.009999999776	0.0700000003	-0.01999999955
0.88,	-25.13274193	-0.2421873212	-2.996512175	-0.0700000003	0	0
0.9,	0.09817477316	-0.242164433	-2.996512175	0.02999999933	0.1099999994	-0.009999999776
0.92,	0.09851428121	-0.242164433	-2.996520758	0	0.05999999866	-0.0700000003
0.94,	0.09817477316	-0.242164433	-2.996505976	-0.009999999776	0.07999999821	0
0.96,	0.09863253683	-0.242164433	-2.996512175	0	0.01999999955	-0.1400000006
0.98,	0.09817477316	-0.242164433	-2.996512175	0.01999999955	0.07999999821	0.009999999776
1,	0.09817504138	-0.242164433	-2.996512175	-0.009999999776	0.0700000003	-0.05999999866
1.02,	0.09817457944	-0.242164433	-2.996512175	0.02999999933	0.1000958234	0.02999999933
1.04,	0.09817477316	-0.242164433	-2.996512175	-0.009999999776	0.0700000003	-0.1000000015
1.06,	0.09817457944	-0.242164433	-2.996512175	-0.1248828098	0.03999999911	0
1.08,	0.09817477316	-0.242164433	-2.996512175	-0.009999999776	0.05000000075	-0.0700000003
1.1,	0.09817457944	-0.499953866	-2.996512175	0.009999999776	0.1099999994	0.02999999933
1.12,	0.09817477316	-0.499953866	-2.996512175	0.01999999955	0.1000000015	-0.01999999955
1.14,	0.09817477316	-0.242164433	-2.996512175	0	0.1099999994	0.04000072554
1.16,	0.09817477316	-0.242164433	-2.996512175	-0.009999999776	0.05999999866	-0.05000000075
1.18,	0.1245417669	-0.242164433	-2.996512175	-0.01999999955	0.09000000358	0
1.2,	0.09817477316	-0.242164433	-2.996520758	-0.009999999776	0.07999999821	0.009999999776
1.22,	0.09817477316	-0.242164433	-2.996505976	0.03002883866	0.1000000015	-0.0700000003
1.24,	0.09817477316	-0.242164433	-2.996512175	0.01999999955	-2.1778071e+38	0.02999999933
1.26,	0.09817477316	-0.242164433	-2.996512175	0	0.0700000003	-0.05999999866
1.28,	0.09817504138	-0.242164433	-2.996512175	-0.01999999955	0.05000000075	0
1.3,	0.1245417669	-0.242164433	-2.996512175	-0.0700000003	0.05000000075	-0.03999999911
1.32,	0.09817504138	-0.242164433	-2.996512175	0.1000000015	0.1599999964	0
1.34,	0.09817504138	-0.242164433	-2.996512175	-0.009999999776	0.1000000015	0.01999999955
1.36,	0.09863234311	-0.242164433	-2.996512175	-0.05999999866	0.05000000075	-0.1199999973
1.38,	0.09817504138	-0.242164433	-2.996512175	0.009999999776	0.1099999994	0.009999999776
1.4,	-nan	-0.242164433	-2.996512175	0	0.1099999994	-0.02999999933
1.42,	0.09817504138	-0.242164433	-2.996512175	0.03999999911	0.0700000003	0.009999999776
1.44,	0.1245419607	-0.242164433	-2.996512175	-0.07999999821	0.07999999821	-0.009999999776
1.46,	0.09817457944	-0.2421873212	-2.996512175	-0.009999999776	0.05000000075	-0.1000000015
1.48,	0.09817477316	-0.242164433	-2.996512175	0.05000000075	0.07999999821	0.0700000003
1.5,	0.09817477316	-0.242164433	-2.996512175	0.03999999911	0.1246484369	-0.03999999911
1.52,	0.09817477316	-0.242164433	-2.996512175	-0.009999999776	0.0700000003	0
1.54,	0.09817504138	-0.242164433	-2.996512175	0	0.0700000003	-0.02999999933
1.56,	0.09817477316	-0.242164433	-2.996512175	-0.009999999776	0.0700000003	-0.0200004559
1.58,	0.09817477316	-0.242164433	-2.996512175	0.03999999911	0.05999999866	-0.05999999866
1.6,	0.09817477316	-0.242164433	-2.996512175	-0.1249218732	0.0700000003	0.009999999776
1.62,	0.09817477316	-0.242164433	-2.996512175	-0.03999999911	0.09000000358	-0.03999999911
1.64,	0.09817477316	-0.2421873212	-2.996512175	0.07999999821	0.09000000358	0.01999999955
1.66,	0.09817477316	-0.242164433	-2.996512175	-0.009999999776	0.05000000075	0
1.68,	0.09817504138	-0.242164433	-2.996512175	-0.05999999866	0.05000000075	-0.05999999866
1.7,	0.09817477316	-0.242164433	-2.996512175	-0.009999999776	-nan	-0.01999999955
1.72,	0.09817477316	-0.242164433	-2.996512175	0.09000000358	0.0700000003	0.02999999933
1.74,	0.09817477316	-0.242164433	-2.999991179	-0.0700000003	0.0700000003	0.02999999933
1.76,	0.09817477316	-0.242164433	-2.996512175	-0.07999999821	0.03999999911	0
1.78,	0.09817504138	-0.242164433	-2.996512175	0	0.0700000003	-0.009999999776
1.8,	0.09817477316	-0.242164433	-2.996512175	0.03999999911	0.1299999952	-0.05000000075
1.82,	0.09817477316	-0.242164433	-2.996512175	0.02999999933	0.07999999821	0
1.84,	0.09817477316	-3.296171458e+38	-2.996512175	-0.02999999933	0.05999999866	-0.09000000358
1.86,	0.09817477316	-0.242164433	-2.996512175	-0.01999999955	0.05999999866	0
1.88,	0.09817477316	-0.242164433	-2.996512175	0.05999999866	0.1099999994	-0.05999999866
1.9,	0.09817477316	-0.242164433	-7.993024349	0	0.09000000358	0.02999999933
1.92,	0.09817477316	-0.242164433	-2.996512175	-0.02999999933	0.05000000075	-0.1199999973
1.94,	0.09817504138	-0.242164433	-2.996512175	0.01999999955	0.05999999866	-0.009999999776
1.96,	0.09817477316	-0.242164433	-2.996512175	0.03999023512	0.1000000015	-0.02999999933
1.98,	0.09817477316	-0.242164433	-2.996512175	-0.009999999776	0.09000000358	0.03999999911
2,	0.09817477316	-0.2421645969	-2.996512175	0.0700000003	0.05000000075	-0.05000000075
2.02,	0.09817477316	-0.242164433	-2.996512175	0.01999999955	0.05999999866	-0.03999999911
2.04,	0.09817477316	-0.242164433	-2.996512175	-0.1199999973	0.03999999911	-0.03999999911
